bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138584.1593776,4.399995803833008,0,,,crash_into_object_emergency_stop,,,0.068421125,0.63304704,10.284165,0.0,-1.0,-0.61063343,0.021676105,0.107092425,0.1519508,-0.02062041,0.028801678
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138584.2593775,4.499995708465576,0,,,crash_into_object_emergency_stop,,,0.07730423,0.7214297,10.364397,0.0,-1.0,-0.7058385,0.4281071,0.07318333,0.11909607,-0.05352071,0.029097514
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138584.3593774,4.5999956130981445,0,,,crash_into_object_emergency_stop,,,0.046720665,0.6077379,10.758955,0.0,-1.0,-1.1783775,0.0844396,0.017457454,0.060604118,-0.054324914,0.038194947
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138584.4593773,4.699995517730713,0,,,crash_into_object_emergency_stop,,,0.04800136,0.67572826,10.655426,0.0,-1.0,-0.42725214,0.3686559,-0.0023365023,0.019097017,-0.035735793,0.034070548
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138584.5593772,4.799995422363281,0,,,crash_into_object_emergency_stop,,,0.053882506,0.7376619,10.48581,0.0,-1.0,-0.32510644,0.30648777,-0.0018641353,-0.00052494265,-0.020818008,0.028699452
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138584.659377,4.89999532699585,0,,,crash_into_object_emergency_stop,,,0.05938472,1.0132263,10.053659,0.5,0.0,-0.51439124,0.32214707,0.0066570938,-0.00053391233,-0.011377503,0.026640778
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138584.759377,4.999995231628418,0,,,crash_into_object_emergency_stop,,0.07871076,0.07165627,0.9885405,9.794805,0.5,0.0,-0.38278174,0.53245604,0.0063888743,0.041289568,-0.0066436697,0.025020977
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138584.859377,5.099995136260986,0,,,crash_into_object_emergency_stop,,0.06593456,0.072352886,0.77000374,9.844922,0.5,0.0,-0.108449325,0.6839224,0.00074282294,0.0862576,-0.0035322544,0.023098832
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138584.9593768,5.199995040893555,0,,,crash_into_object_emergency_stop,,0.20733705,0.058866978,0.87304664,9.57435,0.5,0.0,0.78896415,0.9408863,0.04042461,0.12828034,-0.01143303,0.014376889
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138585.0593767,5.299994945526123,0,,,crash_into_object_emergency_stop,,0.10463118,0.04704126,0.8847269,9.435952,0.5,-1.0,0.19160007,0.54115385,0.13512151,0.20599122,-0.03917386,0.011524721
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138585.1593766,5.399994850158691,0,,,crash_into_object_emergency_stop,,0.114187375,0.03930249,0.9458702,9.269794,0.5,-1.0,-0.31612787,0.43043447,0.15322492,0.24761944,-0.08670108,0.014860703
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138585.2593765,5.49999475479126,0,,,crash_into_object_emergency_stop,,0.10539925,0.044902466,0.960223,9.226882,0.5,-1.0,-0.108204015,0.7197801,0.1548566,0.28196234,-0.117941715,0.018525269
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138585.3593764,5.599994659423828,0,,,crash_into_object_emergency_stop,,0.11544353,0.054830857,0.8950208,9.409044,0.5,-1.0,0.21085598,0.9298513,0.17851521,0.33153445,-0.13298163,0.011731549
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138585.4593763,5.6999945640563965,0,,,crash_into_object_emergency_stop,,0.13189891,0.07422952,0.87004197,9.609385,0.5,-1.0,0.66797966,0.7118278,0.23371355,0.38767743,-0.16581167,0.0038794095
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138585.5593762,5.799994468688965,0,,,crash_into_object_emergency_stop,,0.072150104,0.110626146,1.0315828,10.047281,0.5,-1.0,0.22267427,0.68381083,0.3323428,0.4511611,-0.20616059,0.0050285645
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138585.6593761,5.899994373321533,0,,,crash_into_object_emergency_stop,,0.13689804,0.10770787,0.94193065,10.187953,0.5,-1.0,0.35752028,-0.2375815,0.29989555,0.49818414,-0.25093615,0.0065292967
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138585.759376,5.999994277954102,0,,,crash_into_object_emergency_stop,,0.27150622,0.092464,0.97499007,10.129929,0.5,-1.0,-0.488973,1.5436404,0.32799613,0.5105869,-0.27674964,0.011603525
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138585.859376,6.09999418258667,0,,,crash_into_object_emergency_stop,,0.21340522,0.09663969,1.0673134,10.043943,0.5,0.0,-0.89211065,-0.25196096,0.31813157,0.50019497,-0.3046461,0.0151119605
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138585.9593759,6.199994087219238,0,,,crash_into_object_emergency_stop,,0.0869642,0.09069854,1.0014514,10.253152,0.5,0.0,-0.49682996,1.0817184,0.34116578,0.4920309,-0.3113154,0.020094348
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138586.0593758,6.299993991851807,0,,,crash_into_object_emergency_stop,,0.058759965,0.08880917,1.0917814,10.377498,0.5,0.0,-0.5060261,1.0476881,0.3011458,0.50159806,-0.3219284,0.026191484
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138586.1593757,6.399993896484375,0,,,crash_into_object_emergency_stop,,0.089346714,0.094269976,1.1673778,10.350442,0.5,0.0,0.4847856,0.28257623,0.19443406,0.47659057,-0.3007922,0.022770008
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138586.2593756,6.499993801116943,0,,,crash_into_object_emergency_stop,,0.023443507,0.10037548,1.1976349,10.467139,0.5,0.0,-0.06584066,0.6894391,0.40169132,0.52238566,-0.26702687,0.014571746
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138586.3593755,6.599993705749512,0,,,crash_into_object_emergency_stop,,0.039979573,0.09533189,1.3027438,10.489676,0.5,0.0,-0.27025926,0.7758674,0.35843325,0.51081806,-0.31909576,0.014347745
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138586.4593754,6.69999361038208,0,,,crash_into_object_emergency_stop,,0.15248482,0.09656056,1.0961678,10.296659,0.5,0.0,-1.1237726,0.0075227683,0.2506443,0.49522206,-0.30342674,0.02331353
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138586.5593753,6.799993515014648,0,,,crash_into_object_emergency_stop,,0.029948473,0.08942458,0.9213909,9.947645,0.5,0.0,-0.5084732,-0.07068574,0.21572188,0.4950107,-0.27418476,0.02034536
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138586.6593752,6.899993419647217,0,,,crash_into_object_emergency_stop,,0.54586977,0.104127064,1.0442129,9.521491,0.5,0.0,1.4236665,1.439192,0.2372392,0.4701684,-0.24401739,0.013741965
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138586.759375,6.999993324279785,0,,,crash_into_object_emergency_stop,,0.37073612,0.08655012,0.3382886,7.8824983,0.5,0.0,1.453164,-0.21544783,0.21890329,0.5212735,-0.24103579,0.0067079864
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138586.859375,7.0999932289123535,0,,,crash_into_object_emergency_stop,,0.043264944,0.07547687,0.27834967,7.111391,0.5,0.0,-0.4206947,0.525771,0.13758616,0.5086976,-0.208478,0.011962979
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138586.959375,7.199993133544922,0,,,crash_into_object_emergency_stop,,0.04904631,0.070399806,0.28275776,5.4316487,0.0,0.0,-0.49319342,0.3312925,0.03456846,0.50853616,-0.16901869,0.014756762
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138587.0593748,7.29999303817749,0,,,crash_into_object_emergency_stop,,0.0674366,0.05240778,0.23697177,4.129262,0.0,0.0,-0.585288,-0.24848862,0.042320043,0.4884278,-0.10122708,0.021843025
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138587.1593747,7.399992942810059,0,,,crash_into_object_emergency_stop,,0.2973387,0.035923105,0.2692425,3.1962492,0.0,0.0,-1.2157587,-0.61077404,0.0048913066,0.43265772,-0.07003316,0.02536368
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138587.2593746,7.499992847442627,0,,,crash_into_object_emergency_stop,,0.3216938,0.029140197,0.2838468,2.2167382,0.0,0.0,-1.2235903,0.9883227,-0.0036761165,0.4065801,-0.03560491,0.036583047
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138587.3593745,7.599992752075195,0,,,crash_into_object_emergency_stop,,0.010822508,0.027165871,0.2647693,0.28825846,0.0,0.0,-0.3069429,0.08362269,-0.02849251,0.36040345,-0.017032458,0.029948056
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138587.4593744,7.699992656707764,0,,,crash_into_object_emergency_stop,,0.0029485556,0.022675706,0.27041084,-0.29884884,0.0,0.0,-0.67163706,0.09457521,-0.0020027158,0.33176282,-0.0011818815,0.025676202
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138587.5593743,7.799992561340332,0,,,crash_into_object_emergency_stop,,0.047533203,0.019925274,0.2621177,-0.9457747,0.0,0.0,-0.09986595,-0.21366788,-0.04166365,0.29222387,0.0073143304,0.02159252
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138587.6593742,7.8999924659729,0,,,crash_into_object_emergency_stop,,0.20068818,0.013551662,0.32520807,-1.4194299,0.0,0.0,-1.1824474,0.9751918,0.01931116,0.24591383,0.0123358555,0.024808833
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138587.7593741,7.999992370605469,0,,,crash_into_object_emergency_stop,,0.06079032,0.011450209,0.42294323,-0.35168082,0.0,0.0,-1.1157566,0.020282466,-0.0020712614,0.19950837,0.0079366965,0.031075042
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138587.859374,8.099992275238037,0,,,crash_into_object_emergency_stop,,0.028046083,0.017819071,0.09981521,-3.742405,0.0,0.0,-0.36159363,0.6220043,0.0030718744,0.15824734,0.0043914025,0.02901923
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138587.959374,8.199992179870605,0,,,crash_into_object_emergency_stop,,0.035022758,0.014829276,0.04582234,-4.3619595,0.0,0.0,-0.302872,0.3808221,-0.007633865,0.123354636,0.0019452719,0.025091669
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138588.0593739,8.299992084503174,0,,,crash_into_object_emergency_stop,,0.036260437,0.015851656,0.09228831,-3.8672035,0.0,0.0,-1.1258361,0.18791783,0.01122132,0.09111949,0.0013561394,0.028431362
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138588.1593738,8.399991989135742,0,,,crash_into_object_emergency_stop,,0.015030371,0.018045193,0.12432202,-3.415233,0.0,0.0,-0.6660414,0.40178242,0.003805011,0.037429344,-0.00023372995,0.03267002
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138588.2593737,8.49999189376831,0,,,crash_into_object_emergency_stop,,0.016253555,0.01759614,0.16125832,-2.9836745,0.0,0.0,-0.4155485,0.22707525,0.0013791025,0.004063819,-0.0010878902,0.02661181
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138588.3593736,8.599991798400879,0,,,crash_into_object_emergency_stop,,0.015364882,0.014942823,0.068682164,-4.365579,0.0,0.0,-0.26992136,0.31526038,-0.0029772515,-0.0010942875,-0.0006402001,0.022905916
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138588.4593735,8.699991703033447,0,,,crash_into_object_emergency_stop,,0.02837949,0.014725236,0.06069332,-4.5693007,0.0,0.0,-0.10890954,0.19485678,-0.001513958,-0.0012690056,-0.00023771456,0.020460948
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138588.5593734,8.799991607666016,0,,,crash_into_object_emergency_stop,,0.11193958,0.07913842,0.9323564,7.720566,-0.5,-1.0,-0.41326517,0.06874824,0.003350526,-0.0012060392,-0.00022039148,0.019117935
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138588.6593733,8.899991512298584,0,,,crash_into_object_emergency_stop,,0.07095436,0.060846705,0.8409218,7.340844,-0.5,-1.0,-0.6563641,0.2666674,0.004842132,-0.026451156,3.224616e-05,0.020424142
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138588.7593732,8.999991416931152,0,,,crash_into_object_emergency_stop,,0.08167788,0.08701949,0.7663176,8.527409,-0.5,-1.0,-0.92455614,0.15561625,0.014542789,-0.0861091,0.0015669398,0.029803555
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138588.859373,9.09999132156372,0,,,crash_into_object_emergency_stop,,0.05545357,0.101352274,0.8729248,9.055136,-0.5,-1.0,-0.6571228,-0.2683281,0.01149997,-0.13046552,-0.004155472,0.029079255
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138588.959373,9.199991226196289,0,,,crash_into_object_emergency_stop,,0.027504738,0.092494324,0.9293929,9.408636,-0.5,-1.0,-0.61203575,-0.1709677,-0.057689846,-0.18261363,-0.00048319172,0.029107487
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138589.059373,9.299991130828857,0,,,crash_into_object_emergency_stop,,0.03035968,0.09263487,0.9428997,9.534752,-0.5,-1.0,-0.58483344,-0.335076,-0.10998847,-0.23571701,0.028757824,0.02694815
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138589.1593728,9.399991035461426,0,,,crash_into_object_emergency_stop,,0.036280725,0.079745054,0.8690498,9.7125,-0.5,-1.0,-0.90860987,-0.2556131,-0.15911609,-0.2805531,0.069736525,0.029127575
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138589.2593727,9.499990940093994,0,,,crash_into_object_emergency_stop,,0.022609832,0.05584432,0.81286925,9.567843,-0.5,-1.0,-0.65453106,0.12661184,-0.19497427,-0.33525237,0.11130006,0.030242918
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138589.3593726,9.599990844726562,0,,,crash_into_object_emergency_stop,,0.13066873,0.046854794,0.7644872,9.26143,-0.5,-1.0,-1.3248376,-0.44595712,-0.19814672,-0.37900615,0.14940919,0.0364525
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138589.4593725,9.69999074935913,0,,,crash_into_object_emergency_stop,,0.18301135,0.09002872,0.7023851,9.966317,-0.5,-1.0,-0.8502621,0.9191735,-0.26487115,-0.43721268,0.17958978,0.04000779
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138589.5593724,9.7999906539917,0,,,crash_into_object_emergency_stop,,0.04464195,0.08179886,0.7327546,9.910329,-0.5,-1.0,-0.65992063,0.49603406,-0.24989997,-0.48695484,0.21877645,0.040334173
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138589.6593723,9.899990558624268,0,,,crash_into_object_emergency_stop,,0.042472783,0.07472052,0.78641164,10.010722,-0.5,-1.0,-0.46988454,0.66121954,-0.30909035,-0.5027954,0.2444656,0.036038227
