bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139561.69066,0.9999990463256836,0,,,cover_lidar,,,0.023922598,0.07408223,-2.950133,0.0,0.0,-0.5969068,0.24610633,0.0033445656,-1.6604138e-11,0.0002486698,0.03391753
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139561.79066,1.099998950958252,0,,,cover_lidar,,,0.02521185,0.08995074,-2.4438593,0.0,0.0,-0.68669516,0.28375098,0.0030867758,-1.5459235e-11,0.00011950849,0.034079425
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139561.8906598,1.1999988555908203,0,,,cover_lidar,,,0.025054995,0.08983045,-2.4822378,0.0,0.0,-0.62826854,0.38351765,0.0014163555,-1.4697032e-11,9.605726e-05,0.03429961
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139561.9906597,1.2999987602233887,0,,,cover_lidar,,,0.025337158,0.09143786,-2.39044,0.0,0.0,-0.5534145,0.24213521,0.00040158624,-1.4247927e-11,-9.097612e-07,0.03387657
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139562.0906596,1.399998664855957,0,,,cover_lidar,,,0.025895301,0.10146693,-2.1504745,0.0,0.0,-0.6692315,0.34688288,0.00147596,-1.2591345e-11,0.00012465456,0.034310773
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139562.1906595,1.4999985694885254,0,,,cover_lidar,,,0.027328908,0.118705995,-1.6005071,0.0,0.0,-0.50668836,0.3792011,0.0007472933,-1.2395253e-11,-2.5979492e-05,0.033985067
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139562.2906594,1.5999984741210938,0,,,cover_lidar,,,0.02814783,0.16681232,-0.439455,0.0,0.0,-0.6118225,0.28302827,0.002261251,-1.0995827e-11,0.00022779393,0.033991396
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139562.3906593,1.699998378753662,0,,,cover_lidar,,,0.02641567,0.10721169,-1.956903,0.0,0.0,-0.62373996,0.37978455,-0.00047683722,-9.895763e-12,0.0002515469,0.03431777
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139562.4906592,1.7999982833862305,0,,,cover_lidar,,,0.027664062,0.121732436,-1.4854953,0.0,0.0,-0.5329712,0.33392665,-0.00012814999,-9.700562e-12,-5.8684523e-06,0.03409064
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139562.5906591,1.8999981880187988,0,,,cover_lidar,,,0.027180685,0.11707865,-1.6833932,0.0,0.0,-0.673584,0.31279865,0.0020854175,-8.552921e-12,2.379942e-05,0.034280244
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139562.690659,1.9999980926513672,0,,,cover_lidar,,,0.024380565,0.08295722,-2.7045105,0.0,0.0,-0.5260103,0.3236426,0.003349036,-8.500267e-12,1.0493221e-05,0.034068137
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139562.790659,2.0999979972839355,0,,,cover_lidar,,,0.023864858,0.07323423,-2.9841905,0.0,0.0,-0.58786345,0.2857417,0.0021867456,-7.454412e-12,-0.00011387932,0.03415714
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139562.8906589,2.199997901916504,0,,,cover_lidar,,,0.023849374,0.07189413,-3.01094,0.0,0.0,-0.56687826,0.3735743,0.0020034607,-6.9084916e-12,2.1794778e-05,0.034096908
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139562.9906588,2.2999978065490723,0,,,cover_lidar,,,0.023534782,0.07336742,-3.0702732,0.0,0.0,-0.6337068,0.33673486,0.0019811096,-6.4823594e-12,-5.925888e-05,0.03423711
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139563.0906587,2.3999977111816406,0,,,cover_lidar,,,0.023543261,0.07412215,-3.106371,0.0,0.0,-0.5626526,0.28406215,0.00237152,-6.0311283e-12,-0.00024004448,0.034043927
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139563.1906586,2.499997615814209,0,,,cover_lidar,,,0.023828752,0.080758125,-3.0527444,0.0,0.0,-0.66885257,0.30219704,0.0026486814,-5.1371654e-12,-0.00075530336,0.03430945
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139563.2906585,2.5999975204467773,0,,,cover_lidar,,,0.023651326,0.07529729,-3.0689764,0.0,0.0,-0.52345043,0.3875515,0.0012136998,-5.2645752e-12,-0.00060515985,0.03409795
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139563.3906584,2.6999974250793457,0,,,cover_lidar,,,0.02575967,0.08573889,-2.449895,0.0,0.0,-0.5776746,0.30424082,0.000346452,-4.5440787e-12,-0.00044789695,0.034042634
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139563.4906583,2.799997329711914,0,,,cover_lidar,,,0.028016092,0.11544107,-1.6037227,0.0,0.0,-0.6428387,0.35910195,0.0030361116,-4.532772e-12,-0.000120504774,0.03448704
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139563.5906582,2.8999972343444824,0,,,cover_lidar,,,0.027939854,0.10601967,-1.767296,0.0,0.0,-0.54383874,0.34846994,0.0018008054,-4.200472e-12,7.028922e-05,0.034364976
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139563.690658,2.999997138977051,0,,,cover_lidar,,,0.027500788,0.10598261,-1.8509879,0.0,0.0,-0.667902,0.2916692,0.0034369528,-3.790841e-12,-6.1032304e-05,0.034326892
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139563.790658,3.099997043609619,0,,,cover_lidar,,,0.026570402,0.09515708,-2.1826084,0.0,0.0,-0.59560937,0.34546942,0.00089928514,-3.673393e-12,-5.5335564e-05,0.034249224
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139563.890658,3.1999969482421875,0,,,cover_lidar,,,0.025224991,0.083764695,-2.6079867,0.0,0.0,-0.59639317,0.30123052,-0.0007063151,-3.6555446e-12,-7.173815e-05,0.034087166
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139563.9906578,3.299996852874756,0,,,cover_lidar,,,0.024057992,0.078800224,-2.8773572,0.0,0.0,-0.68107927,0.2978982,-0.0009119511,-3.2530933e-12,-3.5599292e-05,0.034277152
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139564.0906577,3.399996757507324,0,,,cover_lidar,,,0.0239082,0.07786746,-2.9034846,0.0,0.0,-0.53352964,0.3627725,-0.0010713936,-3.0347283e-12,-0.00019397396,0.03403541
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139564.1906576,3.4999966621398926,0,,,cover_lidar,,,0.025545323,0.08970015,-2.41246,0.0,0.0,-0.59691554,0.3116223,0.0013001263,-2.7916118e-12,-0.00012692799,0.034168724
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139564.2906575,3.599996566772461,0,,,cover_lidar,,,0.026697844,0.10577746,-1.9872162,0.0,0.0,-0.66559595,0.28699428,0.0013314191,-2.0936542e-12,7.1797214e-05,0.034280136
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139564.3906574,3.6999964714050293,0,,,cover_lidar,,,0.027705044,0.12059978,-1.5965124,0.0,0.0,-0.63211125,0.35363525,0.0024668872,-2.4474101e-12,0.00023208186,0.03444827
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139564.4906573,3.7999963760375977,0,,,cover_lidar,,,0.028321005,0.13723908,-1.126001,0.0,0.0,-0.54911643,0.32470348,0.000923127,-2.2401165e-12,0.00010714157,0.034073725
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139564.5906572,3.899996280670166,0,,,cover_lidar,,,0.027960774,0.14628302,-1.0211834,0.0,0.0,-0.69286126,0.24952161,0.0034920876,-2.1247674e-12,8.1467275e-05,0.034269553
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139564.6906571,3.9999961853027344,0,,,cover_lidar,,,0.028066892,0.16718118,-0.47816914,0.0,0.0,-0.5134858,0.390877,0.0017113986,-1.9691072e-12,-1.0685282e-05,0.034206938
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139564.790657,4.099996089935303,0,,,cover_lidar,,,0.028051494,0.16482526,-0.52874273,0.0,0.0,-0.5889581,0.2798164,0.0010661781,-1.8165554e-12,-7.179505e-05,0.034319226
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139564.890657,4.199995994567871,0,,,cover_lidar,,,0.02778903,0.14231873,-1.0655456,0.0,0.0,-0.61945534,0.34868583,0.001998991,-2.051841e-12,-0.00013930407,0.03444479
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139564.9906569,4.2999958992004395,0,,,cover_lidar,,,0.028144237,0.14373592,-0.9472866,0.0,0.0,-0.5220322,0.40411773,0.0013075769,-1.5720576e-12,-0.00014631025,0.03445293
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139565.0906568,4.399995803833008,0,,,cover_lidar,,,0.027580839,0.12874892,-1.3804024,0.0,0.0,-0.6788249,0.2616234,0.00048205265,-9.84584e-13,-9.445918e-05,0.03435252
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139565.1906567,4.499995708465576,0,,,cover_lidar,,,0.027926419,0.14654435,-0.93942827,0.0,0.0,-0.58343476,0.4527607,0.0003136694,-1.3640239e-12,-0.0002327866,0.03450704
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139565.2906566,4.5999956130981445,0,,,cover_lidar,,,0.027973905,0.13431816,-1.1872405,0.0,0.0,-0.58918744,0.30126,0.0018484892,-1.2958323e-12,-0.00022183484,0.03432982
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139565.3906565,4.699995517730713,0,,,cover_lidar,,,0.027739488,0.12064154,-1.5023788,0.0,0.0,-0.57172877,0.43740842,0.0008113682,-1.1701996e-12,-0.00014760016,0.034400214
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139565.4906564,4.799995422363281,0,,,cover_lidar,,,0.028379414,0.17358314,-0.2860864,0.0,0.0,-0.6480041,0.3834026,0.00024363399,-1.1125277e-12,-0.00030198196,0.034584843
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139565.5906563,4.89999532699585,0,,,cover_lidar,,,0.028538248,0.12246659,-1.3536216,0.0,0.0,-0.5509429,0.30565447,0.0014208258,-1.0690149e-12,-8.748043e-05,0.03441764
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139565.6906562,4.999995231628418,0,,,cover_lidar,,0.0066092405,0.026935786,0.11055299,-1.8370583,0.0,0.0,-0.69641864,0.23760596,0.001164526,-9.581938e-13,3.5517754e-05,0.034451358
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139565.790656,5.099995136260986,0,,,cover_lidar,,0.0041195345,0.025880491,0.097661026,-2.201677,0.0,0.0,-0.52876586,0.41912794,0.0010378656,-8.8268824e-13,0.00021911747,0.034506984
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139565.890656,5.199995040893555,0,,,cover_lidar,,0.0022098692,0.02698937,0.11020021,-1.8117063,0.0,0.0,-0.58170706,0.21901736,0.0013448298,-8.2658733e-13,5.781286e-05,0.03452462
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139565.990656,5.299994945526123,0,,,cover_lidar,,0.0046926043,0.026951626,0.11036343,-1.8435924,0.0,0.0,-0.61963695,0.35967296,0.0006102027,-8.0159084e-13,2.072709e-05,0.03458104
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139566.0906558,5.399994850158691,0,,,cover_lidar,,0.0025801044,0.025156636,0.08664598,-2.5029774,0.0,0.0,-0.5189185,0.3779548,0.0043354933,-7.358724e-13,-0.00010412849,0.034391094
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139566.1906557,5.49999475479126,0,,,cover_lidar,,0.006095818,0.024561299,0.08528097,-2.631328,0.0,0.0,-0.68056744,0.2547188,0.0002883375,-6.316141e-13,-0.00013492226,0.03445001
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139566.2906556,5.599994659423828,0,,,cover_lidar,,0.006352341,0.024424521,0.084140524,-2.6825798,0.0,0.0,-0.6002519,0.44318634,0.0024951997,-6.220629e-13,-0.00017001477,0.03470508
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139566.3906555,5.6999945640563965,0,,,cover_lidar,,0.0019085135,0.025352571,0.09506542,-2.324512,0.0,0.0,-0.57380414,0.27574763,-0.0013411049,-5.7720023e-13,-0.00020178397,0.034375697
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139566.4906554,5.799994468688965,0,,,cover_lidar,,0.006410965,0.025358355,0.096443065,-2.300745,0.0,0.0,-0.6699698,0.33766198,0.00026598573,-5.3901653e-13,-0.0003515931,0.034501567
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139566.5906553,5.899994373321533,0,,,cover_lidar,,0.0034830845,0.027108451,0.1289424,-1.4276527,0.0,0.0,-0.51831734,0.42556748,-0.0040575867,-5.2033063e-13,-0.00033966944,0.034616746
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139566.6906552,5.999994277954102,0,,,cover_lidar,,0.00203006,0.02611066,0.09680917,-2.1620727,0.0,0.0,-0.53357387,0.350911,0.003307313,-4.691453e-13,-0.0003567839,0.03452456
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139566.7906551,6.09999418258667,0,,,cover_lidar,,0.006087822,0.026520548,0.10745332,-1.9423988,0.0,0.0,-0.67998964,0.27966624,-0.00034570697,-4.3032434e-13,-0.00027022944,0.034399778
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139566.890655,6.199994087219238,0,,,cover_lidar,,0.0052488507,0.026552087,0.108796835,-1.9216846,0.0,0.0,-0.61587393,0.39267057,0.0017769634,-4.1625316e-13,-0.0001849603,0.034820706
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139566.990655,6.299993991851807,0,,,cover_lidar,,0.0020723809,0.026753163,0.10986601,-1.8689388,0.0,0.0,-0.57703865,0.23497632,0.00016316772,-3.878627e-13,-6.6326e-05,0.03463642
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139567.0906549,6.399993896484375,0,,,cover_lidar,,0.0066839126,0.027159499,0.12067502,-1.6392169,0.0,0.0,-0.6729461,0.32323295,0.0031419098,-3.499606e-13,4.9958002e-05,0.03466877
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139567.1906548,6.499993801116943,0,,,cover_lidar,,0.002957886,0.027628666,0.122847535,-1.506594,0.0,0.0,-0.55400527,0.3781913,0.0017754734,-3.255198e-13,-5.6102206e-05,0.034769215
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139567.2906547,6.599993705749512,0,,,cover_lidar,,0.0030477773,0.027744073,0.1279939,-1.3799152,0.0,0.0,-0.6136435,0.28684506,0.0020809474,-3.031601e-13,-7.3030875e-05,0.034579556
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139567.3906546,6.69999361038208,0,,,cover_lidar,,0.003984612,0.026906384,0.111213446,-1.8382004,0.0,0.0,-0.5976753,0.3851,-0.0014409424,-2.983241e-13,-3.8392376e-05,0.0348175
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139567.4906545,6.799993515014648,0,,,cover_lidar,,0.0015129427,0.0271287,0.10882815,-1.8296245,0.0,0.0,-0.5370724,0.33110893,0.001937896,-2.6333818e-13,-0.000121378085,0.034595374
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139567.5906544,6.899993419647217,0,,,cover_lidar,,0.0056487685,0.025140813,0.08776571,-2.549492,0.0,0.0,-0.6713637,0.3011142,-0.00022649768,-2.471514e-13,-0.0002608666,0.034520093
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139567.6906543,6.999993324279785,0,,,cover_lidar,,0.004316288,0.027396431,0.11307927,-1.7795347,0.0,0.0,-0.60661936,0.37875557,0.0024683774,-2.2709066e-13,-0.00021293364,0.034665707
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139567.7906542,7.0999932289123535,0,,,cover_lidar,,0.002051052,0.026905935,0.10003335,-2.0701256,0.0,0.0,-0.58123755,0.26083565,0.0018723309,-2.103584e-13,8.9676876e-05,0.034337956
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139567.890654,7.199993133544922,0,,,cover_lidar,,0.0060523273,0.025443908,0.08637518,-2.5529826,0.0,0.0,-0.63223827,0.3879259,-0.00013560054,-1.95264e-13,0.00017471686,0.03466169
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139567.990654,7.29999303817749,0,,,cover_lidar,,0.0039428673,0.024973607,0.08351114,-2.7095723,0.0,0.0,-0.6146447,0.3614155,0.0006131828,-1.8275003e-13,0.00025522485,0.034753036
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139568.090654,7.399992942810059,0,,,cover_lidar,,0.0019770253,0.024475291,0.07730762,-2.900611,0.0,0.0,-0.5774145,0.28276494,-0.00015199184,-1.7180728e-13,0.00012854548,0.034456976
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139568.1906538,7.499992847442627,0,,,cover_lidar,,0.006305985,0.024078105,0.08044891,-2.864983,0.0,0.0,-0.69519943,0.29478502,-0.0006660819,-1.588093e-13,-3.7703252e-05,0.034793578
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139568.2906537,7.599992752075195,0,,,cover_lidar,,0.0025875752,0.023983676,0.07953253,-2.8753326,0.0,0.0,-0.54024214,0.37863362,0.001037866,-1.4770966e-13,-7.385414e-05,0.03478718
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139568.3906536,7.699992656707764,0,,,cover_lidar,,0.0027772416,0.023723792,0.082345665,-3.015425,0.0,0.0,-0.6011999,0.29721767,0.0029899175,-1.3707374e-13,-0.00017191301,0.034648046
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139568.4906535,7.799992561340332,0,,,cover_lidar,,0.0047774,0.023969494,0.084205195,-2.963175,0.0,0.0,-0.62564284,0.37199003,0.00134632,-1.2732717e-13,-0.00019128034,0.034844298
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139568.5906534,7.8999924659729,0,,,cover_lidar,,0.0012964306,0.023289679,0.09536848,-3.0558453,0.0,0.0,-0.5020059,0.3566444,0.001407415,-1.140345e-13,-4.797191e-05,0.03448549
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139568.6906533,7.999992370605469,0,,,cover_lidar,,0.005887612,0.023340423,0.07498709,-3.0304444,0.0,0.0,-0.66938365,0.29810494,0.0032775104,-1.137155e-13,0.00014146234,0.034552447
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139568.7906532,8.099992275238037,0,,,cover_lidar,,0.0036235875,0.023602016,0.07742685,-2.9269397,0.0,0.0,-0.6096966,0.3635658,0.002666563,-1.040658e-13,0.0001477249,0.034486398
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139568.8906531,8.199992179870605,0,,,cover_lidar,,0.0023803145,0.025160866,0.09120842,-2.420219,0.0,0.0,-0.5884833,0.27994263,0.0026874247,-9.688067e-14,0.00029306588,0.03440604
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139568.990653,8.299992084503174,0,,,cover_lidar,,0.005987508,0.023741215,0.0803892,-2.8564498,0.0,0.0,-0.6787944,0.28325003,-0.0008821488,-8.8612846e-14,0.00033134661,0.034683835
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139569.090653,8.399991989135742,0,,,cover_lidar,,0.0017533822,0.023591915,0.07885393,-2.8956053,0.0,0.0,-0.5403598,0.34927353,-0.000590086,-8.248324e-14,0.00013322466,0.034732603
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139569.1906528,8.49999189376831,0,,,cover_lidar,,0.0030977405,0.023363031,0.07134681,-3.094188,0.0,0.0,-0.51967055,0.3746277,-0.00010281801,-8.107853e-14,0.0001943158,0.0347304
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139569.2906528,8.599991798400879,0,,,cover_lidar,,0.0058544297,0.023319468,0.073475786,-3.0689714,0.0,0.0,-0.680313,0.25414097,0.0020436943,-7.1778704e-14,0.00025255227,0.03479979
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139569.3906527,8.699991703033447,0,,,cover_lidar,,0.0046768812,0.024042416,0.07865597,-2.8524606,0.0,0.0,-0.5881909,0.40646577,0.0017292798,-6.631189e-14,0.00018987896,0.034701683
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139569.4906526,8.799991607666016,0,,,cover_lidar,,0.0025661963,0.023438957,0.07238242,-3.047675,0.0,0.0,-0.58294797,0.2977737,0.0038169327,-6.19596e-14,0.00010564044,0.03460266
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139569.5906525,8.899991512298584,0,,,cover_lidar,,0.007680003,0.023329727,0.079288274,-3.037442,0.0,0.0,-0.70264125,0.30414647,0.0022225082,-5.776964e-14,0.00030857167,0.034722466
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139569.6906524,8.999991416931152,0,,,cover_lidar,,0.0024011205,0.023422377,0.077415094,-2.9461942,0.0,0.0,-0.5112895,0.388754,0.0024281447,-5.3358583e-14,0.00029164404,0.03461709
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139569.7906523,9.09999132156372,0,,,cover_lidar,,0.002892558,0.024146823,0.084912226,-2.699333,0.0,0.0,-0.60763115,0.23547639,0.004646927,-5.194643e-14,0.0002609571,0.03451082
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139569.8906522,9.199991226196289,0,,,cover_lidar,,0.004246547,0.023926709,0.083510034,-2.7710314,0.0,0.0,-0.61633766,0.36840433,0.001627952,-4.6994323e-14,0.00014333829,0.034785934
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139569.990652,9.299991130828857,0,,,cover_lidar,,0.001704092,0.02588647,0.10063558,-2.1152072,0.0,0.0,-0.53209925,0.3337649,0.0015996398,-4.414403e-14,-5.1636252e-05,0.034663647
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139570.090652,9.399991035461426,0,,,cover_lidar,,0.005635658,0.025624018,0.10147332,-2.163822,0.0,0.0,-0.67578244,0.28005782,0.00082179904,-5.197685e-14,0.00014081402,0.03471933
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139570.190652,9.499990940093994,0,,,cover_lidar,,0.004486554,0.025165148,0.094566606,-2.3697317,0.0,0.0,-0.55384946,0.42545116,0.002784282,-3.8018827e-14,-0.00011186756,0.03474097
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139570.2906518,9.599990844726562,0,,,cover_lidar,,0.0029037578,0.02783249,0.1399523,-1.0896593,0.0,0.0,-0.593994,0.24463832,-0.00038594013,-3.458787e-14,-0.00028435842,0.034507476
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139570.3906517,9.69999074935913,0,,,cover_lidar,,0.004862239,0.027742397,0.15377738,-0.8100241,0.0,0.0,-0.6622564,0.2747452,0.0002883375,-3.3665314e-14,-7.816919e-05,0.034776695
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139570.4906516,9.7999906539917,0,,,cover_lidar,,0.0051852115,0.027818587,0.1635947,-0.5860021,0.0,0.0,-0.59377223,0.41036326,0.000806898,-3.1001545e-14,-9.2067494e-05,0.03484461
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139570.5906515,9.899990558624268,0,,,cover_lidar,,0.0025019923,0.028805455,0.1667581,-0.3583385,0.0,0.0,-0.5946845,0.26147458,-0.0013381244,-2.7898551e-14,-0.00016451131,0.034672316
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139570.6906514,9.999990463256836,0,,,cover_lidar,,0.0046940665,0.02896,0.17647086,-0.19908468,0.0,0.0,-0.65205413,0.3190106,0.0056959693,-2.4221093e-14,0.00015953698,0.03481526
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139570.7906513,10.099990367889404,0,,,cover_lidar,,0.00373347,0.028441695,0.15626667,-0.6379876,0.0,0.0,-0.5113088,0.4171624,0.0024132438,-2.4071252e-14,4.9119495e-05,0.03484215
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139570.8906512,10.199990272521973,0,,,cover_lidar,,0.002855175,0.028518165,0.16009185,-0.5423077,0.0,0.0,-0.60302883,0.22070776,0.0006593764,-2.2001476e-14,-2.5249794e-06,0.03478527
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139570.9906511,10.299990177154541,0,,,cover_lidar,,0.0053244755,0.028630966,0.16895999,-0.3626991,0.0,0.0,-0.61138684,0.39716214,0.0032581394,-2.0777883e-14,0.0001057182,0.03503767
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139571.090651,10.39999008178711,0,,,cover_lidar,,0.0016596947,0.029392049,0.18645366,0.13254006,0.0,0.0,-0.54155403,0.32737964,0.0016652048,-1.9264738e-14,3.0198087e-05,0.03489713
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139571.190651,10.499989986419678,0,,,cover_lidar,,0.005785482,0.029048553,0.20811072,0.48717624,0.0,0.0,-0.6709809,0.27294803,0.0001601875,-1.8790464e-14,-8.5694606e-05,0.03478192
