bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139427.5603387,2.3999977111816406,0,,,cover_lidar,,,0.084375985,2.0241494,11.251368,0.6655,-1.331,-1.0210861,1.1794066,0.13870075,0.6662095,-0.044883523,-0.020636179
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139427.6603386,2.499997615814209,0,,,cover_lidar,,,0.09142046,1.9000678,11.272712,0.6655,-1.331,-0.94829446,1.9645423,0.19845146,0.65676063,-0.08983364,-0.022522938
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139427.7603385,2.5999975204467773,0,,,cover_lidar,,,0.09054197,1.7136285,11.273464,0.6655,-1.331,-0.071574055,1.6237683,0.31063032,0.6609626,-0.14782888,-0.016209971
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139427.8603384,2.6999974250793457,0,,,cover_lidar,,,0.09668638,1.5242525,11.268002,0.6655,-1.331,-0.5536578,1.6604565,0.39025173,0.69206226,-0.22500616,-0.015080862
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139427.9603384,2.799997329711914,0,,,cover_lidar,,,0.11445779,1.3156333,11.262756,0.6655,-1.331,-0.968781,0.73705494,0.4323371,0.66714954,-0.30551597,-0.018748567
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139428.0603383,2.8999972343444824,0,,,cover_lidar,,,0.13216174,1.1678001,11.373165,0.6655,-1.331,0.6583313,0.63845354,0.37267432,0.6661807,-0.34112817,-0.015767124
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139428.1603382,2.999997138977051,0,,,cover_lidar,,,0.13728541,1.1495053,11.374897,0.6655,-1.331,-1.0523387,0.1491969,0.34836015,0.66039157,-0.35871336,-0.021277523
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139428.260338,3.099997043609619,0,,,cover_lidar,,,0.14269003,1.154807,11.377353,0.6655,-1.331,-0.1915647,0.5877613,0.44841552,0.6764772,-0.35551664,-0.018408546
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139428.360338,3.1999969482421875,0,,,cover_lidar,,,0.14661387,1.1537999,11.380033,0.6655,-1.331,-0.5765805,0.53112555,0.29809698,0.6576323,-0.37135437,-0.01862586
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139428.4603379,3.299996852874756,0,,,cover_lidar,,,0.16693026,1.1704298,11.383,0.6655,-1.331,-1.3366773,1.5905211,0.36320916,0.66505575,-0.3537764,-0.026560534
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139428.5603378,3.399996757507324,0,,,cover_lidar,,,0.16871114,1.1633769,11.3857765,0.6655,-1.331,1.6153657,-0.35967416,0.27315992,0.6476703,-0.3442491,-0.017047215
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139428.6603377,3.4999966621398926,0,,,cover_lidar,,,0.17421159,1.4214418,11.389793,0.6655,-1.331,-0.0016218879,3.8011975,0.43743625,0.6902231,-0.3322473,-0.018669562
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139428.7603376,3.599996566772461,0,,,cover_lidar,,,0.18387869,1.6200043,11.392227,0.6655,-1.331,-0.6139069,0.37148994,0.41641524,0.6716573,-0.37650964,-0.022499144
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139428.8603375,3.6999964714050293,0,,,cover_lidar,,,0.19644184,1.8139571,11.393745,0.6655,-1.331,-1.2211527,1.3267118,0.39142597,0.658828,-0.36293516,-0.02489115
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139428.9603374,3.7999963760375977,0,,,cover_lidar,,,0.18976924,5.0123453,11.397189,0.6655,1.331,-0.12602904,-0.81867373,0.35677922,0.66650534,-0.38205212,-0.020428592
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139429.0603373,3.899996280670166,0,,,cover_lidar,,,0.24021447,5.617362,11.397668,0.6655,1.331,-0.014333165,1.1841394,0.3794394,0.6656326,-0.35941917,-0.014674731
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139429.1603372,3.9999961853027344,0,,,cover_lidar,,,0.28014952,6.302048,11.397728,0.6655,1.331,0.71681744,-0.93390465,0.4636906,0.666554,-0.39048487,-0.011554199
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139429.260337,4.099996089935303,0,,,cover_lidar,,,0.30853814,6.743213,11.3977375,0.6655,1.331,0.06289369,1.0612835,0.44783887,0.66823184,-0.4003556,-0.016484449
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139429.360337,4.199995994567871,0,,,cover_lidar,,,0.3377482,6.865256,11.397739,0.6655,1.331,-0.13872139,1.1750687,0.3956325,0.6598168,-0.41384742,-0.018221652
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139429.460337,4.2999958992004395,0,,,cover_lidar,,,0.3586236,6.7447195,11.397738,0.6655,1.331,0.28350374,1.1972603,0.3642105,0.64691764,-0.38179165,-0.022035286
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139429.5603368,4.399995803833008,0,,,cover_lidar,,,0.38639075,6.0480256,11.397734,0.6655,1.331,0.5495936,-0.049691547,0.40209216,0.6587007,-0.38007557,-0.016355395
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139429.6603367,4.499995708465576,0,,,cover_lidar,,,0.38941088,5.57008,11.397715,0.6655,1.331,-0.09417616,0.89337045,0.3813438,0.6753962,-0.3952838,-0.017787619
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139429.7603366,4.5999956130981445,0,,,cover_lidar,,,0.33207867,4.9173365,11.397557,0.6655,1.331,-1.0373856,0.03500911,0.27083683,0.67825377,-0.3710967,-0.022192325
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139429.8603365,4.699995517730713,0,,,cover_lidar,,,0.24609755,4.980081,11.3974,0.6655,1.331,-0.934242,-0.48831278,0.12901355,0.66506195,-0.3187747,-0.017916562
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139429.9603364,4.799995422363281,0,,,cover_lidar,,,0.22547413,4.758654,11.3972,0.6655,1.331,-0.04455737,0.48665762,0.1482852,0.6661962,-0.24321403,-0.014851499
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139430.0603364,4.89999532699585,0,,,cover_lidar,,,0.22424416,4.170169,11.396748,0.6655,1.331,0.43381363,-0.92933327,-0.016526878,0.67119324,-0.18442361,-0.007815706
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139430.1603363,4.999995231628418,0,,,cover_lidar,,0.059239715,0.21397164,3.8896568,11.39618,0.6655,1.331,-0.37492052,-0.3451996,0.003191084,0.6648958,-0.10792213,-0.013961711
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139430.2603362,5.099995136260986,0,,,cover_lidar,,0.058426037,0.22267829,3.597786,11.395222,0.6655,1.331,-0.32005125,0.017676312,-0.039692227,0.66588855,-0.03278252,-0.01714302
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139430.360336,5.199995040893555,0,,,cover_lidar,,0.28067598,0.26235676,3.213762,11.394109,0.6655,1.331,0.36073524,-1.4666977,-0.1809448,0.65750474,0.014643215,-0.011608337
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139430.460336,5.299994945526123,0,,,cover_lidar,,0.10170765,0.2982202,2.8447177,11.393489,0.6655,1.331,0.1312868,0.034325495,-0.29766563,0.6828188,0.09299176,-0.0066951215
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139430.5603359,5.399994850158691,0,,,cover_lidar,,0.24495268,0.31826013,2.5867372,11.393063,0.6655,1.331,-0.7488253,0.50250435,-0.37135786,0.6674248,0.1803447,-0.013653248
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139430.6603358,5.49999475479126,0,,,cover_lidar,,0.083847195,0.33673298,2.4936817,11.390362,0.6655,1.331,-0.38825223,-0.38358894,-0.3449262,0.667241,0.2541265,-0.017650783
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139430.7603357,5.599994659423828,0,,,cover_lidar,,0.06649323,0.3189183,2.40388,11.386135,0.6655,1.331,0.0026628687,-0.3449471,-0.31424317,0.6652183,0.29589143,-0.01804197
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139430.8603356,5.6999945640563965,0,,,cover_lidar,,0.27180138,0.33208263,2.2749379,11.381565,0.6655,1.331,-1.2329819,0.88549787,-0.39043278,0.67068547,0.3157155,-0.022586152
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139430.9603355,5.799994468688965,0,,,cover_lidar,,0.19485156,0.16491929,1.0164148,11.262281,0.6655,0.0,-0.7645226,0.39299816,-0.297007,0.6591896,0.36215898,-0.021211734
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139431.0603354,5.899994373321533,0,,,cover_lidar,,0.21238783,0.16381426,0.80840445,11.262879,0.6655,0.0,-1.00124,-0.6771895,-0.44851607,0.66546214,0.3511931,-0.025409954
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139431.1603353,5.999994277954102,0,,,cover_lidar,,0.37584418,0.15411945,0.7957197,11.258473,0.6655,0.0,-0.71062005,1.5830493,-0.42279968,0.6612432,0.39157507,-0.029202117
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139431.2603352,6.09999418258667,0,,,cover_lidar,,0.26355773,0.15312123,0.9757766,11.242975,0.6655,0.0,0.6065737,0.32392102,-0.34947398,0.67003393,0.38382778,-0.025591578
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139431.360335,6.199994087219238,0,,,cover_lidar,,0.20398515,0.15622404,0.9823295,11.22764,0.6655,0.0,-0.20805924,-0.7661614,-0.33265203,0.65148467,0.37554532,-0.025957737
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139431.460335,6.299993991851807,0,,,cover_lidar,,0.13790742,0.14900869,0.96081835,11.180293,0.6655,0.0,-0.48955238,0.7560509,-0.43548504,0.6779637,0.37726578,-0.026318809
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139431.560335,6.399993896484375,0,,,cover_lidar,,0.13156971,0.14221947,0.94899386,11.086261,0.6655,0.0,-0.16527066,-0.72979,-0.40243274,0.66794044,0.4025647,-0.027134733
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139431.6603348,6.499993801116943,0,,,cover_lidar,,0.16910464,0.13195117,0.8849076,10.890237,0.6655,0.0,-0.5015291,1.1866584,-0.32462183,0.6595107,0.39328313,-0.030997507
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139431.7603347,6.599993705749512,0,,,cover_lidar,,0.307336,0.122116596,0.912698,10.424626,0.6655,0.0,0.9579653,0.96240145,-0.25993884,0.65845066,0.36707592,-0.033140082
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139431.8603346,6.69999361038208,0,,,cover_lidar,,0.25385335,0.11354167,0.33110198,6.5849104,0.6655,0.0,-0.71734023,1.4497491,-0.16305895,0.66315234,0.31126273,-0.033827525
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139431.9603345,6.799993515014648,0,,,cover_lidar,,0.048264526,0.10827844,0.23768586,5.9912386,0.6655,0.0,-0.60628134,0.90461385,-0.18526018,0.6755118,0.2491325,-0.029247282
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139432.0603344,6.899993419647217,0,,,cover_lidar,,0.12006597,0.10941871,0.18649556,5.4950037,0.6655,0.0,0.3908837,0.48751128,-0.10513365,0.6644825,0.21041109,-0.025637776
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139432.1603343,6.999993324279785,0,,,cover_lidar,,0.10497586,0.11685541,0.182355,5.0402293,0.6655,0.0,-0.853472,0.3772238,-0.005827844,0.66321373,0.12849863,-0.032179285
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139432.2603343,7.0999932289123535,0,,,cover_lidar,,0.030506305,0.10660506,0.16562575,5.021343,0.6655,0.0,-0.2724947,0.3617514,-0.06063581,0.65776366,0.09044588,-0.031681463
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139432.3603342,7.199993133544922,0,,,cover_lidar,,0.04073125,0.098902844,0.16108158,5.0714493,0.6655,0.0,-0.041679226,0.30746365,-7.7486045e-05,0.66209686,0.06922184,-0.036153562
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139432.460334,7.29999303817749,0,,,cover_lidar,,0.10595531,0.092075974,0.15379769,4.34487,0.6655,0.0,0.43467548,-0.25242072,-0.07366389,0.66606075,0.047647774,-0.03046427
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139432.560334,7.399992942810059,0,,,cover_lidar,,0.03141285,0.091377206,0.16613023,3.5876205,0.6655,0.0,-0.41773584,0.37877882,0.011912736,0.6689928,0.04535161,-0.03561931
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139432.6603339,7.499992847442627,0,,,cover_lidar,,0.31005526,0.079178676,0.16770463,2.927769,0.6655,0.0,-0.75843495,1.6205479,-0.033432245,0.66312206,0.029854862,-0.040189676
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139432.7603338,7.599992752075195,0,,,cover_lidar,,0.53272283,0.037999995,0.20694737,3.1513999,0.6655,0.0,-2.072015,-0.27035445,-0.0051483517,0.6692578,0.037010286,-0.04636877
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139432.8603337,7.699992656707764,0,,,cover_lidar,,0.06359756,0.03273953,0.13178295,2.7513123,0.6655,0.0,-1.0619527,0.39239419,-0.07108152,0.6676581,0.0267306,-0.048843417
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139432.9603336,7.799992561340332,0,,,cover_lidar,,0.09495034,0.03109181,0.1695462,3.3077695,0.6655,0.0,0.040405795,0.64133674,-0.021331012,0.6659467,0.042122263,-0.044826806
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139433.0603335,7.8999924659729,0,,,cover_lidar,,0.1292726,0.03410356,0.2840627,4.654916,0.6655,0.0,-1.3416582,-0.23167613,-0.027652085,0.66768366,0.031035863,-0.044629492
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139433.1603334,7.999992370605469,0,,,cover_lidar,,0.05409781,0.03813195,0.20379694,4.0126038,0.6655,0.0,-0.1130766,-0.040298708,0.014103205,0.668899,0.025825482,-0.03979316
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139433.2603333,8.099992275238037,0,,,cover_lidar,,0.043410257,0.03792199,0.25719422,4.4452167,0.6655,0.0,-0.8135188,0.5340987,-0.0046238303,0.6609079,0.020387344,-0.04671903
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139433.3603332,8.199992179870605,0,,,cover_lidar,,0.29654583,0.036963876,0.19332278,4.005342,0.6655,0.0,-0.43326432,-1.2790734,-0.019711256,0.67785794,0.00870668,-0.045896232
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139433.460333,8.299992084503174,0,,,cover_lidar,,0.03444842,0.03740613,0.28347668,4.530963,0.6655,0.0,-0.32219872,0.19142449,0.001703948,0.6689442,0.008840236,-0.046586704
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139433.560333,8.399991989135742,0,,,cover_lidar,,0.31073275,0.036685,0.1798609,4.080455,0.6655,0.0,-1.3627642,-1.4103866,0.036866218,0.66166395,-0.0023786535,-0.046165414
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139433.660333,8.49999189376831,0,,,cover_lidar,,0.21192162,0.035961233,0.15095569,3.8451326,0.6655,0.0,-0.14811084,0.9557058,0.043533005,0.6658523,-0.0055645984,-0.045402057
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139433.7603328,8.599991798400879,0,,,cover_lidar,,0.02685961,0.038237877,0.12410554,2.5591545,0.6655,0.0,-0.19273953,-0.02621389,0.011294334,0.6573958,-0.012201546,-0.042320862
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139433.8603327,8.699991703033447,0,,,cover_lidar,,0.47815374,0.03643257,0.15568794,2.7689326,0.6655,0.0,-0.70068717,1.7040204,-0.024034083,0.66301155,-0.008979642,-0.040494032
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139433.9603326,8.799991607666016,0,,,cover_lidar,,0.13105409,0.036243588,0.19425476,3.1003654,0.6655,0.0,-0.1302638,-0.7485798,0.008776784,0.66988504,-0.0022167584,-0.041401878
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139434.0603325,8.899991512298584,0,,,cover_lidar,,0.28316417,0.03391633,0.23123467,3.6011126,0.6655,0.0,-1.5650249,-0.8512851,0.028442591,0.6648805,0.0021618435,-0.04018047
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139434.1603324,8.999991416931152,0,,,cover_lidar,,0.1867356,0.037752148,0.24025984,3.6652734,0.6655,0.0,-1.5350293,0.5340556,0.014381856,0.6704013,-0.012782285,-0.044949185
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139434.2603323,9.09999132156372,0,,,cover_lidar,,0.19291706,0.035862442,0.26955888,4.0300736,0.6655,0.0,-1.4579722,-1.0510277,-0.0096842665,0.66142213,-0.003837774,-0.043750152
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139434.3603323,9.199991226196289,0,,,cover_lidar,,0.11043219,0.034771822,0.3235295,4.410447,0.6655,0.0,-1.2879083,-0.8663019,-0.015853345,0.6534219,-0.00051444356,-0.038275685
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139434.4603322,9.299991130828857,0,,,cover_lidar,,0.25821158,0.035093743,0.28166014,4.1219974,0.6655,0.0,0.19596396,0.28879032,0.0072099273,0.6636632,0.014535575,-0.03272361
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139434.560332,9.399991035461426,0,,,cover_lidar,,0.049147807,0.037267856,0.20964186,3.55445,0.6655,0.0,-0.5410686,0.022453018,-0.029362742,0.66300803,0.01061738,-0.02987357
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139434.660332,9.499990940093994,0,,,cover_lidar,,0.11891891,0.034175437,0.22536266,3.7385144,0.6655,0.0,0.045994874,-0.7470679,0.0050388277,0.6681094,0.002164605,-0.023104608
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139434.7603319,9.599990844726562,0,,,cover_lidar,,0.44376406,0.031823255,0.23693523,3.972251,0.6655,0.0,-0.7884605,1.5577123,-0.018014014,0.6638378,0.0052355775,-0.022311226
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139434.8603318,9.69999074935913,0,,,cover_lidar,,0.21120173,0.032957993,0.20097193,3.7152631,0.6655,0.0,0.40122667,-0.8388491,0.030251598,0.66292244,0.008666849,-0.015386656
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139434.9603317,9.7999906539917,0,,,cover_lidar,,0.13323069,0.032954175,0.20718414,3.7382011,0.6655,0.0,-0.2310997,-1.1339592,0.0021077695,0.6699009,-0.0040606763,-0.010600185
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139435.0603316,9.899990558624268,0,,,cover_lidar,,0.16897862,0.03302081,0.20832624,3.5819478,0.6655,0.0,-0.783935,0.72669375,0.020137431,0.6710153,0.006009226,-0.018473638
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139435.1603315,9.999990463256836,0,,,cover_lidar,,0.044056833,0.032209318,0.23623587,3.6694653,0.6655,0.0,-0.7573384,0.17225784,-0.035028167,0.6836133,0.005534718,-0.019201232
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139435.2603314,10.099990367889404,0,,,cover_lidar,,0.015399852,0.03527816,0.24356224,3.4665642,0.6655,0.0,-0.40167248,-0.012121397,0.018540772,0.6487137,0.010058563,-0.01849451
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139435.3603313,10.199990272521973,0,,,cover_lidar,,0.047342468,0.047619116,0.33493105,3.4334197,0.6655,0.0,-0.5791058,0.30606884,-0.008754432,0.661747,0.010134732,-0.01386553
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139435.4603312,10.299990177154541,0,,,cover_lidar,,0.015012218,0.052345444,0.2798971,3.0664532,0.6655,0.0,-0.18805219,-0.34684426,0.036086887,0.64502394,-0.002420642,-0.011135986
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139435.560331,10.39999008178711,0,,,cover_lidar,,0.16529614,0.05105076,0.33885726,3.4693713,0.6655,0.0,-0.7672048,1.1360832,-0.026518106,0.6765244,0.002095464,-0.013418573
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139435.660331,10.499989986419678,0,,,cover_lidar,,0.23585738,0.05306819,0.36412597,3.632199,0.6655,0.0,-0.2272062,-1.1390965,0.0005610288,0.66451865,0.0075632804,-0.012098928
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139435.760331,10.599989891052246,0,,,cover_lidar,,0.1466962,0.05580691,0.37195134,3.6215348,0.6655,0.0,-0.33067423,0.9101641,-0.001935661,0.66292083,0.016382989,-0.013881944
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139435.8603308,10.699989795684814,0,,,cover_lidar,,0.3535607,0.049817942,0.26640004,4.0043955,0.6655,0.0,-1.905395,0.2236265,-0.061249733,0.6641582,0.013237882,-0.019880243
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139435.9603307,10.799989700317383,0,,,cover_lidar,,0.105929725,0.05059606,0.2887175,4.184465,0.6655,0.0,-0.35796887,-0.6522803,0.006771832,0.66316766,0.016931385,-0.01599288
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139436.0603306,10.899989604949951,0,,,cover_lidar,,0.099020995,0.051101178,0.26324192,3.9607222,0.6655,0.0,-0.43396792,0.5961867,0.04662053,0.6678548,0.002387603,-0.01648303
