bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139566.890655,6.199994087219238,0,,,cover_lidar,,0.00417796,0.009429865,0.08705308,-0.84496194,0.0,0.0,-0.61587393,0.39267057,0.0017769634,-4.1625316e-13,-0.0001849603,0.034820706
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139566.990655,6.299993991851807,0,,,cover_lidar,,0.0012486972,0.00953221,0.087187976,-0.84401166,0.0,0.0,-0.57703865,0.23497632,0.00016316772,-3.878627e-13,-6.6326e-05,0.03463642
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139567.0906549,6.399993896484375,0,,,cover_lidar,,0.002354585,0.010001797,0.09089514,-0.81568694,0.0,0.0,-0.6729461,0.32323295,0.0031419098,-3.499606e-13,4.9958002e-05,0.03466877
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139567.1906548,6.499993801116943,0,,,cover_lidar,,0.0038369736,0.01035298,0.09180312,-0.80966216,0.0,0.0,-0.55400527,0.3781913,0.0017754734,-3.255198e-13,-5.6102206e-05,0.034769215
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139567.2906547,6.599993705749512,0,,,cover_lidar,,0.0014095828,0.010635726,0.09367605,-0.79773414,0.0,0.0,-0.6136435,0.28684506,0.0020809474,-3.031601e-13,-7.3030875e-05,0.034579556
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139567.3906546,6.69999361038208,0,,,cover_lidar,,0.0032577408,0.009646723,0.08836589,-0.83249575,0.0,0.0,-0.5976753,0.3851,-0.0014409424,-2.983241e-13,-3.8392376e-05,0.0348175
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139567.4906545,6.799993515014648,0,,,cover_lidar,,0.0021931264,0.0097123515,0.087579586,-0.8379517,0.0,0.0,-0.5370724,0.33110893,0.001937896,-2.6333818e-13,-0.000121378085,0.034595374
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139567.5906544,6.899993419647217,0,,,cover_lidar,,0.0023659472,0.009065535,0.08883786,-0.83741754,0.0,0.0,-0.6713637,0.3011142,-0.00022649768,-2.471514e-13,-0.0002608666,0.034520093
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139567.6906543,6.999993324279785,0,,,cover_lidar,,0.0036551578,0.009901513,0.09013896,-0.80390155,0.0,0.0,-0.60661936,0.37875557,0.0024683774,-2.2709066e-13,-0.00021293364,0.034665707
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139567.7906542,7.0999932289123535,0,,,cover_lidar,,0.0010556174,0.009444444,0.08808877,-0.8194071,0.0,0.0,-0.58123755,0.26083565,0.0018723309,-2.103584e-13,8.9676876e-05,0.034337956
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139567.890654,7.199993133544922,0,,,cover_lidar,,0.0036398382,0.009231312,0.08996509,-0.8223577,0.0,0.0,-0.63223827,0.3879259,-0.00013560054,-1.95264e-13,0.00017471686,0.03466169
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139567.990654,7.29999303817749,0,,,cover_lidar,,0.003275901,0.00949331,0.09253125,-0.807303,0.0,0.0,-0.6146447,0.3614155,0.0006131828,-1.8275003e-13,0.00025522485,0.034753036
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139568.090654,7.399992942810059,0,,,cover_lidar,,0.0010240683,0.010243535,0.099826634,-0.7683244,0.0,0.0,-0.5774145,0.28276494,-0.00015199184,-1.7180728e-13,0.00012854548,0.034456976
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139568.1906538,7.499992847442627,0,,,cover_lidar,,0.0025079744,0.010194546,0.09789241,-0.78206867,0.0,0.0,-0.69519943,0.29478502,-0.0006660819,-1.588093e-13,-3.7703252e-05,0.034793578
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139568.2906537,7.599992752075195,0,,,cover_lidar,,0.00381395,0.009878312,0.09603204,-0.79739624,0.0,0.0,-0.54024214,0.37863362,0.001037866,-1.4770966e-13,-7.385414e-05,0.03478718
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139568.3906536,7.699992656707764,0,,,cover_lidar,,0.0013930141,0.011286894,0.10782616,-0.7349253,0.0,0.0,-0.6011999,0.29721767,0.0029899175,-1.3707374e-13,-0.00017191301,0.034648046
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139568.4906535,7.799992561340332,0,,,cover_lidar,,0.0034414434,0.011405,0.10784708,-0.7272362,0.0,0.0,-0.62564284,0.37199003,0.00134632,-1.2732717e-13,-0.00019128034,0.034844298
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139568.5906534,7.8999924659729,0,,,cover_lidar,,0.003388001,0.01403736,0.1291066,-0.6445223,0.0,0.0,-0.5020059,0.3566444,0.001407415,-1.140345e-13,-4.797191e-05,0.03448549
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139568.6906533,7.999992370605469,0,,,cover_lidar,,0.002623824,0.0098305475,0.098084606,-0.805511,0.0,0.0,-0.66938365,0.29810494,0.0032775104,-1.137155e-13,0.00014146234,0.034552447
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139568.7906532,8.099992275238037,0,,,cover_lidar,,0.0026859608,0.009375714,0.093475856,-0.82708603,0.0,0.0,-0.6096966,0.3635658,0.002666563,-1.040658e-13,0.0001477249,0.034486398
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139568.8906531,8.199992179870605,0,,,cover_lidar,,0.0013503938,0.008814152,0.0860447,-0.8579288,0.0,0.0,-0.5884833,0.27994263,0.0026874247,-9.688067e-14,0.00029306588,0.03440604
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139568.990653,8.299992084503174,0,,,cover_lidar,,0.001953229,0.009079316,0.090850584,-0.8435385,0.0,0.0,-0.6787944,0.28325003,-0.0008821488,-8.8612846e-14,0.00033134661,0.034683835
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139569.090653,8.399991989135742,0,,,cover_lidar,,0.0028900467,0.00904526,0.09079514,-0.8472949,0.0,0.0,-0.5403598,0.34927353,-0.000590086,-8.248324e-14,0.00013322466,0.034732603
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139569.1906528,8.49999189376831,0,,,cover_lidar,,0.003598006,0.009659147,0.0979057,-0.8121064,0.0,0.0,-0.51967055,0.3746277,-0.00010281801,-8.107853e-14,0.0001943158,0.0347304
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139569.2906528,8.599991798400879,0,,,cover_lidar,,0.0026451882,0.00970094,0.0980367,-0.81120616,0.0,0.0,-0.680313,0.25414097,0.0020436943,-7.1778704e-14,0.00025255227,0.03479979
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139569.3906527,8.699991703033447,0,,,cover_lidar,,0.005003475,0.0087669,0.08956224,-0.853941,0.0,0.0,-0.5881909,0.40646577,0.0017292798,-6.631189e-14,0.00018987896,0.034701683
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139569.4906526,8.799991607666016,0,,,cover_lidar,,0.0014342654,0.009356158,0.095222645,-0.8267046,0.0,0.0,-0.58294797,0.2977737,0.0038169327,-6.19596e-14,0.00010564044,0.03460266
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139569.5906525,8.899991512298584,0,,,cover_lidar,,0.0030630014,0.010414615,0.10164594,-0.78384066,0.0,0.0,-0.70264125,0.30414647,0.0022225082,-5.776964e-14,0.00030857167,0.034722466
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139569.6906524,8.999991416931152,0,,,cover_lidar,,0.0043984163,0.009157866,0.0917711,-0.8441979,0.0,0.0,-0.5112895,0.388754,0.0024281447,-5.3358583e-14,0.00029164404,0.03461709
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139569.7906523,9.09999132156372,0,,,cover_lidar,,0.0013849295,0.008738989,0.087018766,-0.86790144,0.0,0.0,-0.60763115,0.23547639,0.004646927,-5.194643e-14,0.0002609571,0.03451082
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139569.8906522,9.199991226196289,0,,,cover_lidar,,0.0030894037,0.0088108005,0.08827071,-0.8622096,0.0,0.0,-0.61633766,0.36840433,0.001627952,-4.6994323e-14,0.00014333829,0.034785934
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139569.990652,9.299991130828857,0,,,cover_lidar,,0.0022178814,0.008986247,0.08438422,-0.8637924,0.0,0.0,-0.53209925,0.3337649,0.0015996398,-4.414403e-14,-5.1636252e-05,0.034663647
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139570.090652,9.399991035461426,0,,,cover_lidar,,0.002350009,0.008848072,0.085039,-0.85932946,0.0,0.0,-0.67578244,0.28005782,0.00082179904,-5.197685e-14,0.00014081402,0.03471933
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139570.190652,9.499990940093994,0,,,cover_lidar,,0.00544819,0.0087291105,0.08549101,-0.8582511,0.0,0.0,-0.55384946,0.42545116,0.002784282,-3.8018827e-14,-0.00011186756,0.03474097
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139570.2906518,9.599990844726562,0,,,cover_lidar,,0.0013892256,0.011225218,0.096968465,-0.7716617,0.0,0.0,-0.593994,0.24463832,-0.00038594013,-3.458787e-14,-0.00028435842,0.034507476
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139570.3906517,9.69999074935913,0,,,cover_lidar,,0.0014933513,0.0119378725,0.10214999,-0.7401273,0.0,0.0,-0.6622564,0.2747452,0.0002883375,-3.3665314e-14,-7.816919e-05,0.034776695
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139570.4906516,9.7999906539917,0,,,cover_lidar,,0.0051796674,0.012592429,0.10659499,-0.7126052,0.0,0.0,-0.59377223,0.41036326,0.000806898,-3.1001545e-14,-9.2067494e-05,0.03484461
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139570.5906515,9.899990558624268,0,,,cover_lidar,,0.0012112262,0.013566287,0.111313134,-0.68304384,0.0,0.0,-0.5946845,0.26147458,-0.0013381244,-2.7898551e-14,-0.00016451131,0.034672316
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139570.6906514,9.999990463256836,0,,,cover_lidar,,0.0020763641,0.014299141,0.11596945,-0.64676356,0.0,0.0,-0.65205413,0.3190106,0.0056959693,-2.4221093e-14,0.00015953698,0.03481526
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139570.7906513,10.099990367889404,0,,,cover_lidar,,0.006377178,0.012649475,0.1053926,-0.7190461,0.0,0.0,-0.5113088,0.4171624,0.0024132438,-2.4071252e-14,4.9119495e-05,0.03484215
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139570.8906512,10.199990272521973,0,,,cover_lidar,,0.0013317287,0.012975741,0.1073262,-0.70783824,0.0,0.0,-0.60302883,0.22070776,0.0006593764,-2.2001476e-14,-2.5249794e-06,0.03478527
cover_lidar/rosbag2_2026_03_10-10_45_45,1773139570.9906511,10.299990177154541,0,,,cover_lidar,,0.0037522945,0.013571464,0.11182222,-0.67870766,0.0,0.0,-0.61138684,0.39716214,0.0032581394,-2.0777883e-14,0.0001057182,0.03503767
