bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139125.9299467,1.4999985694885254,0,,,estop_push_robot,,,0.03657717,0.065439306,-1.3080984,0.6655,0.0,0.95428896,0.8255044,-0.017412009,0.67286897,-0.015061834,-0.007892413
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139126.0299466,1.5999984741210938,0,,,estop_push_robot,,,0.03677088,0.036771894,-1.4020948,0.6655,0.0,0.33955333,-0.41468853,0.0045113266,0.68137103,-0.008587762,-0.010553033
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139126.1299465,1.699998378753662,0,,,estop_push_robot,,,0.047617946,0.058138564,-1.1493127,0.6655,0.0,-0.11150355,2.3420835,-0.05254895,0.6662832,0.013414368,-0.0120415045
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139126.2299464,1.7999982833862305,0,,,estop_push_robot,,,0.053682223,0.08408928,-0.97945344,0.6655,0.0,-0.5044968,0.61014926,-0.069774695,0.6666815,0.029068224,-0.015162809
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139126.3299463,1.8999981880187988,0,,,estop_push_robot,,,0.059036404,0.1191979,-0.9659046,0.6655,0.0,-1.1929886,1.7338977,-0.09359867,0.65746176,0.05134858,-0.019904565
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139126.4299462,1.9999980926513672,0,,,estop_push_robot,,0.34581685,0.057278156,0.10489359,-1.0272807,0.6655,0.0,1.173739,-0.12281235,-0.010600684,0.6237597,0.039247975,-0.017112343
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139126.529946,2.0999979972839355,0,,,estop_push_robot,,0.07765574,0.061875217,0.12787522,-0.8629026,0.6655,0.0,0.2799814,1.13374,-0.10729432,0.6940734,0.039236493,-0.008150463
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139126.629946,2.199997901916504,0,,,estop_push_robot,,0.4109313,0.07006379,0.15469116,-0.84312505,0.6655,0.0,-1.5243443,-0.13498998,-0.04049689,0.67224926,0.04772284,-0.011614267
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139126.729946,2.2999978065490723,0,,,estop_push_robot,,0.019341368,0.07009256,0.15364808,-0.8005501,0.6655,0.0,0.1390678,0.11102924,-0.077457726,0.6722351,0.044560824,-0.008871679
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139126.8299458,2.3999977111816406,0,,,estop_push_robot,,0.37655187,0.040220294,1.309019,2.0629983,0.0,1.331,0.33785924,0.26384762,0.020693986,0.66425973,0.037097078,-0.011941554
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139126.9299457,2.499997615814209,0,,,estop_push_robot,,0.3335343,0.05397681,0.54514366,0.49223563,0.0,1.331,-0.8332655,0.95305127,-0.10886639,0.65833616,0.03708621,-0.024698252
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139127.0299456,2.5999975204467773,0,,,estop_push_robot,,0.16913155,0.0442436,0.9626402,1.2658459,0.0,1.331,0.0604766,0.37793922,-0.001782179,0.61049336,0.036464132,-0.02189009
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139127.1299455,2.6999974250793457,0,,,estop_push_robot,,0.35404027,0.06075915,0.72121626,0.8592691,0.6655,1.331,0.544387,-0.641772,-0.11917355,0.57677406,0.058208592,-0.018923907
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139127.2299454,2.799997329711914,0,,,estop_push_robot,,0.23710492,0.06598668,0.63367593,0.80621827,0.6655,1.331,-0.52799904,0.97061026,-0.13381691,0.57279104,0.058246944,-0.023137279
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139127.3299453,2.8999972343444824,0,,,estop_push_robot,,0.47551018,0.07313289,0.45510653,1.1813022,0.6655,1.331,0.21704303,-1.3416419,-0.25770965,0.62255454,0.086764194,-0.0190092
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139127.4299452,2.999997138977051,0,,,estop_push_robot,,0.26347563,0.07409774,0.45577553,1.1907568,0.6655,1.331,-0.6630213,0.35324177,-0.3141761,0.6756624,0.2083031,-0.02021617
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139127.5299451,3.099997043609619,0,,,estop_push_robot,,0.13182265,0.09540437,0.73343,1.7092092,0.6655,1.331,-0.76366127,-0.0010950647,-0.4546673,0.6702224,0.2083888,-0.023313692
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139127.629945,3.1999969482421875,0,,,estop_push_robot,,0.22091419,0.10336907,0.5197509,1.5050724,0.6655,1.331,-0.3254637,0.6662966,-0.47650188,0.6745246,0.30187222,-0.023813585
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139127.729945,3.299996852874756,0,,,estop_push_robot,,0.4063008,0.102251075,0.8742736,2.6704245,-0.6655,0.0,-0.6816792,-0.48851073,-0.39647222,0.66484123,0.38936713,-0.02581393
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139127.8299448,3.399996757507324,0,,,estop_push_robot,,0.20070334,0.12073791,1.1417818,3.1489284,-0.6655,0.0,-0.9011287,-0.44336832,-0.44041434,0.63780844,0.4144166,-0.028835896
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139127.9299448,3.4999966621398926,0,,,estop_push_robot,,0.1276895,0.136826,1.3407874,3.2861989,-0.6655,0.0,-0.9906012,0.052483566,-0.44916424,0.59708154,0.4470674,-0.031486288
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139128.0299447,3.599996566772461,0,,,estop_push_robot,,0.3153479,0.1231449,1.1226789,3.2956388,-0.6655,0.0,-1.9616733,-0.906284,-0.27084503,0.541508,0.39627907,-0.0377564
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139128.1299446,3.6999964714050293,0,,,estop_push_robot,,0.7459956,0.11195929,1.2009239,3.1398866,-0.6655,0.0,0.02059848,1.660537,-0.32023343,0.5170522,0.36714387,-0.036082253
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139128.2299445,3.7999963760375977,0,,,estop_push_robot,,0.121858835,0.12243657,0.98212975,2.8704133,-0.6655,0.0,-1.2606131,-0.7386213,-0.19638689,0.4778314,0.3671468,-0.03519657
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139128.3299444,3.899996280670166,0,,,estop_push_robot,,0.41459972,0.16139364,1.2782177,2.628001,-0.6655,0.0,-0.56386256,0.9834051,-0.24543555,0.43607515,0.31216255,-0.037447084
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139128.4299443,3.9999961853027344,0,,,estop_push_robot,,0.108717635,0.1391785,2.323656,3.126986,-0.6655,0.0,-0.13637103,0.949951,-0.17484728,0.3924417,0.23978063,-0.03410783
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139128.5299442,4.099996089935303,0,,,estop_push_robot,,0.28847107,0.18821162,6.3540835,3.4197383,-0.6655,0.0,-2.1754665,0.7641393,-0.12258442,0.3515204,0.2012672,-0.03798699
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139128.629944,4.199995994567871,0,,,estop_push_robot,,0.26000604,0.14094043,0.88788676,2.1267366,-0.6655,0.0,-2.2645977,0.93283856,-0.10079296,0.29883566,0.16005127,-0.048070543
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139128.729944,4.2999958992004395,0,,,estop_push_robot,,0.18810987,0.12605263,0.9090943,2.2448347,-0.6655,0.0,-1.5461547,1.1501272,-0.019410253,0.25076848,0.109155156,-0.05414079
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139128.829944,4.399995803833008,0,,,estop_push_robot,,0.1471784,0.1093694,0.8971301,2.251846,-0.6655,0.0,-0.74951684,0.630455,-0.011780859,0.22972198,0.06961734,-0.049833924
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139128.9299438,4.499995708465576,0,,,estop_push_robot,,0.011073537,0.10669531,0.6743029,2.0988195,-0.6655,0.0,-0.7970158,0.5084328,-0.007499755,0.20385602,0.06959696,-0.04356357
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139129.0299437,4.5999956130981445,0,,,estop_push_robot,,0.027260158,0.08801864,0.6077138,1.9522552,-0.6655,0.0,-0.6467157,0.53858757,0.017165394,0.15564644,0.027153462,-0.03760742
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139129.1299436,4.699995517730713,0,,,estop_push_robot,,0.013859536,0.077076405,0.5664944,1.988418,-0.6655,0.0,-0.7288744,0.4278904,-0.004516542,0.11385954,0.013985879,-0.034691636
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139129.2299435,4.799995422363281,0,,,estop_push_robot,,0.39454022,0.06895351,0.46055532,1.8148642,-0.6655,0.0,-2.1984458,0.5671283,0.01726076,0.099951655,0.00770447,-0.041944753
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139129.3299434,4.89999532699585,0,,,estop_push_robot,,0.14641382,0.057376765,0.35960215,1.4716098,-0.6655,0.0,-1.9323326,0.43103546,0.0037409368,0.04209172,0.007702202,-0.049777728
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139129.4299433,4.999995231628418,0,,,estop_push_robot,,0.11281014,0.04597205,0.3865647,1.2404022,-0.6655,0.0,-0.45662895,0.5265595,-0.0004336238,-0.019245911,0.0011656011,-0.0432105
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139129.5299432,5.099995136260986,0,,,estop_push_robot,,0.01632613,0.041604154,0.2877945,0.6790311,-0.6655,0.0,-1.2662901,0.5573025,0.0028677285,-0.033461437,0.00032043326,-0.0410591
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139129.6299431,5.199995040893555,0,,,estop_push_robot,,0.0059633665,0.047137097,0.20291549,0.13407426,-0.6655,0.0,-1.2761225,0.37850073,0.00660494,-0.07946044,0.00032033905,-0.049251944
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139129.729943,5.299994945526123,0,,,estop_push_robot,,0.005575762,0.052360885,0.14198409,-0.19846772,-0.6655,0.0,-1.2560686,0.46347976,-0.005760789,-0.15434521,-0.00034693172,-0.04862033
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139129.829943,5.399994850158691,0,,,estop_push_robot,,0.012388501,0.04681666,0.1300235,-0.25102755,-0.6655,0.0,-1.1333171,0.47387564,0.010274351,-0.20642842,0.0003269508,-0.048021063
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139129.9299428,5.49999475479126,0,,,estop_push_robot,,0.016233064,0.04696738,0.104511514,-0.29263943,-0.6655,0.0,-0.9573363,0.07515976,-0.0096052885,-0.2521664,0.0021454904,-0.0452698
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139130.0299428,5.599994659423828,0,,,estop_push_robot,,0.11332077,0.049513564,0.11826153,-0.14831421,-0.6655,0.0,-1.5248531,1.0310946,0.007591397,-0.29545838,0.003220922,-0.047471523
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139130.1299427,5.6999945640563965,0,,,estop_push_robot,,0.12506482,0.05474279,0.15294117,0.08135466,-0.6655,0.0,-1.2554047,1.2931569,0.016308578,-0.34030336,0.003219978,-0.049355183
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139130.2299426,5.799994468688965,0,,,estop_push_robot,,0.019929409,0.053816743,0.12951419,-0.13715093,-0.6655,0.0,-1.161646,0.2669101,0.023209304,-0.39442098,-0.008395147,-0.045862127
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139130.3299425,5.899994373321533,0,,,estop_push_robot,,0.008442144,0.06827283,0.15013911,-0.09534886,-0.6655,0.0,-1.4332327,0.44905874,-0.041493773,-0.45661935,0.004882745,-0.046232697
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139130.4299424,5.999994277954102,0,,,estop_push_robot,,0.011803261,0.06430476,0.1768082,0.31152838,-0.6655,0.0,-1.1425134,0.46749353,-6.780029e-05,-0.5144441,0.0050704423,-0.047350995
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139130.5299423,6.09999418258667,0,,,estop_push_robot,,0.1802622,0.057631288,0.18398345,0.28650683,-0.6655,0.0,-1.0725513,-0.60100096,0.0063382094,-0.55491585,0.001493426,-0.04187869
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139130.6299422,6.199994087219238,0,,,estop_push_robot,,0.0859982,0.08012219,0.19129127,0.44543108,-0.6655,0.0,-1.8056322,-0.56413925,-0.037884705,-0.5916745,0.0048011225,-0.04221795
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139130.729942,6.299993991851807,0,,,estop_push_robot,,0.24815734,0.06557092,0.17877966,0.31441647,-0.6655,0.0,-0.91875345,1.2094901,0.009766967,-0.6656681,0.0047997367,-0.03927467
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139130.829942,6.399993896484375,0,,,estop_push_robot,,0.23642263,0.035567947,0.1512999,-0.3835174,-0.6655,0.0,0.05287045,0.35474968,-0.045113266,-0.6817284,0.0042042728,-0.034627892
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139130.929942,6.499993801116943,0,,,estop_push_robot,,0.32885164,0.029646385,0.16466203,-0.5734481,-0.6655,0.0,0.40473026,-0.38024166,-0.025030972,-0.67547953,0.0042030485,-0.027759252
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139131.0299418,6.599993705749512,0,,,estop_push_robot,,0.18816915,0.04544864,0.077604264,-0.8464315,-0.6655,0.0,-0.031952582,1.2040575,0.071134426,-0.6778595,0.022952009,-0.026341576
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139131.1299417,6.69999361038208,0,,,estop_push_robot,,0.3121815,0.043937646,0.08531046,-0.751311,-0.6655,0.0,-2.008103,0.8843675,-0.027415158,-0.65253824,0.001980624,-0.02973935
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139131.2299416,6.799993515014648,0,,,estop_push_robot,,0.20503376,0.050688047,0.09646066,-0.6713161,-0.6655,0.0,-0.77272505,-0.8182615,-0.009046498,-0.6754486,0.023811892,-0.028666979
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139131.3299415,6.899993419647217,0,,,estop_push_robot,,0.028897181,0.036360476,0.082235515,-0.82897216,-0.6655,0.0,-0.6516954,0.48080483,0.07954315,-0.6803281,-0.005924394,-0.02656602
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139131.4299414,6.999993324279785,0,,,estop_push_robot,,0.26422966,0.035954326,0.08128234,-0.8654359,-0.6655,0.0,0.39535287,0.7832799,0.009232014,-0.67059404,-0.014773807,-0.023344496
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139131.5299413,7.0999932289123535,0,,,estop_push_robot,,0.021718942,0.03468642,0.117579736,-0.6331514,-0.6655,0.0,-0.9018518,0.42259023,0.08527711,-0.66174144,-0.014769479,-0.022836167
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139131.6299412,7.199993133544922,0,,,estop_push_robot,,0.14943643,0.02984976,0.15489964,-0.4714199,-0.6655,0.0,-1.1842227,1.0202265,0.09182319,-0.67752296,-0.04657515,-0.025325665
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139131.7299411,7.29999303817749,0,,,estop_push_robot,,0.055284567,0.030829484,0.14082855,-0.50085586,-0.6655,0.0,0.05922458,0.538169,0.03541783,-0.6803641,-0.052331213,-0.021232102
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139131.829941,7.399992942810059,0,,,estop_push_robot,,0.10598579,0.03056816,0.13452692,-0.6157467,-0.6655,0.0,0.30986294,0.7441687,0.02455786,-0.6686386,-0.041617595,-0.017123437
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139131.929941,7.499992847442627,0,,,estop_push_robot,,0.024931056,0.028402422,0.12118251,-0.68994194,-0.6655,0.0,-0.16034903,0.29217148,0.03177896,-0.6637176,-0.04160546,-0.018351765
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139132.0299408,7.599992752075195,0,,,estop_push_robot,,0.09507498,0.025913708,0.14760688,-0.68469226,-0.6655,0.0,-0.41747653,1.2030044,0.047058612,-0.6511734,-0.046905566,-0.022177314
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139132.1299407,7.699992656707764,0,,,estop_push_robot,,0.040502712,0.025333498,0.08826612,-1.1633226,-0.6655,0.0,-0.21468537,-0.09106098,0.03337339,-0.65193564,-0.020614125,-0.026041454
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139132.2299407,7.799992561340332,0,,,estop_push_robot,,0.47761214,0.034203246,0.08731386,-1.1428353,-0.6655,0.0,-1.4548965,1.8711101,0.08931235,-0.665961,-0.03593158,-0.029101249
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139132.3299406,7.8999924659729,0,,,estop_push_robot,,0.16860117,0.032880496,0.08446022,-1.1523664,-0.6655,0.0,-0.35260698,-0.45542467,0.015500932,-0.6758773,-0.03592106,-0.026481962
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139132.4299405,7.999992370605469,0,,,estop_push_robot,,0.032751076,0.039091304,0.09000116,-1.0740285,-0.6655,0.0,-0.63239485,0.7680053,0.059219457,-0.6542289,-0.031407338,-0.030642802
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139132.5299404,8.099992275238037,0,,,estop_push_robot,,0.18843576,0.03253398,0.090215206,-1.1758869,-0.6655,0.0,0.6408938,0.62499,-0.010587276,-0.6728499,-0.02868798,-0.031007942
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139132.6299403,8.199992179870605,0,,,estop_push_robot,,0.108120345,0.041641004,0.07055353,-1.175039,-0.6655,0.0,-1.0583742,0.82074815,0.057717416,-0.6616381,-0.026025772,-0.0342644
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139132.7299402,8.299992084503174,0,,,estop_push_robot,,0.042183135,0.038769163,0.07891029,-1.2113891,-0.6655,0.0,-1.0100626,0.15765291,0.026648493,-0.6681675,-0.03679549,-0.045140754
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139132.82994,8.399991989135742,0,,,estop_push_robot,,1.517103,0.033547826,0.122079305,-1.0827476,-0.6655,0.0,-1.4939715,3.802377,-0.005394221,-0.6733638,-0.028313158,-0.051796276
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139132.92994,8.49999189376831,0,,,estop_push_robot,,0.07144277,0.034515426,0.1665826,-0.90176815,-0.6655,0.0,-1.4794395,1.4509408,0.007403642,-0.6717105,-0.029967582,-0.052695915
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139133.02994,8.599991798400879,0,,,estop_push_robot,,0.2733498,0.03494846,0.15842293,-0.9244338,-0.6655,0.0,-0.57216257,-0.27572858,0.04248545,-0.6704822,-0.032140642,-0.04840275
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139133.1299398,8.699991703033447,0,,,estop_push_robot,,0.35243264,0.035425246,0.162622,-0.8836051,-0.6655,0.0,0.16843292,1.9376705,0.06565526,-0.6666901,-0.03213126,-0.039485585
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139133.2299397,8.799991607666016,0,,,estop_push_robot,,0.024385909,0.040001124,0.11748241,-1.1020715,-0.6655,0.0,-0.88518375,0.7233146,0.006926805,-0.65065795,-0.029661845,-0.039547175
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139133.3299396,8.899991512298584,0,,,estop_push_robot,,0.3350306,0.036005076,0.14730123,-1.0022552,-0.6655,0.0,-0.8042548,-0.7580551,0.04996584,-0.6786891,-0.035552025,-0.040689938
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139133.4299395,8.999991416931152,0,,,estop_push_robot,,0.16462454,0.030546144,0.20087327,-0.7383396,-0.6655,0.0,-1.4493659,1.0978323,-0.027267637,-0.6610341,-0.011569375,-0.040399365
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139133.5299394,9.09999132156372,0,,,estop_push_robot,,0.40940395,0.029064544,0.19393568,-0.6031725,-0.6655,0.0,-0.20820272,-1.0527782,0.024630874,-0.67514265,-0.02572355,-0.03960919
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139133.6299393,9.199991226196289,0,,,estop_push_robot,,0.47353506,0.036427908,0.26926556,-0.5969077,-0.6655,0.0,0.99085367,1.4513783,-0.02463162,-0.6096662,-0.006637054,-0.031983808
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139133.7299392,9.299991130828857,0,,,estop_push_robot,,0.14801799,0.032270074,0.21844648,-0.81953764,-0.6655,0.0,-1.1653631,-0.07290487,-0.030432642,-0.545611,0.0023764686,-0.031326834
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139133.8299391,9.399991035461426,0,,,estop_push_robot,,0.18884915,0.030088235,0.18071784,-0.9408613,-0.6655,0.0,-1.404059,0.9014001,0.024361165,-0.5403447,-8.370266e-05,-0.039787572
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139133.929939,9.499990940093994,0,,,estop_push_robot,,0.15655644,0.029710347,0.14660934,-1.1902409,-0.6655,0.0,0.32512778,1.1521302,0.004860014,-0.50634795,0.00289644,-0.03481308
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139134.029939,9.599990844726562,0,,,estop_push_robot,,0.02596307,0.030083355,0.13321804,-1.2733896,-0.6655,0.0,-0.25607312,-0.04647865,-0.020940602,-0.44649678,0.0053332006,-0.029838761
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139134.1299388,9.69999074935913,0,,,estop_push_robot,,0.015597494,0.029200405,0.10059093,-1.4408871,-0.6655,0.0,-0.25906613,0.5651141,0.0120438645,-0.4125767,0.005331659,-0.026795216
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139134.2299387,9.7999906539917,0,,,estop_push_robot,,0.0033713588,0.029021798,0.09422401,-1.5025043,-0.6655,0.0,-0.40418515,0.10211347,0.00089034456,-0.3671058,-0.0018289327,-0.032628804
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139134.3299387,9.899990558624268,0,,,estop_push_robot,,0.14722028,0.02828606,0.04860775,-1.7820243,-0.6655,0.0,-0.39552766,0.45379922,-0.020921232,-0.326042,0.005146819,-0.032029912
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139134.4299386,9.999990463256836,0,,,estop_push_robot,,0.21430361,0.02979298,0.09284814,-1.5938699,-0.6655,0.0,-1.4632028,0.30825397,-0.010888279,-0.34421304,0.0051453114,-0.036226295
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139134.5299385,10.099990367889404,0,,,estop_push_robot,,0.30494723,0.040440504,0.072369024,-1.4596404,-0.6655,0.0,-1.9065205,0.77191234,-0.010113418,-0.40434855,0.007958431,-0.046022788
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139134.6299384,10.199990272521973,0,,,estop_push_robot,,0.0028794545,0.027633052,0.08275373,-1.2064638,-0.6655,0.0,-0.91582835,0.77875954,-0.017493965,-0.48497656,0.00502696,-0.050996777
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139134.7299383,10.299990177154541,0,,,estop_push_robot,,0.14916922,0.028467387,0.114134856,-1.0535147,-0.6655,0.0,-1.4620684,-0.10152101,-0.0007644296,-0.5003573,0.0034381496,-0.05061183
estop_push_robot/rosbag2_2026_03_10-10_38_36,1773139134.8299382,10.39999008178711,0,,,estop_push_robot,,0.035347693,0.026488092,0.082619846,-1.1856319,-0.6655,0.0,-1.1954186,0.79277223,-0.015282632,-0.55843997,0.003437145,-0.055884056
