bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138582.3593793,2.5999975204467773,0,,,crash_into_object_emergency_stop,,0.058927815,0.025808943,0.17862721,0.58614385,0.0,1.0,-0.14640689,0.3332241,0.008442253,-0.0017049183,0.021788018,0.030497834
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138582.4593792,2.6999974250793457,0,,,crash_into_object_emergency_stop,,0.012441931,0.024654485,0.15643612,0.5501572,0.0,1.0,-0.38041574,0.49522015,-0.003042817,-0.00060575636,0.012690635,0.025558382
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138582.559379,2.799997329711914,0,,,crash_into_object_emergency_stop,,0.019881615,0.025859177,0.17540774,0.58278126,0.0,1.0,-0.31124353,0.7890802,0.004579872,-0.00041171254,0.009904156,0.027572723
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138582.659379,2.8999972343444824,0,,,crash_into_object_emergency_stop,,0.12432277,0.10577098,4.932296,3.3565397,0.5,0.0,-0.2749338,0.52198917,0.004082173,-0.0003639197,0.0054256865,0.026106423
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138582.759379,2.999997138977051,0,,,crash_into_object_emergency_stop,,0.09336716,0.052111264,1.1922469,2.2300982,0.5,0.0,-0.28092813,0.75034726,-5.5134296e-05,0.00902085,0.0023777946,0.02427966
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138582.8593788,3.099997043609619,0,,,crash_into_object_emergency_stop,,0.05570866,0.065370806,0.49800393,1.21214,0.5,0.0,0.060178515,0.5678582,-0.0073537244,0.06379841,0.003528222,0.021817414
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138582.9593787,3.1999969482421875,0,,,crash_into_object_emergency_stop,,0.04239196,0.07135029,0.36826447,0.605032,0.5,0.0,-0.043238603,0.45399404,-0.026485324,0.11305978,0.010805172,0.01931328
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138583.0593786,3.299996852874756,0,,,crash_into_object_emergency_stop,,0.13259068,0.06547719,0.7274668,1.4298441,0.5,0.0,0.73420924,0.107404344,-0.1065597,0.15920702,0.023477424,0.009977754
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138583.1593785,3.399996757507324,0,,,crash_into_object_emergency_stop,,0.06851743,0.11843082,0.88138205,1.8023827,0.5,0.0,0.44287527,-0.2468422,-0.16265364,0.22631268,0.065547615,0.0049382816
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138583.2593784,3.4999966621398926,0,,,crash_into_object_emergency_stop,,0.23504947,0.10486939,0.77931905,1.8936112,0.5,0.0,-0.06703349,1.1834773,-0.19606653,0.27339995,0.11415893,0.009267584
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138583.3593783,3.599996566772461,0,,,crash_into_object_emergency_stop,,0.037884615,0.081007436,0.7869013,2.3249898,0.5,0.0,-0.096025705,0.42864034,-0.24369065,0.31397212,0.15616484,0.015085912
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138583.4593782,3.6999964714050293,0,,,crash_into_object_emergency_stop,,0.13078292,0.10041538,1.1126276,2.5309541,0.0,-1.0,0.21429665,0.16955183,-0.2067164,0.35788003,0.18731806,0.017473828
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138583.5593781,3.7999963760375977,0,,,crash_into_object_emergency_stop,,0.13308755,0.12817049,1.8308632,3.1017728,0.0,-1.0,-0.18547805,0.9132369,-0.33984932,0.39440635,0.21120742,0.015324869
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138583.659378,3.899996280670166,0,,,crash_into_object_emergency_stop,,0.10857153,0.12765858,1.3576468,3.001397,0.0,-1.0,-0.38192368,0.73975146,-0.18192829,0.34544662,0.24968885,0.017785195
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138583.759378,3.9999961853027344,0,,,crash_into_object_emergency_stop,,0.25412875,0.12779225,1.3080146,2.9993422,0.0,-1.0,-0.54144233,1.7005446,-0.16078502,0.3203164,0.2239253,0.023385141
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138583.8593779,4.099996089935303,0,,,crash_into_object_emergency_stop,,0.3738043,0.104993306,0.90572315,2.6281266,0.0,-1.0,-1.781762,0.9162118,-0.04706681,0.25432503,0.18380047,0.03167155
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138583.9593778,4.199995994567871,0,,,crash_into_object_emergency_stop,,0.06336849,0.14601074,0.71205986,2.4154627,0.0,-1.0,-0.15131405,1.2319568,0.07834956,0.21281867,0.11979731,0.032719668
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138584.0593777,4.2999958992004395,0,,,crash_into_object_emergency_stop,,0.108152784,0.15189719,0.7932525,2.569757,0.0,-1.0,-0.7770529,0.1812577,0.07825866,0.18341939,0.036833424,0.030665701
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138584.1593776,4.399995803833008,0,,,crash_into_object_emergency_stop,,0.045998853,0.11697714,1.2345059,2.901808,0.0,-1.0,-0.61063343,0.021676105,0.107092425,0.1519508,-0.02062041,0.028801678
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138584.2593775,4.499995708465576,0,,,crash_into_object_emergency_stop,,0.027720993,0.106801294,5.0704846,3.4087517,0.0,-1.0,-0.7058385,0.4281071,0.07318333,0.11909607,-0.05352071,0.029097514
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138584.3593774,4.5999956130981445,0,,,crash_into_object_emergency_stop,,0.01959666,0.10280572,1.0834473,2.4869118,0.0,-1.0,-1.1783775,0.0844396,0.017457454,0.060604118,-0.054324914,0.038194947
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138584.4593773,4.699995517730713,0,,,crash_into_object_emergency_stop,,0.033395823,0.10198933,0.9857131,2.5143735,0.0,-1.0,-0.42725214,0.3686559,-0.0023365023,0.019097017,-0.035735793,0.034070548
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138584.5593772,4.799995422363281,0,,,crash_into_object_emergency_stop,,0.027087549,0.09344695,0.6633396,2.143478,0.0,-1.0,-0.32510644,0.30648777,-0.0018641353,-0.00052494265,-0.020818008,0.028699452
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138584.659377,4.89999532699585,0,,,crash_into_object_emergency_stop,,0.17809027,0.33099416,9.128228,3.4289978,0.5,0.0,-0.51439124,0.32214707,0.0066570938,-0.00053391233,-0.011377503,0.026640778
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138584.759377,4.999995231628418,0,,,crash_into_object_emergency_stop,,0.09387318,0.06357552,2.2046008,2.8109992,0.5,0.0,-0.38278174,0.53245604,0.0063888743,0.041289568,-0.0066436697,0.025020977
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138584.859377,5.099995136260986,0,,,crash_into_object_emergency_stop,,0.06734741,0.064019464,0.9372652,1.8106229,0.5,0.0,-0.108449325,0.6839224,0.00074282294,0.0862576,-0.0035322544,0.023098832
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138584.9593768,5.199995040893555,0,,,crash_into_object_emergency_stop,,0.20975444,0.08399847,0.6262233,1.2678328,0.5,0.0,0.78896415,0.9408863,0.04042461,0.12828034,-0.01143303,0.014376889
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138585.0593767,5.299994945526123,0,,,crash_into_object_emergency_stop,,0.1448495,0.12581338,0.5308906,1.0218792,0.5,-1.0,0.19160007,0.54115385,0.13512151,0.20599122,-0.03917386,0.011524721
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138585.1593766,5.399994850158691,0,,,crash_into_object_emergency_stop,,0.16410217,0.14454877,0.49531713,0.9707244,0.5,-1.0,-0.31612787,0.43043447,0.15322492,0.24761944,-0.08670108,0.014860703
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138585.2593765,5.49999475479126,0,,,crash_into_object_emergency_stop,,0.11064997,0.15171552,0.54072106,1.151546,0.5,-1.0,-0.108204015,0.7197801,0.1548566,0.28196234,-0.117941715,0.018525269
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138585.3593764,5.599994659423828,0,,,crash_into_object_emergency_stop,,0.093398094,0.113602914,0.62493205,1.5708659,0.5,-1.0,0.21085598,0.9298513,0.17851521,0.33153445,-0.13298163,0.011731549
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138585.4593763,5.6999945640563965,0,,,crash_into_object_emergency_stop,,0.11144416,0.13433936,0.99597675,2.3161972,0.5,-1.0,0.66797966,0.7118278,0.23371355,0.38767743,-0.16581167,0.0038794095
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138585.5593762,5.799994468688965,0,,,crash_into_object_emergency_stop,,0.054797962,0.1562425,1.5499716,2.9871986,0.5,-1.0,0.22267427,0.68381083,0.3323428,0.4511611,-0.20616059,0.0050285645
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138585.6593761,5.899994373321533,0,,,crash_into_object_emergency_stop,,0.15104058,0.14344494,1.5035932,3.0007844,0.5,-1.0,0.35752028,-0.2375815,0.29989555,0.49818414,-0.25093615,0.0065292967
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138585.759376,5.999994277954102,0,,,crash_into_object_emergency_stop,,0.2201719,0.113918215,1.281142,2.9525216,0.5,-1.0,-0.488973,1.5436404,0.32799613,0.5105869,-0.27674964,0.011603525
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138585.859376,6.09999418258667,0,,,crash_into_object_emergency_stop,,0.26938063,0.05903393,0.8298887,2.3067887,0.5,0.0,-0.89211065,-0.25196096,0.31813157,0.50019497,-0.3046461,0.0151119605
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138585.9593759,6.199994087219238,0,,,crash_into_object_emergency_stop,,0.17895798,0.08506684,1.8252463,2.926442,0.5,0.0,-0.49682996,1.0817184,0.34116578,0.4920309,-0.3113154,0.020094348
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138586.0593758,6.299993991851807,0,,,crash_into_object_emergency_stop,,0.110675186,0.093880884,2.2361956,3.0465794,0.5,0.0,-0.5060261,1.0476881,0.3011458,0.50159806,-0.3219284,0.026191484
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138586.1593757,6.399993896484375,0,,,crash_into_object_emergency_stop,,0.1344269,0.07875072,2.0880783,2.9485965,0.5,0.0,0.4847856,0.28257623,0.19443406,0.47659057,-0.3007922,0.022770008
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138586.2593756,6.499993801116943,0,,,crash_into_object_emergency_stop,,0.043522093,0.09949509,2.7967503,3.1769388,0.5,0.0,-0.06584066,0.6894391,0.40169132,0.52238566,-0.26702687,0.014571746
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138586.3593755,6.599993705749512,0,,,crash_into_object_emergency_stop,,0.046317175,0.13030744,3.619864,3.312626,0.5,0.0,-0.27025926,0.7758674,0.35843325,0.51081806,-0.31909576,0.014347745
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138586.4593754,6.69999361038208,0,,,crash_into_object_emergency_stop,,0.18671755,0.21692583,4.9905667,3.399542,0.5,0.0,-1.1237726,0.0075227683,0.2506443,0.49522206,-0.30342674,0.02331353
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138586.5593753,6.799993515014648,0,,,crash_into_object_emergency_stop,,0.053607654,0.39764118,8.180568,3.428213,0.5,0.0,-0.5084732,-0.07068574,0.21572188,0.4950107,-0.27418476,0.02034536
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138586.6593752,6.899993419647217,0,,,crash_into_object_emergency_stop,,0.5596168,1.2029335,22.55869,3.429538,0.5,0.0,1.4236665,1.439192,0.2372392,0.4701684,-0.24401739,0.013741965
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138586.759375,6.999993324279785,0,,,crash_into_object_emergency_stop,,0.45269063,0.14499946,2.3574293,3.1125693,0.5,0.0,1.453164,-0.21544783,0.21890329,0.5212735,-0.24103579,0.0067079864
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138586.859375,7.0999932289123535,0,,,crash_into_object_emergency_stop,,0.06270263,0.11462876,2.1558688,3.0506663,0.5,0.0,-0.4206947,0.525771,0.13758616,0.5086976,-0.208478,0.011962979
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138586.959375,7.199993133544922,0,,,crash_into_object_emergency_stop,,0.07899391,0.09420423,1.7019806,2.9811907,0.0,0.0,-0.49319342,0.3312925,0.03456846,0.50853616,-0.16901869,0.014756762
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138587.0593748,7.29999303817749,0,,,crash_into_object_emergency_stop,,0.10354746,0.09195491,1.3590797,2.9794674,0.0,0.0,-0.585288,-0.24848862,0.042320043,0.4884278,-0.10122708,0.021843025
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138587.1593747,7.399992942810059,0,,,crash_into_object_emergency_stop,,0.27349824,0.12493671,1.1864002,3.0521963,0.0,0.0,-1.2157587,-0.61077404,0.0048913066,0.43265772,-0.07003316,0.02536368
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138587.2593746,7.499992847442627,0,,,crash_into_object_emergency_stop,,0.29875794,0.14897764,1.1012604,3.0647144,0.0,0.0,-1.2235903,0.9883227,-0.0036761165,0.4065801,-0.03560491,0.036583047
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138587.3593745,7.599992752075195,0,,,crash_into_object_emergency_stop,,0.008643556,0.119774744,1.0304188,2.9209902,0.0,0.0,-0.3069429,0.08362269,-0.02849251,0.36040345,-0.017032458,0.029948056
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138587.4593744,7.699992656707764,0,,,crash_into_object_emergency_stop,,0.01695826,0.14753485,1.231671,2.987756,0.0,0.0,-0.67163706,0.09457521,-0.0020027158,0.33176282,-0.0011818815,0.025676202
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138587.5593743,7.799992561340332,0,,,crash_into_object_emergency_stop,,0.040042505,0.14832762,1.6428818,3.0903552,0.0,0.0,-0.09986595,-0.21366788,-0.04166365,0.29222387,0.0073143304,0.02159252
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138587.6593742,7.8999924659729,0,,,crash_into_object_emergency_stop,,0.16847531,0.13044038,2.8212583,3.2407818,0.0,0.0,-1.1824474,0.9751918,0.01931116,0.24591383,0.0123358555,0.024808833
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138587.7593741,7.999992370605469,0,,,crash_into_object_emergency_stop,,0.062741086,0.46629837,10.492407,3.4292438,0.0,0.0,-1.1157566,0.020282466,-0.0020712614,0.19950837,0.0079366965,0.031075042
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138587.859374,8.099992275238037,0,,,crash_into_object_emergency_stop,,0.046171017,0.036878303,0.33069995,0.33972374,0.0,0.0,-0.36159363,0.6220043,0.0030718744,0.15824734,0.0043914025,0.02901923
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138587.959374,8.199992179870605,0,,,crash_into_object_emergency_stop,,0.06753382,0.03250895,0.18051258,-0.5577524,0.0,0.0,-0.302872,0.3808221,-0.007633865,0.123354636,0.0019452719,0.025091669
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138588.0593739,8.299992084503174,0,,,crash_into_object_emergency_stop,,0.023580443,0.026373886,0.12728503,-1.062646,0.0,0.0,-1.1258361,0.18791783,0.01122132,0.09111949,0.0013561394,0.028431362
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138588.1593738,8.399991989135742,0,,,crash_into_object_emergency_stop,,0.05389176,0.024760364,0.083847724,-1.333764,0.0,0.0,-0.6660414,0.40178242,0.003805011,0.037429344,-0.00023372995,0.03267002
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138588.2593737,8.49999189376831,0,,,crash_into_object_emergency_stop,,0.035396572,0.023588192,0.07988943,-1.3985294,0.0,0.0,-0.4155485,0.22707525,0.0013791025,0.004063819,-0.0010878902,0.02661181
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138588.3593736,8.599991798400879,0,,,crash_into_object_emergency_stop,,0.0097227385,0.02376737,0.050222065,-1.439002,0.0,0.0,-0.26992136,0.31526038,-0.0029772515,-0.0010942875,-0.0006402001,0.022905916
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138588.4593735,8.699991703033447,0,,,crash_into_object_emergency_stop,,0.025011789,0.021148685,0.04884248,-1.469622,0.0,0.0,-0.10890954,0.19485678,-0.001513958,-0.0012690056,-0.00023771456,0.020460948
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138588.5593734,8.799991607666016,0,,,crash_into_object_emergency_stop,,0.14771436,0.42339343,6.987447,3.4166634,-0.5,-1.0,-0.41326517,0.06874824,0.003350526,-0.0012060392,-0.00022039148,0.019117935
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138588.6593733,8.899991512298584,0,,,crash_into_object_emergency_stop,,0.15568668,0.072529,1.4880866,2.0646038,-0.5,-1.0,-0.6563641,0.2666674,0.004842132,-0.026451156,3.224616e-05,0.020424142
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138588.7593732,8.999991416931152,0,,,crash_into_object_emergency_stop,,0.10112139,0.04662638,0.77609694,1.5208865,-0.5,-1.0,-0.92455614,0.15561625,0.014542789,-0.0861091,0.0015669398,0.029803555
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138588.859373,9.09999132156372,0,,,crash_into_object_emergency_stop,,0.04268493,0.056072004,0.78603846,1.6305945,-0.5,-1.0,-0.6571228,-0.2683281,0.01149997,-0.13046552,-0.004155472,0.029079255
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138588.959373,9.199991226196289,0,,,crash_into_object_emergency_stop,,0.048118357,0.042584367,0.30504894,-0.3615154,-0.5,-1.0,-0.61203575,-0.1709677,-0.057689846,-0.18261363,-0.00048319172,0.029107487
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138589.059373,9.299991130828857,0,,,crash_into_object_emergency_stop,,0.028786637,0.0997127,0.6522017,1.0518068,-0.5,-1.0,-0.58483344,-0.335076,-0.10998847,-0.23571701,0.028757824,0.02694815
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138589.1593728,9.399991035461426,0,,,crash_into_object_emergency_stop,,0.016705973,0.1594873,0.983743,1.8585818,-0.5,-1.0,-0.90860987,-0.2556131,-0.15911609,-0.2805531,0.069736525,0.029127575
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138589.2593727,9.499990940093994,0,,,crash_into_object_emergency_stop,,0.02619389,0.15952119,1.1408963,2.162473,-0.5,-1.0,-0.65453106,0.12661184,-0.19497427,-0.33525237,0.11130006,0.030242918
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138589.3593726,9.599990844726562,0,,,crash_into_object_emergency_stop,,0.070315585,0.10985761,0.8837048,1.9720494,-0.5,-1.0,-1.3248376,-0.44595712,-0.19814672,-0.37900615,0.14940919,0.0364525
crash_into_object_emergency_stop/rosbag2_2026_03_10-10_29_35,1773138589.4593725,9.69999074935913,0,,,crash_into_object_emergency_stop,,0.14811432,0.06477674,0.81181484,2.0581026,-0.5,-1.0,-0.8502621,0.9191735,-0.26487115,-0.43721268,0.17958978,0.04000779
