bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139519.757929,1.5999984741210938,0,,,cover_lidar,,,0.058415826,0.37875804,1.213503,0.6655,1.331,-0.058760628,-0.106968395,-0.30159804,0.67860633,0.091918565,0.015934212
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139519.857929,1.699998378753662,0,,,cover_lidar,,,0.05152377,0.29411107,1.1587958,0.6655,1.331,-0.5586162,-0.122005284,-0.30717552,0.66561544,0.1740929,0.021739472
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139519.957929,1.7999982833862305,0,,,cover_lidar,,,0.06473992,0.31833565,1.2087924,0.6655,1.331,-0.5379661,-0.98664445,-0.40043747,0.6687252,0.23691581,0.02099438
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139520.0579288,1.8999981880187988,0,,,cover_lidar,,,0.08352187,0.31896576,1.2122356,0.6655,1.331,0.02184219,0.4677385,-0.45115063,0.66246927,0.31481248,0.024622645
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139520.1579287,1.9999980926513672,0,,,cover_lidar,,0.8806752,0.08956577,1.3248885,2.622806,0.6655,-1.331,-1.1220495,-0.13510567,-0.4162059,0.6668216,0.35179806,0.029851027
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139520.2579286,2.0999979972839355,0,,,cover_lidar,,0.4674229,0.09054207,2.1829882,3.095006,0.6655,-1.331,-0.39109462,0.31401035,-0.3881932,0.6644416,0.37560523,0.029744042
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139520.3579285,2.199997901916504,0,,,cover_lidar,,0.36727843,0.10422743,2.3795228,3.133476,0.6655,-1.331,-0.7181042,-0.7239071,-0.31514767,0.6645095,0.38170046,0.035618536
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139520.4579284,2.2999978065490723,0,,,cover_lidar,,0.18534298,0.10988667,2.6263475,3.1845546,0.6655,-1.331,-1.1144505,-0.83233154,-0.4207507,0.663529,0.37164834,0.03765342
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139520.5579283,2.3999977111816406,0,,,cover_lidar,,0.5255669,0.103406675,2.6735606,3.1566072,0.6655,-1.331,-0.60503507,1.0586582,-0.35541955,0.66781133,0.38485947,0.034008056
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139520.6579282,2.499997615814209,0,,,cover_lidar,,0.12992156,0.12247196,2.6205597,3.1327615,0.6655,-1.331,-1.1591733,0.5820708,-0.46921974,0.6722417,0.3833702,0.034890473
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139520.7579281,2.5999975204467773,0,,,cover_lidar,,0.7975946,0.14326347,1.9675921,2.990063,0.6655,-1.331,0.46906528,2.2589755,-0.35400996,0.6655169,0.41337082,0.03333046
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139520.857928,2.6999974250793457,0,,,cover_lidar,,0.20203939,0.15960148,1.4453092,2.8150885,0.6655,-1.331,-0.7454085,-0.43850905,-0.33841142,0.66647536,0.39125803,0.03171928
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139520.957928,2.799997329711914,0,,,cover_lidar,,0.12668994,0.22081614,1.3012018,2.8864958,0.6655,-1.331,-1.1950666,0.019608283,-0.14154762,0.666017,0.3270333,0.0348568
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139521.0579278,2.8999972343444824,0,,,cover_lidar,,0.6506141,0.42100954,2.4653301,3.10207,0.6655,-1.331,-0.8356343,2.5978892,-0.14901608,0.6645157,0.25666022,0.032372504
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139521.1579278,2.999997138977051,0,,,cover_lidar,,0.19748753,0.4057683,2.496147,3.0739362,0.6655,-1.331,-0.8806452,-0.14057557,0.035115335,0.65874,0.1796566,0.028601464
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139521.2579277,3.099997043609619,0,,,cover_lidar,,0.05385999,0.40661445,2.4097717,3.1140988,0.6655,-1.331,-0.2977925,0.24152775,0.058744103,0.664164,0.08503819,0.02625728
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139521.3579276,3.1999969482421875,0,,,cover_lidar,,0.39151272,0.4350575,2.2402198,3.1946204,0.6655,-1.331,0.8356788,1.6357024,0.14497118,0.6502869,0.01961069,0.025500959
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139521.4579275,3.299996852874756,0,,,cover_lidar,,0.4096115,0.4025944,2.1099565,3.242896,0.6655,-1.331,-0.950108,-0.8861699,0.15080498,0.67460996,-0.045704987,0.023459425
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139521.5579274,3.399996757507324,0,,,cover_lidar,,0.072125345,0.37912005,1.8305627,3.3162796,0.6655,-1.331,0.00519531,0.83617556,0.28412867,0.66857696,-0.1229597,0.025253695
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139521.6579273,3.4999966621398926,0,,,cover_lidar,,0.11512825,0.32744384,1.4498167,3.2851465,0.6655,-1.331,0.1003349,0.51018167,0.32381496,0.6651199,-0.18576053,0.02556754
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139521.7579272,3.599996566772461,0,,,cover_lidar,,0.24102545,0.3308368,1.4132584,3.2978609,0.6655,-1.331,-1.191393,1.1293072,0.43155038,0.66708964,-0.278494,0.033928104
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139521.857927,3.6999964714050293,0,,,cover_lidar,,0.14758067,0.2400838,1.2894394,3.130337,0.6655,-1.331,-0.13870884,1.6751382,0.35128224,0.6605276,-0.3258076,0.0340261
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139521.957927,3.7999963760375977,0,,,cover_lidar,,0.05803996,0.18616155,1.280555,2.984689,0.6655,-1.331,-0.5067003,0.33714497,0.36633235,0.66332227,-0.35768536,0.03373775
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139522.057927,3.899996280670166,0,,,cover_lidar,,0.11757512,0.10778927,1.4495938,2.713826,0.6655,-1.331,-1.0372494,0.20482047,0.35828424,0.64106345,-0.36105406,0.034717154
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139522.1579268,3.9999961853027344,0,,,cover_lidar,,0.09881586,0.094513595,1.4497823,2.494909,0.6655,-1.331,-0.44269636,0.981418,0.37516576,0.6698211,-0.35710385,0.039192703
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139522.2579267,4.099996089935303,0,,,cover_lidar,,0.06231838,0.08943993,1.6175191,2.528874,0.6655,-1.331,0.09125009,0.37421605,0.3645517,0.671355,-0.37252292,0.034518015
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139522.3579266,4.199995994567871,0,,,cover_lidar,,0.10322636,0.11835607,1.8548543,2.6745827,0.6655,-1.331,-0.99628687,0.22494482,0.42304772,0.6400772,-0.37642822,0.03823873
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139522.4579265,4.2999958992004395,0,,,cover_lidar,,0.23259352,0.22144678,2.327927,3.0506926,0.6655,-1.331,-1.3744453,-0.4367197,0.41948932,0.61313516,-0.4160888,0.03933396
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139522.5579264,4.399995803833008,0,,,cover_lidar,,0.1740361,0.29990864,2.6427202,3.1901329,0.6655,-1.331,-1.8499678,0.08183589,0.31316352,0.5706887,-0.4072779,0.046236824
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139522.6579263,4.499995708465576,0,,,cover_lidar,,0.1714411,0.38507247,2.9087255,3.2715185,0.6655,-1.331,-1.4520371,1.3134515,0.32047114,0.5168924,-0.36175674,0.054319065
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139522.7579262,4.5999956130981445,0,,,cover_lidar,,0.9193933,0.36220297,4.6099,3.4046385,0.6655,1.331,-0.6695116,-0.351608,0.24236369,0.46461496,-0.33545756,0.048976522
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139522.8579261,4.699995517730713,0,,,cover_lidar,,0.6201188,0.32931748,4.7939467,3.409974,0.6655,1.331,-0.60866445,0.83048016,0.2018191,0.4867262,-0.29307973,0.046762407
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139522.957926,4.799995422363281,0,,,cover_lidar,,0.43237177,0.3071264,4.6728563,3.4112594,0.6655,1.331,-0.2735922,-0.4499097,0.23722576,0.5100404,-0.26169088,0.043769546
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139523.057926,4.89999532699585,0,,,cover_lidar,,0.034871962,0.31621438,4.549039,3.4106648,0.6655,0.0,-0.27705246,0.11193786,0.3059469,0.60630435,-0.26744708,0.031941213
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139523.1579258,4.999995231628418,0,,,cover_lidar,,0.24405672,0.31548852,4.4811845,3.4097052,0.6655,0.0,0.25850487,-1.0735142,0.31091195,0.650246,-0.27770844,0.02517242
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139523.2579257,5.099995136260986,0,,,cover_lidar,,0.08195105,0.24777889,3.4283252,3.38344,0.6655,0.0,-0.5070183,-0.046909153,0.08185581,0.6718906,-0.2619357,0.024088351
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139523.3579257,5.199995040893555,0,,,cover_lidar,,0.15424891,0.19546877,2.7347767,3.348061,0.6655,0.0,-1.1026759,0.30541894,0.0571467,0.66761315,-0.18726058,0.030398779
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139523.4579256,5.299994945526123,0,,,cover_lidar,,0.4370621,0.1181564,2.100498,3.282717,0.6655,0.0,-1.9600759,0.7912515,-0.060567267,0.6864344,-0.12193469,0.036001325
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139523.5579255,5.399994850158691,0,,,cover_lidar,,0.25284111,0.07853397,1.876835,3.2329395,0.6655,0.0,-1.3925737,-1.0117508,0.004143268,0.6528691,-0.053815007,0.03604364
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139523.6579254,5.49999475479126,0,,,cover_lidar,,0.28711897,0.077315666,2.3061619,3.3112347,0.6655,0.0,-1.192965,1.3959376,-0.010441244,0.6628896,-0.025159385,0.030682843
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139523.7579253,5.599994659423828,0,,,cover_lidar,,0.12717469,0.059968315,2.1224551,3.293357,0.6655,0.0,-0.64326155,1.1013687,-0.017882885,0.6593149,-0.0045152064,0.032377828
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139523.8579252,5.6999945640563965,0,,,cover_lidar,,0.10749938,0.06385903,3.0609872,3.3722346,0.6655,0.0,-0.13847099,-0.356353,0.011678787,0.6642953,-0.009844511,0.029474445
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139523.957925,5.799994468688965,0,,,cover_lidar,,0.061446793,0.11058883,0.8003611,2.8325932,0.6655,0.0,-0.8639222,0.46005008,-0.0018522143,0.67918116,-0.008156781,0.033777565
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139524.057925,5.899994373321533,0,,,cover_lidar,,0.1407236,0.11214458,0.85026103,2.7080994,0.6655,0.0,-1.2944229,-0.7268395,-0.0031203032,0.6483925,-0.016093235,0.03616735
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139524.157925,5.999994277954102,0,,,cover_lidar,,0.011085822,0.054148596,0.789634,1.9925185,0.6655,0.0,-0.8180881,-0.13503349,-0.031167269,0.6609025,-0.0051121223,0.03510277
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139524.2579248,6.09999418258667,0,,,cover_lidar,,0.24659763,0.054836262,0.5546709,1.0451366,0.6655,0.0,-1.4113789,-1.2780315,-0.006186962,0.662721,0.0065789204,0.030844271
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139524.3579247,6.199994087219238,0,,,cover_lidar,,0.12694648,0.051538754,0.38415202,0.11247532,0.6655,0.0,-0.17387378,-0.005780861,0.037341565,0.67836493,0.0014259034,0.023005659
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139524.4579246,6.299993991851807,0,,,cover_lidar,,0.11302054,0.052734286,0.18058646,-0.6843561,0.6655,0.0,-0.32480812,0.87757295,-0.0027611852,0.6518938,-0.0029607222,0.026397748
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139524.5579245,6.399993896484375,0,,,cover_lidar,,0.14776921,0.046864502,0.13727677,-0.896503,0.6655,0.0,-0.4313907,-0.8375137,-0.00040233138,0.66580415,-0.00209276,0.026839495
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139524.6579244,6.499993801116943,0,,,cover_lidar,,0.09715559,0.048803702,0.13381988,-0.9159204,0.6655,0.0,-1.1755536,-0.52895015,0.040883575,0.6662146,-0.0007960963,0.025942005
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139524.7579243,6.599993705749512,0,,,cover_lidar,,0.35500777,0.04943279,0.15371802,-0.8522361,0.6655,0.0,-0.9144478,1.2409127,-0.04464388,0.6672599,-0.012894909,0.03017089
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139524.8579242,6.69999361038208,0,,,cover_lidar,,0.21011408,0.05019691,0.16964199,-0.74715775,0.6655,0.0,-0.79800856,1.0340828,-0.016959013,0.658435,0.0030723594,0.03494726
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139524.9579241,6.799993515014648,0,,,cover_lidar,,0.037457302,0.063052304,0.16586368,-0.7387377,0.6655,0.0,-0.2253897,-0.30337885,-0.052919995,0.67377514,0.018134452,0.023665523
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139525.057924,6.899993419647217,0,,,cover_lidar,,0.03529716,0.065340646,0.13817726,-0.8141774,0.6655,0.0,-0.82181066,0.24770597,-0.014351311,0.6595189,0.028433869,0.024461072
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139525.157924,6.999993324279785,0,,,cover_lidar,,0.53086513,0.07376697,0.09874434,-1.1475455,0.6655,0.0,0.45854282,-1.647697,-0.026105344,0.6578745,0.024689218,0.018741127
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139525.2579238,7.0999932289123535,0,,,cover_lidar,,0.06153392,0.068521395,0.081311606,-1.2064248,0.6655,0.0,-0.009554838,0.32128584,0.005742163,0.6748951,0.017982753,0.010459723
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139525.3579237,7.199993133544922,0,,,cover_lidar,,0.031704105,0.07127807,0.07501392,-1.2243446,0.6655,0.0,-0.72877884,-0.39536148,0.027541071,0.6681102,0.01366183,0.010953436
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139525.4579237,7.29999303817749,0,,,cover_lidar,,0.29615024,0.07150258,0.07524251,-1.2322904,0.6655,0.0,0.38678584,-1.4395063,0.026745355,0.66214633,-0.0075329547,0.007667116
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139525.5579236,7.399992942810059,0,,,cover_lidar,,0.017368026,0.07238738,0.08177654,-1.180917,0.6655,0.0,-0.49475694,0.1580533,0.03568009,0.6622498,-0.0064175227,0.018838383
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139525.6579235,7.499992847442627,0,,,cover_lidar,,0.030912416,0.07009859,0.07048444,-1.2115271,0.6655,0.0,-0.022959705,-0.6432741,-0.0745535,0.6651403,-0.002663363,0.016770802
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139525.7579234,7.599992752075195,0,,,cover_lidar,,0.15816413,0.06815258,0.10790122,-1.0958278,0.6655,0.0,-1.3419347,-0.5028668,0.07304177,0.66223156,0.0036214036,0.016872788
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139525.8579233,7.699992656707764,0,,,cover_lidar,,0.27820188,0.068241544,0.10145369,-1.1158165,0.6655,0.0,-0.60301566,1.1812246,-0.031730536,0.65614283,-0.004014918,0.019086929
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139525.9579232,7.799992561340332,0,,,cover_lidar,,0.06947999,0.06688058,0.10072063,-1.0935491,0.6655,0.0,-0.44665983,-1.0685049,0.05191341,0.6652694,-0.01254849,0.0223043
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139526.057923,7.8999924659729,0,,,cover_lidar,,0.13882671,0.066165894,0.08448392,-1.1324742,0.6655,0.0,-0.17467824,0.9867238,-0.004342199,0.65342987,-0.01907236,0.019984737
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139526.157923,7.999992370605469,0,,,cover_lidar,,0.069479376,0.059609033,0.10553232,-1.1149577,0.6655,0.0,-0.066538006,0.30566412,0.0017203391,0.66530037,-0.0059041264,0.019713502
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139526.257923,8.099992275238037,0,,,cover_lidar,,0.08024664,0.06543395,0.098147824,-1.0726353,0.6655,0.0,-0.31637225,0.23037735,-0.05037189,0.6724048,0.0057083177,0.01987396
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139526.3579228,8.199992179870605,0,,,cover_lidar,,0.05564129,0.065631524,0.107665256,-1.029009,0.6655,0.0,-0.74932677,-0.25513262,-0.015328823,0.66496307,0.0086178165,0.018084101
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139526.4579227,8.299992084503174,0,,,cover_lidar,,0.05550943,0.07247796,0.14476568,-0.7293802,0.6655,0.0,-0.93454486,0.25677228,-0.06441921,0.65804404,0.023222499,0.023014186
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139526.5579226,8.399991989135742,0,,,cover_lidar,,0.007047329,0.074600264,0.12911198,-0.8051647,0.6655,0.0,-0.71764785,0.18204986,0.008892268,0.67190146,0.015270068,0.01853559
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139526.6579225,8.49999189376831,0,,,cover_lidar,,0.04359548,0.074519664,0.13836244,-0.7308296,0.6655,0.0,-1.0431285,0.22374925,0.023999069,0.6613182,0.0015138091,0.02390464
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139526.7579224,8.599991798400879,0,,,cover_lidar,,0.073413834,0.08082573,0.11295151,-0.7417984,0.6655,0.0,-0.7815901,0.8928569,-0.025711956,0.664188,-0.0060655563,0.027530026
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139526.8579223,8.699991703033447,0,,,cover_lidar,,0.11789986,0.08241777,0.118506566,-0.7129077,0.6655,0.0,-0.9411113,1.2392187,0.0035189092,0.6657418,0.0021993904,0.028626615
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139526.9579222,8.799991607666016,0,,,cover_lidar,,0.17876957,0.08513936,0.091736,-0.8160948,0.6655,0.0,-0.23745498,1.315648,-0.049394373,0.65439755,0.005814165,0.023225697
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139527.0579221,8.899991512298584,0,,,cover_lidar,,0.3650767,0.073849976,0.11216683,-0.8408778,0.6655,0.0,-1.7100182,-0.7436204,0.01648888,0.66825694,0.021153532,0.021500038
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139527.157922,8.999991416931152,0,,,cover_lidar,,0.01973209,0.076809585,0.11266439,-0.73242056,0.6655,0.0,-0.28590107,0.42631486,-0.04480034,0.6613825,0.0075457515,0.018315922
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139527.257922,9.09999132156372,0,,,cover_lidar,,0.05382607,0.08272615,0.11148817,-0.5238014,0.6655,0.0,-1.1659715,-0.12252169,0.014124067,0.6722227,0.02265323,0.024883593
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139527.3579218,9.199991226196289,0,,,cover_lidar,,0.078905515,0.08495085,0.12832637,-0.5269386,0.6655,0.0,-1.5448023,0.6616349,-0.02831072,0.6604977,0.015283679,0.028057745
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139527.4579217,9.299991130828857,0,,,cover_lidar,,0.043791886,0.07320519,0.10836055,-0.547064,0.6655,0.0,-0.29038334,0.25681895,0.017192217,0.65175,0.019787686,0.030503633
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139527.5579216,9.399991035461426,0,,,cover_lidar,,0.072921194,0.07669143,0.09821083,-0.51015747,0.6655,0.0,-0.25068507,-0.057432294,-0.016234815,0.6561392,0.007565749,0.027999625
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139527.6579216,9.499990940093994,0,,,cover_lidar,,0.2735181,0.07167048,0.102000155,-0.47358784,0.6655,0.0,-0.6211083,1.9719918,-0.008633734,0.66101044,0.016548397,0.024628077
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139527.7579215,9.599990844726562,0,,,cover_lidar,,0.034668993,0.06933866,0.088301115,-0.6311034,0.6655,0.0,-0.31353933,0.12750457,0.014639647,0.66845053,0.010483692,0.023304813
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139527.8579214,9.69999074935913,0,,,cover_lidar,,0.12662818,0.06957804,0.11528441,-0.4831205,0.6655,0.0,-1.3995364,0.8555032,-0.02961755,0.6651806,0.007668892,0.0284645
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139527.9579213,9.7999906539917,0,,,cover_lidar,,0.02833302,0.07917886,0.09700503,-0.6490876,0.6655,0.0,-0.6965927,0.7563351,0.046776984,0.6648562,0.0058086,0.03057986
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139528.0579212,9.899990558624268,0,,,cover_lidar,,0.06553044,0.07109457,0.09426663,-0.84894973,0.6655,0.0,-0.33544582,1.1038523,-0.02524555,0.66914254,-0.0034886722,0.027303604
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139528.157921,9.999990463256836,0,,,cover_lidar,,0.35387048,0.068120815,0.08736208,-0.92540747,0.6655,0.0,-0.17391345,-0.99268854,0.0015385449,0.66348463,-0.0020910674,0.026450856
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139528.257921,10.099990367889404,0,,,cover_lidar,,0.28775516,0.06329105,0.10284305,-0.9901042,0.6655,0.0,-0.26528525,1.4780593,-0.047780577,0.6642425,-0.0022265995,0.02516821
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139528.357921,10.199990272521973,0,,,cover_lidar,,0.040285133,0.059929885,0.09319524,-0.9083881,0.6655,0.0,-0.80834347,0.43122685,0.0028245153,0.66516405,0.008213443,0.028135907
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139528.4579208,10.299990177154541,0,,,cover_lidar,,0.2137963,0.06327956,0.10289438,-0.9193239,0.6655,0.0,-1.118715,-0.43892926,-0.044997044,0.6651528,0.0014579642,0.024797658
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139528.5579207,10.39999008178711,0,,,cover_lidar,,0.17998844,0.060072258,0.11674441,-0.93333316,0.6655,0.0,-0.66615033,1.4212619,-0.021582844,0.6484819,0.017941322,0.028075758
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139528.6579206,10.499989986419678,0,,,cover_lidar,,0.4567262,0.05322529,0.13143335,-1.1611723,0.6655,0.0,0.4371251,-1.0276002,0.01147762,0.67326,0.013296625,0.014865104
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139528.7579205,10.599989891052246,0,,,cover_lidar,,0.24561709,0.067861326,0.10421694,-1.1900775,0.6655,0.0,-1.4264092,1.1826408,0.03598854,0.67398745,0.00028359776,0.020115605
cover_lidar/rosbag2_2026_03_10-10_45_15,1773139528.8579204,10.699989795684814,0,,,cover_lidar,,0.022023842,0.06401331,0.09946717,-1.2029499,0.6655,0.0,-0.7780595,0.41871038,-0.04618168,0.6670234,0.0022090215,0.019207692
