bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139428.5603378,3.399996757507324,0,,,cover_lidar,,0.7235525,0.13293594,1.8589865,2.8093421,0.6655,-1.331,1.6153657,-0.35967416,0.27315992,0.6476703,-0.3442491,-0.017047215
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139428.6603377,3.4999966621398926,0,,,cover_lidar,,1.435069,0.18818557,1.9745498,2.9895582,0.6655,-1.331,-0.0016218879,3.8011975,0.43743625,0.6902231,-0.3322473,-0.018669562
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139428.7603376,3.599996566772461,0,,,cover_lidar,,0.114419185,0.24583775,2.1998048,3.1245499,0.6655,-1.331,-0.6139069,0.37148994,0.41641524,0.6716573,-0.37650964,-0.022499144
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139428.8603375,3.6999964714050293,0,,,cover_lidar,,0.24132001,0.31257942,2.4780679,3.2188683,0.6655,-1.331,-1.2211527,1.3267118,0.39142597,0.658828,-0.36293516,-0.02489115
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139428.9603374,3.7999963760375977,0,,,cover_lidar,,1.1471081,0.21686609,3.6762896,3.3724136,0.6655,1.331,-0.12602904,-0.81867373,0.35677922,0.66650534,-0.38205212,-0.020428592
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139429.0603373,3.899996280670166,0,,,cover_lidar,,0.6938136,0.23192576,4.123307,3.3879886,0.6655,1.331,-0.014333165,1.1841394,0.3794394,0.6656326,-0.35941917,-0.014674731
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139429.1603372,3.9999961853027344,0,,,cover_lidar,,0.7735046,0.253201,4.7158985,3.4029312,0.6655,1.331,0.71681744,-0.93390465,0.4636906,0.666554,-0.39048487,-0.011554199
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139429.260337,4.099996089935303,0,,,cover_lidar,,0.39326453,0.28063008,5.4425483,3.4139147,0.6655,1.331,0.06289369,1.0612835,0.44783887,0.66823184,-0.4003556,-0.016484449
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139429.360337,4.199995994567871,0,,,cover_lidar,,0.22155845,0.2779265,5.491989,3.4153523,0.6655,1.331,-0.13872139,1.1750687,0.3956325,0.6598168,-0.41384742,-0.018221652
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139429.460337,4.2999958992004395,0,,,cover_lidar,,0.14836723,0.25821024,5.339577,3.414198,0.6655,1.331,0.28350374,1.1972603,0.3642105,0.64691764,-0.38179165,-0.022035286
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139429.5603368,4.399995803833008,0,,,cover_lidar,,0.3555237,0.25524127,5.370235,3.4165072,0.6655,1.331,0.5495936,-0.049691547,0.40209216,0.6587007,-0.38007557,-0.016355395
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139429.6603367,4.499995708465576,0,,,cover_lidar,,0.13973604,0.26745117,5.4032135,3.4164493,0.6655,1.331,-0.09417616,0.89337045,0.3813438,0.6753962,-0.3952838,-0.017787619
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139429.7603366,4.5999956130981445,0,,,cover_lidar,,0.29950786,0.25577918,5.013409,3.4105165,0.6655,1.331,-1.0373856,0.03500911,0.27083683,0.67825377,-0.3710967,-0.022192325
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139429.8603365,4.699995517730713,0,,,cover_lidar,,0.2981967,0.2975284,5.500093,3.4162786,0.6655,1.331,-0.934242,-0.48831278,0.12901355,0.66506195,-0.3187747,-0.017916562
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139429.9603364,4.799995422363281,0,,,cover_lidar,,0.10712465,0.23847604,4.9393177,3.4141288,0.6655,1.331,-0.04455737,0.48665762,0.1482852,0.6661962,-0.24321403,-0.014851499
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139430.0603364,4.89999532699585,0,,,cover_lidar,,0.23686053,0.23028398,4.122232,3.4134717,0.6655,1.331,0.43381363,-0.92933327,-0.016526878,0.67119324,-0.18442361,-0.007815706
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139430.1603363,4.999995231628418,0,,,cover_lidar,,0.07536056,0.2089771,3.4498045,3.4103754,0.6655,1.331,-0.37492052,-0.3451996,0.003191084,0.6648958,-0.10792213,-0.013961711
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139430.2603362,5.099995136260986,0,,,cover_lidar,,0.055060286,0.15451089,2.7400067,3.4031563,0.6655,1.331,-0.32005125,0.017676312,-0.039692227,0.66588855,-0.03278252,-0.01714302
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139430.360336,5.199995040893555,0,,,cover_lidar,,0.42595583,0.16735838,2.15374,3.3945618,0.6655,1.331,0.36073524,-1.4666977,-0.1809448,0.65750474,0.014643215,-0.011608337
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139430.460336,5.299994945526123,0,,,cover_lidar,,0.08163017,0.18859383,1.7464675,3.3847003,0.6655,1.331,0.1312868,0.034325495,-0.29766563,0.6828188,0.09299176,-0.0066951215
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139430.5603359,5.399994850158691,0,,,cover_lidar,,0.12826174,0.1899719,1.4315206,3.3604999,0.6655,1.331,-0.7488253,0.50250435,-0.37135786,0.6674248,0.1803447,-0.013653248
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139430.6603358,5.49999475479126,0,,,cover_lidar,,0.050864294,0.16240343,1.052203,3.2447655,0.6655,1.331,-0.38825223,-0.38358894,-0.3449262,0.667241,0.2541265,-0.017650783
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139430.7603357,5.599994659423828,0,,,cover_lidar,,0.027999328,0.11581403,0.8537869,2.9329443,0.6655,1.331,0.0026628687,-0.3449471,-0.31424317,0.6652183,0.29589143,-0.01804197
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139430.8603356,5.6999945640563965,0,,,cover_lidar,,0.617847,0.1069474,0.65909356,2.5315027,0.6655,1.331,-1.2329819,0.88549787,-0.39043278,0.67068547,0.3157155,-0.022586152
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139430.9603355,5.799994468688965,0,,,cover_lidar,,0.24767521,0.08199632,0.88384706,2.4134912,0.6655,0.0,-0.7645226,0.39299816,-0.297007,0.6591896,0.36215898,-0.021211734
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139431.0603354,5.899994373321533,0,,,cover_lidar,,0.20756616,0.08470613,1.0918403,2.5136118,0.6655,0.0,-1.00124,-0.6771895,-0.44851607,0.66546214,0.3511931,-0.025409954
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139431.1603353,5.999994277954102,0,,,cover_lidar,,0.34897047,0.09595004,1.3176246,2.5833879,0.6655,0.0,-0.71062005,1.5830493,-0.42279968,0.6612432,0.39157507,-0.029202117
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139431.2603352,6.09999418258667,0,,,cover_lidar,,0.15118116,0.10601444,1.4483923,2.6663835,0.6655,0.0,0.6065737,0.32392102,-0.34947398,0.67003393,0.38382778,-0.025591578
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139431.360335,6.199994087219238,0,,,cover_lidar,,0.2032227,0.10509941,1.2867599,2.6045787,0.6655,0.0,-0.20805924,-0.7661614,-0.33265203,0.65148467,0.37554532,-0.025957737
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139431.460335,6.299993991851807,0,,,cover_lidar,,0.08407579,0.1335812,1.2316016,2.8325725,0.6655,0.0,-0.48955238,0.7560509,-0.43548504,0.6779637,0.37726578,-0.026318809
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139431.560335,6.399993896484375,0,,,cover_lidar,,0.11265798,0.17494307,1.5350877,3.1834795,0.6655,0.0,-0.16527066,-0.72979,-0.40243274,0.66794044,0.4025647,-0.027134733
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139431.6603348,6.499993801116943,0,,,cover_lidar,,0.18042487,0.1965545,2.1478019,3.3689272,0.6655,0.0,-0.5015291,1.1866584,-0.32462183,0.6595107,0.39328313,-0.030997507
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139431.7603347,6.599993705749512,0,,,cover_lidar,,0.27502334,0.5032714,7.9734716,3.4286168,0.6655,0.0,0.9579653,0.96240145,-0.25993884,0.65845066,0.36707592,-0.033140082
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139431.8603346,6.69999361038208,0,,,cover_lidar,,0.28234038,0.27514222,1.0673054,2.0880482,0.6655,0.0,-0.71734023,1.4497491,-0.16305895,0.66315234,0.31126273,-0.033827525
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139431.9603345,6.799993515014648,0,,,cover_lidar,,0.11077289,0.26688892,0.9386595,1.8510576,0.6655,0.0,-0.60628134,0.90461385,-0.18526018,0.6755118,0.2491325,-0.029247282
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139432.0603344,6.899993419647217,0,,,cover_lidar,,0.05891554,0.2598449,0.83043456,1.5974121,0.6655,0.0,0.3908837,0.48751128,-0.10513365,0.6644825,0.21041109,-0.025637776
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139432.1603343,6.999993324279785,0,,,cover_lidar,,0.08039549,0.22786535,0.80331826,1.5154281,0.6655,0.0,-0.853472,0.3772238,-0.005827844,0.66321373,0.12849863,-0.032179285
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139432.2603343,7.0999932289123535,0,,,cover_lidar,,0.02179622,0.21251914,0.8144405,1.6292287,0.6655,0.0,-0.2724947,0.3617514,-0.06063581,0.65776366,0.09044588,-0.031681463
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139432.3603342,7.199993133544922,0,,,cover_lidar,,0.00537182,0.20730083,0.82694197,1.749,0.6655,0.0,-0.041679226,0.30746365,-7.7486045e-05,0.66209686,0.06922184,-0.036153562
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139432.460334,7.29999303817749,0,,,cover_lidar,,0.10743319,0.1863614,0.7486109,1.6980131,0.6655,0.0,0.43467548,-0.25242072,-0.07366389,0.66606075,0.047647774,-0.03046427
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139432.560334,7.399992942810059,0,,,cover_lidar,,0.038906,0.18073088,0.69458205,1.6763622,0.6655,0.0,-0.41773584,0.37877882,0.011912736,0.6689928,0.04535161,-0.03561931
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139432.6603339,7.499992847442627,0,,,cover_lidar,,0.24179074,0.16039723,0.60906625,1.5763352,0.6655,0.0,-0.75843495,1.6205479,-0.033432245,0.66312206,0.029854862,-0.040189676
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139432.7603338,7.599992752075195,0,,,cover_lidar,,0.48342612,0.135485,0.5973875,1.3705301,0.6655,0.0,-2.072015,-0.27035445,-0.0051483517,0.6692578,0.037010286,-0.04636877
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139432.8603337,7.699992656707764,0,,,cover_lidar,,0.025823308,0.11703887,0.42992264,0.832272,0.6655,0.0,-1.0619527,0.39239419,-0.07108152,0.6676581,0.0267306,-0.048843417
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139432.9603336,7.799992561340332,0,,,cover_lidar,,0.08539031,0.09922255,0.30915532,0.101807,0.6655,0.0,0.040405795,0.64133674,-0.021331012,0.6659467,0.042122263,-0.044826806
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139433.0603335,7.8999924659729,0,,,cover_lidar,,0.09473095,0.09283966,0.15090843,-0.5841913,0.6655,0.0,-1.3416582,-0.23167613,-0.027652085,0.66768366,0.031035863,-0.044629492
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139433.1603334,7.999992370605469,0,,,cover_lidar,,0.06305602,0.08380235,0.09781613,-0.8283626,0.6655,0.0,-0.1130766,-0.040298708,0.014103205,0.668899,0.025825482,-0.03979316
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139433.2603333,8.099992275238037,0,,,cover_lidar,,0.107121766,0.08397257,0.086432084,-0.9615227,0.6655,0.0,-0.8135188,0.5340987,-0.0046238303,0.6609079,0.020387344,-0.04671903
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139433.3603332,8.199992179870605,0,,,cover_lidar,,0.28803715,0.07833976,0.11327277,-1.0005916,0.6655,0.0,-0.43326432,-1.2790734,-0.019711256,0.67785794,0.00870668,-0.045896232
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139433.460333,8.299992084503174,0,,,cover_lidar,,0.029079195,0.07273267,0.1274027,-0.8741583,0.6655,0.0,-0.32219872,0.19142449,0.001703948,0.6689442,0.008840236,-0.046586704
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139433.560333,8.399991989135742,0,,,cover_lidar,,0.29612947,0.07318418,0.1887733,-0.6042839,0.6655,0.0,-1.3627642,-1.4103866,0.036866218,0.66166395,-0.0023786535,-0.046165414
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139433.660333,8.49999189376831,0,,,cover_lidar,,0.22287093,0.07419346,0.19618459,-0.58049756,0.6655,0.0,-0.14811084,0.9557058,0.043533005,0.6658523,-0.0055645984,-0.045402057
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139433.7603328,8.599991798400879,0,,,cover_lidar,,0.013103107,0.07605159,0.13612261,-0.7587887,0.6655,0.0,-0.19273953,-0.02621389,0.011294334,0.6573958,-0.012201546,-0.042320862
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139433.8603327,8.699991703033447,0,,,cover_lidar,,0.5069147,0.06772038,0.118776925,-0.90233344,0.6655,0.0,-0.70068717,1.7040204,-0.024034083,0.66301155,-0.008979642,-0.040494032
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139433.9603326,8.799991607666016,0,,,cover_lidar,,0.12093134,0.06453818,0.12308689,-0.8890506,0.6655,0.0,-0.1302638,-0.7485798,0.008776784,0.66988504,-0.0022167584,-0.041401878
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139434.0603325,8.899991512298584,0,,,cover_lidar,,0.32542112,0.059088405,0.13197695,-0.94988656,0.6655,0.0,-1.5650249,-0.8512851,0.028442591,0.6648805,0.0021618435,-0.04018047
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139434.1603324,8.999991416931152,0,,,cover_lidar,,0.24121228,0.0666387,0.13728476,-0.8736917,0.6655,0.0,-1.5350293,0.5340556,0.014381856,0.6704013,-0.012782285,-0.044949185
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139434.2603323,9.09999132156372,0,,,cover_lidar,,0.18987736,0.0638355,0.15458007,-0.8556052,0.6655,0.0,-1.4579722,-1.0510277,-0.0096842665,0.66142213,-0.003837774,-0.043750152
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139434.3603323,9.199991226196289,0,,,cover_lidar,,0.024118856,0.06126752,0.16597205,-0.7977346,0.6655,0.0,-1.2879083,-0.8663019,-0.015853345,0.6534219,-0.00051444356,-0.038275685
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139434.4603322,9.299991130828857,0,,,cover_lidar,,0.18184417,0.06526912,0.14011778,-0.9875526,0.6655,0.0,0.19596396,0.28879032,0.0072099273,0.6636632,0.014535575,-0.03272361
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139434.560332,9.399991035461426,0,,,cover_lidar,,0.0051297876,0.06980478,0.1334225,-1.0212344,0.6655,0.0,-0.5410686,0.022453018,-0.029362742,0.66300803,0.01061738,-0.02987357
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139434.660332,9.499990940093994,0,,,cover_lidar,,0.17548405,0.066071816,0.12801668,-1.0573567,0.6655,0.0,0.045994874,-0.7470679,0.0050388277,0.6681094,0.002164605,-0.023104608
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139434.7603319,9.599990844726562,0,,,cover_lidar,,0.41015673,0.062626265,0.15126754,-0.9704908,0.6655,0.0,-0.7884605,1.5577123,-0.018014014,0.6638378,0.0052355775,-0.022311226
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139434.8603318,9.69999074935913,0,,,cover_lidar,,0.20349161,0.06521793,0.1352575,-1.1279666,0.6655,0.0,0.40122667,-0.8388491,0.030251598,0.66292244,0.008666849,-0.015386656
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139434.9603317,9.7999906539917,0,,,cover_lidar,,0.20088147,0.06539628,0.13308458,-1.1290733,0.6655,0.0,-0.2310997,-1.1339592,0.0021077695,0.6699009,-0.0040606763,-0.010600185
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139435.0603316,9.899990558624268,0,,,cover_lidar,,0.13653791,0.061379053,0.1120669,-1.2131053,0.6655,0.0,-0.783935,0.72669375,0.020137431,0.6710153,0.006009226,-0.018473638
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139435.1603315,9.999990463256836,0,,,cover_lidar,,0.10691009,0.058020923,0.08948576,-1.2888982,0.6655,0.0,-0.7573384,0.17225784,-0.035028167,0.6836133,0.005534718,-0.019201232
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139435.2603314,10.099990367889404,0,,,cover_lidar,,0.004533875,0.05438795,0.065244436,-1.3264096,0.6655,0.0,-0.40167248,-0.012121397,0.018540772,0.6487137,0.010058563,-0.01849451
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139435.3603313,10.199990272521973,0,,,cover_lidar,,0.027537853,0.05712591,0.030632922,-1.1969737,0.6655,0.0,-0.5791058,0.30606884,-0.008754432,0.661747,0.010134732,-0.01386553
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139435.4603312,10.299990177154541,0,,,cover_lidar,,0.025143784,0.066802844,0.04230302,-1.0736127,0.6655,0.0,-0.18805219,-0.34684426,0.036086887,0.64502394,-0.002420642,-0.011135986
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139435.560331,10.39999008178711,0,,,cover_lidar,,0.16475429,0.06192936,0.03294507,-1.1102479,0.6655,0.0,-0.7672048,1.1360832,-0.026518106,0.6765244,0.002095464,-0.013418573
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139435.660331,10.499989986419678,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.18330292,0.06265801,0.035062846,-1.0538471,0.6655,0.0,-0.2272062,-1.1390965,0.0005610288,0.66451865,0.0075632804,-0.012098928
cover_lidar/rosbag2_2026_03_10-10_43_39,1773139435.760331,10.599989891052246,1,cover_lidar_01,lidar_covered,cover_lidar,User-provided approximate interval ending at bag end.,0.090021335,0.06223747,0.027581293,-1.0216305,0.6655,0.0,-0.33067423,0.9101641,-0.001935661,0.66292083,0.016382989,-0.013881944
