bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
normal_operation/rosbag2_2026_02_26-10_52_05,1772103135.9190602,0.9999990463256836,0,,,normal_operation,,,0.16337791,1.7971312,3.0191424,0.39532158,-0.20811152,-0.82189703,1.7224634,0.20711496,0.41467345,-0.1831593,-0.013200341
normal_operation/rosbag2_2026_02_26-10_52_05,1772103136.0190601,1.099998950958252,0,,,normal_operation,,,0.18960533,2.5465033,3.2693148,0.39532158,-0.20811152,-0.43272114,-1.2502038,0.17473623,0.39891344,-0.18987033,-0.014943167
normal_operation/rosbag2_2026_02_26-10_52_05,1772103136.11906,1.1999988555908203,0,,,normal_operation,,,0.14394933,2.5493698,3.233483,0.38807794,-0.20424761,0.27147305,-0.9658371,0.18044637,0.39563584,-0.18362743,-0.010278703
normal_operation/rosbag2_2026_02_26-10_52_05,1772103136.21906,1.2999987602233887,0,,,normal_operation,,,0.1199519,2.4780252,3.1773643,0.38807794,-0.20424761,-1.4281774,0.70233923,0.08621441,0.38033146,-0.15852559,-0.018322725
normal_operation/rosbag2_2026_02_26-10_52_05,1772103136.3190598,1.399998664855957,0,,,normal_operation,,,0.07467056,2.3633964,3.0239844,0.36848214,-0.19397193,-0.22358175,0.03718484,0.1497023,0.38388467,-0.14540549,-0.022029921
normal_operation/rosbag2_2026_02_26-10_52_05,1772103136.4190598,1.4999985694885254,0,,,normal_operation,,,0.13627203,2.244614,2.9752886,0.37444428,-0.19700834,-0.591875,0.8579102,0.090216845,0.36896327,-0.12641592,-0.023697201
normal_operation/rosbag2_2026_02_26-10_52_05,1772103136.5190597,1.5999984741210938,0,,,normal_operation,,,0.20085935,2.5315795,3.087093,0.4326941,-0.22780775,-0.20341372,0.6377006,0.15809463,0.37643367,-0.13031796,-0.026518729
normal_operation/rosbag2_2026_02_26-10_52_05,1772103136.6190596,1.699998378753662,0,,,normal_operation,,,0.2212246,2.5117486,3.0692756,0.4326941,-0.22780775,0.12953614,0.015717382,0.1375474,0.405444,-0.12871405,-0.01843068
normal_operation/rosbag2_2026_02_26-10_52_05,1772103136.7190595,1.7999982833862305,0,,,normal_operation,,,0.27862957,2.6734073,3.1287427,0.42438066,-0.223433,0.1530413,0.44239578,0.20791367,0.43331152,-0.14440769,-0.01373315
normal_operation/rosbag2_2026_02_26-10_52_05,1772103136.8190594,1.8999981880187988,0,,,normal_operation,,,0.23388207,2.5402203,3.0849302,0.4130693,-0.21747655,-0.76149076,0.4757307,0.18954204,0.44306198,-0.1666739,-0.014713192
normal_operation/rosbag2_2026_02_26-10_52_05,1772103136.9190593,1.9999980926513672,0,,,normal_operation,,0.06363243,0.23263162,2.5427907,3.0891788,0.40718016,-0.21437533,-0.77927065,-0.069120884,0.1720436,0.41283917,-0.18103552,-0.01922376
normal_operation/rosbag2_2026_02_26-10_52_05,1772103137.0190592,2.0999979972839355,0,,,normal_operation,,0.16355295,0.22813356,2.5396457,3.0828197,0.40651408,-0.21402523,0.4354149,0.9514569,0.16204046,0.41044408,-0.17969601,-0.02013896
normal_operation/rosbag2_2026_02_26-10_52_05,1772103137.119059,2.199997901916504,0,,,normal_operation,,0.24395427,0.2783718,2.7217846,3.1467535,0.3990319,-0.21008459,-0.63661087,1.7299148,0.13643579,0.4092928,-0.17364141,-0.025772296
normal_operation/rosbag2_2026_02_26-10_52_05,1772103137.219059,2.2999978065490723,0,,,normal_operation,,0.19356364,0.24823402,2.6321673,3.100408,0.36806396,-0.19376603,-1.2319432,0.07845018,0.19367416,0.4012551,-0.17322917,-0.023841074
normal_operation/rosbag2_2026_02_26-10_52_05,1772103137.319059,2.3999977111816406,0,,,normal_operation,,0.14970806,0.39266536,3.2944212,3.2715392,0.34846902,-0.18344337,-1.3125554,0.26806885,0.04725233,0.363985,-0.15749401,-0.029707467
normal_operation/rosbag2_2026_02_26-10_52_05,1772103137.4190588,2.499997615814209,0,,,normal_operation,,0.5421071,0.3236162,3.0163894,3.2380395,0.34500402,-0.18161492,-0.21543676,-1.4444072,0.08269177,0.34656042,-0.113066025,-0.025871668
normal_operation/rosbag2_2026_02_26-10_52_05,1772103137.5190587,2.5999975204467773,0,,,normal_operation,,0.27024177,0.18070628,2.438801,3.1145792,0.34186208,-0.17997955,0.9413965,0.59484315,0.16327725,0.33735782,-0.1231578,-0.024073338
normal_operation/rosbag2_2026_02_26-10_52_05,1772103137.6190586,2.6999974250793457,0,,,normal_operation,,0.03951818,0.20985658,2.6774633,3.1945562,0.31974417,-0.1683715,-0.8359116,-0.008721473,0.12362229,0.3504109,-0.115313314,-0.021743288
normal_operation/rosbag2_2026_02_26-10_52_05,1772103137.7190585,2.799997329711914,0,,,normal_operation,,0.061923627,0.17711993,2.432786,3.1230953,0.31974417,-0.1683715,-0.8383411,0.14074974,0.115711264,0.32535854,-0.12546007,-0.022251165
normal_operation/rosbag2_2026_02_26-10_52_05,1772103137.8190584,2.8999972343444824,0,,,normal_operation,,0.13118029,0.1687828,2.132198,2.9379454,0.29501683,-0.15530281,-1.236983,0.17303589,0.17565712,0.31449622,-0.12956402,-0.027378527
normal_operation/rosbag2_2026_02_26-10_52_05,1772103137.9190583,2.999997138977051,0,,,normal_operation,,0.012919105,0.17896186,2.0780423,2.8997147,0.2908143,-0.15308866,-0.5349405,0.12556142,0.08680598,0.2920004,-0.14090736,-0.028386198
normal_operation/rosbag2_2026_02_26-10_52_05,1772103138.0190582,3.099997043609619,0,,,normal_operation,,0.012244448,0.12136757,1.8985714,2.8221195,0.2908143,-0.15308866,-0.32624993,0.14706807,0.10772571,0.28668028,-0.12155641,-0.026051922
normal_operation/rosbag2_2026_02_26-10_52_05,1772103138.1190581,3.1999969482421875,0,,,normal_operation,,0.093551956,0.11583197,1.8693087,2.7968366,0.35147583,-0.18505013,-0.104759365,0.7649275,0.13018176,0.2866959,-0.12620312,-0.021681152
normal_operation/rosbag2_2026_02_26-10_52_05,1772103138.219058,3.299996852874756,0,,,normal_operation,,0.033856947,0.072518624,1.9276128,2.675034,0.34080333,-0.17943008,-0.06913643,0.49309558,0.08093564,0.30593148,-0.11456718,-0.019735752
normal_operation/rosbag2_2026_02_26-10_52_05,1772103138.319058,3.399996757507324,0,,,normal_operation,,0.0031832056,0.17741114,2.2336,2.8960185,0.34080333,-0.17943008,-0.16929989,0.3226739,0.155624,0.34730226,-0.11343042,-0.017580846
normal_operation/rosbag2_2026_02_26-10_52_05,1772103138.4190578,3.4999966621398926,0,,,normal_operation,,0.011349813,0.2119438,2.4991488,3.0464482,0.31296885,-0.16476394,-0.5080638,0.07246274,0.17879385,0.34667048,-0.13717182,-0.018060962
normal_operation/rosbag2_2026_02_26-10_52_05,1772103138.5190578,3.599996566772461,0,,,normal_operation,,0.13290703,0.21000658,2.4829395,3.0537438,0.31296885,-0.16476394,-0.8524468,0.88463885,0.1411535,0.33117533,-0.13849351,-0.021249652
normal_operation/rosbag2_2026_02_26-10_52_05,1772103138.6190577,3.6999964714050293,0,,,normal_operation,,0.1697275,0.23837003,2.9259517,3.195558,0.27495995,-0.14473887,-1.1541194,-0.38073683,0.1666017,0.309405,-0.14245208,-0.021400508
normal_operation/rosbag2_2026_02_26-10_52_05,1772103138.7190576,3.7999963760375977,0,,,normal_operation,,0.023763016,0.27284336,2.7379017,3.150473,0.26170263,-0.13775718,-0.6301421,0.5783536,0.09979829,0.29544967,-0.13756849,-0.024864784
normal_operation/rosbag2_2026_02_26-10_52_05,1772103138.8190575,3.899996280670166,0,,,normal_operation,,0.0076345066,0.30780643,2.7707198,3.151566,0.26170263,-0.13775718,-0.7245716,0.53531986,0.13156757,0.27243826,-0.12874894,-0.029370014
normal_operation/rosbag2_2026_02_26-10_52_05,1772103138.9190574,3.9999961853027344,0,,,normal_operation,,0.008156154,0.34174472,2.845618,3.1812024,0.2502071,-0.13170359,-0.66214913,0.5526704,0.0833042,0.25865793,-0.12121138,-0.024627231
normal_operation/rosbag2_2026_02_26-10_52_05,1772103139.0190573,4.099996089935303,0,,,normal_operation,,0.01911319,0.37322688,2.9480355,3.2112882,0.26162374,-0.13771537,-0.68628347,0.5751034,0.108694285,0.2520586,-0.11059242,-0.027675835
normal_operation/rosbag2_2026_02_26-10_52_05,1772103139.1190572,4.199995994567871,0,,,normal_operation,,0.01707575,0.28660384,2.4941378,3.1383355,0.24128665,-0.12700592,-0.2578358,0.3342221,0.11455045,0.2574417,-0.11184812,-0.0242803
normal_operation/rosbag2_2026_02_26-10_52_05,1772103139.219057,4.2999958992004395,0,,,normal_operation,,0.19466843,0.34503296,2.9828584,3.2605557,0.41353038,-0.21773581,-0.13379546,1.3475629,0.14212058,0.24318501,-0.11650963,-0.02970843
normal_operation/rosbag2_2026_02_26-10_52_05,1772103139.319057,4.399995803833008,0,,,normal_operation,,0.08480654,0.16871838,2.3237126,3.115567,0.39095137,-0.2058274,-1.1728047,0.16395238,0.12051838,0.2824275,-0.122152485,-0.02936716
normal_operation/rosbag2_2026_02_26-10_52_05,1772103139.419057,4.499995708465576,0,,,normal_operation,,0.037031375,0.1774793,2.4057891,3.1560133,0.3363732,-0.17706189,-0.4347736,0.81288165,0.1954161,0.3163761,-0.13978939,-0.030751621
normal_operation/rosbag2_2026_02_26-10_52_05,1772103139.5190568,4.5999956130981445,0,,,normal_operation,,0.041998316,0.16910928,2.4106872,3.1563768,0.3363732,-0.17706189,-0.9958017,0.17984933,0.13654456,0.35757425,-0.15211324,-0.033079356
normal_operation/rosbag2_2026_02_26-10_52_05,1772103139.6190567,4.699995517730713,0,,,normal_operation,,0.0680659,0.11512028,2.4792337,3.1068587,0.33777753,-0.086095914,-0.41484553,1.0068506,0.19259234,0.33761805,-0.16410427,-0.029234895
normal_operation/rosbag2_2026_02_26-10_52_05,1772103139.7190566,4.799995422363281,0,,,normal_operation,,0.023114517,0.12138343,2.8786871,3.2279415,0.35023132,-0.032193348,-0.8953124,0.3360552,0.13416038,0.3335236,-0.16261566,-0.031729445
normal_operation/rosbag2_2026_02_26-10_52_05,1772103139.8190565,4.89999532699585,0,,,normal_operation,,0.028188288,0.14192279,3.1763306,3.2884727,0.35023132,-0.032193348,-0.4983345,0.69756603,0.12393594,0.33836794,-0.1513512,-0.030343896
normal_operation/rosbag2_2026_02_26-10_52_05,1772103139.9190564,4.999995231628418,0,,,normal_operation,,0.10559629,0.23466982,3.5930536,3.3646128,0.33763134,0.03294474,-0.51399565,-0.35051495,0.057851523,0.34769893,-0.12332624,-0.030235663
normal_operation/rosbag2_2026_02_26-10_52_05,1772103140.0190563,5.099995136260986,0,,,normal_operation,,0.010300938,0.25835133,3.7972941,3.390637,0.32585028,0.101866536,-0.33871824,0.46335882,0.058785826,0.33545455,-0.099241555,-0.023508118
normal_operation/rosbag2_2026_02_26-10_52_05,1772103140.1190562,5.199995040893555,0,,,normal_operation,,0.09651414,0.2961765,3.1411273,3.3536916,0.4047468,0.2131855,-0.49686235,1.014574,-0.0073760753,0.32713512,-0.06624236,-0.02383472
normal_operation/rosbag2_2026_02_26-10_52_05,1772103140.2190561,5.299994945526123,0,,,normal_operation,,0.09009515,0.23460117,3.493196,3.397557,0.4047468,0.2131855,-1.1174585,0.13593955,-0.07714331,0.35680485,-0.020512078,-0.020035101
normal_operation/rosbag2_2026_02_26-10_52_05,1772103140.319056,5.399994850158691,0,,,normal_operation,,0.03080073,0.22273044,3.0787005,3.383597,0.3514815,0.18592559,-0.22899526,0.0502659,-0.07565767,0.3988617,0.02042176,-0.022606699
normal_operation/rosbag2_2026_02_26-10_52_05,1772103140.419056,5.49999475479126,0,,,normal_operation,,0.27431786,0.18403125,3.4455495,3.3945918,-0.1230826,0.024535945,0.012975851,-1.0074269,-0.13259651,0.38857472,0.061191063,-0.01459461
normal_operation/rosbag2_2026_02_26-10_52_05,1772103140.5190558,5.599994659423828,0,,,normal_operation,,0.47895977,0.117459945,2.8082721,3.375693,-0.12073996,0.06355238,-1.287938,1.4317788,-0.20771174,0.38932273,0.1171689,-0.016620718
normal_operation/rosbag2_2026_02_26-10_52_05,1772103140.6190557,5.6999945640563965,0,,,normal_operation,,0.123524465,0.08720714,2.4831655,3.3549867,-0.13822801,0.072758034,-0.7042414,1.0991383,-0.17067643,0.3758104,0.13695535,-0.022006644
normal_operation/rosbag2_2026_02_26-10_52_05,1772103140.7190557,5.799994468688965,0,,,normal_operation,,0.145703,0.08359255,2.315604,3.3524382,-0.1451671,0.07640673,-1.2291667,0.99173254,-0.18502773,0.33869207,0.15508209,-0.027632171
normal_operation/rosbag2_2026_02_26-10_52_05,1772103140.8190556,5.899994373321533,0,,,normal_operation,,0.16045463,0.087812826,2.0070267,3.3342369,-0.1451671,0.07640673,-1.6376492,1.0605069,-0.08170754,0.30574173,0.1538582,-0.033396717
normal_operation/rosbag2_2026_02_26-10_52_05,1772103140.9190555,5.999994277954102,0,,,normal_operation,,0.010739033,0.080278546,1.7026324,3.310408,-0.15156482,0.07977859,-0.9566011,0.6655382,-0.009475649,0.24521205,0.105277754,-0.037319884
normal_operation/rosbag2_2026_02_26-10_52_05,1772103141.0190554,6.09999418258667,0,,,normal_operation,,0.026001865,0.08961077,1.7443564,3.3174858,-0.19651315,0.103442475,-0.70479566,0.47691628,-0.05712509,0.2215977,0.081425466,-0.031741474
normal_operation/rosbag2_2026_02_26-10_52_05,1772103141.1190553,6.199994087219238,0,,,normal_operation,,0.009282559,0.07923213,1.5949022,3.345263,-0.21285042,0.112044424,-0.8240549,0.24795122,-0.044131283,0.2050832,0.06618654,-0.030415125
normal_operation/rosbag2_2026_02_26-10_52_05,1772103141.2190552,6.299993991851807,0,,,normal_operation,,0.10086391,0.07533123,1.8022658,3.3931794,-0.21936217,0.11547305,-1.582498,0.2029296,-0.035972897,0.13800305,0.06582183,-0.036666524
normal_operation/rosbag2_2026_02_26-10_52_05,1772103141.319055,6.399993896484375,0,,,normal_operation,,0.05786865,0.062229984,2.288688,3.415305,-0.2224733,0.11711117,-0.61725754,0.14537881,-0.04207791,0.08174739,0.056958653,-0.03367382
normal_operation/rosbag2_2026_02_26-10_52_05,1772103141.419055,6.499993801116943,0,,,normal_operation,,0.04632239,0.08970019,2.7948408,3.4121513,-0.2224733,0.11711117,-1.1241131,0.8356694,-0.022086501,0.054334708,0.04588001,-0.032932352
normal_operation/rosbag2_2026_02_26-10_52_05,1772103141.519055,6.599993705749512,0,,,normal_operation,,0.012471413,0.07225316,1.9755142,3.3379943,-0.2241297,0.11798335,-1.0594063,0.7086072,-0.0060409317,0.019567866,0.0328372,-0.037016015
normal_operation/rosbag2_2026_02_26-10_52_05,1772103141.6190548,6.69999361038208,0,,,normal_operation,,0.025742117,0.08528489,2.2965004,3.2999911,-0.2255143,0.11871244,-0.7663613,0.25244233,0.0125564635,-0.015859779,0.014809656,-0.03600332
normal_operation/rosbag2_2026_02_26-10_52_05,1772103141.7190547,6.799993515014648,0,,,normal_operation,,0.025157603,0.0646277,1.5871786,3.0119638,-0.22722174,0.119611606,-1.353246,0.73021877,0.05185157,-0.0609311,-0.0025894626,-0.04086465
normal_operation/rosbag2_2026_02_26-10_52_05,1772103141.8190546,6.899993419647217,0,,,normal_operation,,0.028766444,0.06455791,0.7887546,2.4281073,-0.22946692,0.12079415,-1.4225926,0.555588,0.07987395,-0.1309981,-0.031002019,-0.045057517
normal_operation/rosbag2_2026_02_26-10_52_05,1772103141.9190545,6.999993324279785,0,,,normal_operation,,0.0058719516,0.14758566,1.5476108,3.1608164,-0.22918381,0.12064528,-1.0070155,0.37390998,0.095782444,-0.1772618,-0.05695374,-0.04405241
normal_operation/rosbag2_2026_02_26-10_52_05,1772103142.0190544,7.0999932289123535,0,,,normal_operation,,0.048512984,0.11046843,1.6825261,3.1602015,-0.22240058,0.1170735,-0.82595015,0.7654431,0.077403344,-0.22638921,-0.06831176,-0.042848587
normal_operation/rosbag2_2026_02_26-10_52_05,1772103142.1190543,7.199993133544922,0,,,normal_operation,,0.12661387,0.06887032,1.3476666,2.805932,-0.21196973,0.11158109,-0.22931942,-0.47241434,0.046435755,-0.24674042,-0.07397101,-0.036337662
normal_operation/rosbag2_2026_02_26-10_52_05,1772103142.2190542,7.29999303817749,0,,,normal_operation,,0.06507711,0.11128803,1.7678282,2.9729567,-0.18846793,0.0992067,-0.06335494,0.02086177,-0.018388035,-0.22697201,-0.048779085,-0.03091132
normal_operation/rosbag2_2026_02_26-10_52_05,1772103142.3190541,7.399992942810059,0,,,normal_operation,,0.017612237,0.11513403,1.9085926,3.1184363,-0.18846793,0.0992067,-0.8025769,0.5604391,-0.04633665,-0.2099151,-0.009117402,-0.028868
normal_operation/rosbag2_2026_02_26-10_52_05,1772103142.419054,7.499992847442627,0,,,normal_operation,,0.031198759,0.12484561,2.10661,3.1906037,-0.15298699,0.08052688,-0.2876737,-0.18116102,-0.038115684,-0.19478385,0.011059818,-0.028513497
normal_operation/rosbag2_2026_02_26-10_52_05,1772103142.519054,7.599992752075195,0,,,normal_operation,,0.09215871,0.12431147,2.127097,3.2093558,-0.115847014,0.060975753,-0.24223672,0.95233303,-0.033363704,-0.17219748,0.028409133,-0.027505497
normal_operation/rosbag2_2026_02_26-10_52_05,1772103142.6190538,7.699992656707764,0,,,normal_operation,,0.040626973,0.032882184,0.7906813,2.137199,0.31730288,0.16762568,-0.33403003,0.2200343,-0.03961176,-0.12686522,0.031223012,-0.027844109
normal_operation/rosbag2_2026_02_26-10_52_05,1772103142.7190537,7.799992561340332,0,,,normal_operation,,0.050472505,0.034343544,0.5053828,1.2175553,0.41898718,0.22058342,-0.32627434,0.63452524,-0.018978119,-0.08906087,0.030386124,-0.027875585
normal_operation/rosbag2_2026_02_26-10_52_05,1772103142.8190536,7.8999924659729,0,,,normal_operation,,0.09925425,0.044314895,0.3885832,0.5975322,0.41898718,0.22058342,-0.23117732,0.99113137,-0.0141486535,-0.05730365,0.024691416,-0.028529076
normal_operation/rosbag2_2026_02_26-10_52_05,1772103142.9190536,7.999992370605469,0,,,normal_operation,,0.027491804,0.039937496,0.2670278,-0.05112406,0.4214235,0.22186658,-0.23060594,0.36658695,0.0034444036,-0.009872106,0.017054897,-0.02533589
normal_operation/rosbag2_2026_02_26-10_52_05,1772103143.0190535,8.099992275238037,0,,,normal_operation,,0.029860685,0.034767408,0.30140465,-0.014591539,0.4166527,0.21935235,-0.22633615,0.6334788,0.009021908,0.03233029,0.008419704,-0.026256006
normal_operation/rosbag2_2026_02_26-10_52_05,1772103143.1190534,8.199992179870605,0,,,normal_operation,,0.03309016,0.085125655,0.7108915,1.4383434,0.40965194,0.21566287,-0.25831112,0.63801014,-0.03193766,0.09209003,0.011400779,-0.021541612
normal_operation/rosbag2_2026_02_26-10_52_05,1772103143.2190533,8.299992084503174,0,,,normal_operation,,0.024561876,0.1563369,1.0242171,2.0962524,0.40319932,0.21337742,-0.061320547,0.40911222,-0.025296211,0.13624641,0.018219344,-0.020282956
normal_operation/rosbag2_2026_02_26-10_52_05,1772103143.3190532,8.399991989135742,0,,,normal_operation,,0.030644605,0.058921948,0.3146138,0.10965685,0.4088678,0.21530649,-0.24642786,0.15020554,-0.061479215,0.18841475,0.030420844,-0.016092906
normal_operation/rosbag2_2026_02_26-10_52_05,1772103143.419053,8.49999189376831,0,,,normal_operation,,0.10665402,0.04270286,0.16323423,-0.72110254,0.4088678,0.21530649,0.42472062,-0.13644455,-0.099648535,0.22878763,0.054529484,-0.009529672
normal_operation/rosbag2_2026_02_26-10_52_05,1772103143.519053,8.599991798400879,0,,,normal_operation,,0.10731499,0.048799656,0.3287799,0.46388093,0.4089998,0.21545944,0.11741844,-0.29821026,-0.22785364,0.29249778,0.10940515,-0.000415676
normal_operation/rosbag2_2026_02_26-10_52_05,1772103143.619053,8.699991703033447,0,,,normal_operation,,0.06199973,0.17324147,1.3055277,2.760888,0.39003876,0.20532876,-0.63779676,0.02172385,-0.24271314,0.35028028,0.16224389,-0.0038903584
normal_operation/rosbag2_2026_02_26-10_52_05,1772103143.7190528,8.799991607666016,0,,,normal_operation,,0.11276026,0.17805982,1.3732046,2.9626307,0.3718253,0.1845508,-0.43958417,0.86567235,-0.22161749,0.38768318,0.19437627,-0.008651074
normal_operation/rosbag2_2026_02_26-10_52_05,1772103143.8190527,8.899991512298584,0,,,normal_operation,,0.065216765,0.16217953,1.6094773,3.1218417,0.34808812,0.14789885,-0.58190364,0.6545686,-0.21706374,0.38064012,0.20176302,-0.011812194
normal_operation/rosbag2_2026_02_26-10_52_05,1772103143.9190526,8.999991416931152,0,,,normal_operation,,0.28840148,0.13698094,2.2519224,3.2857504,0.34372783,0.1627205,-1.7224902,0.560484,-0.17680527,0.37358975,0.20814179,-0.012793822
normal_operation/rosbag2_2026_02_26-10_52_05,1772103144.0190525,9.09999132156372,0,,,normal_operation,,0.017931899,0.088180505,1.7674131,3.1171706,0.31197065,0.12501408,-0.68928355,0.48844746,-0.070649385,0.31997207,0.17383105,-0.018674063
normal_operation/rosbag2_2026_02_26-10_52_05,1772103144.1190524,9.199991226196289,0,,,normal_operation,,0.08390254,0.08516091,1.2442517,2.9990122,0.31197065,0.12501408,0.21711154,0.041115254,-0.15720133,0.32630268,0.15108141,-0.013133971
normal_operation/rosbag2_2026_02_26-10_52_05,1772103144.2190523,9.299991130828857,0,,,normal_operation,,0.032164995,0.06849057,1.0471016,2.9967196,0.3023649,0.14829066,0.03423959,0.35233253,-0.10461212,0.31191537,0.13880482,-0.01160897
normal_operation/rosbag2_2026_02_26-10_52_05,1772103144.3190522,9.399991035461426,0,,,normal_operation,,0.039595265,0.05920132,1.1703237,3.0601249,0.32777208,0.16454071,-0.6450486,-0.16560157,-0.051753223,0.3078732,0.11088808,-0.01429889
normal_operation/rosbag2_2026_02_26-10_52_05,1772103144.4190521,9.499990940093994,0,,,normal_operation,,0.04257984,0.047240924,1.1986139,3.0761182,0.3348634,0.17732589,-0.6578516,0.5587225,-0.09589494,0.3212231,0.0985813,-0.022609133
normal_operation/rosbag2_2026_02_26-10_52_05,1772103144.519052,9.599990844726562,0,,,normal_operation,,0.09417862,0.08073865,1.0430617,3.0908637,0.3348634,0.17732589,0.4523135,-0.072123125,-0.089766085,0.3452713,0.091361955,-0.023462307
normal_operation/rosbag2_2026_02_26-10_52_05,1772103144.619052,9.69999074935913,0,,,normal_operation,,0.17134781,0.10007384,1.1423572,3.1627464,0.21128961,0.111803256,-0.18820621,-0.95238584,-0.21934208,0.37104252,0.13036071,-0.009434204
normal_operation/rosbag2_2026_02_26-10_52_05,1772103144.7190518,9.7999906539917,0,,,normal_operation,,0.26302758,0.11692764,1.575637,3.1892326,0.36867106,0.19455609,-0.5419035,1.467443,-0.09485186,0.31633633,0.14647754,-0.016881853
normal_operation/rosbag2_2026_02_26-10_52_05,1772103144.8190517,9.899990558624268,0,,,normal_operation,,0.09842788,0.101910144,1.3806686,3.0655286,0.36867106,0.19455609,-0.6137147,0.9413754,-0.12193025,0.33062506,0.13766259,-0.025353126
normal_operation/rosbag2_2026_02_26-10_52_05,1772103144.9190516,9.999990463256836,0,,,normal_operation,,0.4534776,0.1119599,1.4749788,2.979854,0.36867106,0.19455609,-0.88727707,-1.3638414,-0.13012739,0.36457178,0.12812328,-0.0217533
normal_operation/rosbag2_2026_02_26-10_52_05,1772103145.0190516,10.099990367889404,0,,,normal_operation,,0.072668985,0.13444863,1.8912327,3.0939176,0.36867106,0.19455609,-0.21949518,0.8226372,-0.13893545,0.36958832,0.14221643,-0.024752796
normal_operation/rosbag2_2026_02_26-10_52_05,1772103145.1190515,10.199990272521973,0,,,normal_operation,,0.13262522,0.10993637,1.105193,2.756463,0.36867106,0.19455609,0.36729848,-0.59683526,-0.15359524,0.35123533,0.14626905,-0.0182208
normal_operation/rosbag2_2026_02_26-10_52_05,1772103145.2190514,10.299990177154541,0,,,normal_operation,,0.19522017,0.09890616,0.98376614,2.8253427,0.36867106,0.19455609,-1.2953962,0.09083667,-0.19127879,0.37741384,0.1581061,-0.01849027
normal_operation/rosbag2_2026_02_26-10_52_05,1772103145.3190513,10.39999008178711,0,,,normal_operation,,0.18986988,0.12027616,1.5717064,3.229242,0.0,0.0,-0.79223794,0.86837953,-0.19827634,0.3692537,0.17130291,-0.018265847
normal_operation/rosbag2_2026_02_26-10_52_05,1772103145.4190512,10.499989986419678,0,,,normal_operation,,0.05257062,0.1109139,1.78773,3.329774,0.0,0.0,-0.5450621,0.41167164,-0.16605854,0.36965322,0.17849107,-0.018674018
normal_operation/rosbag2_2026_02_26-10_52_05,1772103145.519051,10.599989891052246,0,,,normal_operation,,0.23340985,0.07991141,1.7015278,3.381124,0.0,0.0,-1.2788022,-0.6953336,-0.1303822,0.34807032,0.16781913,-0.019375162
