bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139183.3854377,2.799997329711914,0,,,estop_push_robot,,0.15105675,0.03637332,0.11300996,-1.0066589,-0.6655,0.0,0.3880562,1.060833,0.036428124,-0.6597894,-0.01546041,-0.025269346
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139183.4854376,2.8999972343444824,0,,,estop_push_robot,,0.034028668,0.035892747,0.11109512,-1.0188725,-0.6655,0.0,-0.3860851,0.056027632,0.0093482435,-0.664978,-0.015641855,-0.019554084
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139183.5854375,2.999997138977051,0,,,estop_push_robot,,0.09418231,0.03464523,0.11184937,-1.0186683,-0.6655,0.0,0.04547142,-0.1453476,0.031917542,-0.65808743,-0.016214436,-0.020340672
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139183.6854374,3.099997043609619,0,,,estop_push_robot,,0.5065515,0.034237437,0.09198533,-1.05821,-0.6655,0.0,-0.61224884,2.1925848,0.10961818,-0.65693724,-0.017515652,-0.028294474
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139183.7854373,3.1999969482421875,0,,,estop_push_robot,,0.15609597,0.03312415,0.06989082,-1.1545347,-0.6655,0.0,-0.79381615,1.6970754,0.032439087,-0.673034,-0.047140084,-0.033474587
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139183.8854373,3.299996852874756,0,,,estop_push_robot,,0.074718684,0.03494622,0.05980602,-1.225124,-0.6655,0.0,0.39955825,1.092457,0.009163469,-0.6725295,-0.029572953,-0.030434167
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139183.9854372,3.399996757507324,0,,,estop_push_robot,,0.16091451,0.030584928,0.06667999,-1.2520134,-0.6655,0.0,0.44931114,1.6166866,0.08945243,-0.66162455,-0.02585281,-0.027363075
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139184.085437,3.4999966621398926,0,,,estop_push_robot,,0.22467183,0.030303137,0.07346266,-1.2121253,-0.6655,0.0,-0.5134899,-0.060020573,0.026509916,-0.6785134,-0.035797518,-0.030138705
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139184.185437,3.599996566772461,0,,,estop_push_robot,,0.45496887,0.029677507,0.06340475,-1.2461646,-0.6655,0.0,0.077535875,2.570488,0.032018874,-0.67016745,-0.028400445,-0.026079185
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139184.2854369,3.6999964714050293,0,,,estop_push_robot,,0.043170653,0.030548666,0.054693602,-1.2247548,-0.6655,0.0,0.0535689,0.34231663,-0.02205074,-0.66391873,-0.028108623,-0.02726985
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139184.3854368,3.7999963760375977,0,,,estop_push_robot,,0.2498063,0.030386377,0.050668858,-1.2392145,-0.6655,0.0,0.25334594,2.3208401,0.017464908,-0.6625187,-0.013078594,-0.03142468
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139184.4854367,3.899996280670166,0,,,estop_push_robot,,0.10808005,0.030618431,0.047952056,-1.28812,-0.6655,0.0,0.76055217,1.0192264,0.002989918,-0.668547,-0.013452433,-0.025693031
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139184.5854366,3.9999961853027344,0,,,estop_push_robot,,0.084804215,0.028748872,0.068986565,-1.2505151,-0.6655,0.0,0.75252056,1.4904783,0.020625446,-0.65442556,-0.008832009,-0.020960761
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139184.6854365,4.099996089935303,0,,,estop_push_robot,,0.6307759,0.026816737,0.09753886,-1.2963295,-0.6655,0.0,-1.4356537,-0.08053936,0.00468269,-0.660582,-0.008977972,-0.025461826
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139184.7854364,4.199995994567871,0,,,estop_push_robot,,0.2990843,0.03463304,0.06505014,-1.2729717,-0.6655,0.0,-1.0899124,1.7561721,0.1019679,-0.6577231,0.00069694803,-0.032537702
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139184.8854363,4.2999958992004395,0,,,estop_push_robot,,0.15481344,0.03563941,0.068546906,-1.2156678,-0.6655,0.0,0.71568686,0.8411348,-0.0034198167,-0.68596554,-0.02193364,-0.027755829
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139184.9854362,4.399995803833008,0,,,estop_push_robot,,0.14121479,0.04185681,0.07605145,-1.1729314,-0.6655,0.0,-0.77503145,1.9469678,0.020974131,-0.66444147,-0.012449706,-0.027875986
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139185.085436,4.499995708465576,0,,,estop_push_robot,,0.26455832,0.037338354,0.19368249,-0.4599612,0.6655,0.0,0.3754132,0.63197076,0.02783165,-0.66721004,-0.017393924,-0.024314815
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139185.185436,4.5999956130981445,0,,,estop_push_robot,,0.16072255,0.051325545,0.35514876,0.2518297,0.6655,0.0,-0.14675759,1.503033,0.047075007,-0.63676965,-0.021241764,-0.028686058
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139185.285436,4.699995517730713,0,,,estop_push_robot,,0.22370224,0.06491823,0.7801794,1.233017,0.6655,0.0,-1.1943061,0.77690715,-0.042016808,-0.6240444,-0.026948143,-0.031191038
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139185.3854358,4.799995422363281,0,,,estop_push_robot,,0.12059334,0.070665,0.7544686,1.2289761,0.6655,0.0,-0.16096237,0.08018953,0.006244332,-0.58426934,-0.008710594,-0.029926177
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139185.4854357,4.89999532699585,0,,,estop_push_robot,,0.046004377,0.07251154,0.56559396,0.9629527,0.6655,0.0,-0.16525471,0.64599204,0.012149663,-0.5340208,-0.011576664,-0.028998319
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139185.5854356,4.999995231628418,0,,,estop_push_robot,,0.23304425,0.07970145,0.28675434,0.6483501,0.6655,0.0,1.0600224,0.86006,-0.031624738,-0.5042561,-0.01693265,-0.021963285
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139185.6854355,5.099995136260986,0,,,estop_push_robot,,0.45162848,0.081979334,0.2916349,0.5035773,0.6655,0.0,1.363803,1.510317,0.05123243,-0.3209455,-0.0053778538,-0.01807169
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139185.7854354,5.199995040893555,0,,,estop_push_robot,,0.23771414,0.06904419,0.3283464,0.10433299,0.6655,0.0,1.3419492,0.32298186,-0.018206237,-0.13188535,-0.016022172,-0.0075283702
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139185.8854353,5.299994945526123,0,,,estop_push_robot,,0.025836557,0.05493468,0.2646435,-0.2523606,0.6655,0.0,0.46885636,0.5037462,0.01685694,0.0069192713,-0.0053892825,-0.0048075574
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139185.9854352,5.399994850158691,0,,,estop_push_robot,,0.20526218,0.02662414,0.13049182,-1.3603919,0.6655,0.0,-0.7333686,0.27679104,0.0153057305,0.019706465,-0.005875967,-0.0148922205
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139186.0854352,5.49999475479126,0,,,estop_push_robot,,0.7020967,0.0286238,0.13113753,-1.4387637,0.6655,0.0,-1.7554213,1.5068849,-0.010588766,0.021316245,-0.004365378,-0.023687677
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139186.185435,5.599994659423828,0,,,estop_push_robot,,0.028800823,0.02656632,0.15915923,-1.3170396,0.6655,0.0,-0.1730023,0.665084,-0.007492304,-0.012437581,-0.0050559123,-0.027815906
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139186.285435,5.6999945640563965,0,,,estop_push_robot,,0.046696547,0.023593314,0.15913829,-1.433088,0.6655,0.0,0.040929586,0.73242,0.0049032276,0.0021046014,-9.188057e-05,-0.024150062
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139186.3854349,5.799994468688965,0,,,estop_push_robot,,0.120992,0.025341935,0.15724814,-1.4804059,0.6655,0.0,-0.92101026,0.914425,-0.003986061,0.008082377,-0.002580218,-0.030612454
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139186.4854348,5.899994373321533,0,,,estop_push_robot,,0.024214074,0.028042605,0.17925674,-1.3589267,0.6655,0.0,-0.3382163,0.6765819,0.005397946,0.0015884113,0.00022872542,-0.03291317
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139186.5854347,5.999994277954102,0,,,estop_push_robot,,0.0614105,0.03469795,0.14396057,-1.4341905,0.6655,0.0,-0.7615393,0.6643378,0.0017978251,0.0035093634,-0.00036715722,-0.032377765
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139186.6854346,6.09999418258667,0,,,estop_push_robot,,0.009374516,0.04445746,0.15429763,-1.2181176,0.6655,0.0,-0.3122145,0.5441674,0.000793487,0.0024704693,-7.531991e-05,-0.032925468
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139186.7854345,6.199994087219238,0,,,estop_push_robot,,0.01806237,0.034575775,0.12787929,-1.2325153,0.6655,0.0,-0.4560007,0.7303764,0.0026963651,0.002361559,-0.00013578712,-0.034015633
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139186.8854344,6.299993991851807,0,,,estop_push_robot,,0.21311194,0.061559387,0.5384532,0.16338542,0.6655,-1.331,-0.58651686,0.6044724,0.000105053194,0.0021425786,7.0487265e-05,-0.03370227
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139186.9854343,6.399993896484375,0,,,estop_push_robot,,0.17432885,0.082757294,0.80104154,0.8751723,0.6655,-1.331,-0.39194077,0.85739845,0.0016696751,0.0020005624,0.000592595,-0.033732414
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139187.0854342,6.499993801116943,0,,,estop_push_robot,,0.15309814,0.07152797,0.76701236,0.6704732,0.6655,-1.331,-0.4370382,0.73182154,0.0016577545,0.00168198,0.00014431779,-0.034537643
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139187.185434,6.599993705749512,0,,,estop_push_robot,,0.03849671,0.07021138,0.74929744,0.65251905,0.6655,-1.331,-0.47574824,0.74207073,0.0035755336,0.0017178348,-0.0015212102,-0.03432953
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139187.285434,6.69999361038208,0,,,estop_push_robot,,0.06277337,0.07520981,0.8331361,1.1822146,0.6655,0.0,-0.41390854,0.8158982,-0.0023067,0.0016775291,-0.00084708264,-0.034637723
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139187.385434,6.799993515014648,0,,,estop_push_robot,,0.05122618,0.061367773,0.68093765,0.706339,0.6655,0.0,-0.49369353,0.7188506,0.0017113985,0.0015542792,-0.00029997926,-0.034004107
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139187.4854338,6.899993419647217,0,,,estop_push_robot,,0.04315937,0.06036935,0.68679726,0.91364,0.6655,0.0,-0.43011707,0.7964585,0.0027336185,0.0014594899,-0.0003907133,-0.03419905
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139187.5854337,6.999993324279785,0,,,estop_push_robot,,0.035915222,0.045894425,0.62848526,0.5544944,0.6655,0.0,-0.41907606,0.7251592,0.0037424266,0.0014751224,-0.00034573354,-0.03455132
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139187.6854336,7.0999932289123535,0,,,estop_push_robot,,0.031801578,0.04883632,0.643122,0.5249937,0.6655,0.0,-0.59694123,0.6630495,0.0024937093,0.0012727685,-0.00037442058,-0.034591127
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139187.7854335,7.199993133544922,0,,,estop_push_robot,,0.0062403684,0.05189848,0.63491005,0.6409789,0.6655,0.0,-0.38657925,0.7410617,0.00064596534,0.0011210581,-0.00037307042,-0.03395473
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139187.8854334,7.29999303817749,0,,,estop_push_robot,,0.005923377,0.04699477,0.65250707,0.76256293,0.6655,0.0,-0.41171032,0.6716597,0.001998991,0.0011280436,-0.00022908131,-0.034253605
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139187.9854333,7.399992942810059,0,,,estop_push_robot,,0.004457904,0.044454984,0.6495635,0.81118685,0.6655,0.0,-0.55969095,0.7117636,0.001283735,0.00095991965,-5.2823716e-06,-0.034592014
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139188.0854332,7.499992847442627,0,,,estop_push_robot,,0.0025768508,0.044909183,0.67780566,0.9063222,0.6655,0.0,-0.4414824,0.7623976,0.0032089653,0.0009183997,0.00030125008,-0.034434978
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139188.1854331,7.599992752075195,0,,,estop_push_robot,,0.008141494,0.016566254,0.1507445,-0.8461339,0.6655,0.0,-0.49276716,0.7103903,0.00089034444,0.0008386277,0.00047662127,-0.03454571
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139188.285433,7.699992656707764,0,,,estop_push_robot,,0.0074853636,0.018910393,0.1516426,-0.8231426,0.6655,0.0,-0.42790928,0.73963886,0.0019408764,0.00077821314,0.00018698124,-0.034641005
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139188.385433,7.799992561340332,0,,,estop_push_robot,,0.010081122,0.018401591,0.14697012,-0.8408899,0.6655,0.0,-0.42940015,0.79622567,0.004712492,0.00071893155,-5.302273e-05,-0.03466991
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139188.4854329,7.8999924659729,0,,,estop_push_robot,,0.02345706,0.02622214,0.17004842,-0.7892501,0.6655,0.0,0.011986737,0.66023564,0.0011689961,0.04323339,-9.60831e-05,-0.03087722
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139188.5854328,7.999992370605469,0,,,estop_push_robot,,0.13269924,0.052819975,0.22990973,-0.6706181,0.6655,0.0,0.5607953,0.92766356,-0.011032818,0.19545859,0.0017571361,-0.025090067
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139188.6854327,8.099992275238037,0,,,estop_push_robot,,1.1047626,0.08053474,0.26367483,-0.20671897,0.6655,0.0,2.6377454,1.2789643,-0.05288869,0.3645504,0.0034191336,-0.012123713
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139188.7854326,8.199992179870605,0,,,estop_push_robot,,0.2102023,0.037896395,0.11107842,-1.1894134,0.6655,0.0,-0.6503948,-0.022986278,0.040153414,0.55319697,0.016053138,-0.010045513
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139188.8854325,8.299992084503174,0,,,estop_push_robot,,0.20653033,0.04496307,0.09096781,-1.0608686,0.6655,0.0,0.93095356,1.33511,-0.01641512,0.6410184,0.004201923,-0.010757353
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139188.9854324,8.399991989135742,0,,,estop_push_robot,,0.1324653,0.045216642,0.10548721,-0.90363383,0.6655,0.0,0.5609135,0.04158336,0.019025058,0.6817039,0.0136407595,-0.009536194
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139189.0854323,8.49999189376831,0,,,estop_push_robot,,0.22759415,0.044695206,0.12575279,-1.04791,0.6655,0.0,-1.068187,0.8941831,0.018293412,0.6763549,0.007272272,-0.015444297
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139189.1854322,8.599991798400879,0,,,estop_push_robot,,0.4055591,0.048514992,0.13874196,-1.1507347,0.6655,0.0,-1.750307,0.9038226,0.025682893,0.66348064,0.005497785,-0.025195375
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139189.285432,8.699991703033447,0,,,estop_push_robot,,0.16204736,0.04802868,0.16093242,-1.1109319,0.6655,0.0,0.06970113,-0.409042,-0.03235191,0.6749658,-0.0012798666,-0.022659717
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139189.385432,8.799991607666016,0,,,estop_push_robot,,0.23390116,0.04999873,0.19695608,-1.0820557,0.6655,0.0,-0.33023766,1.7649783,-0.028035045,0.65600365,0.006308514,-0.02419421
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139189.485432,8.899991512298584,0,,,estop_push_robot,,0.05442453,0.056783557,0.23332371,-0.92414135,0.6655,0.0,0.5737552,0.5623606,-0.011011959,0.6675874,0.013602947,-0.019839467
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139189.5854318,8.999991416931152,0,,,estop_push_robot,,0.06815589,0.07079022,0.2874986,-0.6049416,0.6655,0.0,0.34297386,1.1796552,0.022272026,0.66925347,0.012989057,-0.01662296
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139189.6854317,9.09999132156372,0,,,estop_push_robot,,0.12105366,0.051990174,0.10029984,-1.3963015,0.6655,0.0,-0.6419483,0.14074993,-0.035186112,0.6839406,0.007303787,-0.01760361
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139189.7854316,9.199991226196289,0,,,estop_push_robot,,0.15097627,0.06207763,0.089301035,-1.268271,0.6655,0.0,-0.90109557,1.0210153,0.0018320978,0.6743681,0.014553396,-0.021231072
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139189.8854315,9.299991130828857,0,,,estop_push_robot,,0.064081945,0.054131165,0.1122038,-1.2524058,0.6655,0.0,-0.9494816,0.42900616,-0.008615851,0.6610507,0.008359929,-0.026624504
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139189.9854314,9.399991035461426,0,,,estop_push_robot,,0.33565515,0.062005054,0.061245374,-1.3034546,0.6655,0.0,0.19571213,1.612195,0.0017933549,0.63501763,0.0053147078,-0.03165556
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139190.0854313,9.499990940093994,0,,,estop_push_robot,,0.1864119,0.06010513,0.07191963,-1.3915238,0.6655,0.0,0.39603746,-0.021814745,0.038409982,0.6772434,0.0030233627,-0.022535875
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139190.1854312,9.599990844726562,0,,,estop_push_robot,,0.2124901,0.055968028,0.035812788,-1.3433334,0.6655,0.0,-0.19150363,2.040793,0.03286377,0.67225623,0.0026627167,-0.022284037
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139190.2854311,9.69999074935913,0,,,estop_push_robot,,0.049767785,0.054012746,0.05395913,-1.2775772,0.6655,0.0,0.081325345,1.4164484,-0.069262095,0.66744363,-0.0056045684,-0.026672717
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139190.385431,9.7999906539917,0,,,estop_push_robot,,0.03357609,0.05414631,0.05166363,-1.2585797,0.6655,0.0,-0.24454665,0.70928913,0.008853525,0.6670918,0.016692935,-0.030012421
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139190.485431,9.899990558624268,0,,,estop_push_robot,,0.1265751,0.05322572,0.056389593,-1.1916971,0.6655,0.0,-0.4030629,0.23153059,0.014727561,0.6633078,0.011370503,-0.02895041
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139190.5854309,9.999990463256836,0,,,estop_push_robot,,0.089270845,0.0586756,0.046129905,-1.2521,0.6655,0.0,0.63680166,1.2673612,-0.044000152,0.66324157,0.01005025,-0.022124784
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139190.6854308,10.099990367889404,0,,,estop_push_robot,,0.40378615,0.06869264,0.048546366,-1.2878318,0.6655,0.0,-1.0564208,2.5220985,-0.058087714,0.66756505,0.02613256,-0.023618588
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139190.7854307,10.199990272521973,0,,,estop_push_robot,,0.37724108,0.065575354,0.055082228,-1.2639652,0.6655,0.0,-0.4909981,-0.56303024,-0.022254884,0.66482836,0.036822252,-0.020939855
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139190.8854306,10.299990177154541,0,,,estop_push_robot,,0.18522878,0.06180892,0.05630206,-1.164873,0.6655,0.0,0.4206507,1.5683137,-0.042554736,0.66444004,0.03264488,-0.022164324
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139190.9854305,10.39999008178711,0,,,estop_push_robot,,0.03402441,0.06181369,0.10204979,-1.1560715,0.6655,0.0,-0.81969404,1.3307582,-0.03659278,0.66037744,0.023608606,-0.02902698
