bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score
rosbag2_2026_03_10-10_38_36,1773139128.5299442,4.099996089935303,0,,,estop_push_robot,,,1.2315418
rosbag2_2026_03_10-10_38_36,1773139128.629944,4.199995994567871,0,,,estop_push_robot,,,0.09074116
rosbag2_2026_03_10-10_38_36,1773139128.729944,4.2999958992004395,0,,,estop_push_robot,,,0.09632844
rosbag2_2026_03_10-10_38_36,1773139128.829944,4.399995803833008,0,,,estop_push_robot,,,0.0888777
rosbag2_2026_03_10-10_38_36,1773139128.9299438,4.499995708465576,0,,,estop_push_robot,,,0.080763236
rosbag2_2026_03_10-10_38_36,1773139129.0299437,4.5999956130981445,0,,,estop_push_robot,,,0.064515695
rosbag2_2026_03_10-10_38_36,1773139129.1299436,4.699995517730713,0,,,estop_push_robot,,,0.059348866
rosbag2_2026_03_10-10_38_36,1773139129.2299435,4.799995422363281,0,,,estop_push_robot,,,0.05190581
rosbag2_2026_03_10-10_38_36,1773139129.3299434,4.89999532699585,0,,,estop_push_robot,,,0.0456036
rosbag2_2026_03_10-10_38_36,1773139129.4299433,4.999995231628418,0,,,estop_push_robot,,0.10953429,0.05036466
rosbag2_2026_03_10-10_38_36,1773139129.5299432,5.099995136260986,0,,,estop_push_robot,,0.025500556,0.039977282
rosbag2_2026_03_10-10_38_36,1773139129.6299431,5.199995040893555,0,,,estop_push_robot,,0.031212827,0.029872742
rosbag2_2026_03_10-10_38_36,1773139129.729943,5.299994945526123,0,,,estop_push_robot,,0.0382018,0.023892382
rosbag2_2026_03_10-10_38_36,1773139129.829943,5.399994850158691,0,,,estop_push_robot,,0.015298063,0.02374791
rosbag2_2026_03_10-10_38_36,1773139129.9299428,5.49999475479126,0,,,estop_push_robot,,0.016656019,0.02783782
rosbag2_2026_03_10-10_38_36,1773139130.0299428,5.599994659423828,0,,,estop_push_robot,,0.15757121,0.024170017
rosbag2_2026_03_10-10_38_36,1773139130.1299427,5.6999945640563965,0,,,estop_push_robot,,0.12180895,0.027110385
rosbag2_2026_03_10-10_38_36,1773139130.2299426,5.799994468688965,0,,,estop_push_robot,,0.021572497,0.019516049
rosbag2_2026_03_10-10_38_36,1773139130.3299425,5.899994373321533,0,,,estop_push_robot,,0.030617667,0.01659844
rosbag2_2026_03_10-10_38_36,1773139130.4299424,5.999994277954102,0,,,estop_push_robot,,0.014261998,0.017390031
rosbag2_2026_03_10-10_38_36,1773139130.5299423,6.09999418258667,0,,,estop_push_robot,,0.16862458,0.01708841
rosbag2_2026_03_10-10_38_36,1773139130.6299422,6.199994087219238,0,,,estop_push_robot,,0.107291564,0.016145835
rosbag2_2026_03_10-10_38_36,1773139130.729942,6.299993991851807,0,,,estop_push_robot,,0.23845877,0.015928
rosbag2_2026_03_10-10_38_36,1773139130.829942,6.399993896484375,0,,,estop_push_robot,,0.1579909,0.017380893
rosbag2_2026_03_10-10_38_36,1773139130.929942,6.499993801116943,0,,,estop_push_robot,,0.22902407,0.01970968
rosbag2_2026_03_10-10_38_36,1773139131.0299418,6.599993705749512,0,,,estop_push_robot,,0.18448852,0.024116205
rosbag2_2026_03_10-10_38_36,1773139131.1299417,6.69999361038208,0,,,estop_push_robot,,0.4301649,0.027880814
rosbag2_2026_03_10-10_38_36,1773139131.2299416,6.799993515014648,0,,,estop_push_robot,,0.28080243,0.0322142
rosbag2_2026_03_10-10_38_36,1773139131.3299415,6.899993419647217,0,,,estop_push_robot,,0.067060515,0.026763
rosbag2_2026_03_10-10_38_36,1773139131.4299414,6.999993324279785,0,,,estop_push_robot,,0.18876813,0.028866472
rosbag2_2026_03_10-10_38_36,1773139131.5299413,7.0999932289123535,0,,,estop_push_robot,,0.07430831,0.027087897
rosbag2_2026_03_10-10_38_36,1773139131.6299412,7.199993133544922,0,,,estop_push_robot,,0.13536547,0.023600332
rosbag2_2026_03_10-10_38_36,1773139131.7299411,7.29999303817749,0,,,estop_push_robot,,0.05914019,0.022894433
rosbag2_2026_03_10-10_38_36,1773139131.829941,7.399992942810059,0,,,estop_push_robot,,0.06080185,0.024410505
rosbag2_2026_03_10-10_38_36,1773139131.929941,7.499992847442627,0,,,estop_push_robot,,0.011909147,0.025395108
rosbag2_2026_03_10-10_38_36,1773139132.0299408,7.599992752075195,0,,,estop_push_robot,,0.122849636,0.022153284
rosbag2_2026_03_10-10_38_36,1773139132.1299407,7.699992656707764,0,,,estop_push_robot,,0.06879873,0.015532864
rosbag2_2026_03_10-10_38_36,1773139132.2299407,7.799992561340332,0,,,estop_push_robot,,0.4860927,0.022389688
rosbag2_2026_03_10-10_38_36,1773139132.3299406,7.8999924659729,0,,,estop_push_robot,,0.20337844,0.020701595
rosbag2_2026_03_10-10_38_36,1773139132.4299405,7.999992370605469,0,,,estop_push_robot,,0.03759582,0.023288071
rosbag2_2026_03_10-10_38_36,1773139132.5299404,8.099992275238037,0,,,estop_push_robot,,0.118290626,0.01884922
rosbag2_2026_03_10-10_38_36,1773139132.6299403,8.199992179870605,0,,,estop_push_robot,,0.11275104,0.024724942
rosbag2_2026_03_10-10_38_36,1773139132.7299402,8.299992084503174,0,,,estop_push_robot,,0.053970702,0.021515772
rosbag2_2026_03_10-10_38_36,1773139132.82994,8.399991989135742,0,,,estop_push_robot,,1.4552068,0.017884923
rosbag2_2026_03_10-10_38_36,1773139132.92994,8.49999189376831,0,,,estop_push_robot,,0.062226765,0.017591784
rosbag2_2026_03_10-10_38_36,1773139133.02994,8.599991798400879,0,,,estop_push_robot,,0.35895827,0.018726688
rosbag2_2026_03_10-10_38_36,1773139133.1299398,8.699991703033447,0,,,estop_push_robot,,0.38750342,0.020032013
rosbag2_2026_03_10-10_38_36,1773139133.2299397,8.799991607666016,0,,,estop_push_robot,,0.03108751,0.021026889
rosbag2_2026_03_10-10_38_36,1773139133.3299396,8.899991512298584,0,,,estop_push_robot,,0.3316712,0.018872667
rosbag2_2026_03_10-10_38_36,1773139133.4299395,8.999991416931152,0,,,estop_push_robot,,0.17421454,0.01917224
rosbag2_2026_03_10-10_38_36,1773139133.5299394,9.09999132156372,0,,,estop_push_robot,,0.4242963,0.016018085
rosbag2_2026_03_10-10_38_36,1773139133.6299393,9.199991226196289,0,,,estop_push_robot,,0.54456043,0.017998364
rosbag2_2026_03_10-10_38_36,1773139133.7299392,9.299991130828857,0,,,estop_push_robot,,0.20031403,0.016323674
rosbag2_2026_03_10-10_38_36,1773139133.8299391,9.399991035461426,0,,,estop_push_robot,,0.18287256,0.017206524
rosbag2_2026_03_10-10_38_36,1773139133.929939,9.499990940093994,0,,,estop_push_robot,,0.2348265,0.015118983
rosbag2_2026_03_10-10_38_36,1773139134.029939,9.599990844726562,0,,,estop_push_robot,,0.05912005,0.014963204
rosbag2_2026_03_10-10_38_36,1773139134.1299388,9.69999074935913,0,,,estop_push_robot,,0.011963721,0.015937073
rosbag2_2026_03_10-10_38_36,1773139134.2299387,9.7999906539917,0,,,estop_push_robot,,0.015285208,0.015575982
rosbag2_2026_03_10-10_38_36,1773139134.3299387,9.899990558624268,0,,,estop_push_robot,,0.010615736,0.017763253
rosbag2_2026_03_10-10_38_36,1773139134.4299386,9.999990463256836,0,,,estop_push_robot,,0.1801343,0.014219845
rosbag2_2026_03_10-10_38_36,1773139134.5299385,10.099990367889404,0,,,estop_push_robot,,0.20563978,0.021899685
rosbag2_2026_03_10-10_38_36,1773139134.6299384,10.199990272521973,0,,,estop_push_robot,,0.020146515,0.018794406
rosbag2_2026_03_10-10_38_36,1773139134.7299383,10.299990177154541,0,,,estop_push_robot,,0.10499962,0.018943751
rosbag2_2026_03_10-10_38_36,1773139134.8299382,10.39999008178711,0,,,estop_push_robot,,0.13784769,0.020922102
rosbag2_2026_03_10-10_38_36,1773139134.929938,10.499989986419678,0,,,estop_push_robot,,0.012301911,0.021168713
rosbag2_2026_03_10-10_38_36,1773139135.029938,10.599989891052246,0,,,estop_push_robot,,0.11664314,0.019983295
rosbag2_2026_03_10-10_38_36,1773139135.129938,10.699989795684814,0,,,estop_push_robot,,0.110817514,0.01903399
rosbag2_2026_03_10-10_38_36,1773139135.2299378,10.799989700317383,0,,,estop_push_robot,,0.020520631,0.021427084
rosbag2_2026_03_10-10_38_36,1773139135.3299377,10.899989604949951,0,,,estop_push_robot,,0.15997113,0.024278693
rosbag2_2026_03_10-10_38_36,1773139135.4299376,10.99998950958252,0,,,estop_push_robot,,0.13916683,0.023250371
rosbag2_2026_03_10-10_38_36,1773139135.5299375,11.099989414215088,0,,,estop_push_robot,,0.019979278,0.021580618
rosbag2_2026_03_10-10_38_36,1773139135.6299374,11.199989318847656,0,,,estop_push_robot,,0.007847861,0.021555088
rosbag2_2026_03_10-10_38_36,1773139135.7299373,11.299989223480225,0,,,estop_push_robot,,0.04381805,0.023944763
rosbag2_2026_03_10-10_38_36,1773139135.8299372,11.399989128112793,0,,,estop_push_robot,,0.27087882,0.021114316
rosbag2_2026_03_10-10_38_36,1773139135.9299371,11.499989032745361,0,,,estop_push_robot,,0.058562122,0.0251576
rosbag2_2026_03_10-10_38_36,1773139136.029937,11.59998893737793,0,,,estop_push_robot,,0.012739806,0.026002537
rosbag2_2026_03_10-10_38_36,1773139136.129937,11.699988842010498,0,,,estop_push_robot,,0.20403308,0.018225513
rosbag2_2026_03_10-10_38_36,1773139136.2299368,11.799988746643066,0,,,estop_push_robot,,0.090433076,0.01672263
rosbag2_2026_03_10-10_38_36,1773139136.3299367,11.899988651275635,0,,,estop_push_robot,,0.105903104,0.016638057
rosbag2_2026_03_10-10_38_36,1773139136.4299366,11.999988555908203,0,,,estop_push_robot,,0.044220813,0.016814843
rosbag2_2026_03_10-10_38_36,1773139136.5299366,12.099988460540771,0,,,estop_push_robot,,0.01360947,0.017832749
rosbag2_2026_03_10-10_38_36,1773139136.6299365,12.19998836517334,0,,,estop_push_robot,,0.0564052,0.0183814
rosbag2_2026_03_10-10_38_36,1773139136.7299364,12.299988269805908,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.05438903,0.021593712
rosbag2_2026_03_10-10_38_36,1773139136.8299363,12.399988174438477,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.06691838,0.019276496
rosbag2_2026_03_10-10_38_36,1773139136.9299362,12.499988079071045,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.05166974,0.021960208
rosbag2_2026_03_10-10_38_36,1773139137.029936,12.599987983703613,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.043469444,0.028060507
rosbag2_2026_03_10-10_38_36,1773139137.129936,12.699987888336182,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.015728226,0.027906451
rosbag2_2026_03_10-10_38_36,1773139137.229936,12.79998779296875,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0349961,0.027556218
rosbag2_2026_03_10-10_38_36,1773139137.3299358,12.899987697601318,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.007956899,0.025998008
rosbag2_2026_03_10-10_38_36,1773139137.4299357,12.999987602233887,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0061299023,0.028575532
rosbag2_2026_03_10-10_38_36,1773139137.5299356,13.099987506866455,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.005236292,0.02852869
rosbag2_2026_03_10-10_38_36,1773139137.6299355,13.199987411499023,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.007807393,0.02309507
rosbag2_2026_03_10-10_38_36,1773139137.7299354,13.299987316131592,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0059872284,0.028835166
rosbag2_2026_03_10-10_38_36,1773139137.8299353,13.39998722076416,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.001693319,0.026477113
rosbag2_2026_03_10-10_38_36,1773139137.9299352,13.499987125396729,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0035714747,0.027959745
rosbag2_2026_03_10-10_38_36,1773139138.0299351,13.599987030029297,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.010751883,0.028228823
rosbag2_2026_03_10-10_38_36,1773139138.129935,13.699986934661865,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.012353496,0.027506154
rosbag2_2026_03_10-10_38_36,1773139138.229935,13.799986839294434,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.007622976,0.026519384
rosbag2_2026_03_10-10_38_36,1773139138.3299348,13.899986743927002,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.014002418,0.027639125
rosbag2_2026_03_10-10_38_36,1773139138.4299347,13.99998664855957,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.013846009,0.025986318
rosbag2_2026_03_10-10_38_36,1773139138.5299346,14.099986553192139,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.013537426,0.025785927
rosbag2_2026_03_10-10_38_36,1773139138.6299345,14.199986457824707,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.014801369,0.025486434
rosbag2_2026_03_10-10_38_36,1773139138.7299345,14.299986362457275,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0062560556,0.025017526
rosbag2_2026_03_10-10_38_36,1773139138.8299344,14.399986267089844,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.014648373,0.027918883
rosbag2_2026_03_10-10_38_36,1773139138.9299343,14.499986171722412,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.021135671,0.028274678
rosbag2_2026_03_10-10_38_36,1773139139.0299342,14.59998607635498,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.005658039,0.029578118
rosbag2_2026_03_10-10_38_36,1773139139.129934,14.699985980987549,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.003600008,0.030877203
rosbag2_2026_03_10-10_38_36,1773139139.229934,14.799985885620117,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0051960014,0.030809287
rosbag2_2026_03_10-10_38_36,1773139139.329934,14.899985790252686,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.002171803,0.028916778
rosbag2_2026_03_10-10_38_36,1773139139.4299338,14.999985694885254,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.006706867,0.029596644
rosbag2_2026_03_10-10_38_36,1773139139.5299337,15.099985599517822,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0051467055,0.030159654
rosbag2_2026_03_10-10_38_36,1773139139.6299336,15.19998550415039,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0019101988,0.0301672
rosbag2_2026_03_10-10_38_36,1773139139.7299335,15.299985408782959,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.005789595,0.035125233
rosbag2_2026_03_10-10_38_36,1773139139.8299334,15.399985313415527,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0035608513,0.030867908
rosbag2_2026_03_10-10_38_36,1773139139.9299333,15.499985218048096,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0015347811,0.03054178
rosbag2_2026_03_10-10_38_36,1773139140.0299332,15.599985122680664,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0044459323,0.027564816
rosbag2_2026_03_10-10_38_36,1773139140.129933,15.699985027313232,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0030589283,0.024602726
rosbag2_2026_03_10-10_38_36,1773139140.229933,15.7999849319458,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0016191538,0.024642754
rosbag2_2026_03_10-10_38_36,1773139140.329933,15.89998483657837,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0033891702,0.02471417
rosbag2_2026_03_10-10_38_36,1773139140.4299328,15.999984741210938,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0017786194,0.0255157
rosbag2_2026_03_10-10_38_36,1773139140.5299327,16.099984645843506,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0047620684,0.026454378
rosbag2_2026_03_10-10_38_36,1773139140.6299326,16.199984550476074,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0008945603,0.02567724
rosbag2_2026_03_10-10_38_36,1773139140.7299325,16.299984455108643,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0056404206,0.026144113
rosbag2_2026_03_10-10_38_36,1773139140.8299325,16.39998435974121,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.002169304,0.024729073
rosbag2_2026_03_10-10_38_36,1773139140.9299324,16.49998426437378,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0031107946,0.025494255
rosbag2_2026_03_10-10_38_36,1773139141.0299323,16.599984169006348,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0030820924,0.027041474
rosbag2_2026_03_10-10_38_36,1773139141.1299322,16.699984073638916,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0033367104,0.027104262
rosbag2_2026_03_10-10_38_36,1773139141.229932,16.799983978271484,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.006531508,0.02545384
rosbag2_2026_03_10-10_38_36,1773139141.329932,16.899983882904053,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.012818313,0.027196664
rosbag2_2026_03_10-10_38_36,1773139141.4299319,16.99998378753662,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0026541823,0.027955052
rosbag2_2026_03_10-10_38_36,1773139141.5299318,17.09998369216919,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.004319925,0.027599912
rosbag2_2026_03_10-10_38_36,1773139141.6299317,17.199983596801758,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.012953905,0.02863101
rosbag2_2026_03_10-10_38_36,1773139141.7299316,17.299983501434326,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.002548376,0.025859293
rosbag2_2026_03_10-10_38_36,1773139141.8299315,17.399983406066895,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.017522093,0.026806947
rosbag2_2026_03_10-10_38_36,1773139141.9299314,17.499983310699463,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0039901733,0.029147036
rosbag2_2026_03_10-10_38_36,1773139142.0299313,17.59998321533203,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0029965,0.027807115
rosbag2_2026_03_10-10_38_36,1773139142.1299312,17.6999831199646,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.022962075,0.028415045
rosbag2_2026_03_10-10_38_36,1773139142.229931,17.799983024597168,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0052673756,0.02820956
rosbag2_2026_03_10-10_38_36,1773139142.329931,17.899982929229736,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.03587785,0.026864644
rosbag2_2026_03_10-10_38_36,1773139142.429931,17.999982833862305,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.05030025,0.029281385
rosbag2_2026_03_10-10_38_36,1773139142.5299308,18.099982738494873,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.008344058,0.029434446
rosbag2_2026_03_10-10_38_36,1773139142.6299307,18.19998264312744,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0022126187,0.032228447
rosbag2_2026_03_10-10_38_36,1773139142.7299306,18.29998254776001,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0020604662,0.035379034
rosbag2_2026_03_10-10_38_36,1773139142.8299305,18.399982452392578,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.030126551,0.031127492
rosbag2_2026_03_10-10_38_36,1773139142.9299304,18.499982357025146,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.014606075,0.029773593
rosbag2_2026_03_10-10_38_36,1773139143.0299304,18.599982261657715,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.018910835,0.028459795
rosbag2_2026_03_10-10_38_36,1773139143.1299303,18.699982166290283,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.0113595985,0.026563983
rosbag2_2026_03_10-10_38_36,1773139143.2299302,18.79998207092285,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.013723299,0.022324588
rosbag2_2026_03_10-10_38_36,1773139143.32993,18.89998197555542,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.052946195,0.02244645
rosbag2_2026_03_10-10_38_36,1773139143.42993,18.99998188018799,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.012407115,0.023728784
rosbag2_2026_03_10-10_38_36,1773139143.5299299,19.099981784820557,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.10592445,0.026668236
rosbag2_2026_03_10-10_38_36,1773139143.6299298,19.199981689453125,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.20831898,0.026984382
rosbag2_2026_03_10-10_38_36,1773139143.7299297,19.299981594085693,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.01926846,0.02806816
rosbag2_2026_03_10-10_38_36,1773139143.8299296,19.39998149871826,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.1042178,0.029907444
rosbag2_2026_03_10-10_38_36,1773139143.9299295,19.49998140335083,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.13136527,0.03161289
rosbag2_2026_03_10-10_38_36,1773139144.0299294,19.5999813079834,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.051481694,0.028499305
rosbag2_2026_03_10-10_38_36,1773139144.1299293,19.699981212615967,1,estop_push_01,push_estop_and_push_robot,estop_push_robot,User-provided approximate interval.,0.24208558,0.034187607
