bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139183.185438,2.5999975204467773,0,,,estop_push_robot,,0.040475607,0.052949578,0.62433827,4.9828954,-0.6655,0.0,-0.55217135,0.19459559,0.044254214,-0.6814573,-0.025516286,-0.03337466
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139183.2854378,2.6999974250793457,0,,,estop_push_robot,,0.0699363,0.05438173,0.57520974,4.9060216,-0.6655,0.0,-0.8241601,0.42378554,-0.006595254,-0.6703783,-0.015247298,-0.032531157
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139183.3854377,2.799997329711914,0,,,estop_push_robot,,0.08074297,0.056187212,0.5782092,4.9963636,-0.6655,0.0,0.3880562,1.060833,0.036428124,-0.6597894,-0.01546041,-0.025269346
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139183.4854376,2.8999972343444824,0,,,estop_push_robot,,0.04332488,0.05712393,0.5707372,4.963505,-0.6655,0.0,-0.3860851,0.056027632,0.0093482435,-0.664978,-0.015641855,-0.019554084
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139183.5854375,2.999997138977051,0,,,estop_push_robot,,0.0964544,0.05762528,0.584476,5.054724,-0.6655,0.0,0.04547142,-0.1453476,0.031917542,-0.65808743,-0.016214436,-0.020340672
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139183.6854374,3.099997043609619,0,,,estop_push_robot,,0.59022546,0.05696076,0.59213257,4.889616,-0.6655,0.0,-0.61224884,2.1925848,0.10961818,-0.65693724,-0.017515652,-0.028294474
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139183.7854373,3.1999969482421875,0,,,estop_push_robot,,0.22534822,0.059478417,0.44806728,4.041477,-0.6655,0.0,-0.79381615,1.6970754,0.032439087,-0.673034,-0.047140084,-0.033474587
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139183.8854373,3.299996852874756,0,,,estop_push_robot,,0.06602927,0.05757076,0.49394092,4.1144385,-0.6655,0.0,0.39955825,1.092457,0.009163469,-0.6725295,-0.029572953,-0.030434167
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139183.9854372,3.399996757507324,0,,,estop_push_robot,,0.15104106,0.058663882,0.46350256,3.861061,-0.6655,0.0,0.44931114,1.6166866,0.08945243,-0.66162455,-0.02585281,-0.027363075
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139184.085437,3.4999966621398926,0,,,estop_push_robot,,0.13957481,0.060796246,0.46796742,4.051192,-0.6655,0.0,-0.5134899,-0.060020573,0.026509916,-0.6785134,-0.035797518,-0.030138705
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139184.185437,3.599996566772461,0,,,estop_push_robot,,0.42215434,0.058471784,0.47717643,4.0055275,-0.6655,0.0,0.077535875,2.570488,0.032018874,-0.67016745,-0.028400445,-0.026079185
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139184.2854369,3.6999964714050293,0,,,estop_push_robot,,0.065124415,0.05540865,0.5111484,4.2855525,-0.6655,0.0,0.0535689,0.34231663,-0.02205074,-0.66391873,-0.028108623,-0.02726985
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139184.3854368,3.7999963760375977,0,,,estop_push_robot,,0.38131878,0.05530505,0.49007726,4.0877714,-0.6655,0.0,0.25334594,2.3208401,0.017464908,-0.6625187,-0.013078594,-0.03142468
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139184.4854367,3.899996280670166,0,,,estop_push_robot,,0.05940088,0.05453049,0.54170316,4.247478,-0.6655,0.0,0.76055217,1.0192264,0.002989918,-0.668547,-0.013452433,-0.025693031
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139184.5854366,3.9999961853027344,0,,,estop_push_robot,,0.13874,0.057814542,0.5415361,4.332817,-0.6655,0.0,0.75252056,1.4904783,0.020625446,-0.65442556,-0.008832009,-0.020960761
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139184.6854365,4.099996089935303,0,,,estop_push_robot,,0.51918536,0.054111827,0.5615857,3.9084291,-0.6655,0.0,-1.4356537,-0.08053936,0.00468269,-0.660582,-0.008977972,-0.025461826
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139184.7854364,4.199995994567871,0,,,estop_push_robot,,0.2726696,0.04782637,0.66216,4.6876016,-0.6655,0.0,-1.0899124,1.7561721,0.1019679,-0.6577231,0.00069694803,-0.032537702
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139184.8854363,4.2999958992004395,0,,,estop_push_robot,,0.13281925,0.048640206,0.6774625,4.888153,-0.6655,0.0,0.71568686,0.8411348,-0.0034198167,-0.68596554,-0.02193364,-0.027755829
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139184.9854362,4.399995803833008,0,,,estop_push_robot,,0.33221295,0.048562955,0.75334626,5.303786,-0.6655,0.0,-0.77503145,1.9469678,0.020974131,-0.66444147,-0.012449706,-0.027875986
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139185.085436,4.499995708465576,0,,,estop_push_robot,,0.18647213,0.03980444,0.50164694,5.124762,0.6655,0.0,0.3754132,0.63197076,0.02783165,-0.66721004,-0.017393924,-0.024314815
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139185.185436,4.5999956130981445,0,,,estop_push_robot,,0.17259917,0.03940358,0.49684188,5.0470004,0.6655,0.0,-0.14675759,1.503033,0.047075007,-0.63676965,-0.021241764,-0.028686058
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139185.285436,4.699995517730713,0,,,estop_push_robot,,0.18479222,0.039911974,0.56941116,5.458474,0.6655,0.0,-1.1943061,0.77690715,-0.042016808,-0.6240444,-0.026948143,-0.031191038
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139185.3854358,4.799995422363281,0,,,estop_push_robot,,0.087641336,0.03478928,0.500508,4.7425194,0.6655,0.0,-0.16096237,0.08018953,0.006244332,-0.58426934,-0.008710594,-0.029926177
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139185.4854357,4.89999532699585,0,,,estop_push_robot,,0.03073282,0.033346698,0.45746273,4.1000443,0.6655,0.0,-0.16525471,0.64599204,0.012149663,-0.5340208,-0.011576664,-0.028998319
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139185.5854356,4.999995231628418,0,,,estop_push_robot,,0.20206058,0.037854988,0.40267652,4.3981624,0.6655,0.0,1.0600224,0.86006,-0.031624738,-0.5042561,-0.01693265,-0.021963285
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139185.6854355,5.099995136260986,0,,,estop_push_robot,,0.34210455,0.044627994,0.42144856,4.654552,0.6655,0.0,1.363803,1.510317,0.05123243,-0.3209455,-0.0053778538,-0.01807169
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139185.7854354,5.199995040893555,0,,,estop_push_robot,,0.21694516,0.049781483,0.37913737,4.705632,0.6655,0.0,1.3419492,0.32298186,-0.018206237,-0.13188535,-0.016022172,-0.0075283702
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139185.8854353,5.299994945526123,0,,,estop_push_robot,,0.019593652,0.04694377,0.44639823,5.452372,0.6655,0.0,0.46885636,0.5037462,0.01685694,0.0069192713,-0.0053892825,-0.0048075574
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139185.9854352,5.399994850158691,0,,,estop_push_robot,,0.22696725,0.048784748,0.49976593,6.480791,0.6655,0.0,-0.7333686,0.27679104,0.0153057305,0.019706465,-0.005875967,-0.0148922205
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139186.0854352,5.49999475479126,0,,,estop_push_robot,,0.6763922,0.061408795,0.586011,6.8750534,0.6655,0.0,-1.7554213,1.5068849,-0.010588766,0.021316245,-0.004365378,-0.023687677
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139186.185435,5.599994659423828,0,,,estop_push_robot,,0.007883958,0.06642973,0.64422435,7.1873083,0.6655,0.0,-0.1730023,0.665084,-0.007492304,-0.012437581,-0.0050559123,-0.027815906
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139186.285435,5.6999945640563965,0,,,estop_push_robot,,0.023364106,0.06313293,0.5052726,6.350427,0.6655,0.0,0.040929586,0.73242,0.0049032276,0.0021046014,-9.188057e-05,-0.024150062
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139186.3854349,5.799994468688965,0,,,estop_push_robot,,0.08617258,0.056680903,0.4458087,5.66984,0.6655,0.0,-0.92101026,0.914425,-0.003986061,0.008082377,-0.002580218,-0.030612454
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139186.4854348,5.899994373321533,0,,,estop_push_robot,,0.017040096,0.05155947,0.40851665,5.292006,0.6655,0.0,-0.3382163,0.6765819,0.005397946,0.0015884113,0.00022872542,-0.03291317
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139186.5854347,5.999994277954102,0,,,estop_push_robot,,0.018517107,0.03682983,0.30764094,3.294395,0.6655,0.0,-0.7615393,0.6643378,0.0017978251,0.0035093634,-0.00036715722,-0.032377765
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139186.6854346,6.09999418258667,0,,,estop_push_robot,,0.004082498,0.038113333,0.40210387,3.2466626,0.6655,0.0,-0.3122145,0.5441674,0.000793487,0.0024704693,-7.531991e-05,-0.032925468
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139186.7854345,6.199994087219238,0,,,estop_push_robot,,0.021949712,0.022809446,0.34950563,0.7426336,0.6655,0.0,-0.4560007,0.7303764,0.0026963651,0.002361559,-0.00013578712,-0.034015633
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139186.8854344,6.299993991851807,0,,,estop_push_robot,,0.2362602,0.1500221,2.1954012,10.371012,0.6655,-1.331,-0.58651686,0.6044724,0.000105053194,0.0021425786,7.0487265e-05,-0.03370227
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139186.9854343,6.399993896484375,0,,,estop_push_robot,,0.14552557,0.18233582,2.6560788,11.063601,0.6655,-1.331,-0.39194077,0.85739845,0.0016696751,0.0020005624,0.000592595,-0.033732414
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139187.0854342,6.499993801116943,0,,,estop_push_robot,,0.099663414,0.1405456,2.4283068,11.189817,0.6655,-1.331,-0.4370382,0.73182154,0.0016577545,0.00168198,0.00014431779,-0.034537643
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139187.185434,6.599993705749512,0,,,estop_push_robot,,0.07234551,0.14865506,2.761653,11.265951,0.6655,-1.331,-0.47574824,0.74207073,0.0035755336,0.0017178348,-0.0015212102,-0.03432953
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139187.285434,6.69999361038208,0,,,estop_push_robot,,0.08919276,0.15217498,2.8981624,11.28159,0.6655,0.0,-0.41390854,0.8158982,-0.0023067,0.0016775291,-0.00084708264,-0.034637723
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139187.385434,6.799993515014648,0,,,estop_push_robot,,0.060038086,0.14659442,2.7570596,11.25062,0.6655,0.0,-0.49369353,0.7188506,0.0017113985,0.0015542792,-0.00029997926,-0.034004107
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139187.4854338,6.899993419647217,0,,,estop_push_robot,,0.044847365,0.1418457,2.8016007,11.242365,0.6655,0.0,-0.43011707,0.7964585,0.0027336185,0.0014594899,-0.0003907133,-0.03419905
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139187.5854337,6.999993324279785,0,,,estop_push_robot,,0.029979808,0.12728782,2.3604598,11.222755,0.6655,0.0,-0.41907606,0.7251592,0.0037424266,0.0014751224,-0.00034573354,-0.03455132
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139187.6854336,7.0999932289123535,0,,,estop_push_robot,,0.020359334,0.13164376,2.4072957,11.225462,0.6655,0.0,-0.59694123,0.6630495,0.0024937093,0.0012727685,-0.00037442058,-0.034591127
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139187.7854335,7.199993133544922,0,,,estop_push_robot,,0.007339162,0.1314022,2.5213327,11.227952,0.6655,0.0,-0.38657925,0.7410617,0.00064596534,0.0011210581,-0.00037307042,-0.03395473
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139187.8854334,7.29999303817749,0,,,estop_push_robot,,0.00649958,0.114668235,2.135068,11.106664,0.6655,0.0,-0.41171032,0.6716597,0.001998991,0.0011280436,-0.00022908131,-0.034253605
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139187.9854333,7.399992942810059,0,,,estop_push_robot,,0.01991695,0.097691976,1.8442622,10.835697,0.6655,0.0,-0.55969095,0.7117636,0.001283735,0.00095991965,-5.2823716e-06,-0.034592014
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139188.0854332,7.499992847442627,0,,,estop_push_robot,,0.013377979,0.07620362,1.5899031,10.23831,0.6655,0.0,-0.4414824,0.7623976,0.0032089653,0.0009183997,0.00030125008,-0.034434978
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139188.1854331,7.599992752075195,0,,,estop_push_robot,,0.011327063,0.034063183,0.22463146,0.7766198,0.6655,0.0,-0.49276716,0.7103903,0.00089034444,0.0008386277,0.00047662127,-0.03454571
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139188.285433,7.699992656707764,0,,,estop_push_robot,,0.0125366505,0.03412127,0.20922424,-0.3913098,0.6655,0.0,-0.42790928,0.73963886,0.0019408764,0.00077821314,0.00018698124,-0.034641005
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139188.385433,7.799992561340332,0,,,estop_push_robot,,0.013456258,0.034174204,0.2051056,-0.3684935,0.6655,0.0,-0.42940015,0.79622567,0.004712492,0.00071893155,-5.302273e-05,-0.03466991
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139188.4854329,7.8999924659729,0,,,estop_push_robot,,0.019945301,0.027782856,0.15158515,0.6135558,0.6655,0.0,0.011986737,0.66023564,0.0011689961,0.04323339,-9.60831e-05,-0.03087722
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139188.5854328,7.999992370605469,0,,,estop_push_robot,,0.097928375,0.03338062,0.11018899,-0.0914612,0.6655,0.0,0.5607953,0.92766356,-0.011032818,0.19545859,0.0017571361,-0.025090067
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139188.6854327,8.099992275238037,0,,,estop_push_robot,,0.9194677,0.07111302,0.33973747,4.6059947,0.6655,0.0,2.6377454,1.2789643,-0.05288869,0.3645504,0.0034191336,-0.012123713
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139188.7854326,8.199992179870605,0,,,estop_push_robot,,0.23514171,0.040333044,0.5693043,5.463268,0.6655,0.0,-0.6503948,-0.022986278,0.040153414,0.55319697,0.016053138,-0.010045513
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139188.8854325,8.299992084503174,0,,,estop_push_robot,,0.21128269,0.060976245,0.632215,6.773463,0.6655,0.0,0.93095356,1.33511,-0.01641512,0.6410184,0.004201923,-0.010757353
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139188.9854324,8.399991989135742,0,,,estop_push_robot,,0.07160469,0.0755722,0.6949817,7.662982,0.6655,0.0,0.5609135,0.04158336,0.019025058,0.6817039,0.0136407595,-0.009536194
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139189.0854323,8.49999189376831,0,,,estop_push_robot,,0.29326376,0.08425222,0.7263917,7.8883643,0.6655,0.0,-1.068187,0.8941831,0.018293412,0.6763549,0.007272272,-0.015444297
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139189.1854322,8.599991798400879,0,,,estop_push_robot,,0.5293485,0.086240605,0.76035666,8.208359,0.6655,0.0,-1.750307,0.9038226,0.025682893,0.66348064,0.005497785,-0.025195375
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139189.285432,8.699991703033447,0,,,estop_push_robot,,0.14418973,0.08952837,0.73433256,8.097319,0.6655,0.0,0.06970113,-0.409042,-0.03235191,0.6749658,-0.0012798666,-0.022659717
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139189.385432,8.799991607666016,0,,,estop_push_robot,,0.28163102,0.08604526,0.6388522,7.6554785,0.6655,0.0,-0.33023766,1.7649783,-0.028035045,0.65600365,0.006308514,-0.02419421
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139189.485432,8.899991512298584,0,,,estop_push_robot,,0.10159105,0.075388856,0.5098282,7.1968455,0.6655,0.0,0.5737552,0.5623606,-0.011011959,0.6675874,0.013602947,-0.019839467
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139189.5854318,8.999991416931152,0,,,estop_push_robot,,0.09158008,0.07614547,0.48753923,7.3276315,0.6655,0.0,0.34297386,1.1796552,0.022272026,0.66925347,0.012989057,-0.01662296
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139189.6854317,9.09999132156372,0,,,estop_push_robot,,0.06829053,0.03470487,0.2815066,4.544167,0.6655,0.0,-0.6419483,0.14074993,-0.035186112,0.6839406,0.007303787,-0.01760361
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139189.7854316,9.199991226196289,0,,,estop_push_robot,,0.13982466,0.042470545,0.32940182,5.026664,0.6655,0.0,-0.90109557,1.0210153,0.0018320978,0.6743681,0.014553396,-0.021231072
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139189.8854315,9.299991130828857,0,,,estop_push_robot,,0.061231643,0.030869203,0.31515136,4.786426,0.6655,0.0,-0.9494816,0.42900616,-0.008615851,0.6610507,0.008359929,-0.026624504
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139189.9854314,9.399991035461426,0,,,estop_push_robot,,0.20529175,0.03810783,0.29439947,4.4933686,0.6655,0.0,0.19571213,1.612195,0.0017933549,0.63501763,0.0053147078,-0.03165556
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139190.0854313,9.499990940093994,0,,,estop_push_robot,,0.10002979,0.038707424,0.21285968,3.78794,0.6655,0.0,0.39603746,-0.021814745,0.038409982,0.6772434,0.0030233627,-0.022535875
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139190.1854312,9.599990844726562,0,,,estop_push_robot,,0.34519577,0.041907147,0.24584067,3.0910664,0.6655,0.0,-0.19150363,2.040793,0.03286377,0.67225623,0.0026627167,-0.022284037
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139190.2854311,9.69999074935913,0,,,estop_push_robot,,0.086364076,0.0398402,0.29547793,3.6117213,0.6655,0.0,0.081325345,1.4164484,-0.069262095,0.66744363,-0.0056045684,-0.026672717
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139190.385431,9.7999906539917,0,,,estop_push_robot,,0.006142933,0.040944766,0.30851758,3.6898487,0.6655,0.0,-0.24454665,0.70928913,0.008853525,0.6670918,0.016692935,-0.030012421
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139190.485431,9.899990558624268,0,,,estop_push_robot,,0.0873922,0.04153488,0.34370664,3.8566694,0.6655,0.0,-0.4030629,0.23153059,0.014727561,0.6633078,0.011370503,-0.02895041
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139190.5854309,9.999990463256836,0,,,estop_push_robot,,0.15240057,0.041341066,0.29157242,3.564163,0.6655,0.0,0.63680166,1.2673612,-0.044000152,0.66324157,0.01005025,-0.022124784
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139190.6854308,10.099990367889404,0,,,estop_push_robot,,0.5009845,0.04062545,0.15732166,2.508511,0.6655,0.0,-1.0564208,2.5220985,-0.058087714,0.66756505,0.02613256,-0.023618588
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139190.7854307,10.199990272521973,0,,,estop_push_robot,,0.282008,0.039645493,0.13177507,2.2056675,0.6655,0.0,-0.4909981,-0.56303024,-0.022254884,0.66482836,0.036822252,-0.020939855
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139190.8854306,10.299990177154541,0,,,estop_push_robot,,0.22405466,0.04202485,0.13601927,2.186953,0.6655,0.0,0.4206507,1.5683137,-0.042554736,0.66444004,0.03264488,-0.022164324
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139190.9854305,10.39999008178711,0,,,estop_push_robot,,0.10609296,0.03557977,0.10413786,2.3451657,0.6655,0.0,-0.81969404,1.3307582,-0.03659278,0.66037744,0.023608606,-0.02902698
estop_push_robot/rosbag2_2026_03_10-10_39_34,1773139191.0854304,10.499989986419678,0,,,estop_push_robot,,0.03260455,0.03707092,0.16687849,2.56424,0.6655,0.0,0.07295281,1.2314297,0.0043906276,0.666079,0.024238084,-0.02562669
