bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827722.298456,0.9999990463256836,0,,,estop_push_robot,,,0.08160567,0.643266,5.7653,-0.97435856,0.0,-0.36223164,0.40958804,-0.0010371208,-0.8149976,0.0087742545,-0.028814731
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827722.3984559,1.099998950958252,0,,,estop_push_robot,,,0.08247584,0.78024703,6.2169185,-0.97435856,0.0,-0.060674373,0.5788639,0.009932371,-0.8102334,0.004612037,-0.020563047
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827722.4984558,1.1999988555908203,0,,,estop_push_robot,,,0.08028593,0.8587416,6.5069556,-0.97435856,0.0,-0.1635558,-0.7644292,-0.032861535,-0.8008018,-0.00035282172,-0.017188724
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827722.5984557,1.2999987602233887,0,,,estop_push_robot,,,0.07873607,0.92614156,6.773791,-0.97435856,0.0,-0.56947935,-0.16276477,0.011836738,-0.7989202,0.012287252,-0.018618349
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827722.6984556,1.399998664855957,0,,,estop_push_robot,,,0.077187255,0.95117056,6.9163427,-0.97435856,0.0,-0.531588,-0.25173753,0.031384084,-0.7936099,0.013053356,-0.020207038
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827722.7984555,1.4999985694885254,0,,,estop_push_robot,,,0.0764939,1.0271283,6.966319,-0.97435856,0.0,0.23574737,-0.39068735,0.007911772,-0.80599743,0.0009268379,-0.014341051
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827722.8984554,1.5999984741210938,0,,,estop_push_robot,,,0.07183481,1.1945145,7.4975853,-0.97435856,0.0,-0.032224834,-0.01547,-0.009310246,-0.79914135,0.0011078605,-0.015394009
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827722.9984553,1.699998378753662,0,,,estop_push_robot,,,0.069090754,1.2361604,7.5168333,-0.97435856,0.0,-0.29555,0.08525771,0.030010194,-0.80220294,0.0027284932,-0.013533326
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827723.0984552,1.7999982833862305,0,,,estop_push_robot,,,0.06622723,1.3760061,7.8759375,-0.97435856,0.0,-0.39745456,0.12358967,0.0006817282,-0.7946247,-0.0024245335,-0.0147346975
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827723.198455,1.8999981880187988,0,,,estop_push_robot,,,0.07464212,1.3291821,7.753411,-0.97435856,0.0,0.37154466,-1.1319989,-0.023405256,-0.80287814,-0.0007168515,-0.0137450695
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827723.298455,1.9999980926513672,0,,,estop_push_robot,,0.05396183,0.06951116,1.4087298,7.8874154,-0.97435856,0.0,-0.3141127,-0.3322952,0.036185235,-0.802479,0.00014002093,-0.013841063
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827723.398455,2.0999979972839355,0,,,estop_push_robot,,0.20257844,0.07169637,1.3064164,7.592287,-0.97435856,0.0,-0.47405687,0.92198765,0.03420189,-0.7901195,-0.009120105,-0.010973717
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827723.4984548,2.199997901916504,0,,,estop_push_robot,,0.092158884,0.0700626,1.3647029,7.942494,-0.97435856,0.0,0.15256876,-0.43762332,-0.047664344,-0.8187047,-0.017388618,-0.017468188
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827723.5984547,2.2999978065490723,0,,,estop_push_robot,,0.08755035,0.06984721,1.4032792,8.069465,-0.97435856,0.0,-0.22896942,0.5281054,0.040770322,-0.80212355,0.001915511,-0.013491354
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827723.6984546,2.3999977111816406,0,,,estop_push_robot,,0.07187364,0.07090373,1.4238892,8.107291,-0.97435856,0.0,-0.04068721,-0.6137055,-0.021456184,-0.8001148,-0.0089864135,-0.010928346
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827723.7984545,2.499997615814209,0,,,estop_push_robot,,0.081438094,0.07190894,1.4159923,8.090483,-0.97435856,0.0,-0.11415267,-0.76792186,0.009263307,-0.80166304,-0.001207319,-0.011193235
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827723.8984544,2.5999975204467773,0,,,estop_push_robot,,0.0949624,0.069976896,1.4566352,8.24389,-0.97435856,0.0,-0.5761982,0.39595407,0.025387855,-0.7884997,-0.0010086398,-0.015391682
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827723.9984543,2.6999974250793457,0,,,estop_push_robot,,0.1127903,0.072808266,1.3198841,7.895519,-0.97435856,0.0,-0.5045747,-0.61452997,-0.015495719,-0.81242603,-0.00492318,-0.022389637
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827724.0984542,2.799997329711914,0,,,estop_push_robot,,0.08476963,0.073254906,1.3030826,7.8603683,-0.97435856,0.0,-0.3494357,-0.8062288,0.018627198,-0.8035774,0.00370555,-0.022000553
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827724.1984541,2.8999972343444824,0,,,estop_push_robot,,0.15052658,0.06878201,1.4076815,8.190222,-0.97435856,0.0,-0.691898,0.48243272,0.00012740494,-0.7860095,-0.001591681,-0.021085015
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827724.298454,2.999997138977051,0,,,estop_push_robot,,0.0338448,0.06830927,1.4018638,8.154359,-0.97435856,0.0,-0.17896351,-0.35074022,-0.012207034,-0.8042804,-0.0039406167,-0.0228102
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827724.398454,3.099997043609619,0,,,estop_push_robot,,0.052733038,0.06781915,1.5090332,8.458043,-0.97435856,0.0,-0.2828953,-0.64841074,0.017639251,-0.8023939,0.0007939942,-0.020967009
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827724.4984539,3.1999969482421875,0,,,estop_push_robot,,0.02927997,0.07096502,1.4501916,8.2286825,-0.97435856,0.0,-0.3017769,-0.34106374,0.009957699,-0.79026026,-0.0030402718,-0.021445746
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827724.5984538,3.299996852874756,0,,,estop_push_robot,,0.060033694,0.0722543,1.4453332,8.185941,-0.97435856,0.0,-0.51760215,0.07574153,0.0013433398,-0.80204576,-0.0023127662,-0.026038919
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827724.6984537,3.399996757507324,0,,,estop_push_robot,,0.088044375,0.0714919,1.4326407,8.172015,-0.97435856,0.0,-0.39241555,-0.7422586,-0.032737847,-0.7972928,-0.0055591776,-0.025304107
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827724.7984536,3.4999966621398926,0,,,estop_push_robot,,0.030708063,0.07145086,1.4506503,8.254828,-0.97435856,0.0,-0.33787578,-0.04825796,0.027913596,-0.80381805,0.0016926103,-0.022378435
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827724.8984535,3.599996566772461,0,,,estop_push_robot,,0.03329823,0.07286779,1.4156859,8.187881,-0.97435856,0.0,-0.49252483,-0.3514582,0.0027827916,-0.7965814,-0.0048098653,-0.019989088
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827724.9984534,3.6999964714050293,0,,,estop_push_robot,,0.05527816,0.06851824,1.5817652,8.464411,-0.97435856,0.0,-0.6514462,-0.51657873,-0.0057607903,-0.7887711,-0.0028836802,-0.022607412
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827725.0984533,3.7999963760375977,0,,,estop_push_robot,,0.14631432,0.068367824,1.6365,8.579124,-0.97435856,0.0,0.032029435,-1.0391957,0.009857863,-0.8120441,-0.0027753925,-0.018452344
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827725.1984532,3.899996280670166,0,,,estop_push_robot,,0.21098822,0.068607785,1.4123958,7.9554667,-0.97435856,0.0,0.03212929,0.62938076,0.024046749,-0.7974801,-0.0057239584,-0.014627906
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827725.298453,3.9999961853027344,0,,,estop_push_robot,,0.10404379,0.06873883,1.4039608,8.024137,-0.97435856,0.0,-0.7264012,-0.20324485,-0.025400521,-0.79571325,-0.008583933,-0.01902315
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827725.398453,4.099996089935303,0,,,estop_push_robot,,0.1418301,0.06877221,1.4164865,8.072322,-0.97435856,0.0,-0.23063393,0.806508,0.027143212,-0.80921274,0.00036836206,-0.018461425
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827725.498453,4.199995994567871,0,,,estop_push_robot,,0.07696988,0.06821765,1.4145719,8.05041,-0.97435856,0.0,-0.15202689,-0.5707903,-0.0014677645,-0.79608643,-0.0072840904,-0.017539715
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827725.5984528,4.2999958992004395,0,,,estop_push_robot,,0.045625668,0.068753704,1.4170674,8.013909,-0.97435856,0.0,0.2605155,-0.2898564,-0.01539737,-0.8026369,-0.0037386806,-0.013941511
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827725.6984527,4.399995803833008,0,,,estop_push_robot,,0.16572979,0.069411755,1.4247184,8.045039,-0.97435856,0.0,-0.51954854,0.86711216,0.03380999,-0.7984569,-0.002079814,-0.011953491
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827725.7984526,4.499995708465576,0,,,estop_push_robot,,0.10931615,0.0691933,1.3667092,7.845439,-0.97435856,0.0,-0.43884748,-0.5917038,0.0074379146,-0.7977518,-0.009515949,-0.013322864
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827725.8984525,4.5999956130981445,0,,,estop_push_robot,,0.07914197,0.07075536,1.3076094,7.6872635,-0.97435856,0.0,-0.52517074,-0.526287,0.007300825,-0.8046569,-0.00063877046,-0.012138449
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827725.9984524,4.699995517730713,0,,,estop_push_robot,,0.062013,0.0742082,1.2552856,7.595991,-0.97435856,0.0,0.33575585,-0.012021574,0.008638948,-0.7993201,-0.0039707692,-0.0054681967
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827726.0984523,4.799995422363281,0,,,estop_push_robot,,0.083950885,0.07689674,1.2139595,7.5407686,-0.97435856,0.0,-0.07279031,-0.639499,-0.016474724,-0.7993792,-0.0063769845,-0.005373235
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827726.1984522,4.89999532699585,0,,,estop_push_robot,,0.056936298,0.07617565,1.2653127,7.721404,-0.97435856,0.0,0.13878176,-0.6256685,0.02445355,-0.7982711,0.0029780103,-0.0040331422
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827726.2984521,4.999995231628418,0,,,estop_push_robot,,0.26527205,0.09036576,1.1857349,7.7607827,-0.97435856,0.0,0.20327799,1.1269428,0.015025589,-0.79538083,-0.0012951671,-0.0045146374
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827726.398452,5.099995136260986,0,,,estop_push_robot,,0.067670025,0.08851662,1.1637012,7.6096954,-0.97435856,0.0,-0.081561565,-0.33867374,-0.01257062,-0.79822683,-0.003286519,-0.0059749824
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827726.498452,5.199995040893555,0,,,estop_push_robot,,0.14450155,0.09006101,1.1985704,7.7996373,-0.97435856,0.0,-0.22275476,0.8741071,0.039193783,-0.79913545,0.003952892,-0.0055050477
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827726.5984519,5.299994945526123,0,,,estop_push_robot,,0.22438163,0.09715918,1.0904777,7.9626617,-0.97435856,0.0,-0.28980216,-1.0644357,-0.052826107,-0.8001839,-0.009165179,-0.008828243
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827726.6984518,5.399994850158691,0,,,estop_push_robot,,0.030851813,0.10073138,1.1165059,8.188794,-0.97435856,0.0,-0.050444424,-0.03260263,0.050666194,-0.8005289,0.0067237937,-0.007417108
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827726.7984517,5.49999475479126,0,,,estop_push_robot,,0.0801775,0.1076911,1.15552,8.515253,-0.97435856,0.0,0.053107332,-0.4861579,-0.021614134,-0.7953232,-0.009559528,-0.0076987827
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827726.8984516,5.599994659423828,0,,,estop_push_robot,,0.20538396,0.10486669,1.2608714,8.436097,-0.97435856,0.0,-0.18205361,-1.2981464,0.009343773,-0.79808545,-0.0023315232,-0.008071252
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827726.9984515,5.6999945640563965,0,,,estop_push_robot,,0.035710394,0.11623508,1.1764517,8.606457,-0.97435856,0.0,-0.047066413,-0.091661155,0.021701306,-0.7989718,-0.0029866057,-0.009002817
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827727.0984514,5.799994468688965,0,,,estop_push_robot,,0.042136647,0.116146535,1.1642638,8.580017,-0.97435856,0.0,-0.11519961,-0.028732475,-0.009430946,-0.8002263,-0.008451278,-0.00963691
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827727.1984513,5.899994373321533,0,,,estop_push_robot,,0.06452062,0.120886326,1.1451317,8.64931,-0.97435856,0.0,-0.18578081,0.19286644,-0.0038921833,-0.8001228,-0.004468195,-0.011612065
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827727.2984512,5.999994277954102,0,,,estop_push_robot,,0.56256515,0.124311894,1.4619758,8.958226,-0.97435856,0.0,1.812917,-1.1098914,-0.0307858,-0.7950603,-0.0041960715,-0.009236115
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827727.398451,6.09999418258667,0,,,estop_push_robot,,0.08099955,0.12638114,1.491053,9.067649,-0.97435856,0.0,0.85736823,-0.19702178,-0.008757413,-0.7950617,-0.0070352186,-0.002094593
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827727.498451,6.199994087219238,0,,,estop_push_robot,,0.18137522,0.12774813,1.5111042,9.151354,-0.97435856,0.0,0.91036576,0.66061825,0.033017248,-0.79505765,-5.5369906e-06,0.002451425
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827727.598451,6.299993991851807,0,,,estop_push_robot,,0.08451076,0.133508,1.5592093,9.281474,-0.97435856,0.0,0.85174125,-0.34049463,0.0063978136,-0.79505056,-0.0071709794,0.009676263
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827727.6984508,6.399993896484375,0,,,estop_push_robot,,0.1431985,0.13776216,1.4953235,9.162236,-0.97435856,0.0,1.1205522,0.5300832,-0.015448035,-0.795045,-0.0020619303,0.013490183
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827727.7984507,6.499993801116943,0,,,estop_push_robot,,0.039516963,0.14387211,1.439354,9.116458,-0.97435856,0.0,0.58714414,-0.18953846,-0.0009208918,-0.7950415,0.0015453675,0.012378097
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827727.8984506,6.599993705749512,0,,,estop_push_robot,,0.033257745,0.14026967,1.45572,9.135782,-0.97435856,0.0,0.2966905,-0.12818351,0.011629611,-0.795041,0.0031237437,0.011773786
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827727.9984505,6.69999361038208,0,,,estop_push_robot,,0.031351637,0.135155,1.4699843,9.090893,-0.97435856,0.0,0.18483384,-0.23322496,-0.003534555,-0.7950379,0.000429633,0.008606901
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827728.0984504,6.799993515014648,0,,,estop_push_robot,,0.05291775,0.12590548,1.4961003,8.988674,-0.97435856,0.0,-0.061388373,-0.3660846,0.001973659,-0.795029,0.0014614159,0.0049907197
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827728.1984503,6.899993419647217,0,,,estop_push_robot,,0.04937802,0.07946914,1.7150387,9.562232,-0.97435856,0.0,-0.15662123,-0.31094387,0.0021986663,-0.7950302,0.00028532144,-0.00051036995
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827728.2984502,6.999993324279785,0,,,estop_push_robot,,0.024212508,0.07330818,1.5772878,9.031118,-0.97435856,0.0,-0.09277156,-0.012241767,0.0049121673,-0.79503095,0.00445427,-0.0043711215
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827728.3984501,7.0999932289123535,0,,,estop_push_robot,,0.04175887,0.075071186,1.5650791,8.836714,-0.97435856,0.0,-0.23172283,0.051945005,0.0028662384,-0.795028,0.0025100484,-0.0073973155
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827728.49845,7.199993133544922,0,,,estop_push_robot,,0.026190953,0.07456634,1.6211841,8.867001,-0.97435856,0.0,-0.09215167,0.05488874,0.0019229952,-0.7950262,0.0014698564,-0.007232549
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827728.59845,7.29999303817749,0,,,estop_push_robot,,0.03290834,0.07557614,1.7421123,9.254847,-0.97435856,0.0,-0.15460235,-0.010626381,0.0041984026,-0.79502344,0.0011046376,-0.00704968
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827728.6984499,7.399992942810059,0,,,estop_push_robot,,0.024832297,0.07336739,1.6983765,8.971503,-0.97435856,0.0,-0.15676571,-0.161587,-0.0015378001,-0.7950278,0.00014704905,-0.007424418
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827728.7984498,7.499992847442627,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.026999407,0.07374679,1.7188835,8.954589,-0.97435856,0.0,-0.2889174,-0.17446595,0.00057742,-0.79502296,0.0003445714,-0.0075582257
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827728.8984497,7.599992752075195,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.02606523,0.07912728,1.6571132,8.626021,-0.97435856,0.0,-0.11723563,0.06830911,0.0023461878,-0.79501927,0.00020846834,-0.0074519226
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827728.9984496,7.699992656707764,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.027733218,0.097729765,1.5523171,8.339981,-0.97435856,0.0,-0.11397,-0.0110317515,-0.0017613173,-0.7950176,8.996131e-05,-0.007470873
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827729.0984495,7.799992561340332,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.03305722,0.097115114,1.5529152,8.318387,-0.97435856,0.0,-0.20853803,-0.26919395,0.0017367303,-0.79501647,-1.0542542e-05,-0.0078009646
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827729.1984494,7.8999924659729,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.025759226,0.09247537,1.5961016,8.436753,-0.97435856,0.0,-0.21291766,-0.0075878953,-0.00077635056,-0.7950106,-0.00024134996,-0.007937053
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827729.2984493,7.999992370605469,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.03399867,0.10733518,1.2723581,7.753418,-0.97435856,0.0,-0.09138135,-0.19543995,0.002225488,-0.795014,-0.0031947114,-0.007748537
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827729.3984492,8.099992275238037,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.036776066,0.096414335,1.3686608,7.6704593,-0.97435856,0.0,-0.26272023,-0.22985046,0.0020809474,-0.79501307,-0.0017533686,-0.00820344
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827729.498449,8.199992179870605,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.029902618,0.10826664,1.1969198,7.521075,-0.97435856,0.0,-0.12714556,-0.0033232286,0.0019736588,-0.79500973,-0.0009328308,-0.007916634
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827729.598449,8.299992084503174,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.03171869,0.116336346,1.0659643,7.4233127,-0.97435856,0.0,-0.112361,-0.14740784,1.564622e-05,-0.79501116,-0.00028754413,-0.008021886
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827729.698449,8.399991989135742,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.028114468,0.11424649,1.0967627,7.4498925,-0.97435856,0.0,-0.24197413,-0.065676525,0.0035308301,-0.79501045,4.1623338e-05,-0.008516561
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827729.7984488,8.49999189376831,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.029446965,0.10302083,1.272217,7.5335903,-0.97435856,0.0,-0.07715591,-0.01510329,0.0016145407,-0.79500955,-5.8403883e-05,-0.008050459
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827729.8984487,8.599991798400879,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.033963904,0.10374704,1.249041,7.4872165,-0.97435856,0.0,-0.23267344,-0.25558242,-0.0013351443,-0.79500836,0.00026481607,-0.008423246
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827729.9984486,8.699991703033447,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.028414309,0.10830636,1.1916015,7.4748325,-0.97435856,0.0,-0.20949742,-0.05423096,0.0022523105,-0.7950086,1.86128e-05,-0.008546316
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827730.0984485,8.799991607666016,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.033617195,0.09870061,1.3357791,7.5788884,-0.97435856,0.0,-0.23183176,-0.158824,0.0007979573,-0.7950076,-0.00013392189,-0.008578663
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827730.1984484,8.899991512298584,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.055845454,0.08057703,1.4116606,7.6006923,-0.97435856,0.0,-0.56687546,-0.31784558,-0.001603365,-0.79500663,-0.00024104153,-0.013350508
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827730.2984483,8.999991416931152,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.032786224,0.07375956,1.5598948,7.9756756,-0.97435856,0.0,-0.5256169,-0.21712756,0.010239334,-0.7950049,0.00033113942,-0.01683646
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827730.3984482,9.09999132156372,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.054581966,0.06695266,1.6869202,8.478496,-0.97435856,0.0,-0.6976974,0.067973174,-0.005364418,-0.7950059,-0.00078922126,-0.01938997
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827730.4984481,9.199991226196289,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.03436525,0.06769751,1.7038989,8.539623,-0.97435856,0.0,-0.40206116,-0.35941833,0.0052474453,-0.7950056,0.0015277234,-0.019194528
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827730.598448,9.299991130828857,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.03222044,0.06893303,1.669591,8.373653,-0.97435856,0.0,-0.32040644,0.08572325,-0.00066310173,-0.7950052,0.00018937713,-0.016252916
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827730.698448,9.399991035461426,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.03675157,0.06927222,1.6873162,8.426449,-0.97435856,0.0,-0.51131237,-0.014139171,-0.00048279765,-0.79500556,0.0003299697,-0.01687185
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827730.7984478,9.499990940093994,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.02937003,0.071264826,1.5986866,8.222768,-0.97435856,0.0,-0.4942366,-0.17660758,-0.0033691532,-0.7950044,0.00049258926,-0.019229118
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827730.8984478,9.599990844726562,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.02847707,0.07643226,1.4392415,7.9645624,-0.97435856,0.0,-0.28710246,-0.121105954,0.012848526,-0.795004,0.0006864431,-0.016189966
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827730.9984477,9.69999074935913,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.03026689,0.089624956,1.2077248,7.615903,-0.97435856,0.0,-0.39632222,-0.100633726,-0.00013262033,-0.79500425,-0.002876584,-0.016838824
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827731.0984476,9.7999906539917,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.031773955,0.0882129,1.1707938,7.4353495,-0.97435856,0.0,-0.123941295,-0.08699635,0.0034339726,-0.7950035,-0.0024829993,-0.01804682
estop_push_robot/rosbag2_2026_03_18-09_55_18,1773827731.1984475,9.899990558624268,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.04201763,0.087694615,1.217528,7.585956,-0.97435856,0.0,-0.44019762,0.07682943,-0.0037565827,-0.7950032,-0.0031918506,-0.018874211
