bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827884.1362712,0.9999990463256836,0,,,cover_lidar,,,0.044891655,0.38177782,1.3508027,-0.97435856,0.0,0.10569992,0.30900997,0.016082078,-0.42341167,-0.0012555026,-0.01210286
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827884.2362711,1.099998950958252,0,,,cover_lidar,,,0.04372865,0.3548172,1.4054987,-0.97435856,0.0,-0.80425423,0.31633022,0.013975055,-0.4641857,-0.004530489,-0.016135488
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827884.336271,1.1999988555908203,0,,,cover_lidar,,,0.045227524,0.37344986,1.8158387,-0.97435856,0.0,-0.40267342,0.5661225,-0.019751491,-0.52408683,-0.00061210274,-0.013846102
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827884.436271,1.2999987602233887,0,,,cover_lidar,,,0.04636424,0.40955323,2.410478,-0.97435856,0.0,-0.35826695,0.04804703,0.0031478703,-0.5723292,-0.0012087324,-0.01612827
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827884.5362709,1.399998664855957,0,,,cover_lidar,,,0.055547908,0.39328557,2.3433752,-0.97435856,0.0,-0.7244743,-0.06467683,-0.001296401,-0.6204806,-0.00082806573,-0.014756114
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827884.6362708,1.4999985694885254,0,,,cover_lidar,,,0.06500835,0.44404134,3.3162744,-0.97435856,0.0,-0.2811139,0.2757275,0.021547824,-0.6731248,-0.00049696414,-0.016028149
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827884.7362707,1.5999984741210938,0,,,cover_lidar,,,0.06323664,0.5134747,3.6920526,-0.97435856,0.0,0.052154735,0.39423174,0.006390364,-0.73203754,-0.003463896,-0.015206516
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827884.8362706,1.699998378753662,0,,,cover_lidar,,,0.06636602,0.47652364,3.852976,-0.97435856,0.0,-0.88274384,0.46775824,0.027800355,-0.7631798,-0.0051568844,-0.014434788
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827884.9362705,1.7999982833862305,0,,,cover_lidar,,,0.07225475,0.54629576,4.5172305,-0.97435856,0.0,0.0023435096,0.89131194,-0.018306078,-0.81375206,-0.003728066,-0.01180856
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827885.0362704,1.8999981880187988,0,,,cover_lidar,,,0.07392545,0.5581768,4.71184,-0.97435856,0.0,-0.53191966,-1.1382374,0.0059448183,-0.8073766,-0.0036741009,-0.011535048
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827885.1362703,1.9999980926513672,0,,,cover_lidar,,0.09675475,0.073982045,0.6682572,5.2239566,-0.97435856,0.0,0.46488264,0.25398895,0.03684834,-0.80478734,-0.005703212,-0.012660915
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827885.2362702,2.0999979972839355,0,,,cover_lidar,,0.05216811,0.077223286,0.7272532,5.388058,-0.97435856,0.0,0.12679696,0.52261484,-0.011780856,-0.80607307,-0.003760985,-0.012903532
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827885.33627,2.199997901916504,0,,,cover_lidar,,0.08510933,0.0748708,0.8176702,5.784689,-0.97435856,0.0,0.07539538,-0.5423664,0.01186803,-0.7991964,-0.004584241,-0.0131056495
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827885.43627,2.2999978065490723,0,,,cover_lidar,,0.028518902,0.07330889,0.8944104,6.1241903,-0.97435856,0.0,-0.118832804,0.2515093,0.015007705,-0.8045269,-0.0038725452,-0.013819321
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827885.53627,2.3999977111816406,0,,,cover_lidar,,0.03055643,0.07537451,0.929015,6.283302,-0.97435856,0.0,-0.16060893,-0.41449022,-0.003494322,-0.80151784,-0.0053028367,-0.010815216
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827885.6362698,2.499997615814209,0,,,cover_lidar,,0.10136733,0.08118139,0.92851514,6.4055753,-0.97435856,0.0,-0.36835733,0.6093822,0.018840285,-0.8000463,-0.0073745167,-0.015561327
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827885.7362697,2.5999975204467773,0,,,cover_lidar,,0.13640289,0.0784646,1.1099747,7.034288,-0.97435856,0.0,-0.55744654,0.9486776,-0.007648766,-0.8055646,-0.0030562596,-0.015060755
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827885.8362696,2.6999974250793457,0,,,cover_lidar,,0.042066153,0.092461854,0.96381015,6.897836,-0.97435856,0.0,0.27312076,0.19294766,-0.0013291837,-0.8044822,-0.0006223037,-0.011593551
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827885.9362695,2.799997329711914,0,,,cover_lidar,,0.027403854,0.09999081,0.90696347,6.90208,-0.97435856,0.0,0.14222483,0.27216324,-0.0008955598,-0.799632,-0.001391071,-0.010899902
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827886.0362694,2.8999972343444824,0,,,cover_lidar,,0.07699915,0.08858564,1.0595336,7.0468764,-0.97435856,0.0,0.22539744,0.7678678,0.007987768,-0.8031184,0.0012786523,-0.012216975
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827886.1362693,2.999997138977051,0,,,cover_lidar,,0.031986736,0.08905543,1.0720105,7.077247,-0.97435856,0.0,-0.21979606,0.21145162,0.01084283,-0.8001844,-0.0018495496,-0.011660793
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827886.2362692,3.099997043609619,0,,,cover_lidar,,0.048578966,0.097793356,0.9843099,7.038575,-0.97435856,0.0,0.03393571,-0.19777143,-0.005839766,-0.80012494,-0.0028796878,-0.010562405
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827886.3362691,3.1999969482421875,0,,,cover_lidar,,0.038167775,0.09524128,1.0145388,7.062571,-0.97435856,0.0,0.005946766,-0.15972371,0.0030972066,-0.79988796,0.0021576167,-0.0054622632
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827886.436269,3.299996852874756,0,,,cover_lidar,,0.06710053,0.091703124,1.0678436,7.169118,-0.97435856,0.0,-0.072255,0.50269485,-0.0041842465,-0.80184984,-0.0056156428,-0.011081708
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827886.536269,3.399996757507324,0,,,cover_lidar,,0.044348948,0.1005488,0.9846559,7.147664,-0.97435856,0.0,0.41162026,0.19343333,0.012034923,-0.7987569,-0.003127057,-0.009507274
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827886.6362689,3.4999966621398926,0,,,cover_lidar,,0.115072705,0.1055238,1.0213522,7.470811,-0.97435856,0.0,-0.24508946,0.8451637,0.0119917095,-0.80349004,-0.005290666,-0.009469034
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827886.7362688,3.599996566772461,0,,,cover_lidar,,0.10102209,0.0926157,1.1813061,7.3899283,-0.97435856,0.0,-0.36782384,0.9090096,0.00583306,-0.80038625,-0.012060827,-0.013825164
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827886.8362687,3.6999964714050293,0,,,cover_lidar,,0.05506641,0.10706693,1.0262525,7.454087,-0.97435856,0.0,0.30328637,0.099984355,-0.015240908,-0.7993691,-0.0035246662,-0.008625757
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827886.9362686,3.7999963760375977,0,,,cover_lidar,,0.057375498,0.10647747,1.0189179,7.4154677,-0.97435856,0.0,0.13470572,0.7174733,0.009538978,-0.79638857,-0.0062052435,-0.009394984
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827887.0362685,3.899996280670166,0,,,cover_lidar,,0.048441622,0.117823616,0.9095785,7.3479486,-0.97435856,0.0,0.016249016,0.6750517,0.017858298,-0.80303997,-0.009186514,-0.014015947
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827887.1362684,3.9999961853027344,0,,,cover_lidar,,0.13455617,0.12228326,0.8782884,7.3501873,-0.97435856,0.0,-0.09746773,-0.5147811,-0.016942622,-0.80110663,-0.003021991,-0.008993219
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827887.2362683,4.099996089935303,0,,,cover_lidar,,0.03330989,0.12071249,0.8934436,7.3982778,-0.97435856,0.0,-0.21340051,0.44028786,0.010574609,-0.80179256,0.00045000605,-0.009093626
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827887.3362682,4.199995994567871,0,,,cover_lidar,,0.032944728,0.12423059,0.8710536,7.394279,-0.97435856,0.0,0.22163841,0.18579718,-0.0117361555,-0.79887,-0.00192925,-0.01240112
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827887.436268,4.2999958992004395,0,,,cover_lidar,,0.050497446,0.12552778,0.85439813,7.3523855,-0.97435856,0.0,-0.07084803,0.57472754,-0.008146466,-0.8007323,0.0025022086,-0.0107913
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827887.536268,4.399995803833008,0,,,cover_lidar,,0.09531412,0.08425229,1.0464262,6.853112,-0.97435856,0.0,-0.7141425,0.51098794,0.014515223,-0.7947712,-0.004934776,-0.0134392055
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827887.636268,4.499995708465576,0,,,cover_lidar,,0.051918738,0.080928676,1.1020702,6.9772053,-0.97435856,0.0,0.12351212,-0.26189023,-0.020471217,-0.8017163,0.0020783918,-0.009501687
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827887.7362678,4.5999956130981445,0,,,cover_lidar,,0.03422969,0.08149372,1.1077898,6.9923,-0.97435856,0.0,-0.30745515,-0.08111342,-0.015173109,-0.80077225,-0.0020533574,-0.010125347
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827887.8362677,4.699995517730713,0,,,cover_lidar,,0.059190754,0.07812729,1.1689261,7.132712,-0.97435856,0.0,0.1351726,-0.4039186,-8.046628e-05,-0.8032847,0.0033561257,-0.009380266
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827887.9362676,4.799995422363281,0,,,cover_lidar,,0.07193077,0.07509804,1.2376157,7.292327,-0.97435856,0.0,0.06291956,0.52768785,0.002221018,-0.79771405,-0.00019363638,-0.010482142
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827888.0362675,4.89999532699585,0,,,cover_lidar,,0.035563756,0.07157866,1.2935402,7.3721294,-0.97435856,0.0,0.15724723,0.06330532,-0.0033557415,-0.79966986,0.0003801858,-0.0093519585
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827888.1362674,4.999995231628418,0,,,cover_lidar,,0.09359529,0.073784366,1.252901,7.273248,-0.97435856,0.0,-0.19342631,-0.69685185,0.004086644,-0.80123657,0.0005812708,-0.0065059983
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827888.2362673,5.099995136260986,0,,,cover_lidar,,0.051286742,0.07480881,1.2647089,7.333176,-0.97435856,0.0,0.010151725,0.22930934,0.012124331,-0.7994254,-0.0035673573,-0.008147169
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827888.3362672,5.199995040893555,0,,,cover_lidar,,0.053001754,0.07610717,1.318463,7.5222206,-0.97435856,0.0,-0.5071643,0.08436653,0.012487918,-0.7920874,-0.0026984697,-0.010711313
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827888.4362671,5.299994945526123,0,,,cover_lidar,,0.050583303,0.07660667,1.2828139,7.4507365,-0.97435856,0.0,-0.07804169,0.45777512,-0.028640032,-0.7973551,0.0022416497,-0.007849164
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827888.536267,5.399994850158691,0,,,cover_lidar,,0.059828646,0.075505175,1.3999017,7.715787,-0.97435856,0.0,0.347865,-0.2274151,-0.004127623,-0.8054808,-0.0009060973,-0.008494695
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827888.636267,5.49999475479126,0,,,cover_lidar,,0.04158234,0.07408823,1.4156803,7.725998,-0.97435856,0.0,-0.38376796,0.008245094,0.011008234,-0.79528874,0.00026628285,-0.011448052
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827888.7362669,5.599994659423828,0,,,cover_lidar,,0.2717165,0.07326387,1.4759681,7.897077,-0.97435856,0.0,-0.01984134,1.3491815,0.010433051,-0.80135673,0.0019131132,-0.010238688
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827888.8362668,5.6999945640563965,0,,,cover_lidar,,0.033205822,0.07576087,1.4104053,7.741654,-0.97435856,0.0,-0.2200815,0.05767654,0.009218604,-0.79043657,-0.0032190047,-0.00845612
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827888.9362667,5.799994468688965,0,,,cover_lidar,,0.10261962,0.07317502,1.4151381,7.704715,-0.97435856,0.0,-0.12544231,-0.56974375,-0.009517372,-0.8033734,-0.005961596,-0.00427903
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827889.0362666,5.899994373321533,0,,,cover_lidar,,0.02898806,0.073969625,1.4113013,7.69497,-0.97435856,0.0,-0.18865442,0.10324926,0.0016234817,-0.7924398,-0.0011786512,-0.0010329257
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827889.1362665,5.999994277954102,0,,,cover_lidar,,0.033881128,0.07405986,1.4216537,7.7315545,-0.97435856,0.0,-0.07036519,0.17313717,0.012435765,-0.8024228,-0.0029181333,-0.0022802732
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827889.2362664,6.09999418258667,0,,,cover_lidar,,0.03618171,0.07475648,1.3794972,7.648191,-0.97435856,0.0,-0.2908074,0.30163515,0.02186224,-0.79911864,-0.0020869079,-0.005594556
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827889.3362663,6.199994087219238,0,,,cover_lidar,,0.027105227,0.077690706,1.3677243,7.6306853,-0.97435856,0.0,-0.24155076,-0.024025075,-0.034315884,-0.79697704,-0.00050850766,-0.00015471986
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827889.4362662,6.299993991851807,0,,,cover_lidar,,0.033465747,0.07803629,1.2775879,7.428671,-0.97435856,0.0,-0.41066232,-0.05529775,0.004702062,-0.8053318,0.005377899,0.0020647643
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827889.536266,6.399993896484375,0,,,cover_lidar,,0.09059989,0.08831832,1.0922505,7.119194,-0.97435856,0.0,-0.27860463,-0.72864926,-0.01818687,-0.79529333,0.0050666886,0.002899212
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827889.636266,6.499993801116943,0,,,cover_lidar,,0.061259817,0.08311312,1.0418221,7.0216475,-0.97435856,0.0,-0.6103228,-0.27331623,0.025356565,-0.79796237,0.0039105457,-0.00015504092
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827889.736266,6.599993705749512,0,,,cover_lidar,,0.06890053,0.09040463,0.92962295,6.955094,-0.97435856,0.0,-0.51564986,-0.8157747,0.0035621226,-0.80142534,-0.0048495876,-0.003187166
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827889.8362658,6.69999361038208,0,,,cover_lidar,,0.0268346,0.086613655,0.99042815,7.0062437,-0.97435856,0.0,-0.1686129,-0.33901402,0.022690743,-0.7998867,0.00013476094,-0.000109944594
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827889.9362657,6.799993515014648,0,,,cover_lidar,,0.14559501,0.09313345,0.90439963,6.960474,-0.97435856,0.0,-0.31872705,0.7137512,-0.011374057,-0.79919493,-0.0019385329,-0.0008438466
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827890.0362656,6.899993419647217,0,,,cover_lidar,,0.056400012,0.09005093,0.94814765,6.998662,-0.97435856,0.0,0.06270392,-0.46678525,-0.014130771,-0.7977555,-0.0043678475,-0.0029255333
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827890.1362655,6.999993324279785,0,,,cover_lidar,,0.1545259,0.09551471,0.86809814,6.783229,-0.97435856,0.0,0.58616745,0.48715952,0.04506484,-0.79847515,-0.0036956528,-0.005214157
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827890.2362654,7.0999932289123535,1,cover_lidar_01,cover_lidar,cover_lidar,,0.04686007,0.09393984,0.8872971,6.822524,-0.97435856,0.0,0.1365232,0.0917197,0.0020854175,-0.79916435,-0.008472434,-0.0027123396
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827890.3362653,7.199993133544922,1,cover_lidar_01,cover_lidar,cover_lidar,,0.10659623,0.08992806,0.95699453,6.8397884,-0.97435856,0.0,-0.23596269,-0.5969379,0.005670637,-0.7863627,-0.011680586,-0.006225785
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827890.4362652,7.29999303817749,1,cover_lidar_01,cover_lidar,cover_lidar,,0.05834402,0.08477666,1.0359083,6.891606,-0.97435856,0.0,0.1550076,-0.5011515,0.020077076,-0.7990013,-0.0064084176,-0.00019437591
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827890.5362651,7.399992942810059,1,cover_lidar_01,cover_lidar,cover_lidar,,0.09094524,0.084380075,1.0768151,7.081937,-0.97435856,0.0,-0.1801966,0.40242752,0.024922939,-0.80349153,-0.011672669,-0.006415819
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827890.636265,7.499992847442627,1,cover_lidar_01,cover_lidar,cover_lidar,,0.07264859,0.08684486,1.0677185,7.082507,-0.97435856,0.0,0.10426272,0.5323377,0.011620671,-0.8000846,-0.011873445,-0.008239689
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827890.736265,7.599992752075195,1,cover_lidar_01,cover_lidar,cover_lidar,,0.04845547,0.08591658,1.206509,7.4040375,-0.97435856,0.0,0.11412425,-0.3345142,0.0014021994,-0.8010856,-0.007446088,-0.0035290876
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827890.8362648,7.699992656707764,1,cover_lidar_01,cover_lidar,cover_lidar,,0.067083694,0.08447415,1.2225982,7.4452157,-0.97435856,0.0,0.39674482,0.24540928,-0.0028669834,-0.7988941,-0.012641158,-0.008974955
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827890.9362648,7.799992561340332,1,cover_lidar_01,cover_lidar,cover_lidar,,0.039447997,0.08341674,1.270661,7.5997486,-0.97435856,0.0,0.27199444,0.18583171,-0.024697185,-0.80006826,-0.003266609,-0.007405304
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827891.0362647,7.8999924659729,1,cover_lidar_01,cover_lidar,cover_lidar,,0.043377317,0.08228671,1.2957524,7.698904,-0.97435856,0.0,0.04850164,0.02584196,0.009004027,-0.79709417,-0.0047426512,-0.00617518
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827891.1362646,7.999992370605469,1,cover_lidar_01,cover_lidar,cover_lidar,,0.050329674,0.08411635,1.3039547,7.5918455,-0.97435856,0.0,0.07687575,0.48833424,-0.0009909273,-0.7989599,-0.005078683,-0.011722862
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827891.2362645,8.099992275238037,1,cover_lidar_01,cover_lidar,cover_lidar,,0.055333477,0.08097616,1.33181,7.652879,-0.97435856,0.0,0.18013835,0.5019078,0.02313182,-0.7989585,-0.00303875,-0.00860256
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827891.3362644,8.199992179870605,1,cover_lidar_01,cover_lidar,cover_lidar,,0.06726006,0.10138864,1.0913864,7.4470463,-0.97435856,0.0,-0.14029227,-0.19138533,-0.0055596232,-0.79602385,-0.005135738,-0.009696776
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827891.4362643,8.299992084503174,1,cover_lidar_01,cover_lidar,cover_lidar,,0.031564444,0.095545724,1.1607614,7.4526596,-0.97435856,0.0,-0.11053106,-0.22502828,0.0139556825,-0.79726064,-0.0034892985,-0.010209371
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827891.5362642,8.399991989135742,1,cover_lidar_01,cover_lidar,cover_lidar,,0.051494196,0.084237576,1.3594086,7.8664856,-0.97435856,0.0,0.09006114,0.45773265,0.004721432,-0.8048192,-0.004603233,-0.008065566
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827891.636264,8.49999189376831,1,cover_lidar_01,cover_lidar,cover_lidar,,0.16701442,0.08643112,1.3509834,7.8415985,-0.97435856,0.0,0.0071181282,-0.89602023,-0.01218915,-0.8012129,-0.0028529821,-0.004873989
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827891.736264,8.599991798400879,1,cover_lidar_01,cover_lidar,cover_lidar,,0.06345087,0.08856248,1.2721269,7.5991774,-0.97435856,0.0,-0.17064902,0.41377178,0.029907377,-0.7999509,-0.0073753214,-0.009996577
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827891.836264,8.699991703033447,1,cover_lidar_01,cover_lidar,cover_lidar,,0.040545814,0.082873255,1.3753937,7.7498727,-0.97435856,0.0,-0.19212592,0.22868277,0.0014476479,-0.7943136,-0.012120218,-0.012328648
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827891.9362638,8.799991607666016,1,cover_lidar_01,cover_lidar,cover_lidar,,0.053543102,0.08317009,1.4162093,7.89457,-0.97435856,0.0,-0.052370958,-0.5180909,0.006676466,-0.7959778,-0.003040135,-0.004366886
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827892.0362637,8.899991512298584,1,cover_lidar_01,cover_lidar,cover_lidar,,0.09305778,0.088930696,1.193003,7.3881927,-0.97435856,0.0,-0.36244798,0.622276,0.018604845,-0.80313754,-0.0047169514,-0.0062098247
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827892.1362636,8.999991416931152,1,cover_lidar_01,cover_lidar,cover_lidar,,0.053513177,0.09056373,1.1148732,7.2253766,-0.97435856,0.0,-0.39925882,-0.44942638,-0.015048683,-0.8001127,-0.0041684955,-0.0064248657
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827892.2362635,9.09999132156372,1,cover_lidar_01,cover_lidar,cover_lidar,,0.0907746,0.091110155,1.1125157,7.2161717,-0.97435856,0.0,-0.18012631,-0.72127753,0.0175111,-0.7980826,-0.003913598,-0.0067184744
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827892.3362634,9.199991226196289,1,cover_lidar_01,cover_lidar,cover_lidar,,0.07512766,0.09603831,1.0261246,7.1795073,-0.97435856,0.0,0.1882653,0.3334287,-0.0054359436,-0.79615146,-0.0063556074,-0.008881781
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827892.4362633,9.299991130828857,1,cover_lidar_01,cover_lidar,cover_lidar,,0.059692908,0.09414721,1.0234805,7.071764,-0.97435856,0.0,-0.4268773,-0.40539297,-0.0020310283,-0.7979151,-0.0030581509,-0.0040469123
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827892.5362632,9.399991035461426,1,cover_lidar_01,cover_lidar,cover_lidar,,0.03170981,0.10442375,0.89104503,7.065415,-0.97435856,0.0,-0.4646198,-0.33419257,0.009455533,-0.7981751,-0.0037615332,-0.002770627
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827892.6362631,9.499990940093994,1,cover_lidar_01,cover_lidar,cover_lidar,,0.31323957,0.10154938,0.92073226,7.1035304,-0.97435856,0.0,0.05441894,1.2555503,0.019481035,-0.8011461,-0.00681751,-0.008608689
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827892.736263,9.599990844726562,1,cover_lidar_01,cover_lidar,cover_lidar,,0.056460086,0.10330288,0.9271578,7.1371694,-0.97435856,0.0,0.19982946,-0.15421054,-0.0060901046,-0.79707354,-0.0017968033,-0.00565148
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827892.836263,9.69999074935913,1,cover_lidar_01,cover_lidar,cover_lidar,,0.04402318,0.117952205,0.7594506,7.001905,-0.97435856,0.0,0.046117418,0.33876482,0.042270873,-0.79799473,-0.013780185,-0.008377768
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827892.9362628,9.7999906539917,1,cover_lidar_01,cover_lidar,cover_lidar,,0.08385985,0.1165763,0.7934302,7.050801,-0.97435856,0.0,0.33704707,-0.42512465,-0.012615324,-0.79616797,-0.01062652,-0.006245558
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827893.0362628,9.899990558624268,1,cover_lidar_01,cover_lidar,cover_lidar,,0.048801035,0.11838493,0.7725047,7.034913,-0.97435856,0.0,-0.40186393,-0.21387565,0.023240602,-0.8002736,-0.010693773,-0.0035066097
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827893.1362627,9.999990463256836,1,cover_lidar_01,cover_lidar,cover_lidar,,0.038139172,0.107774176,0.8466174,6.9634695,-0.97435856,0.0,0.26169634,0.054554798,0.01928583,-0.7995815,-0.0110524185,-0.0070644133
cover_lidar/rosbag2_2026_03_18-09_58_01,1773827893.2362626,10.099990367889404,1,cover_lidar_01,cover_lidar,cover_lidar,,0.05661598,0.10071753,0.89847064,6.9654765,-0.97435856,0.0,0.36285058,0.2639549,0.01902655,-0.8000503,-0.013063861,-0.0077465726
