bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827477.452857,1.699998378753662,0,,,crash_into_object_emergency_stop,,,0.080914624,0.20249121,5.853445,0.97435856,0.0,0.44180852,0.07931343,0.006318839,0.7964274,-0.006453695,0.01742327
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827477.552857,1.7999982833862305,0,,,crash_into_object_emergency_stop,,,0.0888083,0.29825872,6.3501506,0.97435856,0.0,0.414766,-0.50425714,0.016196819,0.84470373,-0.008216267,0.017399285
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827477.6528568,1.8999981880187988,0,,,crash_into_object_emergency_stop,,,0.09375495,0.3644669,6.8146334,0.97435856,0.0,0.41462374,-0.6023521,0.013744086,0.8953678,-0.010152153,0.018785108
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827477.7528567,1.9999980926513672,0,,,crash_into_object_emergency_stop,,0.05098692,0.07527248,0.31580523,7.350754,0.97435856,0.0,0.657806,0.09926537,-0.028307738,0.95421755,-0.009752656,0.020018898
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827477.8528566,2.0999979972839355,0,,,crash_into_object_emergency_stop,,0.07111595,0.09845414,0.4394422,7.5586033,0.97435856,0.0,0.5298129,0.47163805,-0.014296174,0.9786453,0.0008260116,0.019318078
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827477.9528565,2.199997901916504,0,,,crash_into_object_emergency_stop,,0.046923608,0.09321533,0.45172164,7.5613794,0.97435856,0.0,0.11930904,-0.33081096,0.012319538,0.9786829,0.001797942,0.011735151
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827478.0528564,2.2999978065490723,0,,,crash_into_object_emergency_stop,,0.0435541,0.091110304,0.48840708,7.613793,0.97435856,0.0,-0.050090432,-0.04467666,0.004645437,0.9802523,-0.0010736226,0.009767313
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827478.1528563,2.3999977111816406,0,,,crash_into_object_emergency_stop,,0.054150905,0.0975789,0.65038115,7.9997354,0.97435856,0.0,0.37619182,0.351796,0.006956607,0.97492886,-0.0034930015,0.004877031
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827478.2528563,2.499997615814209,0,,,crash_into_object_emergency_stop,,0.18153384,0.09781525,0.5742558,7.884625,0.97435856,0.0,0.86357117,1.0815346,-0.02768934,0.9732692,-0.003813863,0.0076230047
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827478.3528562,2.5999975204467773,0,,,crash_into_object_emergency_stop,,0.30012235,0.08659691,0.5234624,7.80883,0.97435856,0.0,-0.5695154,-0.85816514,0.016557427,0.9930052,0.0005119941,-0.0006454864
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827478.452856,2.6999974250793457,0,,,crash_into_object_emergency_stop,,0.2848322,0.08319759,0.5785542,7.935527,0.97435856,0.0,-0.6371607,1.1140006,0.02772734,0.9740116,-0.001729342,-0.0033681924
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827478.552856,2.799997329711914,0,,,crash_into_object_emergency_stop,,0.020594064,0.085249916,0.7552704,8.336002,0.97435856,0.0,0.03250134,0.18046477,-0.011515617,0.9748715,-0.011555463,-0.0039000302
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827478.6528559,2.8999972343444824,0,,,crash_into_object_emergency_stop,,0.14805607,0.09496342,1.0631326,8.927808,0.97435856,0.0,0.55784905,-0.69644403,0.006341189,0.97027767,-0.0046043866,-0.0021915364
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827478.7528558,2.999997138977051,0,,,crash_into_object_emergency_stop,,0.017113404,0.0960028,0.9972283,8.763247,0.97435856,0.0,0.054188505,0.10818905,-0.004439056,0.98581403,-0.0028789267,-0.00187603
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827478.8528557,3.099997043609619,0,,,crash_into_object_emergency_stop,,0.06756496,0.094469026,0.7532297,8.265282,0.97435856,0.0,-0.67873675,0.08893173,-0.03675819,0.9768024,0.00509534,-0.0037358762
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827478.9528556,3.1999969482421875,0,,,crash_into_object_emergency_stop,,0.047079906,0.093044095,0.7138772,8.194438,0.97435856,0.0,-0.30535358,-0.36154193,-0.0009879471,0.97795564,0.010448586,-0.008761127
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827479.0528555,3.299996852874756,0,,,crash_into_object_emergency_stop,,0.057651047,0.08800177,0.65594226,8.097733,0.97435856,0.0,-0.41829628,-0.6884903,-0.0014632941,0.9715292,0.006863363,-0.0052468707
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827479.1528554,3.399996757507324,0,,,crash_into_object_emergency_stop,,0.13481228,0.089664906,0.68012047,8.134226,0.97435856,0.0,0.5641829,0.3101348,-0.011686981,0.94603735,0.0029088345,0.0030891963
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827479.2528553,3.4999966621398926,0,,,crash_into_object_emergency_stop,,0.43918827,0.06436229,0.110311165,7.4061933,0.97435856,0.0,-1.8056018,-0.52647024,-0.037610535,0.74169534,0.008983854,-0.0038566957
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827479.3528552,3.599996566772461,0,,,crash_into_object_emergency_stop,,0.992404,0.08630155,0.33116025,8.8265295,0.97435856,0.0,-2.9040172,-1.720186,0.007418543,0.5533159,0.017899115,-0.016011152
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827479.452855,3.6999964714050293,0,,,crash_into_object_emergency_stop,,0.46195963,0.11351204,0.56038517,9.274557,0.97435856,0.0,-1.8841949,1.0123935,0.0045441096,0.35282087,0.015617693,-0.019390022
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827479.552855,3.7999963760375977,0,,,crash_into_object_emergency_stop,,0.030735211,0.106334,0.8722127,9.830661,0.97435856,0.0,-1.4798965,-0.17889737,-0.023093818,0.14310825,0.00064358296,-0.025454497
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827479.652855,3.899996280670166,0,,,crash_into_object_emergency_stop,,0.12877868,0.12800322,1.2235214,10.318745,0.97435856,0.0,-0.36282074,-0.4581727,0.0023163857,-0.011129211,0.004384902,-0.029984066
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827479.7528548,3.9999961853027344,0,,,crash_into_object_emergency_stop,,0.44080657,0.16484076,1.3738742,10.531342,0.97435856,0.0,0.6110345,-0.23780558,-0.01749694,-0.009631975,8.4735606e-05,-0.021472417
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827479.8528547,4.099996089935303,0,,,crash_into_object_emergency_stop,,0.42675987,0.18047662,1.3670323,10.552334,0.97435856,0.0,0.97426844,-0.6505017,0.011641533,-0.011640839,0.005554067,-0.012741716
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827479.9528546,4.199995994567871,0,,,crash_into_object_emergency_stop,,0.05304595,0.17658223,1.2730179,10.357924,0.97435856,0.0,0.07503041,-0.00792967,0.009574741,-0.0029314524,0.002415518,-0.007324392
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827480.0528545,4.2999958992004395,0,,,crash_into_object_emergency_stop,,0.03292075,0.16261557,1.0908903,9.889898,0.97435856,0.0,-0.018201001,0.08807817,0.0045217574,-0.0038028304,-0.00097182655,-0.006751494
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827480.1528544,4.399995803833008,0,,,crash_into_object_emergency_stop,,0.017181126,0.13788326,0.8092354,9.06913,0.97435856,0.0,0.29354087,-0.33792818,-0.007079542,-0.00758473,-0.00076441123,-0.0048077563
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827480.2528543,4.499995708465576,0,,,crash_into_object_emergency_stop,,0.008296031,0.09711708,0.65463626,8.161947,0.97435856,0.0,0.16261335,-0.1695089,0.011674315,-0.004178046,-0.002400967,-0.0011661632
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827480.3528543,4.5999956130981445,0,,,crash_into_object_emergency_stop,,0.012221969,0.050797973,0.32546464,4.9424696,0.97435856,0.0,0.15698774,-0.1760748,0.004640967,-0.0049060355,-0.0008686195,4.685152e-05
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827480.4528542,4.699995517730713,0,,,crash_into_object_emergency_stop,,0.050990034,0.05244443,0.3333317,4.1335998,0.97435856,0.0,0.35422793,-0.048935518,0.001526624,-0.0032558048,5.4086067e-05,0.0014311123
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827480.552854,4.799995422363281,0,,,crash_into_object_emergency_stop,,0.015435529,0.05429847,0.3069077,3.245568,0.97435856,0.0,0.20981841,-0.043188304,-0.0004351139,-0.004078542,-0.0005353228,0.0005577299
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827480.652854,4.89999532699585,0,,,crash_into_object_emergency_stop,,0.01441677,0.071207695,0.5569459,5.2539263,0.97435856,0.0,0.23624152,-0.08997574,0.002298504,-0.0025093672,-0.00015284591,0.0013525522
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827480.7528539,4.999995231628418,0,,,crash_into_object_emergency_stop,,0.0107326545,0.06988321,0.5639491,5.3793993,0.97435856,0.0,0.10571503,-0.08733482,0.004894287,-0.003596775,0.0002774307,0.0016576753
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827480.8528538,5.099995136260986,0,,,crash_into_object_emergency_stop,,0.015079037,0.06399949,0.3177211,3.0390332,0.97435856,0.0,0.2699828,-0.115075566,0.0008635224,-0.0032670668,0.00034253835,0.00250005
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827480.9528537,5.199995040893555,0,,,crash_into_object_emergency_stop,,0.018250134,0.06345847,0.3347706,2.6391883,0.97435856,0.0,0.14060915,-0.30663103,-0.0013232231,-0.0030019516,0.00015033146,0.00091769156
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827481.0528536,5.299994945526123,0,,,crash_into_object_emergency_stop,,0.01473981,0.06503924,0.38393015,2.9830256,0.97435856,0.0,0.053025573,-0.24698699,0.0026412308,-0.002836043,0.00045521258,0.00122351
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827481.1528535,5.399994850158691,0,,,crash_into_object_emergency_stop,,0.01587178,0.06559988,0.2786854,2.6626506,0.97435856,0.0,0.23972453,0.012412865,0.003489107,-0.0021098347,0.00056075095,0.0023388085
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827481.2528534,5.49999475479126,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0137114255,0.06786808,0.22956106,3.0619295,0.97435856,0.0,0.28572163,-0.06695753,0.0012673435,-0.002447347,-0.00056260644,0.0018335304
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827481.3528533,5.599994659423828,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.013912177,0.07084138,0.29698944,3.9140618,0.97435856,0.0,0.07988842,-0.150208,0.0010021031,-0.002213009,-0.000507152,0.0013708642
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827481.4528532,5.6999945640563965,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.012223258,0.07048202,0.25738093,3.5935657,0.97435856,0.0,0.2174411,-0.14009398,0.005597622,-0.0020942984,-6.628828e-05,0.0017350038
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827481.552853,5.799994468688965,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.01425609,0.069349825,0.23758684,3.3203166,0.97435856,0.0,0.1652843,-0.2548451,0.0035353005,-0.0019415336,7.519047e-05,0.001852243
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827481.652853,5.899994373321533,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.011881166,0.06908208,0.2279834,3.3479424,0.97435856,0.0,0.22903258,-0.02680603,0.0031940641,-0.0018332278,0.00014942647,0.0020441597
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827481.752853,5.999994277954102,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.013424002,0.06952329,0.25177395,3.2429035,0.97435856,0.0,0.21277276,-0.22005513,0.0020734968,-0.0016626014,0.00023566652,0.001521316
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827481.8528528,6.09999418258667,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.010833865,0.06935254,0.23951209,3.3321812,0.97435856,0.0,0.07598307,-0.20354386,0.0026501722,-0.0015371385,-8.716242e-05,0.0014499683
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827481.9528527,6.199994087219238,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.01384881,0.07147602,0.23950988,3.8447812,0.97435856,0.0,0.2477224,-0.07157484,0.0057049096,-0.0014202369,0.00022766368,0.0022402017
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827482.0528526,6.299993991851807,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.012440652,0.074551076,0.33557332,4.284128,0.97435856,0.0,0.18882677,-0.25543976,0.003861636,-0.0012001387,6.9328846e-05,0.0018354515
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827482.1528525,6.399993896484375,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.010445282,0.07440909,0.35612324,4.4499135,0.97435856,0.0,0.11821876,-0.13349347,-6.854535e-05,-0.0012184498,-0.00016009924,0.0015659243
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827482.2528524,6.499993801116943,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.010884901,0.073223226,0.28947574,4.075291,0.97435856,0.0,0.15227318,-0.07718273,0.0012807549,-0.0010935526,-6.366364e-05,0.0018449733
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827482.3528523,6.599993705749512,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.012078322,0.07438284,0.38728496,4.4115634,0.97435856,0.0,0.15520267,-0.21741278,0.0020362437,-0.0010464397,-5.6804176e-05,0.0019517611
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827482.4528522,6.69999361038208,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.010885884,0.0767846,0.38635027,4.841652,0.97435856,0.0,0.140735,-0.10171479,0.0026978552,-0.00096806476,0.00013423423,0.0017351774
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827482.5528522,6.799993515014648,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.010785136,0.07679054,0.39640492,4.860006,0.97435856,0.0,0.170007,-0.12199502,0.0025041406,-0.00088833633,0.00014798813,0.0017219859
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827482.652852,6.899993419647217,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0133076385,0.07537708,0.34956992,4.483703,0.97435856,0.0,0.13814725,-0.27757174,0.001934916,-0.0007978901,0.0001576904,0.0015602951
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827482.752852,6.999993324279785,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0111470055,0.07598056,0.30766797,4.5551147,0.97435856,0.0,0.15233897,-0.14451186,0.0029049811,-0.00076863356,0.0001613951,0.0018853062
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827482.8528519,7.0999932289123535,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.013374852,0.07787436,0.33288977,4.734279,0.97435856,0.0,0.2625155,-0.16487223,0.0025488439,-0.0007071648,-6.0080543e-05,0.0018697038
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827482.9528518,7.199993133544922,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.011590867,0.07590131,0.2649044,4.496482,0.97435856,0.0,0.13306713,-0.24965578,0.0009499492,-0.0006556135,-2.1562e-05,0.001661429
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827483.0528517,7.29999303817749,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.01105731,0.0771839,0.25163236,4.7854514,0.97435856,0.0,0.17014332,-0.096470736,0.0019781287,-0.0006069822,7.403976e-05,0.0018377777
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827483.1528516,7.399992942810059,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.010882001,0.07367383,0.25675616,3.7989216,0.97435856,0.0,0.1523959,-0.20640083,0.003025681,-0.0005284042,-3.2584307e-05,0.0018741316
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827483.2528515,7.499992847442627,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.010546958,0.07272587,0.2948685,3.7334166,0.97435856,0.0,0.12419298,-0.13357356,0.0018246473,-0.0005198947,-0.0004438412,0.0017079288
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827483.3528514,7.599992752075195,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.011925445,0.07355386,0.26129538,3.8201966,0.97435856,0.0,0.21887352,-0.08518238,0.00035688287,-0.00048036317,-0.00013308316,0.0017418464
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827483.4528513,7.699992656707764,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.011670553,0.073753655,0.25653017,3.8406637,0.97435856,0.0,0.21967986,-0.14575207,0.0004909933,-0.00046553786,-0.00013224836,0.001900413
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827483.5528512,7.799992561340332,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.577124,0.07429515,0.2696794,5.9023376,0.97435856,0.0,2.2507005,-0.18698606,0.008290262,0.08004161,-0.0007868459,0.01028254
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827483.652851,7.8999924659729,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.3407604,0.055127766,0.32576627,6.678348,0.97435856,0.0,2.107441,-0.45069045,-0.0026494267,0.26644233,-0.0021069706,0.016647907
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827483.752851,7.999992370605469,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.08486357,0.057080686,0.30966705,6.7681885,0.97435856,0.0,1.362398,0.071465746,0.010656565,0.4434406,-0.0007938998,0.02655077
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827483.852851,8.099992275238037,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.20384377,0.055643097,0.44698292,8.187447,0.97435856,0.0,1.8109336,-0.67564744,-0.002169609,0.5758902,-0.0036081346,0.02885694
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827483.9528508,8.199992179870605,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.23321563,0.086470276,0.36560205,8.877211,0.97435856,0.0,2.076749,0.19371204,0.018116087,0.72078305,-0.00654786,0.04008282
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827484.0528507,8.299992084503174,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.1653246,0.10012687,0.52043504,9.859265,0.97435856,0.0,1.3496004,0.86959803,-0.0047981744,0.89677876,-0.0070212064,0.0432782
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827484.1528506,8.399991989135742,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.18545973,0.1355165,0.35381302,10.033537,0.0,0.0,0.83994997,-0.6749474,0.017184764,0.99445987,-0.007149664,0.041930407
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827484.2528505,8.49999189376831,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.2555003,0.12558573,0.36227006,10.131821,0.0,0.0,-0.32086784,-0.5181469,0.010871145,0.9841017,-0.009601605,0.033812277
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827484.3528504,8.599991798400879,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.13639486,0.11441889,0.31676015,10.113385,0.0,0.0,-0.21448526,-0.3957124,0.029916318,0.94392645,-0.01034274,0.02659979
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827484.4528503,8.699991703033447,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.3921224,0.108572766,0.3264923,9.865476,0.0,0.0,-1.1027392,0.59008014,0.017400833,0.9027662,-0.018405978,0.021542678
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827484.5528502,8.799991607666016,0,,,crash_into_object_emergency_stop,,1.7874993,0.19912645,0.67243,10.242301,0.0,0.0,-3.6666334,0.4973792,-0.010296702,0.8541396,-0.010587449,0.014344306
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827484.6528502,8.899991512298584,0,,,crash_into_object_emergency_stop,,1.2153914,0.16053131,0.38328335,9.958412,0.0,0.0,-3.5647585,1.2801075,-0.09633601,0.8538639,0.01205945,0.0094538415
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827484.75285,8.999991416931152,0,,,crash_into_object_emergency_stop,,0.25655112,0.13749853,0.5335168,9.8067875,0.0,0.0,-1.4170508,-1.1585954,0.034486506,0.85223657,0.022909457,0.0012090165
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_51_12,1773827484.85285,9.09999132156372,0,,,crash_into_object_emergency_stop,,0.4492315,0.11890605,0.59112626,9.6282835,0.0,0.0,0.37842548,0.49480236,0.051953647,0.8535508,-0.0061742594,0.00284078
