bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827553.2702737,3.599996566772461,0,,,crash_into_object_emergency_stop,,0.030776232,0.07989521,1.2322055,7.443991,-0.97435856,0.0,-0.47097403,-0.21400584,0.0032387674,-0.79927814,-0.0033153924,0.021750277
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827553.3702736,3.6999964714050293,0,,,crash_into_object_emergency_stop,,0.041088734,0.10820596,0.812344,7.070193,-0.97435856,0.0,0.10280284,-0.25112146,0.027080627,-0.65594286,-0.0044663907,0.019303342
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827553.4702735,3.7999963760375977,0,,,crash_into_object_emergency_stop,,1.7897227,0.1810002,2.1726046,10.087217,-0.97435856,0.0,3.6360362,0.5384887,-0.039014224,-0.49535167,-0.010471332,0.010787587
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827553.5702734,3.899996280670166,0,,,crash_into_object_emergency_stop,,0.38517907,0.19726744,2.1866605,10.264233,-0.97435856,0.0,1.9254606,-0.9093003,0.005459041,-0.23113334,0.0012178082,0.0051828
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827553.6702733,3.9999961853027344,0,,,crash_into_object_emergency_stop,,0.09026595,0.19957492,2.2382143,10.516264,-0.97435856,0.0,0.17767365,0.363776,0.016399475,-0.044314276,0.0033529697,0.0075159655
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827553.7702732,4.099996089935303,0,,,crash_into_object_emergency_stop,,0.0806092,0.20439419,2.2811084,10.707493,-0.97435856,0.0,-0.21005137,0.03253991,-0.006274879,0.00726255,0.00030590655,0.011216099
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827553.870273,4.199995994567871,0,,,crash_into_object_emergency_stop,,0.18444644,0.19275531,2.3140209,10.790265,-0.97435856,0.0,-0.7701915,-0.31798548,-0.011835992,0.007934521,-0.0023771129,0.017665418
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827553.970273,4.2999958992004395,0,,,crash_into_object_emergency_stop,,0.2479947,0.18796301,2.3120568,10.802599,-0.97435856,0.0,-0.87965465,-0.44027603,0.00595972,0.010194591,0.0005476156,0.023822717
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827554.070273,4.399995803833008,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.06080058,0.17830625,2.2656527,10.724941,-0.97435856,0.0,-0.40795067,0.1856414,0.002155453,0.0026864063,0.0006460805,0.025871873
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827554.1702728,4.499995708465576,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.021191677,0.15999246,2.1507468,10.548698,-0.97435856,0.0,-0.27244803,0.075663276,0.00032857063,0.0062804185,0.0042850673,0.025269855
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827554.2702727,4.5999956130981445,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0694953,0.103130504,1.4438255,9.690496,0.0,0.0,-0.63428676,0.05110898,-0.0065267086,0.004845254,0.0017986167,0.026360787
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827554.3702726,4.699995517730713,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.012788557,0.07811949,1.378033,9.691594,0.0,0.0,-0.5425218,-0.034546018,0.006578118,0.004564179,0.0014577495,0.027992345
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827554.4702725,4.799995422363281,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.012674201,0.042232774,0.6572915,4.598228,0.0,0.0,-0.6061157,-0.14913397,0.0041477387,0.0041866023,0.0009500659,0.026584568
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827554.5702724,4.89999532699585,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.021387706,0.038467605,0.49031484,1.7246892,0.0,0.0,-0.45544514,-0.03959685,-0.0005334616,0.0026987903,0.00047901933,0.027581649
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827554.6702724,4.999995231628418,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.13568616,0.030030614,0.4471179,0.4941773,-0.97435856,0.0,-0.4363681,0.105684295,0.00028088692,0.0036010079,2.1042824e-05,0.027606664
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827554.7702723,5.099995136260986,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.078676246,0.033292074,0.49388108,1.3726969,-0.97435856,0.0,-0.47955605,-0.05524681,-0.0019907951,0.0033921509,0.00016977768,0.027160503
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827554.8702722,5.199995040893555,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.07095387,0.036780518,0.42830336,-0.04651956,-0.97435856,0.0,-0.50389946,0.14466958,0.0054918234,0.003135083,0.00015754723,0.027554367
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827554.970272,5.299994945526123,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.06382137,0.046381034,0.36162698,0.645343,-0.97435856,0.0,-0.37205848,0.067011386,0.0021718445,0.002847441,-6.529452e-06,0.026636336
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827555.070272,5.399994850158691,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.041000687,0.044484913,0.3583646,0.5290138,-0.97435856,0.0,-0.46736774,-0.06437974,0.0013016164,0.0026390746,0.00017789353,0.027178915
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827555.1702719,5.49999475479126,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.037765667,0.06092176,0.49733853,1.7104397,-0.97435856,0.0,-0.5399419,0.12210258,0.0031925745,0.0024512769,0.00014750575,0.027238835
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827555.2702718,5.599994659423828,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.021966482,0.054578014,0.57041466,2.8771925,-0.97435856,0.0,-0.4246124,-0.09555053,0.0022031367,0.0022515934,-0.000116596326,0.026707828
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827555.3702717,5.6999945640563965,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.026116034,0.05376696,0.5158819,1.7001759,-0.97435856,0.0,-0.461094,-0.03389762,0.0010542569,0.0020804165,-0.00021805581,0.02718625
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827555.4702716,5.799994468688965,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.031249538,0.03005415,0.4157712,-0.015853604,-0.97435856,0.0,-0.5476919,0.002968122,0.00080689794,0.0019366663,-0.00014912718,0.027341172
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827555.5702715,5.899994373321533,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.014658274,0.06542389,0.56703645,2.8493724,-0.97435856,0.0,-0.4278509,-0.10230576,0.0006563963,0.0018739575,-4.385102e-05,0.026800836
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827555.6702714,5.999994277954102,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.3246381,0.028681263,0.6626598,2.4128563,0.97435856,0.0,-0.51151,-0.09410754,0.0016190112,0.0015856025,-0.00011085627,0.027108442
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827555.7702713,6.09999418258667,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.13163635,0.01886175,0.8288931,3.9736075,0.97435856,0.0,-0.39613163,0.11517403,0.0025264919,0.0015317408,3.477783e-05,0.02699516
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827555.8702712,6.199994087219238,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.10474891,0.017080512,0.89283365,4.5846076,0.97435856,0.0,-0.4271644,-0.06191054,0.0034578147,0.0014140741,0.00020889922,0.026694285
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827555.970271,6.299993991851807,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.08214829,0.01901815,0.9638874,5.207148,0.97435856,0.0,-0.518548,0.090436555,0.003805011,0.0013326694,0.0002542357,0.02700116
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827556.070271,6.399993896484375,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.061639197,0.021032445,1.0287744,5.929373,0.97435856,0.0,-0.37110424,0.14006579,0.0023327773,0.0012033733,9.955922e-05,0.026783772
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827556.170271,6.499993801116943,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.04961333,0.021670569,0.95517814,5.361458,0.97435856,0.0,-0.5145398,-0.1062311,0.0011377038,0.0011254884,3.1191314e-05,0.026727578
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827556.2702708,6.599993705749512,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.045568623,0.022405926,0.9347678,5.3034706,0.97435856,0.0,-0.43259943,0.13620372,0.0016219914,0.0010733395,8.687451e-05,0.02689628
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827556.3702707,6.69999361038208,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.04136121,0.024938107,0.8148034,4.345543,0.97435856,0.0,-0.40379772,-0.017278804,0.0071056187,0.0009625577,0.000102394784,0.026672304
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827556.4702706,6.799993515014648,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.05257628,0.024385441,0.68015915,3.114372,0.97435856,0.0,-0.55810565,-0.07919934,0.00056698924,0.0008831789,0.00010447701,0.026808282
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827556.5702705,6.899993419647217,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.040270954,0.051133774,0.36221942,3.1506703,0.97435856,0.0,-0.40815872,0.12516595,0.001501292,0.00085580937,0.0001537658,0.026756484
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827556.6702704,6.999993324279785,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.03819255,0.05164388,0.36072293,3.2422888,0.97435856,0.0,-0.37915888,0.13854061,0.001128763,0.0007623635,-3.2789147e-05,0.02671361
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827556.7702703,7.0999932289123535,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.03450144,0.051557973,0.3689629,3.4048204,0.97435856,0.0,-0.5140361,-0.122490525,0.0010780991,0.00072258705,-9.575193e-05,0.026494253
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827556.8702703,7.199993133544922,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.031307224,0.05093414,0.3688732,3.416112,0.97435856,0.0,-0.52682674,0.12130113,0.00068917865,0.00064475834,-0.00022174715,0.026792098
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827556.9702702,7.29999303817749,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.02583513,0.050711755,0.35426542,3.1800895,0.97435856,0.0,-0.41677746,-0.060013995,0.0010125339,0.00060567085,4.586664e-05,0.02652365
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827557.07027,7.399992942810059,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.02956926,0.050166465,0.3600147,3.174133,0.97435856,0.0,-0.5571846,-0.0349804,0.0006161631,0.0004855401,1.7498376e-05,0.026584858
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827557.17027,7.499992847442627,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.31554213,0.025538022,0.62402695,2.363286,-0.97435856,0.0,-0.39784694,0.16706093,0.0026591124,0.00051850075,-0.0006969183,0.026717795
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827557.2702699,7.599992752075195,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.20264684,0.025640186,0.702055,3.0302095,-0.97435856,0.0,-0.43275023,-0.10484101,0.0021778045,0.0004979106,-0.0003664402,0.02628181
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827557.3702698,7.699992656707764,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.1257309,0.0283399,0.7510189,3.045208,-0.97435856,0.0,-0.51119953,0.101417884,0.002700836,0.0004441656,0.00012120773,0.026563037
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827557.4702697,7.799992561340332,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.07615793,0.025817528,0.7775381,3.5393515,-0.97435856,0.0,-0.35532695,0.081930004,0.0026218598,0.0004453849,1.0909664e-06,0.02641375
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827557.5702696,7.8999924659729,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.039316468,0.021949071,0.77608275,3.529035,-0.97435856,0.0,-0.5583712,-0.07267425,0.002806634,0.00038007772,-9.6259515e-05,0.02647763
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827557.6702695,7.999992370605469,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0040209866,0.032565814,0.80399823,3.9550064,-0.97435856,0.0,-0.3642328,0.043203168,0.0009037554,0.00034890987,-0.00016902214,0.026501501
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827557.7702694,8.099992275238037,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.007135487,0.02938267,0.7618263,3.499698,-0.97435856,0.0,-0.42740405,-0.07741846,0.0011704863,0.00033481163,-0.00018293873,0.026208412
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827557.8702693,8.199992179870605,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.007509707,0.026770439,0.6702028,2.5020926,-0.97435856,0.0,-0.5046386,-0.11840288,0.0015057623,0.00030177378,5.7313555e-06,0.026143882
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827557.9702692,8.299992084503174,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.009515439,0.03317112,0.6320074,2.494211,-0.97435856,0.0,-0.5236154,0.13193418,0.00442937,0.0002837623,1.2524079e-05,0.026378406
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827558.070269,8.399991989135742,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0038255805,0.06587082,0.5601934,2.6288738,-0.97435856,0.0,-0.3794903,-0.047801685,0.0008113682,0.00025796783,1.3700937e-05,0.026168551
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827558.170269,8.49999189376831,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.14688204,0.048989873,0.45330223,1.1015912,0.0,0.0,-0.55248374,-0.054936647,-0.0015348197,0.00023756485,-5.7556692e-05,0.026139703
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827558.270269,8.599991798400879,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.09115214,0.03264603,0.5689469,1.6109539,0.0,0.0,-0.40782812,0.1585522,-0.0013321638,0.0002211674,-0.00048928766,0.026367692
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827558.3702688,8.699991703033447,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.065974645,0.026261434,0.51896024,0.80502874,0.0,0.0,-0.42672744,-0.07813099,0.0020094216,0.0002028234,-0.0004212105,0.02602553
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_28,1773827558.4702687,8.799991607666016,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.030423805,0.027522063,0.49450803,0.5351174,0.0,0.0,-0.550343,0.09873114,0.00065937644,0.00018928561,-0.00018827879,0.0263846
