bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827826.8498466,1.099998950958252,0,,,cover_lidar,,,0.060499944,0.13687217,3.1854186,0.97435856,0.0,0.4808983,-0.14888035,0.016453117,0.5028471,-0.005952483,-0.00055484794
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827826.9498465,1.1999988555908203,0,,,cover_lidar,,,0.062372964,0.15796699,3.7223086,0.97435856,0.0,-0.078628786,-0.089964226,0.0018827617,0.55252886,-0.011831636,-0.0015470209
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827827.0498464,1.2999987602233887,0,,,cover_lidar,,,0.072711885,0.20642419,4.4328876,0.97435856,0.0,-0.14326791,-0.26376507,0.021886082,0.5919529,-0.010722715,-0.0047963453
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827827.1498463,1.399998664855957,0,,,cover_lidar,,,0.067260526,0.1442826,3.5121338,0.97435856,0.0,0.2779379,0.030173164,0.020145627,0.6411502,-0.008753775,-0.0013935223
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827827.2498462,1.4999985694885254,0,,,cover_lidar,,,0.058077563,0.1158429,3.8703043,0.97435856,0.0,0.10315503,0.06261735,-0.002001226,0.6937011,-0.0077716997,0.00039847573
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827827.3498461,1.5999984741210938,0,,,cover_lidar,,,0.061888434,0.12925145,4.3613396,0.97435856,0.0,0.29508817,-0.48371422,-0.0026747587,0.74287856,-0.006622542,0.00019535996
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827827.449846,1.699998378753662,0,,,cover_lidar,,,0.066691235,0.21737912,5.1825976,0.97435856,0.0,-0.083677135,-0.15039499,0.019768627,0.80174106,-0.0041103964,-0.0036646724
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827827.549846,1.7999982833862305,0,,,cover_lidar,,,0.06414541,0.23812763,5.6117907,0.97435856,0.0,-0.019043744,-0.53291804,0.006147474,0.8472394,-0.004524385,-0.005298914
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827827.6498458,1.8999981880187988,0,,,cover_lidar,,,0.07136288,0.35841525,6.4831033,0.97435856,0.0,0.0053552035,-0.50868833,0.009896607,0.89063925,-0.008634692,-0.005241365
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827827.7498457,1.9999980926513672,0,,,cover_lidar,,0.07999217,0.06314163,0.305306,6.6551394,0.97435856,0.0,0.36699596,0.32106343,0.01286045,0.9499669,-0.0057728067,-0.0015689065
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827827.8498456,2.0999979972839355,0,,,cover_lidar,,0.06611801,0.06113958,0.27330703,6.7334204,0.97435856,0.0,-0.19068494,0.31980622,-0.014811755,0.9889308,-0.005140095,-0.0049775117
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827827.9498456,2.199997901916504,0,,,cover_lidar,,0.049025096,0.066932976,0.34651464,6.928099,0.97435856,0.0,-0.22778657,-0.44914502,0.007783623,0.9746737,-0.00027303805,-0.009348265
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827828.0498455,2.2999978065490723,0,,,cover_lidar,,0.032036383,0.07897763,0.43734068,7.3203044,0.97435856,0.0,-0.34523955,-0.11842957,-0.0129654985,0.97927785,0.003035642,-0.013334821
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827828.1498454,2.3999977111816406,0,,,cover_lidar,,0.1263458,0.07492294,0.36599562,7.2221413,0.97435856,0.0,-0.84636027,-0.69550973,0.0048063695,0.9760911,0.0039940146,-0.017643632
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827828.2498453,2.499997615814209,0,,,cover_lidar,,0.022861507,0.0791555,0.4292813,7.404026,0.97435856,0.0,-0.18623893,-0.2277168,0.0071413815,0.9757617,0.0051983395,-0.014534851
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827828.3498452,2.5999975204467773,0,,,cover_lidar,,0.021386772,0.08537693,0.38083655,7.2653203,0.97435856,0.0,-0.28528628,-0.2744176,-0.021430846,0.9760974,0.009887142,-0.0152193615
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827828.449845,2.6999974250793457,0,,,cover_lidar,,0.06495072,0.09128399,0.5023864,7.5773354,0.97435856,0.0,-0.09780504,0.28482988,0.0063769524,0.9775985,0.009110551,-0.012728556
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827828.549845,2.799997329711914,0,,,cover_lidar,,0.016317058,0.09697375,0.61233306,7.84586,0.97435856,0.0,-0.32994524,-0.15667856,-0.00067055225,0.97558963,0.0026422502,-0.0122094825
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827828.649845,2.8999972343444824,0,,,cover_lidar,,0.045677982,0.100406796,0.7798402,8.234564,0.97435856,0.0,-0.80551136,-0.045056693,0.0021554532,0.9739742,0.00822235,-0.010764831
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827828.7498448,2.999997138977051,0,,,cover_lidar,,0.06572351,0.08059163,0.6754116,8.224214,0.97435856,0.0,0.20021522,-0.13526972,0.013347716,0.9735863,0.0024037699,-0.007578596
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827828.8498447,3.099997043609619,0,,,cover_lidar,,0.016791482,0.083573446,0.53015554,8.033407,0.97435856,0.0,-0.038732827,-0.14001681,0.0052161515,0.98359704,-0.0015155019,-0.010697799
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827828.9498446,3.1999969482421875,0,,,cover_lidar,,0.068251856,0.08569817,0.5060969,7.9818172,0.97435856,0.0,-0.065483175,-0.65412736,0.015670806,0.9749231,-0.0041301446,-0.009957874
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827829.0498445,3.299996852874756,0,,,cover_lidar,,0.03282812,0.08641276,0.46567813,7.9819565,0.97435856,0.0,-0.3148553,0.07468346,0.017938765,0.9763718,-0.001773332,-0.013859835
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827829.1498444,3.399996757507324,0,,,cover_lidar,,0.06300082,0.090536796,0.5188704,8.003653,0.97435856,0.0,-0.40307027,0.46481648,0.007698685,0.977977,-0.006897975,-0.012336009
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827829.2498443,3.4999966621398926,0,,,cover_lidar,,0.036332622,0.090804994,0.49577588,7.9999385,0.97435856,0.0,-0.115327224,-0.41710535,0.018730016,0.9776006,-0.0054342216,-0.0141523415
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827829.3498442,3.599996566772461,0,,,cover_lidar,,0.0606092,0.09344557,0.5513231,8.05022,0.97435856,0.0,-0.12861446,0.44325832,0.026068836,0.97292167,-0.0072755176,-0.010821529
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827829.4498441,3.6999964714050293,0,,,cover_lidar,,0.19509098,0.10279329,0.64058894,8.091095,0.97435856,0.0,0.81193614,0.6826495,0.0053219497,0.9698422,-0.007430619,-0.010438179
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827829.549844,3.7999963760375977,0,,,cover_lidar,,0.042383213,0.10369846,0.6836456,8.131723,0.97435856,0.0,0.2855523,-0.19125207,0.029066952,0.97446674,-0.0048994487,-0.0046643186
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827829.649844,3.899996280670166,0,,,cover_lidar,,0.04295928,0.10648593,1.1111082,8.840803,0.97435856,0.0,-0.53453374,-0.030158544,-0.008390844,0.97962475,-0.010587999,-0.0062663956
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827829.7498438,3.9999961853027344,0,,,cover_lidar,,0.04255718,0.10019268,1.0492582,8.753237,0.97435856,0.0,-0.45745644,-0.42468002,0.007960946,0.974587,-0.0025086554,-0.00848897
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827829.8498437,4.099996089935303,0,,,cover_lidar,,0.08329663,0.10669056,1.2433492,9.126481,0.97435856,0.0,-0.22906014,-0.7525274,0.010023266,0.9750643,-0.0049718097,-0.011385623
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827829.9498436,4.199995994567871,0,,,cover_lidar,,0.23774087,0.10897277,0.88192236,8.407464,0.97435856,0.0,-0.43043232,1.0894454,-0.02856702,0.9721853,0.0003465787,-0.009849165
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827830.0498435,4.2999958992004395,0,,,cover_lidar,,0.58306557,0.1090782,0.86468256,8.371569,0.97435856,0.0,-0.17698014,-2.029574,0.006670505,0.9741235,0.0032194674,-0.0069226148
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827830.1498435,4.399995803833008,0,,,cover_lidar,,0.16863205,0.10514575,0.8028769,8.21037,0.97435856,0.0,0.062106602,0.4212594,0.016977638,0.9639861,-0.002021063,-0.0049062427
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827830.2498434,4.499995708465576,0,,,cover_lidar,,0.035374448,0.10233557,0.7566221,8.120382,0.97435856,0.0,0.10246798,-0.022596644,-0.021205844,0.97862184,-0.0027639777,-0.004790206
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827830.3498433,4.5999956130981445,0,,,cover_lidar,,0.040103186,0.09672403,0.8069085,8.253478,0.97435856,0.0,0.14827009,-0.5721239,0.020573288,0.97589445,0.0022309916,-0.005782409
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827830.4498432,4.699995517730713,0,,,cover_lidar,,0.12672442,0.0917663,0.7792238,8.1983595,0.97435856,0.0,-0.6601883,0.58964664,-0.008951128,0.97380614,-0.0058142035,-0.009165973
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827830.549843,4.799995422363281,1,cover_lidar_01,cover_lidar,cover_lidar,,0.14372006,0.10140558,0.9230439,8.387861,0.97435856,0.0,0.35246933,-1.0365688,-0.017346444,0.9631233,0.003167852,-0.0057600276
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827830.649843,4.89999532699585,1,cover_lidar_01,cover_lidar,cover_lidar,,0.11925536,0.09736929,0.6946337,7.9804506,0.97435856,0.0,0.16349754,-1.1911259,-0.018151106,0.9808707,0.011899913,-0.0037164264
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827830.749843,4.999995231628418,1,cover_lidar_01,cover_lidar,cover_lidar,,0.29843467,0.097429715,0.7442283,8.067752,0.97435856,0.0,0.22805649,0.9214839,0.013465434,0.9727392,0.005809379,-0.0042789974
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827830.8498428,5.099995136260986,1,cover_lidar_01,cover_lidar,cover_lidar,,0.10416229,0.08895129,0.6325109,7.9512863,0.97435856,0.0,-0.5473183,-0.6947109,-0.033143166,0.9678861,0.0060321614,-0.007584362
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827830.9498427,5.199995040893555,1,cover_lidar_01,cover_lidar,cover_lidar,,0.08284996,0.09447087,0.5802106,7.818984,0.97435856,0.0,-0.112715825,0.38294202,-0.024333594,0.9795999,0.021501038,-0.0075266603
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827831.0498426,5.299994945526123,1,cover_lidar_01,cover_lidar,cover_lidar,,0.054419357,0.09391236,0.48385316,7.667227,0.97435856,0.0,-0.43508875,-0.49691266,-0.045202676,0.9736433,0.026526786,-0.0070465063
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827831.1498425,5.399994850158691,1,cover_lidar_01,cover_lidar,cover_lidar,,0.017387662,0.089635976,0.4875946,7.6798716,0.97435856,0.0,-0.088315256,-0.5196149,-0.01635402,0.9715297,0.025628997,-0.010302601
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827831.2498424,5.49999475479126,1,cover_lidar_01,cover_lidar,cover_lidar,,0.017516263,0.090414785,0.50242984,7.679826,0.97435856,0.0,-0.227582,0.019959822,-0.002220273,0.97250533,0.019470584,-0.011535111
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827831.3498423,5.599994659423828,1,cover_lidar_01,cover_lidar,cover_lidar,,0.024412561,0.08962481,0.55698764,7.7383413,0.97435856,0.0,-0.10402153,-0.33347264,0.021145495,0.97534794,0.011693833,-0.014874828
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827831.4498422,5.6999945640563965,1,cover_lidar_01,cover_lidar,cover_lidar,,0.06454759,0.09509046,0.5929822,7.7974844,0.97435856,0.0,-0.46247226,-0.7716271,0.00072792184,0.9743762,0.0028882856,-0.014085389
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827831.5498421,5.799994468688965,1,cover_lidar_01,cover_lidar,cover_lidar,,0.04348691,0.08510635,0.4472135,7.9951077,0.97435856,0.0,-0.25070044,-0.8402301,0.01685247,0.97326714,0.0067270994,-0.01736477
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827831.649842,5.899994373321533,1,cover_lidar_01,cover_lidar,cover_lidar,,0.016804928,0.09138861,0.47272623,7.8559136,0.97435856,0.0,-0.15621604,-0.49881157,0.020416828,0.9723856,-0.0021983096,-0.014987057
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827831.749842,5.999994277954102,1,cover_lidar_01,cover_lidar,cover_lidar,,0.025313072,0.09071112,0.51955104,8.109567,0.97435856,0.0,-0.28764036,-0.24707831,0.016348809,0.9742271,-0.0046208533,-0.01655096
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827831.8498418,6.09999418258667,1,cover_lidar_01,cover_lidar,cover_lidar,,0.026456438,0.10470195,0.62634695,8.03572,0.97435856,0.0,-0.40993467,-0.12057277,0.010744482,0.97428405,-0.012522162,-0.016076827
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827831.9498417,6.199994087219238,1,cover_lidar_01,cover_lidar,cover_lidar,,0.04135349,0.13206033,0.8452701,8.345164,0.97435856,0.0,0.005744805,-0.5983655,0.025764853,0.971392,-0.0144728655,-0.0152207455
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827832.0498416,6.299993991851807,1,cover_lidar_01,cover_lidar,cover_lidar,,0.3760782,0.1314911,0.948978,8.461034,0.97435856,0.0,-0.53294694,1.1697134,0.0018529594,0.9743313,-0.012014868,-0.015848175
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827832.1498415,6.399993896484375,1,cover_lidar_01,cover_lidar,cover_lidar,,0.36718047,0.12540525,1.0384338,8.512773,0.97435856,0.0,-0.2402342,-1.715333,0.014642627,0.9722929,-0.009860475,-0.016403334
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827832.2498415,6.499993801116943,1,cover_lidar_01,cover_lidar,cover_lidar,,0.18404998,0.12348531,1.1213002,8.676158,0.97435856,0.0,-0.12041866,0.59567696,0.02224818,0.97305167,-0.012514474,-0.015167916
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827832.3498414,6.599993705749512,1,cover_lidar_01,cover_lidar,cover_lidar,,0.049039543,0.13044378,1.1807446,8.847707,0.97435856,0.0,-0.7269116,0.2416484,0.0038839877,0.9740084,-0.012446302,-0.018373191
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827832.4498413,6.69999361038208,1,cover_lidar_01,cover_lidar,cover_lidar,,0.028458025,0.12829667,1.23687,8.942782,0.97435856,0.0,-0.28875065,-0.3695861,0.024703892,0.9730177,-0.011698729,-0.018456785
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827832.5498412,6.799993515014648,1,cover_lidar_01,cover_lidar,cover_lidar,,0.012751181,0.12553248,1.2574451,9.025955,0.97435856,0.0,-0.40148702,-0.038219545,-0.006142259,0.97316456,-0.013412061,-0.0181912
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827832.649841,6.899993419647217,1,cover_lidar_01,cover_lidar,cover_lidar,,0.098511174,0.09334457,0.95440245,8.62152,0.97435856,0.0,0.41706952,-0.3483258,0.04884228,0.9740709,-0.0058738184,-0.014814936
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827832.749841,6.999993324279785,1,cover_lidar_01,cover_lidar,cover_lidar,,0.03154181,0.09237612,1.005119,8.745307,0.97435856,0.0,-0.42575508,-0.22229859,-0.00462383,0.97412604,-0.011236122,-0.016877564
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827832.8498409,7.0999932289123535,1,cover_lidar_01,cover_lidar,cover_lidar,,0.06747499,0.079308376,0.68373734,8.182143,0.97435856,0.0,-0.32519302,0.5039114,0.0008814038,0.92770314,-0.006825198,-0.015885971
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827832.9498408,7.199993133544922,1,cover_lidar_01,cover_lidar,cover_lidar,,0.65370256,0.06361537,0.29769903,8.681107,0.97435856,0.0,-2.558356,0.19201592,-0.008235873,0.77829117,0.0003741476,-0.025956802
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827833.0498407,7.29999303817749,1,cover_lidar_01,cover_lidar,cover_lidar,,0.3285905,0.07144988,0.2636908,8.449423,0.97435856,0.0,-2.4512343,0.08671349,-0.01564473,0.5295256,-0.0016176502,-0.035126455
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827833.1498406,7.399992942810059,1,cover_lidar_01,cover_lidar,cover_lidar,,0.3027582,0.08079249,0.48581317,9.090082,0.97435856,0.0,-2.4814713,0.31752023,0.012435764,0.32011738,-0.00031536288,-0.041755408
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827833.2498405,7.499992847442627,1,cover_lidar_01,cover_lidar,cover_lidar,,0.04995363,0.072323635,0.79595727,9.751537,0.97435856,0.0,-1.8523998,-0.036238417,0.009825081,0.15384503,0.0020602813,-0.050882813
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827833.3498404,7.599992752075195,1,cover_lidar_01,cover_lidar,cover_lidar,,0.03496401,0.082168676,1.0764277,10.231554,0.97435856,0.0,-1.1751139,-0.03321291,0.0018797813,-0.010394356,0.00073622953,-0.052092597
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827833.4498403,7.699992656707764,1,cover_lidar_01,cover_lidar,cover_lidar,,0.31200132,0.10403596,1.2813067,10.406104,0.97435856,0.0,-0.14873657,-0.30558145,-0.012262168,-0.010343559,-0.0013698057,-0.04122217
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827833.5498402,7.799992561340332,1,cover_lidar_01,cover_lidar,cover_lidar,,0.27115017,0.11500231,1.2980663,10.378583,0.97435856,0.0,0.16957551,-0.20430908,0.011768194,-0.008138981,-0.0007048419,-0.03321934
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827833.64984,7.8999924659729,1,cover_lidar_01,cover_lidar,cover_lidar,,0.10375508,0.1512819,1.3656665,10.372655,0.97435856,0.0,-0.14781687,-0.27840906,0.008697063,-0.007997972,0.0010304812,-0.024367945
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827833.74984,7.999992370605469,1,cover_lidar_01,cover_lidar,cover_lidar,,0.013721659,0.1509718,1.1947037,9.935204,0.97435856,0.0,-0.37174234,-0.1469665,-0.0046566133,-0.0069889347,3.54792e-05,-0.02190289
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827833.84984,8.099992275238037,1,cover_lidar_01,cover_lidar,cover_lidar,,0.01079658,0.14415783,1.0451623,9.485966,0.97435856,0.0,-0.31330687,-0.049442723,-0.009362398,-0.0059614894,-0.0009316696,-0.024656603
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827833.9498398,8.199992179870605,1,cover_lidar_01,cover_lidar,cover_lidar,,0.03963951,0.098734304,0.7913477,7.9996123,0.97435856,0.0,-0.20600623,-0.5660817,0.004526228,-0.0067638336,0.0003599281,-0.020824827
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827834.0498397,8.299992084503174,1,cover_lidar_01,cover_lidar,cover_lidar,,0.013024283,0.062033262,0.7075803,6.7416215,0.97435856,0.0,-0.32689685,-0.05473001,0.0078596175,-0.0060331207,0.0012714545,-0.018222623
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827834.1498396,8.399991989135742,1,cover_lidar_01,cover_lidar,cover_lidar,,0.012443536,0.046669155,0.5629368,5.285443,0.97435856,0.0,-0.34252164,-0.11678508,-0.0019282104,-0.0052116183,2.8453336e-05,-0.01979218
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827834.2498395,8.49999189376831,1,cover_lidar_01,cover_lidar,cover_lidar,,0.015682448,0.037060484,0.34660307,1.8817712,0.97435856,0.0,-0.31692758,-0.31050098,0.00015571715,-0.0049341703,-0.012416741,-0.018307172
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827834.3498394,8.599991798400879,1,cover_lidar_01,cover_lidar,cover_lidar,,0.014448058,0.047548696,0.3983843,3.2349358,0.97435856,0.0,-0.36437783,-0.010336898,0.0037975612,-0.004516432,-0.008039119,-0.018929152
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827834.4498394,8.699991703033447,1,cover_lidar_01,cover_lidar,cover_lidar,,0.010790771,0.047744174,0.3996882,3.3590484,0.97435856,0.0,-0.23432155,-0.07976531,0.0022701921,-0.004198614,-0.0043389252,-0.01836436
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827834.5498393,8.799991607666016,1,cover_lidar_01,cover_lidar,cover_lidar,,0.01705285,0.05217382,0.40297294,3.3077908,0.97435856,0.0,-0.39394814,-0.20199479,0.0020630658,-0.0037871918,-0.0022545008,-0.018626697
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827834.6498392,8.899991512298584,1,cover_lidar_01,cover_lidar,cover_lidar,,0.015178,0.050752036,0.34622136,2.4484346,0.97435856,0.0,-0.32733068,-0.035121582,-0.0009492041,-0.0036193545,-0.0013210782,-0.018831605
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827834.749839,8.999991416931152,1,cover_lidar_01,cover_lidar,cover_lidar,,0.018501066,0.052738637,0.386583,3.028442,0.97435856,0.0,-0.31946734,-0.26045796,0.0011883676,-0.0033456816,-0.00052261975,-0.01845838
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827834.849839,9.09999132156372,1,cover_lidar_01,cover_lidar,cover_lidar,,0.022822816,0.053106472,0.41064572,3.7044363,0.97435856,0.0,-0.3851249,-0.27237743,0.0035919254,-0.0030898328,-0.00020551728,-0.018480113
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827834.9498389,9.199991226196289,1,cover_lidar_01,cover_lidar,cover_lidar,,0.013908621,0.050812975,0.29983714,2.688287,0.97435856,0.0,-0.23081112,-0.057108317,0.004019588,-0.002868187,-7.6367854e-05,-0.018302375
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827835.0498388,9.299991130828857,1,cover_lidar_01,cover_lidar,cover_lidar,,0.028992472,0.048154123,0.21343307,2.8823428,0.97435856,0.0,-0.01014086,-0.49008188,0.0002928078,0.07973826,0.00017881271,-0.016337527
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827835.1498387,9.399991035461426,1,cover_lidar_01,cover_lidar,cover_lidar,,1.7279348,0.08330507,0.6297391,8.222367,0.97435856,0.0,3.5846844,0.4536808,-0.009690225,0.1603825,-0.00047858505,-0.0038281516
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827835.2498386,9.499990940093994,1,cover_lidar_01,cover_lidar,cover_lidar,,0.19636916,0.07694745,0.55952317,8.259377,0.97435856,0.0,1.6455706,-0.4718238,-0.0034987926,0.42323196,5.90285e-05,0.002641777
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827835.3498385,9.599990844726562,1,cover_lidar_01,cover_lidar,cover_lidar,,0.08967586,0.073086105,0.72610366,8.808221,0.97435856,0.0,-0.10027434,-0.23423918,0.012584777,0.5648213,0.0012144967,-0.0011201103
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827835.4498384,9.69999074935913,1,cover_lidar_01,cover_lidar,cover_lidar,,0.09643177,0.092464715,0.8870425,9.631271,0.97435856,0.0,1.1091772,-0.021580843,-0.0064477324,0.67149776,-0.001497499,0.0042650574
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827835.5498383,9.7999906539917,1,cover_lidar_01,cover_lidar,cover_lidar,,0.1753443,0.12771337,1.0714015,10.381917,0.97435856,0.0,1.5463874,-0.066403896,-0.010360777,0.8499415,-0.0005834301,0.016695527
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827835.6498382,9.899990558624268,1,cover_lidar_01,cover_lidar,cover_lidar,,0.10110776,0.14872164,0.84409463,10.498358,0.97435856,0.0,0.35600075,-0.3164027,-0.016973915,1.0086162,0.0055522486,0.015030385
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827835.749838,9.999990463256836,1,cover_lidar_01,cover_lidar,cover_lidar,,0.2008753,0.13803986,0.85213137,10.5918665,0.97435856,0.0,-0.5653589,-0.1908604,-0.02058446,0.98054296,0.0029761062,0.0044261804
