bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827436.3886971,0.9999990463256836,0,,,crash_into_object_emergency_stop,,,0.052038044,0.09429813,3.1948056,0.97435856,0.0,0.66538334,-0.22677447,0.012218207,0.43909216,-0.0039525973,0.011861028
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827436.488697,1.099998950958252,0,,,crash_into_object_emergency_stop,,,0.061706025,0.09784398,3.4848855,0.97435856,0.0,0.51175916,0.0022756935,0.011756271,0.49548808,-0.0059381,0.013999815
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827436.588697,1.1999988555908203,0,,,crash_into_object_emergency_stop,,,0.06340306,0.08958853,3.7900703,0.97435856,0.0,0.71629,-0.57660556,0.004332513,0.5341958,-0.007942346,0.011261829
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827436.6886969,1.2999987602233887,0,,,crash_into_object_emergency_stop,,,0.057530466,0.067896344,4.7968407,0.97435856,0.0,0.7530891,-0.12616469,0.018442422,0.58525014,-0.0063145803,0.016916724
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827436.7886968,1.399998664855957,0,,,crash_into_object_emergency_stop,,,0.06439851,0.11609513,5.0540566,0.97435856,0.0,0.39070445,-0.0036718731,0.0019438568,0.6429286,-0.0075728563,0.017998654
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827436.8886967,1.4999985694885254,0,,,crash_into_object_emergency_stop,,,0.07355744,0.22802974,5.3357167,0.97435856,0.0,0.057474814,-0.51106054,0.012152642,0.69172525,-0.007122004,0.012987319
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827436.9886966,1.5999984741210938,0,,,crash_into_object_emergency_stop,,,0.072545245,0.22753948,5.585009,0.97435856,0.0,0.4803825,0.31808013,0.010407717,0.73036075,-0.0102140745,0.0156834
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827437.0886965,1.699998378753662,0,,,crash_into_object_emergency_stop,,,0.077433445,0.2894814,6.3523335,0.97435856,0.0,0.9426344,-0.91648847,0.0049538915,0.7889654,-0.010182336,0.018951496
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827437.1886964,1.7999982833862305,0,,,crash_into_object_emergency_stop,,,0.08652037,0.44255504,7.1553693,0.97435856,0.0,0.09504468,0.16390805,-0.008350612,0.85448927,-0.008317695,0.018556116
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827437.2886963,1.8999981880187988,0,,,crash_into_object_emergency_stop,,,0.08052701,0.31887957,6.84538,0.97435856,0.0,0.896734,0.03024122,0.0038616362,0.87664145,0.00021991481,0.014815661
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827437.3886962,1.9999980926513672,0,,,crash_into_object_emergency_stop,,0.051810294,0.07931469,0.2750835,7.1372967,0.97435856,0.0,0.83609724,-0.25351638,0.003927201,0.9411506,-0.00094404106,0.018739404
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827437.488696,2.0999979972839355,0,,,crash_into_object_emergency_stop,,0.077756464,0.08136085,0.38005298,7.5706267,0.97435856,0.0,0.0067977593,0.25466356,0.012966246,0.9956215,-0.00083981466,0.016276276
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827437.588696,2.199997901916504,0,,,crash_into_object_emergency_stop,,0.10177164,0.07737293,0.38557604,7.5791597,0.97435856,0.0,-0.23272526,0.38890675,0.018811973,0.97968537,-0.003016699,0.011551472
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827437.688696,2.2999978065490723,0,,,crash_into_object_emergency_stop,,0.08378704,0.07467233,0.4543173,7.828055,0.97435856,0.0,0.11885093,0.7762278,-0.011070074,0.97737926,-0.009466956,0.012799427
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827437.7886958,2.3999977111816406,0,,,crash_into_object_emergency_stop,,0.22476603,0.07819099,0.48224717,7.922013,0.97435856,0.0,0.8540455,-0.9174796,0.0012673439,0.9656968,-0.003994909,0.007853363
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827437.8886957,2.499997615814209,0,,,crash_into_object_emergency_stop,,0.11301886,0.08398045,0.65551674,8.392985,0.97435856,0.0,-0.4085712,0.3066845,0.020853432,0.99311227,0.0027191502,0.010094272
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827437.9886956,2.5999975204467773,0,,,crash_into_object_emergency_stop,,0.2614232,0.0866445,0.83095056,8.752323,0.97435856,0.0,-0.3342366,-1.2935506,0.001155585,0.9793857,-0.002360909,0.0039393664
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827438.0886955,2.6999974250793457,0,,,crash_into_object_emergency_stop,,0.12586196,0.08533956,0.91294825,8.797206,0.97435856,0.0,-0.050007865,0.67934084,0.026311731,0.9656611,-0.0017933706,0.003678105
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827438.1886954,2.799997329711914,0,,,crash_into_object_emergency_stop,,0.38600698,0.09638851,0.9901132,8.802845,0.97435856,0.0,0.50856864,-1.629538,0.023490932,0.98616016,-0.0055641076,0.0024007943
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827438.2886953,2.8999972343444824,0,,,crash_into_object_emergency_stop,,0.42179084,0.095718816,0.9026103,8.531485,0.97435856,0.0,-0.6163844,1.055496,0.021723658,0.976427,-0.012801999,-0.0026660631
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827438.3886952,2.999997138977051,0,,,crash_into_object_emergency_stop,,0.07517513,0.088091895,0.8144712,8.444775,0.97435856,0.0,-0.41978797,-0.6012492,0.0059567383,0.9799295,-0.00929005,-0.007357703
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827438.4886951,3.099997043609619,0,,,crash_into_object_emergency_stop,,0.070662946,0.093049794,0.9189685,8.575413,0.97435856,0.0,0.42805126,-0.43389407,0.011558087,0.9637529,-0.006385062,-0.0025681509
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827438.588695,3.1999969482421875,0,,,crash_into_object_emergency_stop,,0.08339894,0.09494379,0.89998686,8.523254,0.97435856,0.0,-0.4406805,-0.758027,0.022587925,0.990611,-0.008820436,-0.0031078423
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827438.688695,3.299996852874756,0,,,crash_into_object_emergency_stop,,0.05459942,0.08856845,0.82011765,8.438696,0.97435856,0.0,-0.7051094,-0.48683152,-0.0075235963,0.9761712,-0.010070694,-0.006383393
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827438.7886949,3.399996757507324,0,,,crash_into_object_emergency_stop,,0.028314423,0.08482312,0.70468336,8.181301,0.97435856,0.0,-0.49530092,0.119566455,-0.014330449,0.96727765,-0.0041700792,-0.0039352197
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827438.8886948,3.4999966621398926,0,,,crash_into_object_emergency_stop,,0.0515202,0.09126549,0.5250138,7.8525906,0.97435856,0.0,0.08683825,-0.07565439,-0.019587576,0.979284,0.002129471,-8.7867316e-05
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827438.9886947,3.599996566772461,0,,,crash_into_object_emergency_stop,,0.07817376,0.06686651,0.32599625,7.3341904,0.97435856,0.0,-0.44397706,0.4761259,0.011395664,0.85241574,0.0076284767,-0.0026916761
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827439.0886946,3.6999964714050293,0,,,crash_into_object_emergency_stop,,1.1077349,0.08716662,0.42852443,9.468916,0.97435856,0.0,-3.3896275,-0.052496932,0.03108755,0.7021406,0.008026799,-0.008163223
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827439.1886945,3.7999963760375977,0,,,crash_into_object_emergency_stop,,0.031218693,0.11054584,0.5180514,9.357691,0.97435856,0.0,-1.6216997,0.04227054,0.0086300075,0.460086,0.0020755108,-0.017579814
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827439.2886944,3.899996280670166,0,,,crash_into_object_emergency_stop,,0.041536212,0.11947517,0.7892283,9.753612,0.97435856,0.0,-1.2095057,0.34850273,-0.00087469816,0.24708074,0.0014347022,-0.020834358
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827439.3886943,3.9999961853027344,0,,,crash_into_object_emergency_stop,,0.2547399,0.11499861,1.0687369,10.359007,0.97435856,0.0,-2.3223226,-0.17105705,-0.014184415,0.08706337,0.0016431242,-0.028261002
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827439.4886942,4.099996089935303,0,,,crash_into_object_emergency_stop,,0.3068008,0.1392602,1.4278693,10.657199,0.97435856,0.0,-0.17571077,0.538466,0.019542128,-0.028054733,0.0030749354,-0.02642318
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827439.588694,4.199995994567871,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.60291415,0.18037759,1.5780278,10.802191,0.97435856,0.0,0.8965103,0.13292481,-0.005467236,-0.015550154,-0.0017791511,-0.019966498
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827439.688694,4.2999958992004395,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.39877006,0.20841497,1.5760796,10.8412075,0.97435856,0.0,1.1154926,-0.050365333,0.00954792,-0.015506216,0.003542628,-0.013761597
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827439.788694,4.399995803833008,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.013357684,0.20099892,1.439977,10.678232,0.97435856,0.0,-0.06061839,-0.06398441,0.0029332938,0.0056295176,-0.00032111834,-0.00959404
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827439.8886938,4.499995708465576,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.018776692,0.17765464,1.1958135,10.31204,0.97435856,0.0,-0.12965554,-0.08303934,0.0031925745,-0.0058406964,-0.0004279923,-0.009633714
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827439.9886937,4.5999956130981445,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.015055039,0.14535153,1.0888138,9.874321,0.97435856,0.0,0.33319235,0.053645857,0.0105939815,-0.0097499285,0.00031935444,-0.0033648533
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827440.0886936,4.699995517730713,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.010209819,0.0638162,0.4684981,6.5117817,0.97435856,0.0,0.073560014,0.109009326,-0.00085830677,-0.0052581397,-0.00038679835,-0.0006320345
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827440.1886935,4.799995422363281,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.015232078,0.04864854,0.4765076,5.727008,0.97435856,0.0,0.20522247,-0.048596147,-0.0030368567,-0.0048403502,-0.00014212143,-0.00054643746
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827440.2886934,4.89999532699585,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.012390972,0.056675576,0.573887,6.2121873,0.97435856,0.0,0.03157098,-0.12031761,0.0017754734,-0.0044964044,-0.0042187995,0.001247134
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827440.3886933,4.999995231628418,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.02077132,0.054579508,0.3714063,4.472392,0.97435856,0.0,0.1797556,0.015946498,0.00041201714,-0.004163606,-0.0026296228,0.0020362695
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827440.4886932,5.099995136260986,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.015142148,0.067585304,0.55038404,5.626641,0.97435856,0.0,0.14188984,-0.13162836,0.00087991357,-0.0038216286,-0.0014046219,0.0023179483
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827440.5886931,5.199995040893555,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0099400235,0.06406802,0.5253295,5.347177,0.97435856,0.0,0.14574996,0.032689713,0.000371784,-0.0035478396,-0.0010001742,0.002220269
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827440.688693,5.299994945526123,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.011557423,0.062369745,0.3839698,3.7538147,0.97435856,0.0,0.13656905,-0.027172873,0.001449138,-0.0031413962,-0.0005838969,0.0028059322
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827440.788693,5.399994850158691,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.010772473,0.06185668,0.33986214,3.4312282,0.97435856,0.0,0.06422213,-0.085576415,0.0032834709,-0.0030525282,-0.0002975245,0.0023760118
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827440.8886929,5.49999475479126,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.015644621,0.069176465,0.4715528,4.4489846,0.97435856,0.0,0.17301308,0.03351331,0.00173226,-0.0028355843,-0.00016830901,0.002751351
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827440.9886928,5.599994659423828,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.01245071,0.06451951,0.24485576,2.6236198,0.97435856,0.0,0.15780912,-0.11966887,-0.0012710692,-0.0026147445,-8.330177e-05,0.0026197683
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827441.0886927,5.6999945640563965,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.012513406,0.066242665,0.3408047,3.1716514,0.97435856,0.0,0.05187284,-0.08991644,0.004855545,-0.0023497865,-3.8128437e-05,0.0026455175
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827441.1886926,5.799994468688965,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.012198716,0.068258375,0.24848807,3.3080888,0.97435856,0.0,0.1581237,-0.01919189,0.0035248697,-0.0022391696,9.786616e-05,0.0030871439
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827441.2886925,5.899994373321533,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.011512733,0.07104196,0.34122202,3.9086866,0.97435856,0.0,0.15069148,-0.123075835,0.0013522804,-0.002065099,0.0006856731,0.0031111452
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827441.3886924,5.999994277954102,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.011586468,0.07048683,0.33329964,3.7842746,0.97435856,0.0,0.07888987,-0.10626339,0.0037916007,-0.0018570733,3.3037042e-05,0.0026880489
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827441.4886923,6.09999418258667,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.013632789,0.06895213,0.25605002,3.2633984,0.97435856,0.0,0.20643337,0.019897692,0.0011540949,-0.0017754426,0.00018688735,0.003052329
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827441.5886922,6.199994087219238,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.011751753,0.06671994,0.2464603,2.8478239,0.97435856,0.0,0.1355429,-0.15231442,0.0012911857,-0.0016433393,0.00037863757,0.0030263532
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827441.688692,6.299993991851807,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.011111762,0.066772446,0.24352807,2.8510456,0.97435856,0.0,0.12566914,0.007580583,0.004266948,-0.0015194722,0.00036803394,0.003081453
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827441.788692,6.399993896484375,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.012355231,0.067980364,0.25232133,2.9763021,0.97435856,0.0,0.21196441,0.013947735,0.0018410385,-0.0014041704,0.00010514695,0.0035393357
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827441.888692,6.499993801116943,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.010695424,0.06725384,0.2676661,2.9146743,0.97435856,0.0,0.072042786,-0.10177747,0.0019766393,-0.0013003516,0.00011236534,0.0030409656
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827441.9886918,6.599993705749512,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.011355866,0.0663221,0.25418308,2.7338877,0.97435856,0.0,0.13162103,0.03424096,0.0016279519,-0.0012334484,-0.0002931753,0.0032452038
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827442.0886917,6.69999361038208,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.01093479,0.068869844,0.34344438,3.2433808,0.97435856,0.0,0.122285545,-0.10167784,0.0019200145,-0.0011204457,-7.610094e-05,0.003381705
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827442.1886916,6.799993515014648,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.01069799,0.06895353,0.3694474,3.4129107,0.97435856,0.0,0.08084661,-0.06591644,0.0033147638,-0.0010305273,0.00014560363,0.0032267952
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827442.2886915,6.899993419647217,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.013306879,0.073673874,0.29366046,4.273536,0.97435856,0.0,0.21301769,0.010779234,-0.0011071564,-0.0009512842,-0.00054364133,0.0034038927
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827442.3886914,6.999993324279785,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0123988455,0.07543181,0.3713646,4.700751,0.97435856,0.0,0.11190991,-0.17012975,0.0021629038,-0.0008813828,-7.733887e-05,0.0031977154
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827442.4886913,7.0999932289123535,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.011815756,0.07571429,0.34183013,4.6719885,0.97435856,0.0,0.09764532,0.014625658,0.0016473235,-0.00081816287,-4.3652315e-05,0.0030477713
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827442.5886912,7.199993133544922,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.013120833,0.07817909,0.34342998,5.076236,0.97435856,0.0,0.15533543,0.08152585,0.0012882055,-0.00075486023,-5.3976757e-05,0.003266769
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827442.6886911,7.29999303817749,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.013659285,0.076758035,0.3257896,4.7790236,0.97435856,0.0,0.14951374,-0.17190427,-8.940698e-06,-0.000697511,-0.00012064483,0.0032095634
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827442.788691,7.399992942810059,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.010793491,0.07658757,0.31250018,4.840124,0.97435856,0.0,0.04755621,-0.05926428,0.003308803,-0.00064619165,0.00028273833,0.0028823626
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827442.888691,7.499992847442627,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0127661675,0.07716845,0.31382963,4.8795304,0.97435856,0.0,0.19049637,0.0008616071,0.00066831714,-0.00059980433,-0.0001693577,0.0032993914
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827442.9886909,7.599992752075195,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.012596577,0.0771569,0.32251102,4.8860993,0.97435856,0.0,0.10832178,-0.16942587,0.002590567,-0.00055438443,-0.0001425472,0.002948118
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827443.0886908,7.699992656707764,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.012021602,0.076902494,0.3220859,4.842679,0.97435856,0.0,0.13306277,0.035099655,0.002320856,-0.00051406014,0.00023707612,0.0031635894
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827443.1886907,7.799992561340332,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0118518965,0.076398775,0.31839696,4.7229657,0.97435856,0.0,0.19509746,-0.077143595,0.0014074147,-0.00045298078,0.00014728957,0.0032630442
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827443.2886906,7.8999924659729,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.010776574,0.07229004,0.2688813,3.9226644,0.97435856,0.0,0.060762033,-0.10959164,0.0031076374,-0.0004404054,-2.8060196e-05,0.0028464475
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827443.3886905,7.999992370605469,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.012160599,0.07259292,0.2649713,3.9931138,0.97435856,0.0,0.15570244,0.037846163,0.0016860664,-0.00040738002,1.3068288e-05,0.0033441589
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827443.4886904,8.099992275238037,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.01248106,0.07263911,0.29865608,4.0273285,0.97435856,0.0,0.11808013,-0.17933378,0.0020436945,-0.00037755762,-4.3789056e-05,0.0032660852
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827443.5886903,8.199992179870605,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.010931931,0.07236776,0.3085662,4.0549035,0.97435856,0.0,0.077261336,-0.021070916,0.0025726857,-0.0003487785,9.812098e-05,0.0029424515
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827443.6886902,8.299992084503174,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.012202066,0.068527,0.23728174,3.1222115,0.97435856,0.0,0.19147098,-0.034391806,0.0003255904,-0.0003219953,0.00022269809,0.0034798295
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827443.78869,8.399991989135742,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.06198467,0.038561076,0.33109018,0.7810175,0.0,0.0,0.15098055,-0.18625446,0.0014550984,-0.0002958568,0.00017639379,0.0032545468
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827443.88869,8.49999189376831,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.028767403,0.027098395,0.33392906,0.42386538,0.0,0.0,0.074221835,-0.05955276,0.0006102026,-0.00026881223,0.00038503614,0.0029891655
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827443.98869,8.599991798400879,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.019353952,0.027049214,0.30416223,0.22646025,0.0,0.0,0.19303907,0.026748784,0.002533942,-0.00022241374,0.0004099383,0.0035189649
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827444.0886898,8.699991703033447,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.009144318,0.025555992,0.30869347,0.028733792,0.0,0.0,0.12734039,-0.14700969,0.0010468066,-0.00023715482,0.00023298526,0.0032693646
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827444.1886897,8.799991607666016,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0051220264,0.02542395,0.29473484,0.10685035,0.0,0.0,0.12942524,0.051715527,0.002486259,-0.00021938107,0.00016495529,0.0032205847
