bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827589.8950417,4.099996089935303,0,,,estop_push_robot,,0.022746153,0.06246587,0.5536137,9.355223,0.97435856,0.0,-1.2451711,-0.20118086,0.004448742,0.928936,0.0044691223,-0.00028250326
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827589.9950416,4.199995994567871,0,,,estop_push_robot,,0.026219176,0.06244114,0.53898835,9.332897,0.97435856,0.0,-0.82921255,0.1225676,0.0031732023,0.92886084,0.001967773,0.0033445233
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827590.0950415,4.2999958992004395,0,,,estop_push_robot,,0.0536844,0.06407701,0.5578062,9.286554,0.97435856,0.0,-0.6302909,-0.13758713,-0.0015825037,0.9288013,0.0015796452,-9.936893e-05
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827590.1950414,4.399995803833008,0,,,estop_push_robot,,0.08534166,0.061578125,0.77975595,9.458866,0.97435856,0.0,-0.25976458,0.38288218,0.005631894,0.92868865,0.0011910989,0.0023119044
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827590.2950413,4.499995708465576,0,,,estop_push_robot,,0.064178295,0.08560223,0.91867644,9.364797,0.97435856,0.0,0.013847857,0.1371748,0.0020675363,0.9286789,0.0016640732,0.002737118
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827590.3950412,4.5999956130981445,0,,,estop_push_robot,,0.06978374,0.09459916,0.82247406,9.18511,0.97435856,0.0,0.19855657,0.14671858,-0.0019922853,0.92863435,0.0030927502,0.0044036224
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827590.4950411,4.699995517730713,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.1014036,0.09164699,0.82391715,9.237275,0.97435856,0.0,0.32193115,0.19213177,-0.001385808,0.9285872,0.0010052234,0.0064427815
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827590.595041,4.799995422363281,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.03778365,0.09455373,1.01028,8.949104,0.97435856,0.0,0.19700974,0.10864342,0.0018216672,0.92853445,0.0007596916,0.008202369
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827590.695041,4.89999532699585,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.01956118,0.099469766,1.0142579,8.895266,0.97435856,0.0,0.06029735,0.29841372,0.00049993396,0.92851025,-0.00013385536,0.008760874
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827590.7950408,4.999995231628418,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.018575337,0.105802625,1.0381656,8.801127,0.97435856,0.0,0.19303316,0.097185686,0.0032730396,0.928466,0.0002623214,0.008896205
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827590.8950408,5.099995136260986,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.015582268,0.124427736,1.0223497,8.491645,0.97435856,0.0,0.013253675,0.043990254,0.0035397708,0.92843044,1.74295e-05,0.008503729
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827590.9950407,5.199995040893555,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.023065884,0.12667951,1.0508922,8.401163,0.97435856,0.0,0.12868187,0.211416,-0.0010117888,0.9283996,0.00024131824,0.008823995
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827591.0950406,5.299994945526123,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.021714415,0.12906823,1.033811,8.311355,0.97435856,0.0,0.13256294,0.017886233,0.0030718744,0.92836857,0.0002924608,0.008655826
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827591.1950405,5.399994850158691,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.018791832,0.1208817,0.78621364,8.35739,0.97435856,0.0,-0.032280818,-0.002854033,0.002770871,0.9283265,0.00029814293,0.008296805
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827591.2950404,5.49999475479126,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.02185623,0.118983045,0.7337104,8.45994,0.97435856,0.0,0.20088269,0.15312436,-0.0011861325,0.9283143,0.00074308197,0.008534208
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827591.3950403,5.599994659423828,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.019531846,0.119985014,0.774244,8.454316,0.97435856,0.0,0.11845655,0.011977582,0.0019453467,0.9282923,0.0007702753,0.008269838
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827591.4950402,5.6999945640563965,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.019223452,0.1216765,0.8720053,8.464875,0.97435856,0.0,-0.030636054,-0.03861657,0.0011824071,0.9282707,0.0005590901,0.008065308
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827591.59504,5.799994468688965,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.024420384,0.1288436,1.0084674,8.42073,0.97435856,0.0,0.151791,0.17659254,0.002152473,0.92824006,0.000651324,0.00835685
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827591.69504,5.899994373321533,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.016745457,0.12618583,0.9423757,8.386023,0.97435856,0.0,0.10007347,0.0347953,0.0017173588,0.9282298,-0.00024997565,0.008410787
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827591.79504,5.999994277954102,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.017153826,0.13034116,1.0164584,8.400281,0.97435856,0.0,0.037934165,0.15961565,0.0016368928,0.92820764,8.1119295e-05,0.0084514385
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827591.8950398,6.09999418258667,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.02334465,0.13163722,1.0497216,8.435553,0.97435856,0.0,0.19092977,0.2228607,0.001976639,0.9281786,-0.00031318062,0.008896168
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827591.9950397,6.199994087219238,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.017507728,0.12467925,0.92944795,8.366974,0.97435856,0.0,-0.0480993,0.011002208,0.0017233194,0.9281658,-2.7423777e-05,0.008490796
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827592.0950396,6.299993991851807,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.017980896,0.12705246,0.9810408,8.379311,0.97435856,0.0,0.06823685,0.21507578,-0.002063811,0.9281699,0.00031582735,0.008533456
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827592.1950395,6.399993896484375,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.014411777,0.11977356,0.8273049,8.454434,0.97435856,0.0,0.0059924605,0.15431026,0.0009380281,0.9281516,0.00025404108,0.008458824
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827592.2950394,6.499993801116943,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.015223974,0.1229555,0.9375332,8.523933,0.97435856,0.0,-0.022035155,0.047757477,0.0025086105,0.928146,0.00049465697,0.0082614785
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827592.3950393,6.599993705749512,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.019807726,0.13050532,1.062165,8.459477,0.97435856,0.0,0.1660366,0.19728914,0.002004951,0.9281313,0.0002025163,0.008608397
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827592.4950392,6.69999361038208,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.016363885,0.12430996,0.957356,8.474682,0.97435856,0.0,0.090422355,-0.039378986,0.002539903,0.9281246,0.00015322655,0.008241487
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827592.5950391,6.799993515014648,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.015804723,0.12497798,0.9410331,8.395925,0.97435856,0.0,-0.0078704925,-0.029131724,0.0040404503,0.92811525,4.242892e-05,0.008129591
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827592.695039,6.899993419647217,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.022095393,0.12827583,0.9894989,8.381076,0.97435856,0.0,0.061737955,0.25927538,0.003502518,0.9281047,6.247678e-05,0.008516502
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827592.795039,6.999993324279785,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.016068839,0.12978885,1.0089998,8.3822775,0.97435856,0.0,0.10786475,-0.0075394986,0.0035293403,0.92809707,4.026498e-05,0.008390201
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827592.8950388,7.0999932289123535,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.01616395,0.13213997,1.027032,8.384252,0.97435856,0.0,-0.04133935,0.050310664,0.004545599,0.9280867,-3.1237716e-05,0.008127871
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827592.9950387,7.199993133544922,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.02322919,0.13443749,1.0692606,8.416456,0.97435856,0.0,0.17747317,0.22049677,0.0014625491,0.9280846,-8.072497e-05,0.008680496
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827593.0950387,7.29999303817749,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.07446395,0.09441833,1.0533627,7.959085,0.0,0.0,0.07692753,-0.054943107,0.0006444753,0.92807263,9.9907316e-05,0.008295046
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827593.1950386,7.399992942810059,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.046766046,0.079850584,1.0042853,7.9090743,0.0,0.0,0.06292947,0.24565612,0.0024639068,0.9280721,0.00013036776,0.008425846
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827593.2950385,7.499992847442627,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.031798244,0.07675268,1.0194184,7.928924,0.0,0.0,0.18173507,0.1319819,0.0019438568,0.9280634,0.00038780173,0.008693418
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827593.3950384,7.599992752075195,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.019082524,0.07440427,0.9990325,7.9028955,0.0,0.0,0.0056454395,0.01685642,0.001373142,0.9280621,0.0001578442,0.008226741
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827593.4950383,7.699992656707764,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.019068388,0.07617692,1.0766835,8.06128,0.0,0.0,0.096242994,0.26127216,0.0014685092,0.9280576,-0.0001896881,0.008692782
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827593.5950382,7.799992561340332,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.012159845,0.07286674,1.0648798,7.977703,0.0,0.0,0.12665431,-0.06547537,0.0016547741,0.92805177,-0.0002638953,0.0083512515
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827593.695038,7.8999924659729,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.011565773,0.062176377,0.99516195,7.791809,0.0,0.0,-0.048208278,0.13410404,0.003000349,0.92804784,0.0002311974,0.0084612975
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827593.795038,7.999992370605469,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.019172154,0.061787084,1.0506594,7.855184,0.0,0.0,-0.07517184,0.34839246,-0.0014960767,0.9280453,-0.00014847786,0.0076101655
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827593.895038,8.099992275238037,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.049009714,0.041076854,0.5688965,7.0874934,0.0,0.0,-0.58687645,0.057651706,-0.006079674,0.9280421,0.0013192642,0.0058403974
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827593.9950378,8.199992179870605,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.030321408,0.066822395,0.97240645,7.2429147,0.0,0.0,-0.5648942,-0.054939684,0.0011257828,0.92803895,0.0013989954,0.003990636
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827594.0950377,8.299992084503174,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0125445835,0.06623836,0.9941099,7.300926,0.0,0.0,-0.3703659,0.122213095,0.0014193357,0.92803574,0.0015732574,0.003072082
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827594.1950376,8.399991989135742,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.019607292,0.06726749,1.0178707,7.2325854,0.0,0.0,-0.16832392,0.30723727,0.00855252,0.92803174,0.0004359048,0.004072107
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827594.2950375,8.49999189376831,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.010681812,0.06691523,1.2526337,7.589087,0.0,0.0,-0.36198115,0.14394352,-0.005897879,0.92803085,-0.0026964408,0.0024667806
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827594.3950374,8.599991798400879,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0137861185,0.06900957,1.2313027,7.404319,0.0,0.0,-0.11351386,0.10305895,0.0009499492,0.92802835,-0.00047965386,0.0030362483
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827594.4950373,8.699991703033447,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.009812481,0.071225256,1.1976697,7.2107105,0.0,0.0,-0.31808758,-0.05717744,0.013986977,0.92802656,0.000401768,0.0025922754
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827594.5950372,8.799991607666016,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.055442482,0.0810692,1.1461856,7.1550508,0.0,0.0,0.2578524,0.41358322,0.0004597009,0.9280248,-5.1628318e-05,0.0022221494
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827594.6950371,8.899991512298584,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.03629337,0.084225535,1.1372257,7.481259,0.0,0.0,0.15906014,-0.27740955,0.0016428531,0.9280222,-0.0014603455,0.0020937899
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827594.795037,8.999991416931152,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.009145666,0.08630783,1.102516,7.6741505,0.0,0.0,-0.15690036,0.09074438,0.0073783104,0.92802083,-0.0017547044,0.0019492275
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827594.895037,9.09999132156372,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0095443595,0.08846142,1.156696,7.6100082,0.0,0.0,-0.2023398,0.09245706,0.0044979155,0.9280191,-0.002126019,0.005202861
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827594.9950368,9.199991226196289,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.036138795,0.094793655,1.1983358,7.7023683,0.0,0.0,0.1340544,0.39384627,-0.011391939,0.9280179,-0.0011319151,0.004746558
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827595.0950367,9.299991130828857,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.032325782,0.09376348,1.0945381,7.1602983,0.0,0.0,-0.15083058,-0.27725232,-0.004480779,0.9280166,0.004119135,0.0023677228
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827595.1950366,9.399991035461426,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.013303579,0.09289706,1.2205155,7.6225624,0.0,0.0,0.091850474,0.04118394,0.01991913,0.92801535,0.0057842345,0.0010575812
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827595.2950366,9.499990940093994,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.024848111,0.09406404,1.1866837,7.426945,0.0,0.0,0.16336697,0.30170375,0.0095151365,0.9280142,-0.00206414,0.007100331
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827595.3950365,9.599990844726562,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.024019092,0.08248307,1.2122335,7.3045535,0.0,0.0,-0.3868727,0.0366196,-0.0038564207,0.9280121,-0.0038016913,0.0060339705
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827595.4950364,9.69999074935913,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.02697342,0.07598235,1.2259941,7.4190044,0.0,0.0,-0.034083404,0.45473644,0.016067179,0.9280114,-0.0009017046,0.006994855
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827595.5950363,9.7999906539917,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.048469804,0.08578838,1.209868,7.4004116,0.0,0.0,0.40370488,-0.22688234,-0.013005734,0.9280112,-0.003998217,0.0061142435
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827595.6950362,9.899990558624268,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.05954646,0.09197304,1.2073176,7.5991416,0.0,0.0,0.2116441,0.6648301,0.009093434,0.9280087,0.00064000126,0.0042442647
