bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827589.0950425,3.299996852874756,0,,,estop_push_robot,,0.1370644,0.100513265,0.053701527,-0.067184806,0.97435856,0.0,0.43149954,-0.8486336,0.011930615,0.96671474,0.009202268,0.0020139983
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827589.1950424,3.399996757507324,0,,,estop_push_robot,,0.36197227,0.09568885,0.056665152,-0.27941737,0.97435856,0.0,0.88113195,1.6246154,-0.02166033,0.975148,0.008804854,0.00526823
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827589.2950423,3.4999966621398926,0,,,estop_push_robot,,0.13437225,0.093135215,0.07465475,-0.33517328,0.97435856,0.0,0.25927624,-0.75181943,0.02262071,0.9951187,0.016623722,0.003285986
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827589.3950422,3.599996566772461,0,,,estop_push_robot,,0.5972993,0.07624353,0.192058,-0.42941812,0.97435856,0.0,-1.9064497,-0.3076107,0.015117974,0.9329939,0.012328229,0.003080366
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827589.495042,3.6999964714050293,0,,,estop_push_robot,,0.1637384,0.07613079,0.19878809,-0.41914552,0.97435856,0.0,-1.1892058,0.3344464,0.0006593764,0.9292739,0.008334893,0.007191231
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827589.595042,3.7999963760375977,0,,,estop_push_robot,,0.26007664,0.080596775,0.2361032,-0.27111998,0.97435856,0.0,-1.9881322,-0.7658968,0.00068172824,0.92916703,0.008147636,0.004662771
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827589.695042,3.899996280670166,0,,,estop_push_robot,,0.02295286,0.08122078,0.2419007,-0.2547053,0.97435856,0.0,-1.0176778,0.40853816,0.0027902424,0.92909294,0.0065879123,0.0034908282
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827589.7950418,3.9999961853027344,0,,,estop_push_robot,,0.06985722,0.08238408,0.246166,-0.23710316,0.97435856,0.0,-1.197137,0.25661623,-0.009816887,0.92900914,0.001233422,0.006289005
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827589.8950417,4.099996089935303,0,,,estop_push_robot,,0.001995918,0.08310591,0.2584509,-0.19065312,0.97435856,0.0,-1.2451711,-0.20118086,0.004448742,0.928936,0.0044691223,-0.00028250326
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827589.9950416,4.199995994567871,0,,,estop_push_robot,,0.0015381633,0.08162439,0.2632021,-0.17203584,0.97435856,0.0,-0.82921255,0.1225676,0.0031732023,0.92886084,0.001967773,0.0033445233
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827590.0950415,4.2999958992004395,0,,,estop_push_robot,,0.014906742,0.07994378,0.26186797,-0.15743999,0.97435856,0.0,-0.6302909,-0.13758713,-0.0015825037,0.9288013,0.0015796452,-9.936893e-05
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827590.1950414,4.399995803833008,0,,,estop_push_robot,,0.027714642,0.0702472,0.2639199,-0.0051538576,0.97435856,0.0,-0.25976458,0.38288218,0.005631894,0.92868865,0.0011910989,0.0023119044
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827590.2950413,4.499995708465576,0,,,estop_push_robot,,0.029048167,0.092136994,0.09972792,-0.0002829386,0.97435856,0.0,0.013847857,0.1371748,0.0020675363,0.9286789,0.0016640732,0.002737118
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827590.3950412,4.5999956130981445,0,,,estop_push_robot,,0.04693134,0.106796324,0.07367364,-0.084014125,0.97435856,0.0,0.19855657,0.14671858,-0.0019922853,0.92863435,0.0030927502,0.0044036224
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827590.4950411,4.699995517730713,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.07460752,0.11132087,0.066138424,-0.11983211,0.97435856,0.0,0.32193115,0.19213177,-0.001385808,0.9285872,0.0010052234,0.0064427815
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827590.595041,4.799995422363281,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.026971376,0.10943894,0.051590417,-0.17478845,0.97435856,0.0,0.19700974,0.10864342,0.0018216672,0.92853445,0.0007596916,0.008202369
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827590.695041,4.89999532699585,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0035892795,0.10961372,0.050991822,-0.16465878,0.97435856,0.0,0.06029735,0.29841372,0.00049993396,0.92851025,-0.00013385536,0.008760874
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827590.7950408,4.999995231628418,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0035914425,0.107844956,0.05114785,-0.1401694,0.97435856,0.0,0.19303316,0.097185686,0.0032730396,0.928466,0.0002623214,0.008896205
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827590.8950408,5.099995136260986,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.014097386,0.10386423,0.06455661,0.008833767,0.97435856,0.0,0.013253675,0.043990254,0.0035397708,0.92843044,1.74295e-05,0.008503729
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827590.9950407,5.199995040893555,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0033893422,0.09777584,0.050160162,0.020943869,0.97435856,0.0,0.12868187,0.211416,-0.0010117888,0.9283996,0.00024131824,0.008823995
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827591.0950406,5.299994945526123,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0052536814,0.09055188,0.040867526,0.030519648,0.97435856,0.0,0.13256294,0.017886233,0.0030718744,0.92836857,0.0002924608,0.008655826
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827591.1950405,5.399994850158691,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.005913783,0.100737736,0.091885865,0.17814457,0.97435856,0.0,-0.032280818,-0.002854033,0.002770871,0.9283265,0.00029814293,0.008296805
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827591.2950404,5.49999475479126,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.02272604,0.10534012,0.114845976,0.25739282,0.97435856,0.0,0.20088269,0.15312436,-0.0011861325,0.9283143,0.00074308197,0.008534208
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827591.3950403,5.599994659423828,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.027108613,0.10052265,0.09497064,0.16008332,0.97435856,0.0,0.11845655,0.011977582,0.0019453467,0.9282923,0.0007702753,0.008269838
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827591.4950402,5.6999945640563965,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.013842184,0.09654663,0.07516381,0.080306694,0.97435856,0.0,-0.030636054,-0.03861657,0.0011824071,0.9282707,0.0005590901,0.008065308
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827591.59504,5.799994468688965,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.028436832,0.09377894,0.047644403,0.059991058,0.97435856,0.0,0.151791,0.17659254,0.002152473,0.92824006,0.000651324,0.00835685
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827591.69504,5.899994373321533,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.020291384,0.09523394,0.05961837,0.09637912,0.97435856,0.0,0.10007347,0.0347953,0.0017173588,0.9282298,-0.00024997565,0.008410787
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827591.79504,5.999994277954102,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0109725045,0.09414178,0.04946448,0.10017158,0.97435856,0.0,0.037934165,0.15961565,0.0016368928,0.92820764,8.1119295e-05,0.0084514385
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827591.8950398,6.09999418258667,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.02519163,0.093102224,0.043530453,0.076440625,0.97435856,0.0,0.19092977,0.2228607,0.001976639,0.9281786,-0.00031318062,0.008896168
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827591.9950397,6.199994087219238,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0051372964,0.095284335,0.060892988,0.08130211,0.97435856,0.0,-0.0480993,0.011002208,0.0017233194,0.9281658,-2.7423777e-05,0.008490796
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827592.0950396,6.299993991851807,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.007937949,0.09420777,0.05107651,0.06305081,0.97435856,0.0,0.06823685,0.21507578,-0.002063811,0.9281699,0.00031582735,0.008533456
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827592.1950395,6.399993896484375,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.008134089,0.09790322,0.08655328,0.113001026,0.97435856,0.0,0.0059924605,0.15431026,0.0009380281,0.9281516,0.00025404108,0.008458824
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827592.2950394,6.499993801116943,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0053149713,0.09362643,0.06897882,0.030827556,0.97435856,0.0,-0.022035155,0.047757477,0.0025086105,0.928146,0.00049465697,0.0082614785
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827592.3950393,6.599993705749512,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.016600061,0.09291396,0.041838363,0.036699466,0.97435856,0.0,0.1660366,0.19728914,0.002004951,0.9281313,0.0002025163,0.008608397
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827592.4950392,6.69999361038208,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.009516636,0.093661055,0.060278825,0.033849888,0.97435856,0.0,0.090422355,-0.039378986,0.002539903,0.9281246,0.00015322655,0.008241487
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827592.5950391,6.799993515014648,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0047979145,0.094885886,0.05910852,0.06570056,0.97435856,0.0,-0.0078704925,-0.029131724,0.0040404503,0.92811525,4.242892e-05,0.008129591
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827592.695039,6.899993419647217,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.017725652,0.09446273,0.052024696,0.08551312,0.97435856,0.0,0.061737955,0.25927538,0.003502518,0.9281047,6.247678e-05,0.008516502
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827592.795039,6.999993324279785,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0101103,0.0943189,0.05018863,0.09835247,0.97435856,0.0,0.10786475,-0.0075394986,0.0035293403,0.92809707,4.026498e-05,0.008390201
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827592.8950388,7.0999932289123535,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0054849973,0.097711116,0.06840967,0.22353733,0.97435856,0.0,-0.04133935,0.050310664,0.004545599,0.9280867,-3.1237716e-05,0.008127871
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827592.9950387,7.199993133544922,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.020345535,0.09585501,0.059226338,0.20687394,0.97435856,0.0,0.17747317,0.22049677,0.0014625491,0.9280846,-8.072497e-05,0.008680496
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827593.0950387,7.29999303817749,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.12039632,0.07129344,0.22066443,0.4688429,0.0,0.0,0.07692753,-0.054943107,0.0006444753,0.92807263,9.9907316e-05,0.008295046
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827593.1950386,7.399992942810059,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.059542745,0.06792028,0.27731788,0.6497301,0.0,0.0,0.06292947,0.24565612,0.0024639068,0.9280721,0.00013036776,0.008425846
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827593.2950385,7.499992847442627,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.035678424,0.07449353,0.5662376,1.2698902,0.0,0.0,0.18173507,0.1319819,0.0019438568,0.9280634,0.00038780173,0.008693418
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827593.3950384,7.599992752075195,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.010791078,0.068338156,0.52942306,1.2428328,0.0,0.0,0.0056454395,0.01685642,0.001373142,0.9280621,0.0001578442,0.008226741
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827593.4950383,7.699992656707764,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.015878782,0.06669447,0.6175466,1.4005896,0.0,0.0,0.096242994,0.26127216,0.0014685092,0.9280576,-0.0001896881,0.008692782
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827593.5950382,7.799992561340332,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.012219279,0.06667875,0.4973163,1.1255174,0.0,0.0,0.12665431,-0.06547537,0.0016547741,0.92805177,-0.0002638953,0.0083512515
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827593.695038,7.8999924659729,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.006739541,0.0663406,0.27469724,0.55816966,0.0,0.0,-0.048208278,0.13410404,0.003000349,0.92804784,0.0002311974,0.0084612975
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827593.795038,7.999992370605469,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.018753214,0.06638932,0.21142791,0.21585387,0.0,0.0,-0.07517184,0.34839246,-0.0014960767,0.9280453,-0.00014847786,0.0076101655
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827593.895038,8.099992275238037,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.04199099,0.056519166,0.23555113,-0.05361191,0.0,0.0,-0.58687645,0.057651706,-0.006079674,0.9280421,0.0013192642,0.0058403974
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827593.9950378,8.199992179870605,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0359467,0.038493797,0.18967676,-0.28559875,0.0,0.0,-0.5648942,-0.054939684,0.0011257828,0.92803895,0.0013989954,0.003990636
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827594.0950377,8.299992084503174,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.022342557,0.035850734,0.18470235,-0.32865334,0.0,0.0,-0.3703659,0.122213095,0.0014193357,0.92803574,0.0015732574,0.003072082
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827594.1950376,8.399991989135742,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.024639187,0.033259228,0.17022792,-0.40452752,0.0,0.0,-0.16832392,0.30723727,0.00855252,0.92803174,0.0004359048,0.004072107
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827594.2950375,8.49999189376831,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.012107706,0.026339978,0.1679029,-0.4660772,0.0,0.0,-0.36198115,0.14394352,-0.005897879,0.92803085,-0.0026964408,0.0024667806
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827594.3950374,8.599991798400879,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.008516885,0.026983919,0.14493862,-0.5459402,0.0,0.0,-0.11351386,0.10305895,0.0009499492,0.92802835,-0.00047965386,0.0030362483
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827594.4950373,8.699991703033447,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0051774792,0.028902723,0.12409446,-0.6040913,0.0,0.0,-0.31808758,-0.05717744,0.013986977,0.92802656,0.000401768,0.0025922754
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827594.5950372,8.799991607666016,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.05361942,0.040840052,0.075983986,-0.6505802,0.0,0.0,0.2578524,0.41358322,0.0004597009,0.9280248,-5.1628318e-05,0.0022221494
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827594.6950371,8.899991512298584,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.042562023,0.047404315,0.068897076,-0.49768838,0.0,0.0,0.15906014,-0.27740955,0.0016428531,0.9280222,-0.0014603455,0.0020937899
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827594.795037,8.999991416931152,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.009257655,0.053443283,0.07515189,-0.3466276,0.0,0.0,-0.15690036,0.09074438,0.0073783104,0.92802083,-0.0017547044,0.0019492275
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827594.895037,9.09999132156372,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0048508397,0.046203256,0.070276126,-0.4377852,0.0,0.0,-0.2023398,0.09245706,0.0044979155,0.9280191,-0.002126019,0.005202861
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827594.9950368,9.199991226196289,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.024354793,0.042653427,0.07641431,-0.42464802,0.0,0.0,0.1340544,0.39384627,-0.011391939,0.9280179,-0.0011319151,0.004746558
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827595.0950367,9.299991130828857,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.012837804,0.045843773,0.071194805,-0.5434676,0.0,0.0,-0.15083058,-0.27725232,-0.004480779,0.9280166,0.004119135,0.0023677228
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827595.1950366,9.399991035461426,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.0054979622,0.040051498,0.08610401,-0.48865715,0.0,0.0,0.091850474,0.04118394,0.01991913,0.92801535,0.0057842345,0.0010575812
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827595.2950366,9.499990940093994,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.013565416,0.040595047,0.08111552,-0.53345525,0.0,0.0,0.16336697,0.30170375,0.0095151365,0.9280142,-0.00206414,0.007100331
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827595.3950365,9.599990844726562,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.021895023,0.034618855,0.11093539,-0.62947005,0.0,0.0,-0.3868727,0.0366196,-0.0038564207,0.9280121,-0.0038016913,0.0060339705
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827595.4950364,9.69999074935913,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.027873568,0.029624626,0.1380941,-0.5525391,0.0,0.0,-0.034083404,0.45473644,0.016067179,0.9280114,-0.0009017046,0.006994855
estop_push_robot/rosbag2_2026_03_18-09_53_03,1773827595.5950363,9.7999906539917,1,estop_push_robot_01,estop_push_robot,estop_push_robot,,0.05671563,0.037944473,0.10807854,-0.616466,0.0,0.0,0.40370488,-0.22688234,-0.013005734,0.9280112,-0.003998217,0.0061142435
