bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827527.5190217,3.9999961853027344,0,,,crash_into_object_emergency_stop,,0.01116648,0.051012732,0.023194103,-1.0854098,-0.97435856,0.0,0.070246086,-0.25929418,0.009828062,-0.78693104,-0.0072954893,0.027908847
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827527.6190217,4.099996089935303,0,,,crash_into_object_emergency_stop,,0.017857272,0.05311814,0.01976624,-1.1585007,-0.97435856,0.0,0.12841387,0.1337907,0.005099923,-0.63816977,-0.0072933696,0.023715705
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827527.7190216,4.199995994567871,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,1.8949537,0.093486905,0.24802369,0.10798883,-0.97435856,0.0,3.734962,0.34437287,0.0025086107,-0.4265719,0.0051412783,0.013623764
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827527.8190215,4.2999958992004395,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.2752005,0.09938652,0.21294789,0.11119976,-0.97435856,0.0,1.5792925,-0.8469308,-0.013215841,-0.18299568,0.0018451769,0.008447391
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827527.9190214,4.399995803833008,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.06252604,0.08878352,0.2463396,0.08646381,-0.97435856,0.0,-0.0152372625,0.10617177,0.010437519,-0.017909141,0.0013007033,0.010703858
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827528.0190213,4.499995708465576,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.07397886,0.09111801,0.3048203,0.14771092,-0.97435856,0.0,-0.38555992,0.22912803,0.003957004,0.012874088,0.0018252638,0.013208292
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827528.1190212,4.5999956130981445,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.19093525,0.0984723,0.34331405,0.073981754,-0.97435856,0.0,-0.94867873,0.32615793,-0.009198487,0.012436322,-0.005073186,0.019087885
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827528.219021,4.699995517730713,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.09658445,0.095446005,0.39444512,0.09839176,-0.97435856,0.0,-0.83338356,-0.16624378,0.0032655895,0.0034671817,-0.0020522713,0.024551814
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827528.319021,4.799995422363281,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.011720577,0.087970756,0.43112275,0.080733076,-0.97435856,0.0,-0.3194952,-0.05530979,-0.0010967252,0.0024406586,-0.0020516766,0.025127064
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827528.419021,4.89999532699585,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.053918526,0.07884696,0.47159284,0.023860918,-0.97435856,0.0,-0.6361647,-0.2475888,0.0013552606,0.00539654,-0.00073805405,0.026555654
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827528.5190208,4.999995231628418,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.07789632,0.07394868,0.5469681,-0.02186748,-0.97435856,0.0,-0.51505166,0.22112826,-0.002455711,0.004953603,-0.0007378419,0.029402686
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827528.6190207,5.099995136260986,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.015064265,0.08336675,0.7680505,0.3548028,-0.97435856,0.0,-0.17570639,0.23715696,-0.003921986,0.004560491,0.00052943075,0.029755248
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827528.7190206,5.199995040893555,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.021589566,0.070752926,0.23524709,-1.00389,-0.97435856,0.0,-0.64087325,-0.21535866,-0.0033631923,0.0043380465,0.00052927696,0.03066832
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827528.8190205,5.299994945526123,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0047947904,0.047772218,0.05341666,-0.9260846,-0.97435856,0.0,-0.40033403,0.032671623,0.0024028122,0.0038233192,-0.0005540025,0.030980675
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827528.9190204,5.399994850158691,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.007860428,0.04182629,0.04685598,-1.0021597,-0.97435856,0.0,-0.4853257,-0.016841607,0.00033304098,0.0036565547,-1.1213899e-05,0.03159009
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827529.0190203,5.49999475479126,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.022676952,0.04241741,0.04317914,-0.8524196,-0.97435856,0.0,-0.39242068,-0.066636615,0.0010974705,0.003337716,-1.121065e-05,0.0308001
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827529.1190202,5.599994659423828,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.058196012,0.026763167,0.051140916,-1.067598,-0.97435856,0.0,-0.4050594,0.11446967,0.004596263,0.0031815006,0.00019581954,0.031676937
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827529.2190201,5.6999945640563965,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.04013197,0.030648932,0.04046605,-1.0316019,-0.97435856,0.0,-0.518714,-0.11338449,0.0013269484,0.002894501,0.00059746625,0.031027678
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827529.31902,5.799994468688965,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0031516273,0.027672421,0.0441179,-1.0450091,-0.97435856,0.0,-0.40938324,0.05409621,0.0029690566,0.0025148024,0.00031002684,0.030942759
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827529.41902,5.899994373321533,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.01138025,0.02714509,0.039919753,-1.1037446,-0.97435856,0.0,-0.40544328,0.15118897,0.00339076,0.0022659837,0.0003099366,0.03164757
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827529.5190198,5.999994277954102,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0071714,0.025789827,0.060965054,-1.0123123,-0.97435856,0.0,-0.40953755,-0.10158643,0.0010944903,0.0022949115,-5.3871307e-05,0.03094098
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827529.6190197,6.09999418258667,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.027134579,0.029912766,0.04980169,-0.8165,-0.97435856,0.0,-0.5023963,-0.014873257,0.00063106423,0.0021103781,-0.0002219189,0.031118395
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827529.7190197,6.199994087219238,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.004194806,0.036757685,0.046637222,-0.89708734,-0.97435856,0.0,-0.42111483,0.10065327,0.001642853,0.0019635484,7.803791e-05,0.031451203
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827529.8190196,6.299993991851807,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.010119114,0.04318107,0.061558943,-0.8299011,-0.97435856,0.0,-0.51694566,-0.10305066,0.0014193357,0.0018374944,7.8015335e-05,0.030987665
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827529.9190195,6.399993896484375,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.004207123,0.0463529,0.069690935,-0.7973952,-0.97435856,0.0,-0.48849535,0.12905371,-0.0006482005,0.0016580438,0.00018298507,0.031176085
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827530.0190194,6.499993801116943,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0008763296,0.039169975,0.05221921,-0.8732482,-0.97435856,0.0,-0.42187488,-0.032215163,0.0016994778,0.0015475898,0.00028580567,0.031094393
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827530.1190193,6.599993705749512,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0022310896,0.04056716,0.055652473,-0.8525719,-0.97435856,0.0,-0.52571225,-0.10310542,0.0015430152,0.001449483,0.0002857234,0.03068557
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827530.2190192,6.69999361038208,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0057309605,0.04862275,0.08561107,-0.72773427,-0.97435856,0.0,-0.3753663,0.15507697,-0.000551343,0.0013354444,-0.00051617634,0.031085348
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827530.319019,6.799993515014648,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0014379848,0.032472834,0.04205262,-0.9294065,-0.97435856,0.0,-0.4403051,-0.10597145,0.0039689243,0.0012508489,-0.00051602727,0.03058466
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827530.419019,6.899993419647217,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0022481228,0.030266825,0.045782384,-0.907928,-0.97435856,0.0,-0.5072575,0.08323572,0.0006817281,0.0011437115,0.00012124713,0.030644607
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827530.519019,6.999993324279785,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.002666171,0.029840212,0.051058684,-0.81736666,-0.97435856,0.0,-0.3741216,0.09248167,0.002131611,0.0010530681,-0.00014308456,0.030904602
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827530.6190188,7.0999932289123535,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.00072599325,0.029497523,0.046422128,-0.8509397,-0.97435856,0.0,-0.4214367,-0.049673755,-0.000949204,0.0009714894,-0.00014304309,0.030696785
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827530.7190187,7.199993133544922,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0018184697,0.028685262,0.045876298,-0.8665925,-0.97435856,0.0,-0.5198758,-0.062039297,0.0007636845,0.00090670754,0.00017556023,0.030641286
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827530.8190186,7.29999303817749,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0037546505,0.029562026,0.041093554,-0.89501566,-0.97435856,0.0,-0.38379967,0.11986066,0.0034429138,0.0008327143,0.00017550951,0.030798769
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827530.9190185,7.399992942810059,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.00084524555,0.030734453,0.03885898,-0.92240316,-0.97435856,0.0,-0.42842364,-0.05307244,0.0013791025,0.0007758257,7.226531e-05,0.030434594
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827531.0190184,7.499992847442627,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0037960326,0.031729028,0.03917931,-0.93688625,-0.97435856,0.0,-0.5105754,0.0899092,0.004250556,0.0007442616,7.2244315e-05,0.030418597
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827531.1190183,7.599992752075195,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.26116106,0.06518502,0.23563322,-0.20522866,-0.97435856,0.0,-1.6690805,0.66332537,-0.01553297,-0.079033256,0.0019236975,0.034539133
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827531.2190182,7.699992656707764,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.47061002,0.08592655,0.20100465,-0.019681048,-0.97435856,0.0,-2.566047,-0.15335663,0.00092610734,-0.26626793,0.0034459813,0.044547018
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827531.3190181,7.799992561340332,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.09141681,0.06656645,0.095902525,-0.42849416,-0.97435856,0.0,-0.3702566,0.28924593,0.0026486816,-0.33620697,0.0025413774,0.047754157
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827531.419018,7.8999924659729,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,2.9177985,0.09732832,0.5127375,0.066416286,-0.97435856,0.0,3.6044352,-1.4106009,0.0020913782,-0.17550081,0.002216676,0.03705249
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827531.519018,7.999992370605469,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.36392438,0.10148059,0.51039404,0.080441125,-0.97435856,0.0,1.5832711,-0.187099,0.0007651748,0.048598327,0.0017061961,0.030363733
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827531.6190178,8.099992275238037,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.37157112,0.108456135,0.48422414,0.039714407,-0.97435856,0.0,-1.3060546,-0.94838274,0.0381805,0.031519763,0.0017057025,0.034308612
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827531.7190177,8.199992179870605,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,1.0661376,0.09280038,0.60798645,0.41374937,-0.97435856,0.0,-2.502885,0.55173826,-0.028869513,-0.01343764,0.006212984,0.041357856
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827531.8190176,8.299992084503174,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.06896897,0.090848446,0.62007636,0.43887776,-0.97435856,0.0,0.12047207,-0.60676485,-0.016722083,-0.021051465,0.006211176,0.037543517
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827531.9190176,8.399991989135742,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.08221076,0.09052898,0.6272862,0.45904776,-0.97435856,0.0,0.31260717,-0.019903254,0.012289734,-0.00011060912,-0.0005676647,0.031884752
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827532.0190175,8.49999189376831,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.061376285,0.09019014,0.6293237,0.46286705,-0.97435856,0.0,-0.36351043,0.5245876,0.0032551587,0.0007412211,0.0012198921,0.030034626
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827532.1190174,8.599991798400879,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.17972553,0.08849627,0.6183558,0.40822372,-0.97435856,0.0,-1.2342558,0.18581736,-0.010757148,0.0109440135,0.0012195379,0.032829687
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_52_01,1773827532.2190173,8.699991703033447,0,,,crash_into_object_emergency_stop,,0.03976129,0.07495542,0.6395144,0.29379722,-0.97435856,0.0,-0.4802171,-0.47661635,0.007522851,-0.0042636846,-0.0007743713,0.03469781
