bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827436.3886971,0.9999990463256836,0,,,crash_into_object_emergency_stop,,,0.05425212,0.027182382,-0.7960152,0.97435856,0.0,0.66538334,-0.22677447,0.012218207,0.43909216,-0.0039525973,0.011861028
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827436.488697,1.099998950958252,0,,,crash_into_object_emergency_stop,,,0.05428475,0.037330035,-0.6785403,0.97435856,0.0,0.51175916,0.0022756935,0.011756271,0.49548808,-0.0059381,0.013999815
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827436.588697,1.1999988555908203,0,,,crash_into_object_emergency_stop,,,0.05717171,0.0339631,-0.64058506,0.97435856,0.0,0.71629,-0.57660556,0.004332513,0.5341958,-0.007942346,0.011261829
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827436.6886969,1.2999987602233887,0,,,crash_into_object_emergency_stop,,,0.06988858,0.060323104,-0.39402318,0.97435856,0.0,0.7530891,-0.12616469,0.018442422,0.58525014,-0.0063145803,0.016916724
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827436.7886968,1.399998664855957,0,,,crash_into_object_emergency_stop,,,0.06482901,0.038491335,-0.5024398,0.97435856,0.0,0.39070445,-0.0036718731,0.0019438568,0.6429286,-0.0075728563,0.017998654
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827436.8886967,1.4999985694885254,0,,,crash_into_object_emergency_stop,,,0.058524616,0.040344346,-0.5997043,0.97435856,0.0,0.057474814,-0.51106054,0.012152642,0.69172525,-0.007122004,0.012987319
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827436.9886966,1.5999984741210938,0,,,crash_into_object_emergency_stop,,,0.061737,0.035582867,-0.57774776,0.97435856,0.0,0.4803825,0.31808013,0.010407717,0.73036075,-0.0102140745,0.0156834
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827437.0886965,1.699998378753662,0,,,crash_into_object_emergency_stop,,,0.064196356,0.048011012,-0.4673747,0.97435856,0.0,0.9426344,-0.91648847,0.0049538915,0.7889654,-0.010182336,0.018951496
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827437.1886964,1.7999982833862305,0,,,crash_into_object_emergency_stop,,,0.063715726,0.092480384,-0.34380898,0.97435856,0.0,0.09504468,0.16390805,-0.008350612,0.85448927,-0.008317695,0.018556116
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827437.2886963,1.8999981880187988,0,,,crash_into_object_emergency_stop,,,0.06732769,0.044527505,-0.4507726,0.97435856,0.0,0.896734,0.03024122,0.0038616362,0.87664145,0.00021991481,0.014815661
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827437.3886962,1.9999980926513672,0,,,crash_into_object_emergency_stop,,0.034041785,0.07512841,0.03324263,-0.4047546,0.97435856,0.0,0.83609724,-0.25351638,0.003927201,0.9411506,-0.00094404106,0.018739404
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827437.488696,2.0999979972839355,0,,,crash_into_object_emergency_stop,,0.08811024,0.07399367,0.0474298,-0.41705695,0.97435856,0.0,0.0067977593,0.25466356,0.012966246,0.9956215,-0.00083981466,0.016276276
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827437.588696,2.199997901916504,0,,,crash_into_object_emergency_stop,,0.09906581,0.074628204,0.042262793,-0.54814154,0.97435856,0.0,-0.23272526,0.38890675,0.018811973,0.97968537,-0.003016699,0.011551472
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827437.688696,2.2999978065490723,0,,,crash_into_object_emergency_stop,,0.092298105,0.0782825,0.04277423,-0.54187196,0.97435856,0.0,0.11885093,0.7762278,-0.011070074,0.97737926,-0.009466956,0.012799427
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827437.7886958,2.3999977111816406,0,,,crash_into_object_emergency_stop,,0.16249056,0.08079686,0.036292914,-0.532258,0.97435856,0.0,0.8540455,-0.9174796,0.0012673439,0.9656968,-0.003994909,0.007853363
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827437.8886957,2.499997615814209,0,,,crash_into_object_emergency_stop,,0.08099538,0.084856786,0.07165777,-0.4129154,0.97435856,0.0,-0.4085712,0.3066845,0.020853432,0.99311227,0.0027191502,0.010094272
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827437.9886956,2.5999975204467773,0,,,crash_into_object_emergency_stop,,0.2242836,0.09201468,0.088363245,-0.28190243,0.97435856,0.0,-0.3342366,-1.2935506,0.001155585,0.9793857,-0.002360909,0.0039393664
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827438.0886955,2.6999974250793457,0,,,crash_into_object_emergency_stop,,0.12230164,0.09388841,0.07326437,-0.2914077,0.97435856,0.0,-0.050007865,0.67934084,0.026311731,0.9656611,-0.0017933706,0.003678105
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827438.1886954,2.799997329711914,0,,,crash_into_object_emergency_stop,,0.26778334,0.09601214,0.05761935,-0.22180556,0.97435856,0.0,0.50856864,-1.629538,0.023490932,0.98616016,-0.0055641076,0.0024007943
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827438.2886953,2.8999972343444824,0,,,crash_into_object_emergency_stop,,0.3886807,0.09943149,0.02922907,-0.35982975,0.97435856,0.0,-0.6163844,1.055496,0.021723658,0.976427,-0.012801999,-0.0026660631
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827438.3886952,2.999997138977051,0,,,crash_into_object_emergency_stop,,0.045057394,0.09394428,0.030079324,-0.46580148,0.97435856,0.0,-0.41978797,-0.6012492,0.0059567383,0.9799295,-0.00929005,-0.007357703
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827438.4886951,3.099997043609619,0,,,crash_into_object_emergency_stop,,0.09857405,0.096765146,0.02792148,-0.3946628,0.97435856,0.0,0.42805126,-0.43389407,0.011558087,0.9637529,-0.006385062,-0.0025681509
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827438.588695,3.1999969482421875,0,,,crash_into_object_emergency_stop,,0.051188484,0.098932266,0.026294647,-0.390198,0.97435856,0.0,-0.4406805,-0.758027,0.022587925,0.990611,-0.008820436,-0.0031078423
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827438.688695,3.299996852874756,0,,,crash_into_object_emergency_stop,,0.039454248,0.09858674,0.030300925,-0.48052981,0.97435856,0.0,-0.7051094,-0.48683152,-0.0075235963,0.9761712,-0.010070694,-0.006383393
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827438.7886949,3.399996757507324,0,,,crash_into_object_emergency_stop,,0.02727406,0.09434673,0.030817032,-0.55067,0.97435856,0.0,-0.49530092,0.119566455,-0.014330449,0.96727765,-0.0041700792,-0.0039352197
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827438.8886948,3.4999966621398926,0,,,crash_into_object_emergency_stop,,0.03334808,0.10412743,0.058581945,-0.4364219,0.97435856,0.0,0.08683825,-0.07565439,-0.019587576,0.979284,0.002129471,-8.7867316e-05
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827438.9886947,3.599996566772461,0,,,crash_into_object_emergency_stop,,0.08974004,0.09400248,0.05028009,-0.67863584,0.97435856,0.0,-0.44397706,0.4761259,0.011395664,0.85241574,0.0076284767,-0.0026916761
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827439.0886946,3.6999964714050293,0,,,crash_into_object_emergency_stop,,1.0636146,0.09342823,0.28894055,-0.11868854,0.97435856,0.0,-3.3896275,-0.052496932,0.03108755,0.7021406,0.008026799,-0.008163223
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827439.1886945,3.7999963760375977,0,,,crash_into_object_emergency_stop,,0.008603098,0.10033253,0.18868399,-0.42501518,0.97435856,0.0,-1.6216997,0.04227054,0.0086300075,0.460086,0.0020755108,-0.017579814
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827439.2886944,3.899996280670166,0,,,crash_into_object_emergency_stop,,0.049459122,0.10522349,0.14847896,-0.5127666,0.97435856,0.0,-1.2095057,0.34850273,-0.00087469816,0.24708074,0.0014347022,-0.020834358
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827439.3886943,3.9999961853027344,0,,,crash_into_object_emergency_stop,,0.047068823,0.13152568,0.15728314,-0.20168233,0.97435856,0.0,-2.3223226,-0.17105705,-0.014184415,0.08706337,0.0016431242,-0.028261002
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827439.4886942,4.099996089935303,0,,,crash_into_object_emergency_stop,,0.09745833,0.12910546,0.21103008,0.03573302,0.97435856,0.0,-0.17571077,0.538466,0.019542128,-0.028054733,0.0030749354,-0.02642318
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827439.588694,4.199995994567871,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.5645924,0.10439,0.13692771,-0.15498443,0.97435856,0.0,0.8965103,0.13292481,-0.005467236,-0.015550154,-0.0017791511,-0.019966498
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827439.688694,4.2999958992004395,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.19738027,0.10183478,0.12755637,-0.21613492,0.97435856,0.0,1.1154926,-0.050365333,0.00954792,-0.015506216,0.003542628,-0.013761597
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827439.788694,4.399995803833008,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0090847,0.0967575,0.1106625,-0.39039204,0.97435856,0.0,-0.06061839,-0.06398441,0.0029332938,0.0056295176,-0.00032111834,-0.00959404
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827439.8886938,4.499995708465576,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.012510299,0.086214334,0.11230612,-0.48983395,0.97435856,0.0,-0.12965554,-0.08303934,0.0031925745,-0.0058406964,-0.0004279923,-0.009633714
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827439.9886937,4.5999956130981445,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0049739545,0.08076768,0.15828517,-0.47135514,0.97435856,0.0,0.33319235,0.053645857,0.0105939815,-0.0097499285,0.00031935444,-0.0033648533
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827440.0886936,4.699995517730713,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0057457476,0.049696892,0.105521135,-1.2165476,0.97435856,0.0,0.073560014,0.109009326,-0.00085830677,-0.0052581397,-0.00038679835,-0.0006320345
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827440.1886935,4.799995422363281,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0042380593,0.046210133,0.15109141,-1.0593222,0.97435856,0.0,0.20522247,-0.048596147,-0.0030368567,-0.0048403502,-0.00014212143,-0.00054643746
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827440.2886934,4.89999532699585,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0050206752,0.049639236,0.23649713,-0.64134336,0.97435856,0.0,0.03157098,-0.12031761,0.0017754734,-0.0044964044,-0.0042187995,0.001247134
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827440.3886933,4.999995231628418,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.012853026,0.032720022,0.142379,-0.71037334,0.97435856,0.0,0.1797556,0.015946498,0.00041201714,-0.004163606,-0.0026296228,0.0020362695
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827440.4886932,5.099995136260986,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.029197093,0.030966777,0.21421571,-0.28802553,0.97435856,0.0,0.14188984,-0.13162836,0.00087991357,-0.0038216286,-0.0014046219,0.0023179483
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827440.5886931,5.199995040893555,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.010797583,0.029231243,0.19297087,-0.33152506,0.97435856,0.0,0.14574996,0.032689713,0.000371784,-0.0035478396,-0.0010001742,0.002220269
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827440.688693,5.299994945526123,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.008500107,0.032648094,0.10142938,-0.4993535,0.97435856,0.0,0.13656905,-0.027172873,0.001449138,-0.0031413962,-0.0005838969,0.0028059322
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827440.788693,5.399994850158691,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0073831836,0.034279585,0.08790794,-0.58008415,0.97435856,0.0,0.06422213,-0.085576415,0.0032834709,-0.0030525282,-0.0002975245,0.0023760118
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827440.8886929,5.49999475479126,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.024819052,0.033709727,0.11944818,-0.28614414,0.97435856,0.0,0.17301308,0.03351331,0.00173226,-0.0028355843,-0.00016830901,0.002751351
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827440.9886928,5.599994659423828,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.03935368,0.049332798,0.08725558,-0.47552362,0.97435856,0.0,0.15780912,-0.11966887,-0.0012710692,-0.0026147445,-8.330177e-05,0.0026197683
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827441.0886927,5.6999945640563965,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.030262694,0.039398856,0.08176288,-0.47410733,0.97435856,0.0,0.05187284,-0.08991644,0.004855545,-0.0023497865,-3.8128437e-05,0.0026455175
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827441.1886926,5.799994468688965,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.01442132,0.047848087,0.08469636,-0.54985344,0.97435856,0.0,0.1581237,-0.01919189,0.0035248697,-0.0022391696,9.786616e-05,0.0030871439
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827441.2886925,5.899994373321533,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.009495374,0.040561877,0.09413792,-0.43408394,0.97435856,0.0,0.15069148,-0.123075835,0.0013522804,-0.002065099,0.0006856731,0.0031111452
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827441.3886924,5.999994277954102,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.001232552,0.04063674,0.09060291,-0.44880706,0.97435856,0.0,0.07888987,-0.10626339,0.0037916007,-0.0018570733,3.3037042e-05,0.0026880489
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827441.4886923,6.09999418258667,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.010163143,0.046842106,0.0811375,-0.5433237,0.97435856,0.0,0.20643337,0.019897692,0.0011540949,-0.0017754426,0.00018688735,0.003052329
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827441.5886922,6.199994087219238,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.00798455,0.049020123,0.080716915,-0.5165301,0.97435856,0.0,0.1355429,-0.15231442,0.0012911857,-0.0016433393,0.00037863757,0.0030263532
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827441.688692,6.299993991851807,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0022656978,0.04929307,0.080872566,-0.51691115,0.97435856,0.0,0.12566914,0.007580583,0.004266948,-0.0015194722,0.00036803394,0.003081453
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827441.788692,6.399993896484375,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0072655017,0.04791812,0.07922454,-0.53308356,0.97435856,0.0,0.21196441,0.013947735,0.0018410385,-0.0014041704,0.00010514695,0.0035393357
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827441.888692,6.499993801116943,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.002923069,0.045955434,0.07904696,-0.5262554,0.97435856,0.0,0.072042786,-0.10177747,0.0019766393,-0.0013003516,0.00011236534,0.0030409656
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827441.9886918,6.599993705749512,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.003295308,0.049385495,0.08430644,-0.47827834,0.97435856,0.0,0.13162103,0.03424096,0.0016279519,-0.0012334484,-0.0002931753,0.0032452038
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827442.0886917,6.69999361038208,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0029872975,0.041123144,0.08223562,-0.44100827,0.97435856,0.0,0.122285545,-0.10167784,0.0019200145,-0.0011204457,-7.610094e-05,0.003381705
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827442.1886916,6.799993515014648,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0016814198,0.039544035,0.08513101,-0.40976182,0.97435856,0.0,0.08084661,-0.06591644,0.0033147638,-0.0010305273,0.00014560363,0.0032267952
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827442.2886915,6.899993419647217,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0060590412,0.04898721,0.11266417,-0.43558532,0.97435856,0.0,0.21301769,0.010779234,-0.0011071564,-0.0009512842,-0.00054364133,0.0034038927
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827442.3886914,6.999993324279785,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0038070953,0.041571103,0.12728128,-0.3224468,0.97435856,0.0,0.11190991,-0.17012975,0.0021629038,-0.0008813828,-7.733887e-05,0.0031977154
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827442.4886913,7.0999932289123535,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.002745531,0.044747543,0.1308913,-0.34275508,0.97435856,0.0,0.09764532,0.014625658,0.0016473235,-0.00081816287,-4.3652315e-05,0.0030477713
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827442.5886912,7.199993133544922,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0070954,0.049582962,0.15911935,-0.27061087,0.97435856,0.0,0.15533543,0.08152585,0.0012882055,-0.00075486023,-5.3976757e-05,0.003266769
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827442.6886911,7.29999303817749,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.005092011,0.048867814,0.13937052,-0.334025,0.97435856,0.0,0.14951374,-0.17190427,-8.940698e-06,-0.000697511,-0.00012064483,0.0032095634
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827442.788691,7.399992942810059,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0022418257,0.051915266,0.14872023,-0.3275415,0.97435856,0.0,0.04755621,-0.05926428,0.003308803,-0.00064619165,0.00028273833,0.0028823626
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827442.888691,7.499992847442627,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.006008675,0.052386444,0.15002637,-0.32351655,0.97435856,0.0,0.19049637,0.0008616071,0.00066831714,-0.00059980433,-0.0001693577,0.0032993914
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827442.9886909,7.599992752075195,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0037939667,0.050598606,0.14978069,-0.31876665,0.97435856,0.0,0.10832178,-0.16942587,0.002590567,-0.00055438443,-0.0001425472,0.002948118
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827443.0886908,7.699992656707764,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.003935104,0.0500558,0.14668523,-0.3273451,0.97435856,0.0,0.13306277,0.035099655,0.002320856,-0.00051406014,0.00023707612,0.0031635894
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827443.1886907,7.799992561340332,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0056160577,0.04931543,0.13762675,-0.35310897,0.97435856,0.0,0.19509746,-0.077143595,0.0014074147,-0.00045298078,0.00014728957,0.0032630442
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827443.2886906,7.8999924659729,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0022383756,0.049531557,0.10014107,-0.48320895,0.97435856,0.0,0.060762033,-0.10959164,0.0031076374,-0.0004404054,-2.8060196e-05,0.0028464475
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827443.3886905,7.999992370605469,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.00404572,0.051038228,0.103341386,-0.47659832,0.97435856,0.0,0.15570244,0.037846163,0.0016860664,-0.00040738002,1.3068288e-05,0.0033441589
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827443.4886904,8.099992275238037,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0041264133,0.045804806,0.101326935,-0.45908025,0.97435856,0.0,0.11808013,-0.17933378,0.0020436945,-0.00037755762,-4.3789056e-05,0.0032660852
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827443.5886903,8.199992179870605,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.002371817,0.044292547,0.10237943,-0.4498293,0.97435856,0.0,0.077261336,-0.021070916,0.0025726857,-0.0003487785,9.812098e-05,0.0029424515
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827443.6886902,8.299992084503174,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.005251541,0.049428776,0.08138915,-0.5393255,0.97435856,0.0,0.19147098,-0.034391806,0.0003255904,-0.0003219953,0.00022269809,0.0034798295
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827443.78869,8.399991989135742,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.1146417,0.038126603,0.2584141,-0.06469983,0.0,0.0,0.15098055,-0.18625446,0.0014550984,-0.0002958568,0.00017639379,0.0032545468
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827443.88869,8.49999189376831,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.049496952,0.032362573,0.30091494,0.22888069,0.0,0.0,0.074221835,-0.05955276,0.0006102026,-0.00026881223,0.00038503614,0.0029891655
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827443.98869,8.599991798400879,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.025095727,0.041321106,0.44720823,0.5205854,0.0,0.0,0.19303907,0.026748784,0.002533942,-0.00022241374,0.0004099383,0.0035189649
crash_into_object_emergency_stop/rosbag2_2026_03_18-09_50_31,1773827444.0886898,8.699991703033447,1,crash_into_object_emergency_stop_01,crash_stop,crash_into_object_emergency_stop,,0.0062232395,0.039369095,0.4729061,0.6245015,0.0,0.0,0.12734039,-0.14700969,0.0010468066,-0.00023715482,0.00023298526,0.0032693646
