bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827826.7498467,0.9999990463256836,0,,,cover_lidar,,,0.047523066,0.057956386,-0.95865846,0.97435856,0.0,0.33133808,-0.095727734,0.009847432,0.43052682,-0.004699536,-0.007630088
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827826.8498466,1.099998950958252,0,,,cover_lidar,,,0.05173555,0.08551498,-0.70313567,0.97435856,0.0,0.4808983,-0.14888035,0.016453117,0.5028471,-0.005952483,-0.00055484794
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827826.9498465,1.1999988555908203,0,,,cover_lidar,,,0.046936378,0.07413961,-0.83244914,0.97435856,0.0,-0.078628786,-0.089964226,0.0018827617,0.55252886,-0.011831636,-0.0015470209
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827827.0498464,1.2999987602233887,0,,,cover_lidar,,,0.048957597,0.13083552,-0.57984465,0.97435856,0.0,-0.14326791,-0.26376507,0.021886082,0.5919529,-0.010722715,-0.0047963453
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827827.1498463,1.399998664855957,0,,,cover_lidar,,,0.050603677,0.06736631,-0.6643107,0.97435856,0.0,0.2779379,0.030173164,0.020145627,0.6411502,-0.008753775,-0.0013935223
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827827.2498462,1.4999985694885254,0,,,cover_lidar,,,0.05761601,0.05719777,-0.67808825,0.97435856,0.0,0.10315503,0.06261735,-0.002001226,0.6937011,-0.0077716997,0.00039847573
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827827.3498461,1.5999984741210938,0,,,cover_lidar,,,0.05921711,0.05036749,-0.6544616,0.97435856,0.0,0.29508817,-0.48371422,-0.0026747587,0.74287856,-0.006622542,0.00019535996
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827827.449846,1.699998378753662,0,,,cover_lidar,,,0.057353437,0.043892905,-0.63828444,0.97435856,0.0,-0.083677135,-0.15039499,0.019768627,0.80174106,-0.0041103964,-0.0036646724
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827827.549846,1.7999982833862305,0,,,cover_lidar,,,0.06091385,0.04413529,-0.6127666,0.97435856,0.0,-0.019043744,-0.53291804,0.006147474,0.8472394,-0.004524385,-0.005298914
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827827.6498458,1.8999981880187988,0,,,cover_lidar,,,0.064226046,0.05858578,-0.4523028,0.97435856,0.0,0.0053552035,-0.50868833,0.009896607,0.89063925,-0.008634692,-0.005241365
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827827.7498457,1.9999980926513672,0,,,cover_lidar,,0.0728662,0.070171714,0.04333562,-0.55747396,0.97435856,0.0,0.36699596,0.32106343,0.01286045,0.9499669,-0.0057728067,-0.0015689065
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827827.8498456,2.0999979972839355,0,,,cover_lidar,,0.07527196,0.07413564,0.052084897,-0.48520067,0.97435856,0.0,-0.19068494,0.31980622,-0.014811755,0.9889308,-0.005140095,-0.0049775117
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827827.9498456,2.199997901916504,0,,,cover_lidar,,0.035043195,0.07464553,0.045060817,-0.42505568,0.97435856,0.0,-0.22778657,-0.44914502,0.007783623,0.9746737,-0.00027303805,-0.009348265
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827828.0498455,2.2999978065490723,0,,,cover_lidar,,0.020176139,0.08114372,0.05706226,-0.24975646,0.97435856,0.0,-0.34523955,-0.11842957,-0.0129654985,0.97927785,0.003035642,-0.013334821
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827828.1498454,2.3999977111816406,0,,,cover_lidar,,0.07712805,0.08440603,0.032532316,-0.5695952,0.97435856,0.0,-0.84636027,-0.69550973,0.0048063695,0.9760911,0.0039940146,-0.017643632
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827828.2498453,2.499997615814209,0,,,cover_lidar,,0.0030649374,0.08832062,0.023672128,-0.5403455,0.97435856,0.0,-0.18623893,-0.2277168,0.0071413815,0.9757617,0.0051983395,-0.014534851
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827828.3498452,2.5999975204467773,0,,,cover_lidar,,0.003457494,0.096473016,0.048843432,-0.4026192,0.97435856,0.0,-0.28528628,-0.2744176,-0.021430846,0.9760974,0.009887142,-0.0152193615
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827828.449845,2.6999974250793457,0,,,cover_lidar,,0.03828968,0.09806778,0.034438428,-0.41051027,0.97435856,0.0,-0.09780504,0.28482988,0.0063769524,0.9775985,0.009110551,-0.012728556
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827828.549845,2.799997329711914,0,,,cover_lidar,,0.0045435987,0.103441104,0.034877934,-0.35028756,0.97435856,0.0,-0.32994524,-0.15667856,-0.00067055225,0.97558963,0.0026422502,-0.0122094825
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827828.649845,2.8999972343444824,0,,,cover_lidar,,0.030544655,0.10654122,0.030267796,-0.3392533,0.97435856,0.0,-0.80551136,-0.045056693,0.0021554532,0.9739742,0.00822235,-0.010764831
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827828.7498448,2.999997138977051,0,,,cover_lidar,,0.038216352,0.09550443,0.06365082,-0.4494018,0.97435856,0.0,0.20021522,-0.13526972,0.013347716,0.9735863,0.0024037699,-0.007578596
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827828.8498447,3.099997043609619,0,,,cover_lidar,,0.012842864,0.10368013,0.096634805,-0.30653784,0.97435856,0.0,-0.038732827,-0.14001681,0.0052161515,0.98359704,-0.0015155019,-0.010697799
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827828.9498446,3.1999969482421875,0,,,cover_lidar,,0.043295536,0.10787472,0.1014735,-0.2594668,0.97435856,0.0,-0.065483175,-0.65412736,0.015670806,0.9749231,-0.0041301446,-0.009957874
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827829.0498445,3.299996852874756,0,,,cover_lidar,,0.015330054,0.112124346,0.12448647,-0.15447876,0.97435856,0.0,-0.3148553,0.07468346,0.017938765,0.9763718,-0.001773332,-0.013859835
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827829.1498444,3.399996757507324,0,,,cover_lidar,,0.07461234,0.10761826,0.10364763,-0.15606394,0.97435856,0.0,-0.40307027,0.46481648,0.007698685,0.977977,-0.006897975,-0.012336009
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827829.2498443,3.4999966621398926,0,,,cover_lidar,,0.012870615,0.10931367,0.11357437,-0.10860775,0.97435856,0.0,-0.115327224,-0.41710535,0.018730016,0.9776006,-0.0054342216,-0.0141523415
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827829.3498442,3.599996566772461,0,,,cover_lidar,,0.037028562,0.10786198,0.10536204,-0.11023022,0.97435856,0.0,-0.12861446,0.44325832,0.026068836,0.97292167,-0.0072755176,-0.010821529
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827829.4498441,3.6999964714050293,0,,,cover_lidar,,0.19552974,0.10161358,0.06912698,-0.24688424,0.97435856,0.0,0.81193614,0.6826495,0.0053219497,0.9698422,-0.007430619,-0.010438179
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827829.549844,3.7999963760375977,0,,,cover_lidar,,0.025029432,0.10047068,0.05760317,-0.27412057,0.97435856,0.0,0.2855523,-0.19125207,0.029066952,0.97446674,-0.0048994487,-0.0046643186
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827829.649844,3.899996280670166,0,,,cover_lidar,,0.05211633,0.09874056,0.027566666,-0.17357782,0.97435856,0.0,-0.53453374,-0.030158544,-0.008390844,0.97962475,-0.010587999,-0.0062663956
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827829.7498438,3.9999961853027344,0,,,cover_lidar,,0.032678775,0.097596936,0.027578956,-0.26021153,0.97435856,0.0,-0.45745644,-0.42468002,0.007960946,0.974587,-0.0025086554,-0.00848897
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827829.8498437,4.099996089935303,0,,,cover_lidar,,0.06131104,0.10091098,0.042844128,-0.058784924,0.97435856,0.0,-0.22906014,-0.7525274,0.010023266,0.9750643,-0.0049718097,-0.011385623
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827829.9498436,4.199995994567871,0,,,cover_lidar,,0.18101342,0.10304264,0.033798844,-0.20437688,0.97435856,0.0,-0.43043232,1.0894454,-0.02856702,0.9721853,0.0003465787,-0.009849165
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827830.0498435,4.2999958992004395,0,,,cover_lidar,,0.40748942,0.10345444,0.03379537,-0.20161347,0.97435856,0.0,-0.17698014,-2.029574,0.006670505,0.9741235,0.0032194674,-0.0069226148
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827830.1498435,4.399995803833008,0,,,cover_lidar,,0.048549235,0.10007619,0.027964994,-0.2928092,0.97435856,0.0,0.062106602,0.4212594,0.016977638,0.9639861,-0.002021063,-0.0049062427
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827830.2498434,4.499995708465576,0,,,cover_lidar,,0.0148624815,0.0996199,0.028880972,-0.3358745,0.97435856,0.0,0.10246798,-0.022596644,-0.021205844,0.97862184,-0.0027639777,-0.004790206
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827830.3498433,4.5999956130981445,0,,,cover_lidar,,0.016857045,0.09641449,0.02199143,-0.39983544,0.97435856,0.0,0.14827009,-0.5721239,0.020573288,0.97589445,0.0022309916,-0.005782409
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827830.4498432,4.699995517730713,0,,,cover_lidar,,0.11259052,0.09823668,0.02902596,-0.44051048,0.97435856,0.0,-0.6601883,0.58964664,-0.008951128,0.97380614,-0.0058142035,-0.009165973
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827830.549843,4.799995422363281,1,cover_lidar_01,cover_lidar,cover_lidar,,0.09053185,0.10094093,0.012932994,-0.334767,0.97435856,0.0,0.35246933,-1.0365688,-0.017346444,0.9631233,0.003167852,-0.0057600276
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827830.649843,4.89999532699585,1,cover_lidar_01,cover_lidar,cover_lidar,,0.15941533,0.10017663,0.03204947,-0.37228757,0.97435856,0.0,0.16349754,-1.1911259,-0.018151106,0.9808707,0.011899913,-0.0037164264
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827830.749843,4.999995231628418,1,cover_lidar_01,cover_lidar,cover_lidar,,0.18522078,0.09652202,0.025686191,-0.39407647,0.97435856,0.0,0.22805649,0.9214839,0.013465434,0.9727392,0.005809379,-0.0042789974
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827830.8498428,5.099995136260986,1,cover_lidar_01,cover_lidar,cover_lidar,,0.022497281,0.09883981,0.040021334,-0.45216316,0.97435856,0.0,-0.5473183,-0.6947109,-0.033143166,0.9678861,0.0060321614,-0.007584362
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827830.9498427,5.199995040893555,1,cover_lidar_01,cover_lidar,cover_lidar,,0.02839617,0.101367235,0.047688242,-0.34208047,0.97435856,0.0,-0.112715825,0.38294202,-0.024333594,0.9795999,0.021501038,-0.0075266603
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827831.0498426,5.299994945526123,1,cover_lidar_01,cover_lidar,cover_lidar,,0.06606638,0.11005436,0.06942459,-0.24673176,0.97435856,0.0,-0.43508875,-0.49691266,-0.045202676,0.9736433,0.026526786,-0.0070465063
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827831.1498425,5.399994850158691,1,cover_lidar_01,cover_lidar,cover_lidar,,0.033353124,0.11089211,0.06341333,-0.30979735,0.97435856,0.0,-0.088315256,-0.5196149,-0.01635402,0.9715297,0.025628997,-0.010302601
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827831.2498424,5.49999475479126,1,cover_lidar_01,cover_lidar,cover_lidar,,0.009525338,0.113225654,0.061341062,-0.3091588,0.97435856,0.0,-0.227582,0.019959822,-0.002220273,0.97250533,0.019470584,-0.011535111
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827831.3498423,5.599994659423828,1,cover_lidar_01,cover_lidar,cover_lidar,,0.010572946,0.11223595,0.047384385,-0.36689803,0.97435856,0.0,-0.10402153,-0.33347264,0.021145495,0.97534794,0.011693833,-0.014874828
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827831.4498422,5.6999945640563965,1,cover_lidar_01,cover_lidar,cover_lidar,,0.07831884,0.11309355,0.052053433,-0.2823195,0.97435856,0.0,-0.46247226,-0.7716271,0.00072792184,0.9743762,0.0028882856,-0.014085389
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827831.5498421,5.799994468688965,1,cover_lidar_01,cover_lidar,cover_lidar,,0.06667531,0.1176061,0.1218263,-0.08107583,0.97435856,0.0,-0.25070044,-0.8402301,0.01685247,0.97326714,0.0067270994,-0.01736477
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827831.649842,5.899994373321533,1,cover_lidar_01,cover_lidar,cover_lidar,,0.011873372,0.122063115,0.1037209,-0.067181565,0.97435856,0.0,-0.15621604,-0.49881157,0.020416828,0.9723856,-0.0021983096,-0.014987057
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827831.749842,5.999994277954102,1,cover_lidar_01,cover_lidar,cover_lidar,,0.011471272,0.12807947,0.13546011,0.11029925,0.97435856,0.0,-0.28764036,-0.24707831,0.016348809,0.9742271,-0.0046208533,-0.01655096
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827831.8498418,6.09999418258667,1,cover_lidar_01,cover_lidar,cover_lidar,,0.011388788,0.12928197,0.102965154,0.14668146,0.97435856,0.0,-0.40993467,-0.12057277,0.010744482,0.97428405,-0.012522162,-0.016076827
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827831.9498417,6.199994087219238,1,cover_lidar_01,cover_lidar,cover_lidar,,0.038896605,0.12837692,0.074606866,0.29669508,0.97435856,0.0,0.005744805,-0.5983655,0.025764853,0.971392,-0.0144728655,-0.0152207455
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827832.0498416,6.299993991851807,1,cover_lidar_01,cover_lidar,cover_lidar,,0.28920954,0.119704954,0.05841779,0.19141395,0.97435856,0.0,-0.53294694,1.1697134,0.0018529594,0.9743313,-0.012014868,-0.015848175
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827832.1498415,6.399993896484375,1,cover_lidar_01,cover_lidar,cover_lidar,,0.2595684,0.10840339,0.03721341,0.037813395,0.97435856,0.0,-0.2402342,-1.715333,0.014642627,0.9722929,-0.009860475,-0.016403334
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827832.2498415,6.499993801116943,1,cover_lidar_01,cover_lidar,cover_lidar,,0.12381695,0.09980037,0.025999688,-0.023179168,0.97435856,0.0,-0.12041866,0.59567696,0.02224818,0.97305167,-0.012514474,-0.015167916
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827832.3498414,6.599993705749512,1,cover_lidar_01,cover_lidar,cover_lidar,,0.078881204,0.10568464,0.036230877,0.072919376,0.97435856,0.0,-0.7269116,0.2416484,0.0038839877,0.9740084,-0.012446302,-0.018373191
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827832.4498413,6.69999361038208,1,cover_lidar_01,cover_lidar,cover_lidar,,0.0033320352,0.100167505,0.030877698,0.050580736,0.97435856,0.0,-0.28875065,-0.3695861,0.024703892,0.9730177,-0.011698729,-0.018456785
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827832.5498412,6.799993515014648,1,cover_lidar_01,cover_lidar,cover_lidar,,0.0037091286,0.09727818,0.030115413,0.036314238,0.97435856,0.0,-0.40148702,-0.038219545,-0.006142259,0.97316456,-0.013412061,-0.0181912
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827832.649841,6.899993419647217,1,cover_lidar_01,cover_lidar,cover_lidar,,0.08452063,0.08962742,0.041796844,-0.3377213,0.97435856,0.0,0.41706952,-0.3483258,0.04884228,0.9740709,-0.0058738184,-0.014814936
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827832.749841,6.999993324279785,1,cover_lidar_01,cover_lidar,cover_lidar,,0.014425882,0.089315504,0.04979525,-0.29797134,0.97435856,0.0,-0.42575508,-0.22229859,-0.00462383,0.97412604,-0.011236122,-0.016877564
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827832.8498409,7.0999932289123535,1,cover_lidar_01,cover_lidar,cover_lidar,,0.039743256,0.086523555,0.05367224,-0.5027727,0.97435856,0.0,-0.32519302,0.5039114,0.0008814038,0.92770314,-0.006825198,-0.015885971
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827832.9498408,7.199993133544922,1,cover_lidar_01,cover_lidar,cover_lidar,,0.69118756,0.080621436,0.26154298,-0.2736741,0.97435856,0.0,-2.558356,0.19201592,-0.008235873,0.77829117,0.0003741476,-0.025956802
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827833.0498407,7.29999303817749,1,cover_lidar_01,cover_lidar,cover_lidar,,0.3448632,0.10511577,0.20557453,-0.47654694,0.97435856,0.0,-2.4512343,0.08671349,-0.01564473,0.5295256,-0.0016176502,-0.035126455
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827833.1498406,7.399992942810059,1,cover_lidar_01,cover_lidar,cover_lidar,,0.23883231,0.13186517,0.18416116,-0.43232304,0.97435856,0.0,-2.4814713,0.31752023,0.012435764,0.32011738,-0.00031536288,-0.041755408
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827833.2498405,7.499992847442627,1,cover_lidar_01,cover_lidar,cover_lidar,,0.012706921,0.14076015,0.1875399,-0.27021804,0.97435856,0.0,-1.8523998,-0.036238417,0.009825081,0.15384503,0.0020602813,-0.050882813
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827833.3498404,7.599992752075195,1,cover_lidar_01,cover_lidar,cover_lidar,,0.039163433,0.15177636,0.20698214,-0.09132258,0.97435856,0.0,-1.1751139,-0.03321291,0.0018797813,-0.010394356,0.00073622953,-0.052092597
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827833.4498403,7.699992656707764,1,cover_lidar_01,cover_lidar,cover_lidar,,0.21941087,0.1397661,0.21216822,-0.10068355,0.97435856,0.0,-0.14873657,-0.30558145,-0.012262168,-0.010343559,-0.0013698057,-0.04122217
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827833.5498402,7.799992561340332,1,cover_lidar_01,cover_lidar,cover_lidar,,0.15383278,0.1313193,0.21627478,-0.1594047,0.97435856,0.0,0.16957551,-0.20430908,0.011768194,-0.008138981,-0.0007048419,-0.03321934
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827833.64984,7.8999924659729,1,cover_lidar_01,cover_lidar,cover_lidar,,0.034189496,0.10534985,0.22357613,-0.09843192,0.97435856,0.0,-0.14781687,-0.27840906,0.008697063,-0.007997972,0.0010304812,-0.024367945
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827833.74984,7.999992370605469,1,cover_lidar_01,cover_lidar,cover_lidar,,0.005657238,0.09394598,0.19173098,-0.2710989,0.97435856,0.0,-0.37174234,-0.1469665,-0.0046566133,-0.0069889347,3.54792e-05,-0.02190289
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827833.84984,8.099992275238037,1,cover_lidar_01,cover_lidar,cover_lidar,,0.0082439175,0.08332999,0.18955629,-0.19682446,0.97435856,0.0,-0.31330687,-0.049442723,-0.009362398,-0.0059614894,-0.0009316696,-0.024656603
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827833.9498398,8.199992179870605,1,cover_lidar_01,cover_lidar,cover_lidar,,0.03979936,0.06475797,0.13637379,-0.5021292,0.97435856,0.0,-0.20600623,-0.5660817,0.004526228,-0.0067638336,0.0003599281,-0.020824827
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827834.0498397,8.299992084503174,1,cover_lidar_01,cover_lidar,cover_lidar,,0.006735446,0.04992931,0.12927067,-0.5934861,0.97435856,0.0,-0.32689685,-0.05473001,0.0078596175,-0.0060331207,0.0012714545,-0.018222623
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827834.1498396,8.399991989135742,1,cover_lidar_01,cover_lidar,cover_lidar,,0.011577167,0.038479827,0.1516033,-0.6654636,0.97435856,0.0,-0.34252164,-0.11678508,-0.0019282104,-0.0052116183,2.8453336e-05,-0.01979218
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827834.2498395,8.49999189376831,1,cover_lidar_01,cover_lidar,cover_lidar,,0.028011285,0.027292728,0.15389574,-1.1040479,0.97435856,0.0,-0.31692758,-0.31050098,0.00015571715,-0.0049341703,-0.012416741,-0.018307172
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827834.3498394,8.599991798400879,1,cover_lidar_01,cover_lidar,cover_lidar,,0.04380652,0.027802972,0.12169193,-0.59761834,0.97435856,0.0,-0.36437783,-0.010336898,0.0037975612,-0.004516432,-0.008039119,-0.018929152
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827834.4498394,8.699991703033447,1,cover_lidar_01,cover_lidar,cover_lidar,,0.023988362,0.027588157,0.12260891,-0.58801174,0.97435856,0.0,-0.23432155,-0.07976531,0.0022701921,-0.004198614,-0.0043389252,-0.01836436
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827834.5498393,8.799991607666016,1,cover_lidar_01,cover_lidar,cover_lidar,,0.016797129,0.030780878,0.13305405,-0.48838708,0.97435856,0.0,-0.39394814,-0.20199479,0.0020630658,-0.0037871918,-0.0022545008,-0.018626697
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827834.6498392,8.899991512298584,1,cover_lidar_01,cover_lidar,cover_lidar,,0.008686609,0.031582616,0.13636023,-0.5990697,0.97435856,0.0,-0.32733068,-0.035121582,-0.0009492041,-0.0036193545,-0.0013210782,-0.018831605
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827834.749839,8.999991416931152,1,cover_lidar_01,cover_lidar,cover_lidar,,0.005615892,0.031974323,0.13581175,-0.504448,0.97435856,0.0,-0.31946734,-0.26045796,0.0011883676,-0.0033456816,-0.00052261975,-0.01845838
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827834.849839,9.09999132156372,1,cover_lidar_01,cover_lidar,cover_lidar,,0.0098351985,0.030080624,0.1443082,-0.43049562,0.97435856,0.0,-0.3851249,-0.27237743,0.0035919254,-0.0030898328,-0.00020551728,-0.018480113
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827834.9498389,9.199991226196289,1,cover_lidar_01,cover_lidar,cover_lidar,,0.025715487,0.031301454,0.14671318,-0.65732044,0.97435856,0.0,-0.23081112,-0.057108317,0.004019588,-0.002868187,-7.6367854e-05,-0.018302375
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827835.0498388,9.299991130828857,1,cover_lidar_01,cover_lidar,cover_lidar,,0.06655781,0.04732099,0.17054974,-0.52253324,0.97435856,0.0,-0.01014086,-0.49008188,0.0002928078,0.07973826,0.00017881271,-0.016337527
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827835.1498387,9.399991035461426,1,cover_lidar_01,cover_lidar,cover_lidar,,2.2227697,0.07701801,0.38609123,0.4640766,0.97435856,0.0,3.5846844,0.4536808,-0.009690225,0.1603825,-0.00047858505,-0.0038281516
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827835.2498386,9.499990940093994,1,cover_lidar_01,cover_lidar,cover_lidar,,0.30662394,0.08145299,0.2708534,0.25565144,0.97435856,0.0,1.6455706,-0.4718238,-0.0034987926,0.42323196,5.90285e-05,0.002641777
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827835.3498385,9.599990844726562,1,cover_lidar_01,cover_lidar,cover_lidar,,0.0861744,0.07060497,0.21820906,-0.027792307,0.97435856,0.0,-0.10027434,-0.23423918,0.012584777,0.5648213,0.0012144967,-0.0011201103
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827835.4498384,9.69999074935913,1,cover_lidar_01,cover_lidar,cover_lidar,,0.08241623,0.07456805,0.2085733,0.11612532,0.97435856,0.0,1.1091772,-0.021580843,-0.0064477324,0.67149776,-0.001497499,0.0042650574
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827835.5498383,9.7999906539917,1,cover_lidar_01,cover_lidar,cover_lidar,,0.18627921,0.08640196,0.23404698,0.43825296,0.97435856,0.0,1.5463874,-0.066403896,-0.010360777,0.8499415,-0.0005834301,0.016695527
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827835.6498382,9.899990558624268,1,cover_lidar_01,cover_lidar,cover_lidar,,0.076260276,0.10465772,0.23853385,0.5583478,0.97435856,0.0,0.35600075,-0.3164027,-0.016973915,1.0086162,0.0055522486,0.015030385
